Predictions,Ground_truth,Datetime
161.93190601735395,144.1456,2014-10-04 00:04:57
152.17307298916631,149.55106,2014-10-04 00:09:57
141.60422739413553,154.95651999999998,2014-10-04 00:14:57
141.09049600050824,160.36198000000002,2014-10-04 00:19:57
130.6832979697079,163.96562,2014-10-04 00:24:57
154.28314628871755,165.76744,2014-10-04 00:29:57
165.22375315863965,163.96562,2014-10-04 00:34:57
189.3013624682894,162.1638,2014-10-04 00:39:57
178.09845315256345,162.1638,2014-10-04 00:44:57
181.32391555494942,160.36198000000002,2014-10-04 00:49:57
177.78739228440688,160.36198000000002,2014-10-04 00:54:57
172.57669178971597,156.75833999999998,2014-10-04 00:59:57
166.4384974704098,151.35288,2014-10-04 01:04:57
164.27622070269743,142.34378,2014-10-04 01:09:57
181.540959322312,133.33468000000002,2014-10-04 01:14:57
178.64626170929353,126.1274,2014-10-04 01:19:57
171.61818030561696,120.72194,2014-10-04 01:24:57
149.0493378910528,117.1183,2014-10-04 01:29:57
143.8756274011633,117.1183,2014-10-04 01:34:57
129.19056222337932,122.52376,2014-10-04 01:39:57
121.06569262206928,126.1274,2014-10-04 01:44:57
125.39149582119228,129.73104,2014-10-04 01:49:57
134.00411459796936,131.53286,2014-10-04 01:54:57
128.56154302569374,129.73104,2014-10-04 01:59:57
142.21366992921895,124.32558,2014-10-04 02:04:57
161.8411308252596,117.1183,2014-10-04 02:09:57
153.2697299919773,113.51465999999999,2014-10-04 02:14:57
145.9119533196199,109.91102,2014-10-04 02:19:57
140.4660397968021,106.30738000000001,2014-10-04 02:24:57
133.38350640918392,102.70374000000001,2014-10-04 02:29:57
118.28214943501948,100.90191999999999,2014-10-04 02:34:57
108.45939310382072,99.1001,2014-10-04 02:39:57
128.142674633104,97.29828,2014-10-04 02:44:57
128.7052881198164,95.49646,2014-10-04 02:49:57
108.75004813116176,93.69464,2014-10-04 02:54:57
100.66910206346509,91.89282,2014-10-04 02:59:57
98.5842963647419,88.28918,2014-10-04 03:04:57
100.75350003689118,84.68554,2014-10-04 03:09:57
95.52084750670438,81.0819,2014-10-04 03:14:57
92.85757986171777,75.67644,2014-10-04 03:19:57
91.8954520241998,72.0728,2014-10-04 03:24:57
90.36831045264672,66.66734000000001,2014-10-04 03:29:57
81.96251573028474,64.86552,2014-10-04 03:34:57
77.45302320263772,64.86552,2014-10-04 03:39:57
73.68105720050917,64.86552,2014-10-04 03:44:57
68.92850079539532,64.86552,2014-10-04 03:49:57
68.85752126770757,64.86552,2014-10-04 03:54:57
66.02501365616054,63.0637,2014-10-04 03:59:57
75.14947858406013,61.26188,2014-10-04 04:04:57
92.46441443911934,57.658240000000006,2014-10-04 04:09:57
84.99913869570247,54.0546,2014-10-04 04:14:57
79.26882164015339,50.450959999999995,2014-10-04 04:19:57
78.9235210249924,46.84732,2014-10-04 04:24:57
69.5724910483731,43.24368,2014-10-04 04:29:57
68.44339772948294,73.87462,2014-10-04 04:34:57
60.119673452065925,41.44186,2014-10-04 04:39:57
56.854444694204034,39.640040000000006,2014-10-04 04:44:57
52.96843559522154,39.640040000000006,2014-10-04 04:49:57
48.61557643107004,39.640040000000006,2014-10-04 04:54:57
43.99955936329334,39.640040000000006,2014-10-04 04:59:57
89.74512557210225,39.640040000000006,2014-10-04 05:00:00
36.84120631624998,39.640040000000006,2014-10-04 05:04:57
38.3856710774155,39.640040000000006,2014-10-04 05:09:57
56.486282826607834,39.640040000000006,2014-10-04 05:14:57
53.572016039100546,39.640040000000006,2014-10-04 05:19:57
42.8779446262045,41.44186,2014-10-04 05:24:57
40.757663124190834,46.84732,2014-10-04 05:29:57
41.28403892060783,55.85642,2014-10-04 05:34:57
40.9985601039985,64.86552,2014-10-04 05:39:57
40.9985601039985,75.67644,2014-10-04 05:44:57
40.9985601039985,86.48736,2014-10-04 05:49:57
49.62996516780194,99.1001,2014-10-04 05:54:57
75.13946553217045,113.51465999999999,2014-10-04 05:59:57
110.63314256259655,127.92922,2014-10-04 06:04:57
107.06057385597478,144.1456,2014-10-04 06:09:57
113.73675390062544,160.36198000000002,2014-10-04 06:14:57
126.6314367519461,174.77653999999998,2014-10-04 06:19:57
146.91952691629498,187.38928,2014-10-04 06:24:57
178.11677148645322,198.2002,2014-10-04 06:29:57
193.88938256711663,212.61476000000002,2014-10-04 06:34:57
208.83662002031852,232.43478000000002,2014-10-04 06:39:57
219.787725690635,257.66026,2014-10-04 06:44:57
223.56464626273842,282.88574,2014-10-04 06:49:57
228.72698281648377,309.91303999999997,2014-10-04 06:54:57
235.32412050849678,336.94034,2014-10-04 06:59:57
251.05478596588142,360.36400000000003,2014-10-04 07:04:57
252.75025074900137,383.78766,2014-10-04 07:09:57
298.973027290339,400.00404,2014-10-04 07:14:57
331.5939381055941,400.00404,2014-10-04 07:19:57
345.56294239359573,400.00404,2014-10-04 07:24:57
360.7801919614797,400.00404,2014-10-04 07:29:57
382.9824877272726,400.00404,2014-10-04 07:34:57
405.4511256845979,400.00404,2014-10-04 07:39:57
420.1585759168646,400.00404,2014-10-04 07:44:57
337.49900572205155,400.00404,2014-10-04 07:49:57
337.509161837678,400.00404,2014-10-04 07:54:57
345.9848009688909,400.00404,2014-10-04 07:59:57
363.8261615385067,400.00404,2014-10-04 08:04:57
368.2213873755745,400.00404,2014-10-04 08:09:57
367.74166336751296,400.00404,2014-10-04 08:14:57
367.74166336751296,400.00404,2014-10-04 08:19:57
367.83857964765065,400.00404,2014-10-04 08:24:57
367.87694662414145,400.00404,2014-10-04 08:29:58
368.0144614737201,400.00404,2014-10-04 08:34:58
368.2452965909468,400.00404,2014-10-04 08:39:58
367.97960424168934,400.00404,2014-10-04 08:44:58
367.2318025665245,400.00404,2014-10-04 08:49:58
366.7793952750645,400.00404,2014-10-04 08:54:58
365.57271704416377,400.00404,2014-10-04 08:59:58
385.06727038427164,400.00404,2014-10-04 09:04:58
383.0722163858505,400.00404,2014-10-04 09:09:58
382.70520930265775,400.00404,2014-10-04 09:14:58
382.70520930265775,400.00404,2014-10-04 09:19:58
380.8568170068187,400.00404,2014-10-04 09:24:58
381.4132366992217,400.00404,2014-10-04 09:29:58
380.947088449762,400.00404,2014-10-04 09:34:58
375.8048625515626,400.00404,2014-10-04 09:39:58
375.1379464220988,400.00404,2014-10-04 09:44:58
375.1379464220988,400.00404,2014-10-04 09:49:58
374.4319438742428,400.00404,2014-10-04 09:54:58
372.0417736016025,400.00404,2014-10-04 09:59:58
384.83924358682447,400.00404,2014-10-04 10:04:58
381.5358037578049,400.00404,2014-10-04 10:09:58
373.6823857952509,400.00404,2014-10-04 10:14:58
373.6823857952509,400.00404,2014-10-04 10:19:58
368.51628457110115,400.00404,2014-10-04 10:24:58
368.51628457110115,400.00404,2014-10-04 10:29:58
362.6102558924408,400.00404,2014-10-04 10:34:58
362.0183527114808,400.00404,2014-10-04 10:39:58
