Predictions,Ground_truth,Datetime
232.75543701694397,259.46208,2014-10-04 00:02:02
238.58465820727784,261.2639,2014-10-04 00:07:02
260.5422108283317,261.2639,2014-10-04 00:12:02
250.3094427052335,261.2639,2014-10-04 00:17:02
254.8111562571819,261.2639,2014-10-04 00:22:02
257.18205385584014,264.86753999999996,2014-10-04 00:27:02
266.21211491559603,266.66936000000004,2014-10-04 00:32:02
261.2434659377087,270.273,2014-10-04 00:37:02
259.10148375302253,275.67846000000003,2014-10-04 00:42:02
260.2640006567064,279.2821,2014-10-04 00:47:02
263.19415854369976,282.88574,2014-10-04 00:52:02
266.47923173519195,286.48938,2014-10-04 00:57:02
270.08134059991096,290.09302,2014-10-04 01:02:02
269.42247637635177,293.69666,2014-10-04 01:07:02
286.63876163147006,295.49848,2014-10-04 01:12:02
279.6719394573122,297.3003,2014-10-04 01:17:02
280.4799069039057,300.90394,2014-10-04 01:22:02
285.1503878799219,302.70576,2014-10-04 01:27:02
298.6849480355476,306.3094,2014-10-04 01:32:02
293.1058520944458,309.91303999999997,2014-10-04 01:37:02
294.67818247658045,311.71486000000004,2014-10-04 01:42:02
296.1364480222922,313.51667999999995,2014-10-04 01:47:02
301.2177218357234,315.31850000000003,2014-10-04 01:52:02
302.93271953634587,315.31850000000003,2014-10-04 01:57:02
309.0718559144166,315.31850000000003,2014-10-04 02:02:02
312.5834202108924,315.31850000000003,2014-10-04 02:07:02
314.85140840829837,317.12032000000005,2014-10-04 02:12:02
311.3549167856791,318.92214,2014-10-04 02:17:02
316.7545247401233,318.92214,2014-10-04 02:22:02
316.0662544329482,320.72396000000003,2014-10-04 02:27:02
314.37904122106175,322.52578,2014-10-04 02:32:02
315.06904186963254,324.3276,2014-10-04 02:37:02
318.3489768002215,327.93124,2014-10-04 02:42:02
320.6939288118027,331.53488,2014-10-04 02:47:02
318.66492977623466,333.3367,2014-10-04 02:52:02
321.8423518697546,338.74216,2014-10-04 02:57:02
323.4180759666127,340.54398,2014-10-04 03:02:02
329.1210602789701,340.54398,2014-10-04 03:07:02
333.14437959032614,340.54398,2014-10-04 03:12:02
335.17367664345977,338.74216,2014-10-04 03:17:02
336.2657848489509,336.94034,2014-10-04 03:22:02
349.836166491411,335.13852,2014-10-04 03:27:02
343.0361744177201,333.3367,2014-10-04 03:32:02
336.7595688112513,333.3367,2014-10-04 03:37:02
337.9967790567011,333.3367,2014-10-04 03:42:02
329.31990035282007,333.3367,2014-10-04 03:47:02
326.71131480702525,333.3367,2014-10-04 03:52:02
326.5162761484288,331.53488,2014-10-04 03:57:02
324.7501693828105,329.73306,2014-10-04 04:02:02
334.8600205480268,329.73306,2014-10-04 04:07:02
