Predictions,Ground_truth,Datetime
126.68370882222,115.31648000000001,2014-10-04 00:00:07
117.45760632486859,115.31648000000001,2014-10-04 00:05:07
113.6632786745241,113.51465999999999,2014-10-04 00:10:07
115.41635383161051,113.51465999999999,2014-10-04 00:15:07
111.85491116360093,111.71284,2014-10-04 00:20:07
111.86969359068539,109.91102,2014-10-04 00:25:07
107.36968618251089,108.1092,2014-10-04 00:30:07
115.18124595945109,106.30738000000001,2014-10-04 00:35:07
106.5263337703395,104.50556,2014-10-04 00:40:07
109.78593688446398,104.50556,2014-10-04 00:45:07
104.42462666458093,102.70374000000001,2014-10-04 00:50:07
102.95100390299447,102.70374000000001,2014-10-04 00:55:07
102.29033208176772,100.90191999999999,2014-10-04 01:00:07
102.29328387896787,100.90191999999999,2014-10-04 01:05:07
100.85317653937304,100.90191999999999,2014-10-04 01:10:07
105.64809047342962,100.90191999999999,2014-10-04 01:15:07
100.39733094015993,100.90191999999999,2014-10-04 01:20:07
102.06646010513097,100.90191999999999,2014-10-04 01:25:07
97.64322477797717,100.90191999999999,2014-10-04 01:30:07
101.31395085287923,100.90191999999999,2014-10-04 01:35:07
102.39895192086064,102.70374000000001,2014-10-04 01:40:07
102.51819436441988,102.70374000000001,2014-10-04 01:45:07
101.98970232616422,102.70374000000001,2014-10-04 01:50:07
101.82678140089992,104.50556,2014-10-04 01:55:07
100.75750989589095,104.50556,2014-10-04 02:00:07
100.96070289942303,104.50556,2014-10-04 02:05:07
113.23324088593667,106.30738000000001,2014-10-04 02:10:07
102.46546247369011,108.1092,2014-10-04 02:15:07
102.10583497445222,109.91102,2014-10-04 02:20:07
109.27556619660825,111.71284,2014-10-04 02:25:07
104.66261028267422,113.51465999999999,2014-10-04 02:30:07
104.5240382251348,113.51465999999999,2014-10-04 02:35:07
111.0574438064714,115.31648000000001,2014-10-04 02:40:07
120.56366850643313,117.1183,2014-10-04 02:45:07
115.20337282728673,117.1183,2014-10-04 02:50:07
114.37130109478822,118.92012,2014-10-04 02:55:07
116.20377582319139,120.72194,2014-10-04 03:00:07
112.07075919780831,120.72194,2014-10-04 03:05:07
121.8076001987754,122.52376,2014-10-04 03:10:07
125.79725363732511,122.52376,2014-10-04 03:15:07
117.87774289117262,124.32558,2014-10-04 03:20:07
121.8061545191717,126.1274,2014-10-04 03:25:07
129.96026533833378,127.92922,2014-10-04 03:30:07
121.38078714683557,129.73104,2014-10-04 03:35:07
125.5255977763184,131.53286,2014-10-04 03:40:07
122.12312460538355,133.33468000000002,2014-10-04 03:45:07
130.83731200077708,135.1365,2014-10-04 03:50:07
130.01153488402466,135.1365,2014-10-04 03:55:07
135.15666890859433,135.1365,2014-10-04 04:00:07
134.05453029443612,135.1365,2014-10-04 04:05:07
134.72191312227852,135.1365,2014-10-04 04:10:07
141.30155952844603,135.1365,2014-10-04 04:15:07
139.06158913432827,135.1365,2014-10-04 04:20:07
133.10242074247714,135.1365,2014-10-04 04:25:07
132.91138612239743,135.1365,2014-10-04 04:30:07
133.90687707463715,135.1365,2014-10-04 04:35:07
136.94498229142215,133.33468000000002,2014-10-04 04:40:07
135.86732748075562,131.53286,2014-10-04 04:45:07
135.26725643589475,129.73104,2014-10-04 04:50:07
135.48683886659714,129.73104,2014-10-04 04:55:07
135.97592204400792,127.92922,2014-10-04 05:00:07
135.97592204400792,127.92922,2014-10-04 05:05:07
129.58894558278658,129.73104,2014-10-04 05:10:07
126.57541074077953,129.73104,2014-10-04 05:15:07
127.00510543166476,131.53286,2014-10-04 05:20:07
141.539015622273,133.33468000000002,2014-10-04 05:25:07
128.15525898125992,133.33468000000002,2014-10-04 05:30:07
129.00922660220223,135.1365,2014-10-04 05:35:07
143.76093689774459,135.1365,2014-10-04 05:40:07
131.7544138149571,136.93832,2014-10-04 05:45:07
135.84640891318415,136.93832,2014-10-04 05:50:07
139.56265954935188,135.1365,2014-10-04 05:55:07
133.21826189162564,135.1365,2014-10-04 06:00:07
137.23497825171984,133.33468000000002,2014-10-04 06:05:07
134.58771915899308,131.53286,2014-10-04 06:10:07
142.70423452209442,129.73104,2014-10-04 06:15:07
137.04691017565366,127.92922,2014-10-04 06:20:07
131.10941206836384,126.1274,2014-10-04 06:25:07
135.01400170976513,122.52376,2014-10-04 06:30:07
133.93245626220315,120.72194,2014-10-04 06:35:07
128.34169376891873,118.92012,2014-10-04 06:40:07
126.63192488730324,117.1183,2014-10-04 06:45:07
126.39268347911174,115.31648000000001,2014-10-04 06:50:07
124.13161908106638,113.51465999999999,2014-10-04 06:55:07
116.45013915271628,113.51465999999999,2014-10-04 07:00:07
118.8511348725808,113.51465999999999,2014-10-04 07:05:07
118.72422844967616,113.51465999999999,2014-10-04 07:10:07
116.12611812195158,115.31648000000001,2014-10-04 07:15:07
113.44319529860955,115.31648000000001,2014-10-04 07:20:07
110.69606455673309,115.31648000000001,2014-10-04 07:25:07
117.60968544291823,117.1183,2014-10-04 07:30:07
117.5270590060289,117.1183,2014-10-04 07:35:07
115.78839970779268,118.92012,2014-10-04 07:40:07
123.55674686315803,120.72194,2014-10-04 07:45:07
117.08803861608878,122.52376,2014-10-04 07:50:07
115.91660972965443,122.52376,2014-10-04 07:55:07
123.36561338345096,124.32558,2014-10-04 08:00:07
118.57997454608979,124.32558,2014-10-04 08:05:07
124.11186268177686,124.32558,2014-10-04 08:10:07
126.98475927232892,122.52376,2014-10-04 08:15:07
129.26776420071758,120.72194,2014-10-04 08:20:07
128.36240233153816,118.92012,2014-10-04 08:25:07
131.04362567014007,117.1183,2014-10-04 08:30:07
124.55511556274655,115.31648000000001,2014-10-04 08:35:07
124.22199239132469,115.31648000000001,2014-10-04 08:40:07
118.89389068679193,113.51465999999999,2014-10-04 08:45:07
119.40184427883734,113.51465999999999,2014-10-04 08:50:07
117.23815904479424,113.51465999999999,2014-10-04 08:55:07
115.5997960409491,115.31648000000001,2014-10-04 09:00:07
114.69344113043529,115.31648000000001,2014-10-04 09:05:07
119.04804153509077,117.1183,2014-10-04 09:10:07
111.5263288323183,120.72194,2014-10-04 09:15:07
115.05481508659146,122.52376,2014-10-04 09:20:07
115.07134052539816,124.32558,2014-10-04 09:25:07
133.28832985112234,129.73104,2014-10-04 09:30:07
120.98540483354122,129.73104,2014-10-04 09:35:07
120.5371983368219,133.33468000000002,2014-10-04 09:40:07
145.77882257616895,140.54196,2014-10-04 09:45:07
128.43552999710968,147.74924,2014-10-04 09:50:07
129.56302374209213,156.75833999999998,2014-10-04 09:55:07
161.77137024413943,165.76744,2014-10-04 10:00:00
131.78440384507428,174.77653999999998,2014-10-04 10:00:07
150.11022945326434,183.78564,2014-10-04 10:05:07
177.23585441272854,192.79474,2014-10-04 10:10:07
187.63721156294778,200.00202,2014-10-04 10:15:07
193.4115435486303,207.2093,2014-10-04 10:20:07
198.12295786322076,212.61476000000002,2014-10-04 10:25:07
203.3929176716488,216.2184,2014-10-04 10:30:07
213.93695683976546,219.82204,2014-10-04 10:35:07
219.6844413952655,219.82204,2014-10-04 10:40:07
219.54367481145567,219.82204,2014-10-04 10:45:07
222.74784818848255,218.02022,2014-10-04 10:50:07
221.8265401783045,216.2184,2014-10-04 10:55:07
206.32783575507264,214.41658,2014-10-04 11:00:07
210.73690161519184,212.61476000000002,2014-10-04 11:05:07
197.4464188065194,210.81294,2014-10-04 11:10:07
197.37031350363196,207.2093,2014-10-04 11:15:07
192.89791054444927,203.60566000000003,2014-10-04 11:20:07
195.90934396878868,198.2002,2014-10-04 11:25:07
192.56532216817436,194.59656,2014-10-04 11:30:07
192.326263145005,189.1911,2014-10-04 11:35:07
186.80719178111744,185.58746000000002,2014-10-04 11:40:07
173.50615350580304,181.98382,2014-10-04 11:45:07
171.41235266738832,178.38018,2014-10-04 11:50:07
163.3466762843353,174.77653999999998,2014-10-04 11:55:07
175.46942243258522,171.1729,2014-10-04 12:00:07
163.55571316915228,165.76744,2014-10-04 12:05:07
167.59039986590105,158.56016000000002,2014-10-04 12:10:07
163.99525367232243,151.35288,2014-10-04 12:15:07
160.9809109144577,142.34378,2014-10-04 12:20:07
154.1242854088728,133.33468000000002,2014-10-04 12:25:07
153.59167979271044,133.33468000000002,2014-10-04 12:30:07
144.37983642662397,126.1274,2014-10-04 12:35:07
137.55231294223537,118.92012,2014-10-04 12:40:07
128.22034654593958,113.51465999999999,2014-10-04 12:45:07
120.21195586123999,111.71284,2014-10-04 12:50:07
110.79506589423116,113.51465999999999,2014-10-04 12:55:07
141.58911111797698,118.92012,2014-10-04 13:00:00
125.222451439911,127.92922,2014-10-04 13:00:07
123.11685964111817,138.74014,2014-10-04 13:05:07
101.25167919064614,147.74924,2014-10-04 13:10:07
116.73354108275133,154.95651999999998,2014-10-04 13:15:07
127.54517150225288,158.56016000000002,2014-10-04 13:20:07
141.87904224340087,158.56016000000002,2014-10-04 13:25:07
160.66555162826063,153.1547,2014-10-04 13:30:07
170.24367310452956,149.55106,2014-10-04 13:35:07
168.9855322371543,144.1456,2014-10-04 13:40:07
174.432045151256,140.54196,2014-10-04 13:45:07
165.633104055599,135.1365,2014-10-04 13:50:07
147.31953572720587,131.53286,2014-10-04 13:55:07
133.31908452574098,129.73104,2014-10-04 14:00:07
135.49714416013768,126.1274,2014-10-04 14:05:07
138.12826739740163,124.32558,2014-10-04 14:10:07
136.6489055163047,122.52376,2014-10-04 14:15:07
126.26799953269054,118.92012,2014-10-04 14:20:07
115.22414708491078,115.31648000000001,2014-10-04 14:25:07
121.92144430102985,111.71284,2014-10-04 14:30:07
109.17373901242291,106.30738000000001,2014-10-04 14:35:07
108.29737505207615,99.1001,2014-10-04 14:40:07
109.28052435028923,91.89282,2014-10-04 14:45:07
103.40339966463762,84.68554,2014-10-04 14:50:07
104.77775319046613,77.47825999999999,2014-10-04 14:55:07
103.20152957634578,72.0728,2014-10-04 15:00:07
97.1428983104081,68.46916,2014-10-04 15:05:07
98.79976105257485,66.66734000000001,2014-10-04 15:10:07
81.80177121918541,64.86552,2014-10-04 15:15:07
79.70692947443862,64.86552,2014-10-04 15:20:07
77.65476211012609,66.66734000000001,2014-10-04 15:25:07
75.19430576707599,66.66734000000001,2014-10-04 15:30:07
73.0478941845088,66.66734000000001,2014-10-04 15:35:07
73.01254317711597,66.66734000000001,2014-10-04 15:40:07
71.8995170903632,66.66734000000001,2014-10-04 15:45:07
72.2196217601011,57.658240000000006,2014-10-04 15:50:07
78.22791188948564,68.46916,2014-10-04 15:55:07
