Predictions,Ground_truth,Datetime
283.41702026865573,279.2821,2014-10-04 00:04:01
275.70045519436866,277.48028,2014-10-04 00:09:01
281.52516068452593,273.87664,2014-10-04 00:14:01
266.75970781160936,270.273,2014-10-04 00:19:01
267.9776813988502,268.47118,2014-10-04 00:24:01
268.5112212901404,266.66936000000004,2014-10-04 00:29:01
255.4711084400639,264.86753999999996,2014-10-04 00:34:01
256.7714183806354,264.86753999999996,2014-10-04 00:39:01
253.28145555291462,263.06572,2014-10-04 00:44:01
249.16008865342047,261.2639,2014-10-04 00:49:01
248.7782121046672,261.2639,2014-10-04 00:54:01
253.68904120361015,261.2639,2014-10-04 00:59:01
248.3449152088296,259.46208,2014-10-04 01:04:01
256.3057416407124,257.66026,2014-10-04 01:09:01
252.01674483842464,255.85844,2014-10-04 01:14:01
247.3264844127834,254.05662,2014-10-04 01:19:01
253.6976020964113,250.45298,2014-10-04 01:24:01
255.01880781861348,248.65116,2014-10-04 01:29:01
252.00695225976415,246.84933999999998,2014-10-04 01:34:01
243.29270659697505,243.2457,2014-10-04 01:39:01
244.69820973681018,241.44388,2014-10-04 01:44:01
243.13318106088522,239.64206000000001,2014-10-04 01:49:01
233.40973299185814,237.84024,2014-10-04 01:54:01
236.9260886825832,234.2366,2014-10-04 01:59:01
230.65526351321776,232.43478000000002,2014-10-04 02:04:01
226.11536791593025,230.63296000000003,2014-10-04 02:09:01
227.3746483636964,228.83113999999998,2014-10-04 02:14:01
226.71391452961686,225.2275,2014-10-04 02:19:01
222.0466659033134,221.62386,2014-10-04 02:24:01
219.70672130949237,216.2184,2014-10-04 02:29:01
218.761179446471,212.61476000000002,2014-10-04 02:34:01
217.26865381367057,207.2093,2014-10-04 02:39:01
212.80275714904712,203.60566000000003,2014-10-04 02:44:01
211.01273655933173,200.00202,2014-10-04 02:49:01
201.4976981695391,196.39838,2014-10-04 02:54:01
194.23517897069266,194.59656,2014-10-04 02:59:01
193.58820691743483,192.79474,2014-10-04 03:04:01
183.05638317654748,192.79474,2014-10-04 03:09:01
183.52934070765644,192.79474,2014-10-04 03:14:01
179.20823836514253,189.1911,2014-10-04 03:19:01
179.67345969991828,189.1911,2014-10-04 03:24:01
182.41259056026226,187.38928,2014-10-04 03:29:01
180.4049359377647,185.58746000000002,2014-10-04 03:34:01
189.69196398007344,183.78564,2014-10-04 03:39:01
187.2170321040658,180.18200000000002,2014-10-04 03:44:01
182.5880541165319,178.38018,2014-10-04 03:49:01
184.39265226652765,174.77653999999998,2014-10-04 03:54:01
179.3038062050151,171.1729,2014-10-04 03:59:01
179.572589663996,165.76744,2014-10-04 04:04:01
176.66743506430058,162.1638,2014-10-04 04:09:01
169.19612330401617,156.75833999999998,2014-10-04 04:14:01
171.07568837219162,153.1547,2014-10-04 04:19:01
164.53593761234703,151.35288,2014-10-04 04:24:01
161.1011738391628,149.55106,2014-10-04 04:29:01
154.59464910835635,147.74924,2014-10-04 04:34:01
152.75216165349127,144.1456,2014-10-04 04:39:01
145.35633574806903,144.1456,2014-10-04 04:44:01
143.1474720169547,142.34378,2014-10-04 04:49:01
147.09486792023148,142.34378,2014-10-04 04:54:01
145.7313877604492,140.54196,2014-10-04 04:59:01
140.84023896944709,138.74014,2014-10-04 05:04:01
133.9460768664642,135.1365,2014-10-04 05:09:01
142.28987044061316,133.33468000000002,2014-10-04 05:14:01
135.7051008972381,131.53286,2014-10-04 05:19:01
139.0263860532654,129.73104,2014-10-04 05:24:01
134.88824895354765,127.92922,2014-10-04 05:29:01
131.53297595471219,126.1274,2014-10-04 05:34:01
125.89979224458072,124.32558,2014-10-04 05:39:01
128.3442719346241,113.51465999999999,2014-10-04 05:44:01
124.11719364101509,122.52376,2014-10-04 05:49:01
123.66365896327117,120.72194,2014-10-04 05:54:01
122.1191488319528,117.1183,2014-10-04 05:59:01
118.11139834012783,117.1183,2014-10-04 06:04:01
118.85772799240942,118.92012,2014-10-04 06:09:01
110.78137872208151,124.32558,2014-10-04 06:11:00
149.6141319721694,131.53286,2014-10-04 06:14:01
124.93716354743015,140.54196,2014-10-04 06:19:01
118.19927469344134,149.55106,2014-10-04 06:24:01
117.74609636984421,158.56016000000002,2014-10-04 06:29:01
133.26251550368318,162.1638,2014-10-04 06:34:01
153.67040344950988,162.1638,2014-10-04 06:39:01
156.15012272095774,162.1638,2014-10-04 06:44:01
167.69507169424662,158.56016000000002,2014-10-04 06:49:01
169.71952549007142,153.1547,2014-10-04 06:54:01
180.14503465732457,149.55106,2014-10-04 06:59:01
176.7339325566482,147.74924,2014-10-04 07:04:01
164.3491437662608,145.94742,2014-10-04 07:09:01
160.9988340380411,144.1456,2014-10-04 07:14:01
147.7022791182237,144.1456,2014-10-04 07:19:01
143.92023700111767,142.34378,2014-10-04 07:24:01
138.27732088976305,138.74014,2014-10-04 07:29:01
143.7770888462883,133.33468000000002,2014-10-04 07:34:01
146.909924566422,127.92922,2014-10-04 07:39:01
144.35239391184155,120.72194,2014-10-04 07:44:01
143.4420447936231,113.51465999999999,2014-10-04 07:49:01
138.2701887504429,106.30738000000001,2014-10-04 07:54:01
135.01070468292912,100.90191999999999,2014-10-04 07:59:01
125.4586333698457,95.49646,2014-10-04 08:04:01
117.05767434872348,91.89282,2014-10-04 08:09:01
111.85758261699229,86.48736,2014-10-04 08:14:01
105.32930358165409,84.68554,2014-10-04 08:19:01
98.10143934850296,81.0819,2014-10-04 08:24:01
92.89213545986996,77.47825999999999,2014-10-04 08:29:01
