Predictions,Ground_truth,Datetime
154.85721515422347,153.1547,2014-10-03 00:01:55
135.15341233871973,158.56016000000002,2014-10-03 00:06:55
126.74110793011144,163.96562,2014-10-03 00:11:55
141.3486505294085,167.56926,2014-10-03 00:16:55
161.1685531977539,171.1729,2014-10-03 00:21:55
172.69881518162313,171.1729,2014-10-03 00:26:55
164.62393895044647,171.1729,2014-10-03 00:31:55
171.78512535944094,169.37108,2014-10-03 00:36:55
177.7706106861475,165.76744,2014-10-03 00:41:55
185.2602520318228,162.1638,2014-10-03 00:46:55
190.56757799542243,158.56016000000002,2014-10-03 00:51:55
168.45135901561866,156.75833999999998,2014-10-03 00:56:55
172.54405400233844,153.1547,2014-10-03 01:01:55
168.10932565268303,151.35288,2014-10-03 01:06:55
155.85164334175252,163.96562,2014-10-03 01:11:55
152.35724410272726,147.74924,2014-10-03 01:16:55
162.78238627901888,144.1456,2014-10-03 01:21:55
166.15996465495292,140.54196,2014-10-03 01:26:55
144.0330279503896,135.1365,2014-10-03 01:31:55
154.55745567802558,133.33468000000002,2014-10-03 01:36:55
171.35719951677441,131.53286,2014-10-03 01:41:00
150.19543641811669,129.73104,2014-10-03 01:41:55
137.54246560409823,129.73104,2014-10-03 01:46:55
141.10765686095405,127.92922,2014-10-03 01:51:55
127.14101350619866,127.92922,2014-10-03 01:56:55
130.84330033967748,126.1274,2014-10-03 02:01:55
135.10151607468296,126.1274,2014-10-03 02:06:55
125.60013325814252,126.1274,2014-10-03 02:11:55
126.85700338104837,126.1274,2014-10-03 02:16:55
122.1422523612372,126.1274,2014-10-03 02:21:55
126.73897783955479,127.92922,2014-10-03 02:26:55
119.07156889228841,129.73104,2014-10-03 02:31:55
133.23009648223137,129.73104,2014-10-03 02:36:55
129.66823146298339,126.1274,2014-10-03 02:41:55
130.2008136428778,118.92012,2014-10-03 02:46:55
122.09612667994864,106.30738000000001,2014-10-03 02:51:55
147.84758583852215,91.89282,2014-10-03 02:56:55
150.39524740499047,75.67644,2014-10-03 03:01:55
123.9304216412619,61.26187999999999,2014-10-03 03:06:55
111.44006280693031,52.25278,2014-10-03 03:11:55
99.85425547533852,45.045500000000004,2014-10-03 03:16:55
94.24830676175542,41.441860000000005,2014-10-03 03:21:55
82.01476351194033,39.640040000000006,2014-10-03 03:26:55
76.74720437380579,39.640040000000006,2014-10-03 03:31:55
65.8981831950563,41.44186,2014-10-03 03:36:55
54.64436458996644,43.24368,2014-10-03 03:41:55
47.66224323230879,45.045500000000004,2014-10-03 03:46:55
43.57888639754799,46.84732,2014-10-03 03:51:55
42.9731075263475,46.84732,2014-10-03 03:56:55
47.526766607092775,46.84732,2014-10-03 04:01:55
54.42815133563051,43.24368,2014-10-03 04:06:55
56.124116239219916,41.44186,2014-10-03 04:11:55
53.31562054276923,39.640040000000006,2014-10-03 04:16:55
55.02807958500893,39.640040000000006,2014-10-03 04:21:55
48.52695055050514,39.640040000000006,2014-10-03 04:26:55
47.51065352942999,39.640040000000006,2014-10-03 04:31:55
37.64167454990461,39.640040000000006,2014-10-03 04:36:55
40.27167746548375,39.640040000000006,2014-10-03 04:41:55
41.89238314647382,39.640040000000006,2014-10-03 04:46:55
49.79127983258364,39.640040000000006,2014-10-03 04:51:55
47.18486748324975,39.640040000000006,2014-10-03 04:56:55
43.05660684228442,39.640040000000006,2014-10-03 05:01:55
41.094770139825314,39.640040000000006,2014-10-03 05:06:55
43.672728095640934,39.640040000000006,2014-10-03 05:11:55
44.01725770984986,39.640040000000006,2014-10-03 05:16:55
44.01725770984986,39.640040000000006,2014-10-03 05:21:55
44.01725770984986,54.0546,2014-10-03 05:26:55
44.01725770984986,39.640040000000006,2014-10-03 05:31:55
44.01725770984986,39.640040000000006,2014-10-03 05:36:55
43.359875766227624,39.640040000000006,2014-10-03 05:41:55
43.359875766227624,57.658240000000006,2014-10-03 05:46:55
42.67550563581952,39.640040000000006,2014-10-03 05:51:55
69.93622946358592,39.640040000000006,2014-10-03 05:56:00
50.65546545728247,41.44186,2014-10-03 05:56:55
44.19871927397583,73.87462,2014-10-03 06:01:55
48.69100739128435,48.64914,2014-10-03 06:06:55
70.52434358401082,54.0546,2014-10-03 06:11:00
48.77733655557732,59.46006,2014-10-03 06:11:55
45.411051143641096,63.0637,2014-10-03 06:16:55
54.95862313896535,64.86552,2014-10-03 06:21:55
84.62785450064764,66.66734000000001,2014-10-03 06:24:00
64.72009919433515,66.66734000000001,2014-10-03 06:26:55
76.76113722124165,66.66734000000001,2014-10-03 06:31:55
86.42018427768807,66.66734000000001,2014-10-03 06:36:55
86.96072339026792,66.66734000000001,2014-10-03 06:41:55
83.18019508240522,70.27098,2014-10-03 06:46:55
75.13763060830279,75.67644,2014-10-03 06:51:55
70.77961618100251,82.88372,2014-10-03 06:56:55
70.3933899521682,90.09100000000001,2014-10-03 07:01:55
70.59217950425314,97.29828,2014-10-03 07:06:55
71.39026985630193,104.50556,2014-10-03 07:11:55
93.97350142740797,109.91102,2014-10-03 07:16:55
102.008808059211,111.71284,2014-10-03 07:21:55
110.13129804845691,109.91102,2014-10-03 07:26:55
110.06236934127529,108.1092,2014-10-03 07:31:55
117.16857908374426,104.50556,2014-10-03 07:36:55
122.63535471348108,99.1001,2014-10-03 07:41:55
121.91838017573805,91.89282,2014-10-03 07:46:55
107.37579053772171,86.48736,2014-10-03 07:51:55
90.36972835766186,79.28008000000001,2014-10-03 07:56:55
94.43127105178291,73.87462,2014-10-03 08:01:55
90.68843329141825,68.46916,2014-10-03 08:06:55
73.96995172117451,64.86552,2014-10-03 08:11:55
68.820922590421,61.26188,2014-10-03 08:16:55
67.99194760834108,59.46006,2014-10-03 08:21:55
64.46903715276005,55.85642,2014-10-03 08:26:55
61.972554982588356,55.85642,2014-10-03 08:31:55
58.96973491660224,52.25278,2014-10-03 08:36:55
61.89277802765257,50.450959999999995,2014-10-03 08:41:55
57.2152534868537,48.64914,2014-10-03 08:46:55
62.753340916008746,46.84732,2014-10-03 08:51:55
49.609880147637355,43.24368,2014-10-03 08:56:55
61.69323465408959,41.44186,2014-10-03 09:01:55
45.83343077436611,39.640040000000006,2014-10-03 09:06:55
47.97011743875488,39.640040000000006,2014-10-03 09:11:56
47.59711710503542,39.640040000000006,2014-10-03 09:16:56
48.986696383045,39.640040000000006,2014-10-03 09:21:56
39.6101914181626,39.640040000000006,2014-10-03 09:26:56
40.48418813053988,39.640040000000006,2014-10-03 09:31:56
42.67833893703133,39.640040000000006,2014-10-03 09:36:56
49.79440327073284,39.640040000000006,2014-10-03 09:41:56
45.91459331857078,39.640040000000006,2014-10-03 09:46:56
43.92107650320357,39.640040000000006,2014-10-03 09:51:56
43.425635057846776,39.640040000000006,2014-10-03 09:56:56
44.079779832406814,39.640040000000006,2014-10-03 10:01:56
45.24694796523202,39.640040000000006,2014-10-03 10:06:56
45.970439753147076,39.640040000000006,2014-10-03 10:11:56
48.298796488086055,39.640040000000006,2014-10-03 10:16:56
51.32975270462225,39.640040000000006,2014-10-03 10:21:56
51.32975270462225,39.640040000000006,2014-10-03 10:26:56
51.517880999105564,55.85642,2014-10-03 10:31:56
51.79189101087856,41.44186,2014-10-03 10:36:56
51.66986436644666,45.045500000000004,2014-10-03 10:41:56
51.66986436644666,50.450959999999995,2014-10-03 10:46:56
51.555681911902326,55.85642,2014-10-03 10:51:56
51.4774344462542,61.26188,2014-10-03 10:56:56
68.6978218095438,70.27098,2014-10-03 11:00:00
65.34863096841843,77.47825999999999,2014-10-03 11:01:56
69.05305184133144,86.48736,2014-10-03 11:06:56
81.75166755707997,97.29828,2014-10-03 11:11:56
86.43584694717245,109.91102,2014-10-03 11:16:56
96.06362951327327,124.32558,2014-10-03 11:21:56
103.10529953899385,138.74014,2014-10-03 11:26:56
109.22786131985805,151.35288,2014-10-03 11:31:56
113.997989263816,165.76744,2014-10-03 11:36:56
123.64768850730209,176.57836,2014-10-03 11:41:56
117.03782303056653,187.38928,2014-10-03 11:46:56
123.27501370652669,198.2002,2014-10-03 11:51:56
136.717937756793,205.40748000000002,2014-10-03 11:56:56
142.27736376072684,210.81294,2014-10-03 12:01:56
162.42436696292688,214.41658,2014-10-03 12:06:56
188.08528709686667,216.2184,2014-10-03 12:11:56
200.37525124344637,218.02022,2014-10-03 12:16:56
212.1402470225474,218.02022,2014-10-03 12:21:56
