Predictions,Ground_truth,Datetime
164.7355603440246,171.1729,2014-10-04 00:00:00
164.7355603440246,172.97472,2014-10-04 00:05:00
164.7355603440246,176.57836,2014-10-04 00:10:00
164.68988416216467,180.18200000000002,2014-10-04 00:15:00
170.61928191155664,185.58746000000002,2014-10-04 00:20:00
169.85810184822603,189.1911,2014-10-04 00:25:00
171.10199149473738,194.59656,2014-10-04 00:30:00
171.92389829840948,201.80383999999998,2014-10-04 00:35:00
180.62806107324033,207.2093,2014-10-04 00:40:00
184.38960728592338,214.41658,2014-10-04 00:45:00
190.17349430430318,221.62386,2014-10-04 00:50:00
189.80264137209392,227.02931999999998,2014-10-04 00:55:00
196.9106012052366,232.43478000000002,2014-10-04 01:00:00
208.58582839643796,234.2366,2014-10-04 01:05:00
208.34801256113954,237.84024,2014-10-04 01:10:00
201.3730864453564,239.64206000000001,2014-10-04 01:15:00
210.81610792188846,239.64206000000001,2014-10-04 01:20:00
212.75091263031283,237.84024,2014-10-04 01:25:00
217.06121687610872,236.03842,2014-10-04 01:30:00
209.501602937819,234.2366,2014-10-04 01:35:00
219.85790123948982,232.43478000000002,2014-10-04 01:40:00
222.49148807998196,230.63296000000003,2014-10-04 01:45:00
213.26930804862903,228.83113999999998,2014-10-04 01:50:00
202.30082737010036,227.02931999999998,2014-10-04 01:55:00
208.5094649139875,225.2275,2014-10-04 02:00:00
214.81739650966966,223.42568,2014-10-04 02:05:00
215.6979426494409,221.62386,2014-10-04 02:10:00
206.27124574829764,218.02022,2014-10-04 02:15:00
195.9762937282124,214.41658,2014-10-04 02:20:00
205.48139036547843,209.01112,2014-10-04 02:25:00
203.51819695783894,205.40748000000002,2014-10-04 02:30:00
201.64660789434964,200.00202,2014-10-04 02:35:00
199.02935198659762,194.59656,2014-10-04 02:40:00
183.37969377900768,190.99292,2014-10-04 02:45:00
179.71918916759375,187.38928,2014-10-04 02:50:00
165.84089898936918,183.78564,2014-10-04 02:55:00
183.0083437947713,180.18200000000002,2014-10-04 03:00:00
172.19734777666935,178.38018,2014-10-04 03:05:00
168.64791184991924,176.57836,2014-10-04 03:10:00
169.18557015489043,174.77653999999998,2014-10-04 03:15:00
170.1386654461175,171.1729,2014-10-04 03:20:00
166.0357276304541,169.37108,2014-10-04 03:25:00
160.95421938535958,169.37108,2014-10-04 03:30:00
163.08932561243137,167.56926,2014-10-04 03:35:00
169.41471031688008,167.56926,2014-10-04 03:40:00
162.13890323519584,167.56926,2014-10-04 03:45:00
158.91854571964436,165.76744,2014-10-04 03:50:00
163.7453528604447,165.76744,2014-10-04 03:55:00
168.0749912813736,165.76744,2014-10-04 04:00:00
163.44459757492137,165.76744,2014-10-04 04:05:00
165.54112353139283,165.76744,2014-10-04 04:10:00
164.9131418438364,167.56926,2014-10-04 04:15:00
157.5587309304657,167.56926,2014-10-04 04:20:00
163.81966796503048,167.56926,2014-10-04 04:25:00
163.87014378215744,169.37108,2014-10-04 04:30:00
164.4818100970954,169.37108,2014-10-04 04:35:00
164.06946219259217,167.56926,2014-10-04 04:40:00
172.0460317132964,167.56926,2014-10-04 04:45:00
166.18550015873927,167.56926,2014-10-04 04:50:00
165.41174194610275,165.76744,2014-10-04 04:55:00
171.14226091879425,162.1638,2014-10-04 05:00:00
168.35162111522123,160.36198000000002,2014-10-04 05:05:00
164.2396712121212,158.56016000000002,2014-10-04 05:10:00
166.5659314485169,156.75833999999998,2014-10-04 05:15:00
167.95109042549691,154.95651999999998,2014-10-04 05:20:00
160.2967390659564,154.95651999999998,2014-10-04 05:25:00
154.33127956353727,154.95651999999998,2014-10-04 05:30:00
155.68327247519014,156.75833999999998,2014-10-04 05:35:00
154.89589322623218,156.75833999999998,2014-10-04 05:40:00
148.36910849454992,156.75833999999998,2014-10-04 05:45:00
151.4445678831961,156.75833999999998,2014-10-04 05:50:00
154.98518895117058,156.75833999999998,2014-10-04 05:55:00
155.54291910711783,154.95651999999998,2014-10-04 06:00:00
160.0332977961317,154.95651999999998,2014-10-04 06:05:00
157.15905671591054,153.1547,2014-10-04 06:10:00
156.28594163097196,153.1547,2014-10-04 06:15:00
156.19709089108835,153.1547,2014-10-04 06:20:00
156.19409595493855,153.1547,2014-10-04 06:25:00
151.22599908969508,151.35288,2014-10-04 06:30:00
154.36473191575388,151.35288,2014-10-04 06:35:00
149.3682926704919,149.55106,2014-10-04 06:40:00
153.1388451803766,147.74924,2014-10-04 06:45:00
153.62388811424435,144.1456,2014-10-04 06:50:00
153.4718377477694,144.1456,2014-10-04 06:55:00
148.7470427870036,142.34378,2014-10-04 07:00:00
150.62069838060694,142.34378,2014-10-04 07:05:00
146.12689958196802,142.34378,2014-10-04 07:10:00
141.8602563546792,142.34378,2014-10-04 07:15:00
136.4758376771873,142.34378,2014-10-04 07:20:00
145.5704303302922,142.34378,2014-10-04 07:25:00
141.36806983150205,142.34378,2014-10-04 07:30:00
143.8971659501616,142.34378,2014-10-04 07:35:00
143.29254241871635,142.34378,2014-10-04 07:40:00
143.31895412819932,142.34378,2014-10-04 07:45:00
143.65847112774398,142.34378,2014-10-04 07:50:00
143.26240110203207,145.94742,2014-10-04 07:55:00
144.07609344703056,142.34378,2014-10-04 08:00:00
142.86622996646258,144.1456,2014-10-04 08:05:00
143.47308090958273,147.74924,2014-10-04 08:10:00
148.00723746757254,153.1547,2014-10-04 08:15:00
151.33788455099653,160.36198000000002,2014-10-04 08:20:00
175.4317736372678,167.56926,2014-10-04 08:20:00
144.25881722938942,172.97472,2014-10-04 08:25:00
156.64470546836708,178.38018,2014-10-04 08:30:00
169.09062533136398,181.98382,2014-10-04 08:35:00
183.3241778662895,183.78564,2014-10-04 08:40:00
185.66599163888316,181.98382,2014-10-04 08:45:00
187.30293429251438,178.38018,2014-10-04 08:50:00
180.42425008975684,172.97472,2014-10-04 08:55:00
185.26003212331767,196.39838,2014-10-04 09:00:00
189.63764014282162,167.56926,2014-10-04 09:05:00
182.87731986004889,162.1638,2014-10-04 09:10:00
171.88727190059254,156.75833999999998,2014-10-04 09:15:00
157.36182742245094,153.1547,2014-10-04 09:20:00
146.56102483514644,151.35288,2014-10-04 09:25:00
206.00968684595074,153.1547,2014-10-04 09:30:00
171.57063516220018,154.95651999999998,2014-10-04 09:30:01
150.06814542089415,156.75833999999998,2014-10-04 09:35:01
138.82339169394857,160.36198000000002,2014-10-04 09:40:01
143.19162973483645,162.1638,2014-10-04 09:45:01
158.9569691584653,162.1638,2014-10-04 09:50:01
