Predictions,Ground_truth,Datetime
196.95332125863922,135.1365,2014-10-03 00:01:55
187.62296613617187,133.33468000000002,2014-10-03 00:06:55
180.44272414337823,131.53286,2014-10-03 00:11:55
204.4706839121419,129.73104,2014-10-03 00:16:55
224.53116515497354,129.73104,2014-10-03 00:21:55
241.4130686199479,127.92922,2014-10-03 00:26:55
230.10650759087486,127.92922,2014-10-03 00:31:55
238.31931862418816,126.1274,2014-10-03 00:36:55
241.06964018103608,126.1274,2014-10-03 00:41:55
246.04583431865507,126.1274,2014-10-03 00:46:55
250.1070967831179,126.1274,2014-10-03 00:51:55
224.32577141280672,126.1274,2014-10-03 00:56:55
222.42299046774292,127.92922,2014-10-03 01:01:55
221.92058398255824,129.73104,2014-10-03 01:06:55
212.77252995721318,129.73104,2014-10-03 01:11:55
208.33017595008357,126.1274,2014-10-03 01:16:55
195.61985543930234,118.92012,2014-10-03 01:21:55
195.5162463583666,106.30738000000001,2014-10-03 01:26:55
197.80824562162164,91.89282,2014-10-03 01:31:55
208.09025657563936,75.67644,2014-10-03 01:36:55
228.75173045189865,61.26187999999999,2014-10-03 01:41:00
200.7920737097883,52.25278,2014-10-03 01:41:55
191.51627733466736,45.045500000000004,2014-10-03 01:46:55
177.15687848736775,41.44185999999999,2014-10-03 01:51:55
168.1107528284574,39.64004,2014-10-03 01:56:55
177.97881517862322,39.64004,2014-10-03 02:01:55
172.38660779282696,41.44185999999999,2014-10-03 02:06:55
178.8791013391082,43.24368,2014-10-03 02:11:55
181.5568912818644,45.045500000000004,2014-10-03 02:16:55
173.3134169962953,46.84732000000001,2014-10-03 02:21:55
182.08671159786118,46.84732000000001,2014-10-03 02:26:55
170.68398196098997,46.847319999999996,2014-10-03 02:31:55
170.17775503375918,43.24368,2014-10-03 02:36:55
173.8975479433233,41.44185999999999,2014-10-03 02:41:55
174.47185620948005,39.64004,2014-10-03 02:46:55
168.853072019449,39.64004,2014-10-03 02:51:55
186.87406848226618,39.64004000000001,2014-10-03 02:56:55
181.09105944985782,39.64004,2014-10-03 03:01:55
165.431725582973,39.64004,2014-10-03 03:06:55
143.06691028930612,39.64004,2014-10-03 03:11:55
130.6293786736605,39.64004,2014-10-03 03:16:55
125.78540263919284,39.64004000000001,2014-10-03 03:21:55
123.81749934440403,39.640040000000006,2014-10-03 03:26:55
117.80284382115931,39.640040000000006,2014-10-03 03:31:55
99.17076827641213,39.640040000000006,2014-10-03 03:36:55
