Predictions,Ground_truth,Datetime
286.0812611656787,117.1183,2014-10-04 00:04:57
282.4770332060094,122.52376,2014-10-04 00:09:57
286.5431759296728,126.1274,2014-10-04 00:14:57
299.1903125332056,129.73104,2014-10-04 00:19:57
294.07242372466396,131.53286,2014-10-04 00:24:57
307.46101676359,129.73104,2014-10-04 00:29:57
306.5892606358658,124.32558,2014-10-04 00:34:57
313.4320288075773,117.1183,2014-10-04 00:39:57
308.3628262901361,113.51465999999999,2014-10-04 00:44:57
298.8218178810747,109.91102,2014-10-04 00:49:57
292.1884334264192,106.30738000000001,2014-10-04 00:54:57
287.8241064161681,102.70374000000001,2014-10-04 00:59:57
289.2677290199807,100.90191999999999,2014-10-04 01:04:57
294.91765800249937,99.1001,2014-10-04 01:09:57
300.8250730358151,97.29828,2014-10-04 01:14:57
304.07646753194877,95.49646,2014-10-04 01:19:57
302.06310963835585,93.69464,2014-10-04 01:24:57
301.646471703707,91.89282,2014-10-04 01:29:57
307.60945279034877,88.28918,2014-10-04 01:34:57
306.27267364489336,84.68554,2014-10-04 01:39:57
302.4828888374611,81.0819,2014-10-04 01:44:57
303.9622000469209,75.67644,2014-10-04 01:49:57
305.907115125957,72.0728,2014-10-04 01:54:57
306.5483479176328,66.66734000000001,2014-10-04 01:59:57
289.56953780222364,64.86552,2014-10-04 02:04:57
297.06790712834965,64.86552,2014-10-04 02:09:57
293.76022211940733,64.86552,2014-10-04 02:14:57
290.5042651665716,64.86552,2014-10-04 02:19:57
286.50720343454935,64.86552,2014-10-04 02:24:57
282.7739795788911,63.0637,2014-10-04 02:29:57
278.04756080933026,61.26188,2014-10-04 02:34:57
275.00919134825176,57.658240000000006,2014-10-04 02:39:57
289.38452094411065,54.0546,2014-10-04 02:44:57
285.7380018254045,50.450959999999995,2014-10-04 02:49:57
288.39123828742066,46.84732,2014-10-04 02:54:57
266.9326958793422,43.24368,2014-10-04 02:59:57
206.1457428275175,73.87462,2014-10-04 03:04:57
220.93110828603608,41.44186,2014-10-04 03:09:57
217.00341086691796,39.640040000000006,2014-10-04 03:14:57
208.54132349983792,39.640040000000006,2014-10-04 03:19:57
209.84271514596952,39.640040000000006,2014-10-04 03:24:57
209.74992919346664,39.640040000000006,2014-10-04 03:29:57
187.74771826754045,39.640040000000006,2014-10-04 03:34:57
178.40626506029943,39.640040000000006,2014-10-04 03:39:57
167.3910347246183,39.640040000000006,2014-10-04 03:44:57
170.8700214527551,39.640040000000006,2014-10-04 03:49:57
166.549517462653,39.640040000000006,2014-10-04 03:54:57
171.5693585818749,41.44186,2014-10-04 03:59:57
115.56623262914462,46.84732,2014-10-04 04:04:57
122.59126601312238,55.85642,2014-10-04 04:09:57
119.13572575804052,64.86552,2014-10-04 04:14:57
114.66346799883695,75.67644,2014-10-04 04:19:57
109.02792323428017,86.48736,2014-10-04 04:24:57
112.37329290636478,99.1001,2014-10-04 04:29:57
115.13554277584815,113.51465999999999,2014-10-04 04:34:57
107.12965212035351,127.92922,2014-10-04 04:39:57
100.72882076588432,144.1456,2014-10-04 04:44:57
98.63369646726595,160.36198000000002,2014-10-04 04:49:57
96.13207239561112,174.77653999999998,2014-10-04 04:54:57
92.60754668305282,187.38927999999999,2014-10-04 04:59:57
107.80549796058989,198.2002,2014-10-04 05:00:00
71.28742885311588,212.61476000000002,2014-10-04 05:04:57
78.0927766411695,232.43478000000002,2014-10-04 05:09:57
101.62505244503035,257.66026,2014-10-04 05:14:57
103.07937941988621,282.88574,2014-10-04 05:19:57
80.90082136838711,309.91303999999997,2014-10-04 05:24:57
101.78182825670058,336.94034,2014-10-04 05:29:57
94.6182485986796,360.36400000000003,2014-10-04 05:34:57
94.71170953774981,383.78766,2014-10-04 05:39:57
94.67487044335189,400.00404,2014-10-04 05:44:57
95.19462297988238,400.00404,2014-10-04 05:49:57
94.75599517963838,400.00404,2014-10-04 05:54:57
107.74193866064631,400.00404,2014-10-04 05:59:57
113.14094835173557,400.00404,2014-10-04 06:04:57
116.76887188320254,400.00404,2014-10-04 06:09:57
109.40904145559739,400.00404,2014-10-04 06:14:57
120.36254919604424,400.0040399999999,2014-10-04 06:19:57
128.83112305413582,400.00404,2014-10-04 06:24:57
138.6416747278251,400.00404,2014-10-04 06:29:57
146.63905223714383,400.00404,2014-10-04 06:34:57
156.66858394611938,400.00404,2014-10-04 06:39:57
167.41564777269258,400.00404,2014-10-04 06:44:57
176.9320771446259,400.00404,2014-10-04 06:49:57
177.6187129113702,400.00404,2014-10-04 06:54:57
177.72594489406313,400.00404,2014-10-04 06:59:57
203.48455434644887,400.00404,2014-10-04 07:04:57
186.07202834407323,400.00404,2014-10-04 07:09:57
180.88060212627897,400.00404,2014-10-04 07:14:57
195.60889006343976,400.00404,2014-10-04 07:19:57
185.1771969377306,400.00404,2014-10-04 07:24:57
211.4739794295224,400.00404,2014-10-04 07:29:57
235.24172315755567,400.00404,2014-10-04 07:34:57
271.2556041318527,400.00404,2014-10-04 07:39:57
285.3027019709187,400.00404,2014-10-04 07:44:57
307.965592421972,400.00404,2014-10-04 07:49:57
305.64732547085794,400.00404,2014-10-04 07:54:57
323.1753706956257,400.00404,2014-10-04 07:59:57
305.13988376244953,400.00404,2014-10-04 08:04:57
315.2264602402111,400.00404,2014-10-04 08:09:57
298.9145291925539,400.00404,2014-10-04 08:14:57
298.9145291925539,400.00404,2014-10-04 08:19:57
296.8695544581888,400.00404,2014-10-04 08:24:57
298.9145291925539,400.00404,2014-10-04 08:29:58
298.9145291925539,400.00404,2014-10-04 08:34:58
298.01499016856906,400.00404,2014-10-04 08:39:58
296.57189295763544,400.00404,2014-10-04 08:44:58
294.74593331504593,400.00404,2014-10-04 08:49:58
290.9221002481951,400.00404,2014-10-04 08:54:58
284.35749323031814,400.00404,2014-10-04 08:59:58
272.1730944271773,400.00404,2014-10-04 09:04:58
266.38313810790004,400.00404,2014-10-04 09:09:58
264.60479587413295,400.00404,2014-10-04 09:14:58
253.25309688696018,400.00404,2014-10-04 09:19:58
252.5984295414226,400.00404,2014-10-04 09:24:58
247.0255775371503,400.00404,2014-10-04 09:29:58
239.76171535352438,400.00404,2014-10-04 09:34:58
237.24778280894253,400.00404,2014-10-04 09:39:58
232.78985910825443,400.00404,2014-10-04 09:44:58
232.78985910825443,392.79676,2014-10-04 09:49:58
226.88447315059733,371.17492000000004,2014-10-04 09:54:58
226.88447315059733,351.3549,2014-10-04 09:59:58
228.96095910279587,335.13852,2014-10-04 10:04:58
222.0485343755493,324.3276,2014-10-04 10:09:58
222.0485343755493,317.12032000000005,2014-10-04 10:14:58
222.2637150301907,313.51667999999995,2014-10-04 10:19:58
236.20248777869813,315.31850000000003,2014-10-04 10:24:58
249.79717062468794,322.52578,2014-10-04 10:29:58
250.84395003202755,336.94034,2014-10-04 10:34:58
249.5786272861882,356.76036,2014-10-04 10:39:58
247.65930695474492,385.58948,2014-10-04 10:44:58
253.14753526158964,400.00404,2014-10-04 10:49:58
262.3987436811,400.00404,2014-10-04 10:54:58
274.6436121188919,400.00404,2014-10-04 10:59:58
317.7959378732056,400.00404,2014-10-04 11:04:58
320.0865820525636,400.00404,2014-10-04 11:09:58
320.0865820525636,400.00404,2014-10-04 11:14:58
320.9867155913985,400.00404,2014-10-04 11:19:58
318.7992462127888,400.00404,2014-10-04 11:24:58
318.7992462127888,374.77856,2014-10-04 11:29:58
319.2507973636525,345.94944,2014-10-04 11:34:58
319.2507973636525,320.72396000000003,2014-10-04 11:39:58
320.94279023265904,295.49848,2014-10-04 11:44:58
323.2188938663378,275.67846000000003,2014-10-04 11:49:58
295.28480593752164,259.46208,2014-10-04 11:54:58
247.07538350494613,248.65116,2014-10-04 11:59:58
251.19058048207415,245.04752,2014-10-04 12:04:58
224.3428098989773,245.04752,2014-10-04 12:09:58
223.5171056667692,248.65116,2014-10-04 12:14:58
207.2369966806001,248.65116,2014-10-04 12:19:58
211.64643201977464,246.84933999999998,2014-10-04 12:24:58
173.0598562653621,237.84024,2014-10-04 12:29:58
200.589641437831,227.02931999999998,2014-10-04 12:34:58
225.5791691128064,216.2184,2014-10-04 12:39:58
285.88967304302736,205.40748000000002,2014-10-04 12:44:58
287.7792694922812,196.39838,2014-10-04 12:49:58
267.7013195457423,189.1911,2014-10-04 12:54:58
263.68227347970134,183.78564,2014-10-04 12:59:58
264.93832266374386,180.18200000000002,2014-10-04 13:04:58
300.6627370836461,176.57836,2014-10-04 13:09:58
299.15135271905484,174.77653999999998,2014-10-04 13:14:58
296.6098583824238,172.97472,2014-10-04 13:19:58
296.77584588345644,171.1729,2014-10-04 13:24:58
204.4763585111338,169.37108,2014-10-04 13:29:58
143.98059295007394,167.56926,2014-10-04 13:34:58
143.14782730581655,169.37108,2014-10-04 13:39:58
126.14202358095605,171.1729,2014-10-04 13:44:58
144.7024464038772,174.77653999999998,2014-10-04 13:49:58
119.05600013005844,180.18200000000002,2014-10-04 13:54:58
112.96794849477024,185.58746000000002,2014-10-04 13:59:58
117.09039315314217,194.59656,2014-10-04 14:04:58
134.89815945130124,203.60566000000003,2014-10-04 14:09:58
122.17216653042303,212.61476000000002,2014-10-04 14:14:58
123.24383945800587,225.2275,2014-10-04 14:19:58
110.52949328224943,237.84024,2014-10-04 14:24:58
121.49848557506806,250.45298,2014-10-04 14:29:58
119.01642139748435,261.2639,2014-10-04 14:34:58
130.14535362429575,273.87664,2014-10-04 14:39:58
141.22456868531555,282.88574,2014-10-04 14:44:58
139.09280858656257,293.69666,2014-10-04 14:49:58
147.2714879664747,304.50757999999996,2014-10-04 14:54:58
142.5656697844229,315.31850000000003,2014-10-04 14:59:58
139.0582434809849,324.3276,2014-10-04 15:04:58
