Predictions,Ground_truth,Datetime
170.11064429326655,306.3094,2014-10-04 00:02:02
201.44684821877695,309.91303999999997,2014-10-04 00:07:02
204.79195638876482,311.71486000000004,2014-10-04 00:12:02
216.29490212454502,313.51667999999995,2014-10-04 00:17:02
233.00536789750373,315.31850000000003,2014-10-04 00:22:02
236.45630475589567,315.31850000000003,2014-10-04 00:27:02
240.7009156416374,315.31850000000003,2014-10-04 00:32:02
249.76373059359113,315.31850000000003,2014-10-04 00:37:02
249.5587351725913,317.12032000000005,2014-10-04 00:42:02
255.13397225557827,318.92214,2014-10-04 00:47:02
248.04682105836397,318.92214,2014-10-04 00:52:02
241.71047138766085,320.72396000000003,2014-10-04 00:57:02
252.24863476499013,322.52578,2014-10-04 01:02:02
254.1165907403833,324.3276,2014-10-04 01:07:02
253.23414669905785,327.93124,2014-10-04 01:12:02
259.3183448068603,331.53488,2014-10-04 01:17:02
245.02923263038969,333.3367,2014-10-04 01:22:02
262.1527704873429,338.74216,2014-10-04 01:27:02
265.9368563759807,340.54398,2014-10-04 01:32:02
275.1385212391149,340.54398,2014-10-04 01:37:02
275.9105846111104,340.54398,2014-10-04 01:42:02
279.795205046654,338.74216,2014-10-04 01:47:02
277.18759232127627,336.94034,2014-10-04 01:52:02
283.13397356099694,335.13852,2014-10-04 01:57:02
286.61433672707886,333.3367,2014-10-04 02:02:02
284.78601964463076,333.3367,2014-10-04 02:07:02
290.1182259264301,333.3367,2014-10-04 02:12:02
284.67956064937175,333.3367,2014-10-04 02:17:02
291.08543391597675,333.3367,2014-10-04 02:22:02
299.5180378714987,331.53488,2014-10-04 02:27:02
295.73237621737684,329.73306,2014-10-04 02:32:02
291.84452919425985,329.73306,2014-10-04 02:37:02
293.44446590304494,327.93124,2014-10-04 02:42:02
303.88069146474544,326.12942000000004,2014-10-04 02:47:02
298.0660110145626,324.3276,2014-10-04 02:52:02
293.6870975041496,324.3276,2014-10-04 02:57:02
308.92276762659884,324.3276,2014-10-04 03:02:02
306.1802405684102,322.52578,2014-10-04 03:07:02
311.49811748146504,322.52578,2014-10-04 03:12:02
320.7504521721546,322.52578,2014-10-04 03:17:02
310.28677258184774,322.52578,2014-10-04 03:22:02
322.28405046868215,320.72396000000003,2014-10-04 03:27:02
310.5367286995129,318.92214,2014-10-04 03:32:02
289.2108409104475,315.31850000000003,2014-10-04 03:37:02
299.4332349049159,311.71486000000004,2014-10-04 03:42:02
302.22994125764905,309.91303999999997,2014-10-04 03:47:02
286.53366403431716,306.3094,2014-10-04 03:52:02
289.3722346839102,302.70576,2014-10-04 03:57:02
288.0723892998807,300.90394,2014-10-04 04:02:02
288.80017834505674,299.10212,2014-10-04 04:07:02
285.6665744850755,297.3003,2014-10-04 04:12:02
286.5983436691639,295.49848,2014-10-04 04:17:02
275.71442165878943,291.89484,2014-10-04 04:22:02
277.1901552314485,290.09302,2014-10-04 04:27:02
267.17434733283,288.2912,2014-10-04 04:32:02
268.10708947293455,286.48938,2014-10-04 04:37:02
262.4754631632046,284.68756,2014-10-04 04:42:02
263.5677664424344,281.08392,2014-10-04 04:47:02
256.97025036898737,277.48028,2014-10-04 04:52:02
261.47100259443926,273.87664,2014-10-04 04:57:02
270.3153892326895,266.66936000000004,2014-10-04 05:02:02
255.36321232656917,268.47118,2014-10-04 05:07:02
263.60466953784453,263.06572,2014-10-04 05:12:02
263.5276427586564,257.66026,2014-10-04 05:17:02
265.062631379123,254.05662,2014-10-04 05:22:02
249.54706411288618,250.45298,2014-10-04 05:27:02
253.68434896206895,250.45298,2014-10-04 05:32:02
257.8257601171223,252.2548,2014-10-04 05:37:02
253.02958088691088,255.85844,2014-10-04 05:42:02
243.83398362626767,255.85844,2014-10-04 05:47:02
247.92934602965772,254.05662,2014-10-04 05:52:02
243.7077541325239,246.84933999999998,2014-10-04 05:57:02
237.08200645173093,232.43478000000002,2014-10-04 06:02:02
237.1009741821772,214.41658,2014-10-04 06:07:02
237.80186391093685,192.79474,2014-10-04 06:12:02
226.51615110914113,169.37108,2014-10-04 06:17:02
224.3443549493137,147.74924,2014-10-04 06:22:02
217.377713299559,126.1274,2014-10-04 06:27:02
218.4650539089757,109.91102000000001,2014-10-04 06:32:02
213.39517177983,93.69463999999999,2014-10-04 06:37:02
210.321428742341,81.08190000000002,2014-10-04 06:42:02
206.88652323483734,70.27098000000001,2014-10-04 06:47:02
200.39044830406806,59.46006,2014-10-04 06:52:02
194.28599414542006,50.45096000000001,2014-10-04 06:57:02
190.94584606115617,43.24367999999998,2014-10-04 07:00:00
197.72955136033983,39.64004,2014-10-04 07:02:02
192.56083914315235,39.64004,2014-10-04 07:07:02
167.4821529981432,39.64004,2014-10-04 07:12:02
166.48427962356593,39.64004,2014-10-04 07:17:02
172.7200492715628,39.64004,2014-10-04 07:22:02
179.35178007358638,39.64004,2014-10-04 07:27:02
179.2305046567713,39.64004,2014-10-04 07:32:02
192.59955564498802,39.64004,2014-10-04 07:37:02
162.055804414465,39.64004,2014-10-04 07:42:02
155.7055183338116,39.64004,2014-10-04 07:47:02
155.13097285185015,39.64004,2014-10-04 07:52:02
132.70800106092446,39.64004,2014-10-04 07:57:02
107.68511452956534,41.44185999999999,2014-10-04 08:02:02
95.52164034314322,39.64004,2014-10-04 08:07:02
87.51221790143542,39.64004,2014-10-04 08:12:02
86.53976095008946,46.847319999999996,2014-10-04 08:17:02
77.79280999156757,59.46006,2014-10-04 08:22:02
68.94340805711711,77.47825999999999,2014-10-04 08:27:02
90.49979741393834,99.1001,2014-10-04 08:32:02
106.68885257098655,124.32558,2014-10-04 08:37:02
130.03088114339286,151.35288,2014-10-04 08:42:02
131.49559781544872,176.57836,2014-10-04 08:47:02
115.42625123085266,198.2002,2014-10-04 08:52:02
108.43183247910417,216.21839999999997,2014-10-04 08:57:02
112.39907164953601,232.43478000000002,2014-10-04 09:02:02
120.70508141848853,246.84933999999998,2014-10-04 09:07:02
125.82925045824027,257.66026,2014-10-04 09:12:02
108.03758586360291,268.47118,2014-10-04 09:17:02
119.47346124477554,275.67846000000003,2014-10-04 09:22:02
142.02837178509455,281.08392,2014-10-04 09:27:02
161.08615148087117,284.68756,2014-10-04 09:32:02
161.08615148087117,286.48938,2014-10-04 09:37:02
167.19451857796128,286.48938,2014-10-04 09:42:02
167.19451857796128,282.88574,2014-10-04 09:47:02
168.5619125190992,277.48028,2014-10-04 09:52:02
170.28900758195775,273.87664,2014-10-04 09:57:02
132.5916769644555,266.66936000000004,2014-10-04 10:00:00
135.16143442468288,259.46208,2014-10-04 10:02:02
141.8632372853163,252.2548,2014-10-04 10:07:02
134.36545879006877,246.84933999999998,2014-10-04 10:12:02
147.83740302769854,241.44388,2014-10-04 10:17:02
153.33077320017543,237.84024,2014-10-04 10:22:02
91.51918839424471,234.2366,2014-10-04 10:27:02
125.0969106874073,227.02931999999998,2014-10-04 10:32:02
127.88821969615829,232.43478000000002,2014-10-04 10:37:02
132.80162146138798,234.2366,2014-10-04 10:42:02
138.6112684548614,237.84024,2014-10-04 10:47:02
153.09823429130935,243.2457,2014-10-04 10:52:02
183.57423406585963,250.45298,2014-10-04 10:57:02
183.82054927269039,259.46208,2014-10-04 11:02:02
182.4867565503121,268.47118,2014-10-04 11:07:02
192.30862082030646,273.87664,2014-10-04 11:12:02
197.2827037195566,277.48028,2014-10-04 11:17:02
198.96889027908287,275.67846000000003,2014-10-04 11:22:02
200.03361740629845,270.273,2014-10-04 11:27:02
197.44842982470058,263.06572,2014-10-04 11:32:02
198.34086590438443,255.85844,2014-10-04 11:37:02
186.52212532694733,245.04752,2014-10-04 11:42:02
181.38787833958264,234.2366,2014-10-04 11:47:02
175.2673606445109,223.42568,2014-10-04 11:52:02
176.11843085567386,212.61476000000002,2014-10-04 11:57:02
187.07497648000754,201.80383999999998,2014-10-04 12:02:02
182.05632433009964,189.1911,2014-10-04 12:07:02
165.5792838582038,178.38018,2014-10-04 12:12:02
171.41645698685713,169.37108,2014-10-04 12:17:02
164.39522345360595,160.36198000000002,2014-10-04 12:22:02
164.04663053000678,153.1547,2014-10-04 12:27:02
136.25189797600876,147.74924,2014-10-04 12:30:00
165.10813868444677,142.34378,2014-10-04 12:32:02
152.82779953807085,140.54196,2014-10-04 12:37:02
162.22984010683473,138.74014,2014-10-04 12:42:03
146.05141706517213,135.1365,2014-10-04 12:47:03
180.55311849026657,135.1365,2014-10-04 12:52:03
193.9114933135746,135.1365,2014-10-04 12:57:03
212.99412072174465,133.33468000000002,2014-10-04 13:02:03
187.50823934978362,133.33468000000002,2014-10-04 13:07:03
190.78919535641307,131.53286,2014-10-04 13:12:03
174.76362651016495,131.53286,2014-10-04 13:17:03
174.45926244188513,129.73104,2014-10-04 13:22:03
185.31354013825734,129.73104,2014-10-04 13:27:03
184.35060547778184,127.92922,2014-10-04 13:32:03
197.50984989093666,126.1274,2014-10-04 13:37:03
192.76905747269586,126.1274,2014-10-04 13:42:03
192.43769208753315,124.32558,2014-10-04 13:47:03
191.85588197094214,124.32558,2014-10-04 13:52:03
201.92210930469463,122.52376,2014-10-04 13:57:03
182.7397508311867,122.52376,2014-10-04 14:02:03
179.89273120796884,120.72194,2014-10-04 14:07:03
176.0183224922785,118.92012,2014-10-04 14:12:03
186.45094628628922,117.1183,2014-10-04 14:17:03
181.97932772848833,115.31648000000001,2014-10-04 14:22:03
175.32108896253993,111.71284,2014-10-04 14:27:03
184.86324937613944,109.91102,2014-10-04 14:32:03
192.49120853329083,108.1092,2014-10-04 14:37:03
193.6929103523347,106.30738000000001,2014-10-04 14:42:03
181.0383696093456,104.50556,2014-10-04 14:47:03
205.30391458707425,102.70374000000001,2014-10-04 14:52:03
199.49743056482941,100.90191999999999,2014-10-04 14:57:03
197.02171548713693,100.90191999999999,2014-10-04 15:02:03
200.00383164000382,97.29828,2014-10-04 15:07:03
175.05900721708176,95.49646,2014-10-04 15:12:03
181.2779737718563,93.69464,2014-10-04 15:17:03
162.28982395151021,91.89282,2014-10-04 15:22:03
158.1028890933,91.89282,2014-10-04 15:27:03
153.2514343905309,91.89282,2014-10-04 15:32:03
143.6968128574441,95.49646,2014-10-04 15:37:03
131.9061640130102,102.70374000000001,2014-10-04 15:42:03
117.76440629685241,111.71284,2014-10-04 15:47:03
126.31920401645145,124.32558,2014-10-04 15:52:03
112.80022128584963,136.93832,2014-10-04 15:57:03
117.90076099097317,149.55106,2014-10-04 16:02:03
123.14127105866287,160.36198000000002,2014-10-04 16:07:03
124.2500720429829,171.1729,2014-10-04 16:12:03
122.634989393158,180.18200000000002,2014-10-04 16:17:03
110.28775995297362,187.38928,2014-10-04 16:22:03
120.96244285521536,192.79474,2014-10-04 16:27:03
112.70505852884233,194.59656,2014-10-04 16:32:03
114.23879052840255,196.39838,2014-10-04 16:37:03
116.03555859401291,196.39838,2014-10-04 16:42:03
112.7185734789827,196.39838,2014-10-04 16:47:03
113.1414129101411,198.2002,2014-10-04 16:52:03
119.41221381597833,198.2002,2014-10-04 16:57:03
109.380295153249,200.00202,2014-10-04 17:02:03
121.95702617732009,200.00202,2014-10-04 17:07:03
119.4022566144276,198.2002,2014-10-04 17:12:03
123.53380031684597,194.59656,2014-10-04 17:17:03
123.06246436074426,189.1911,2014-10-04 17:22:03
129.69234001923442,181.98382,2014-10-04 17:27:03
127.19971481773966,187.38928,2014-10-04 17:32:03
119.75098033637724,174.77653999999998,2014-10-04 17:37:03
112.92709623072467,165.76744,2014-10-04 17:42:03
112.79406008222725,158.56016000000002,2014-10-04 17:47:03
165.07091987462042,153.1547,2014-10-04 17:52:03
173.46760409540687,147.74924,2014-10-04 17:57:03
177.35214297582007,142.34378,2014-10-04 18:02:03
158.3267879113234,136.93832,2014-10-04 18:07:03
189.50036661556354,131.53286,2014-10-04 18:12:03
186.73766409331148,124.32558,2014-10-04 18:17:03
179.78554316606335,117.1183,2014-10-04 18:22:03
172.26004476371986,109.91102,2014-10-04 18:27:03
168.94902132833468,100.90191999999999,2014-10-04 18:32:03
174.34181209756906,93.69464,2014-10-04 18:37:03
176.11118512782681,86.48736,2014-10-04 18:42:03
177.37316184906223,81.0819,2014-10-04 18:47:03
174.0607619733991,77.47825999999999,2014-10-04 18:52:03
