Predictions,Ground_truth,Datetime
148.8522745658245,236.03842,2014-10-04 00:00:00
151.21677512819033,234.2366,2014-10-04 00:05:00
151.62176551759606,232.43478000000002,2014-10-04 00:10:00
152.29340555597213,230.63296000000003,2014-10-04 00:15:00
145.58781582682565,228.83113999999998,2014-10-04 00:20:00
144.49551206062074,227.02931999999998,2014-10-04 00:25:00
144.80994206297257,225.2275,2014-10-04 00:30:00
147.01871451441542,223.42568,2014-10-04 00:35:00
155.02481919164435,221.62386,2014-10-04 00:40:00
150.22585098658956,218.02022,2014-10-04 00:45:00
150.96041944100455,214.41658,2014-10-04 00:50:00
154.3396492558447,209.01112,2014-10-04 00:55:00
140.59771702499242,205.40748000000002,2014-10-04 01:00:00
136.02117164281162,200.00202,2014-10-04 01:05:00
126.0634580152609,194.59656,2014-10-04 01:10:00
118.25271406746191,190.99292,2014-10-04 01:15:00
125.27816087308575,187.38928,2014-10-04 01:20:00
116.82972103485628,183.78564,2014-10-04 01:25:00
128.57901946772995,180.18200000000002,2014-10-04 01:30:00
114.77741658931284,178.38018,2014-10-04 01:35:00
123.47381591961134,176.57836,2014-10-04 01:40:00
116.60954680564429,174.77653999999998,2014-10-04 01:45:00
117.16834164460087,171.1729,2014-10-04 01:50:00
120.332006357003,169.37108,2014-10-04 01:55:00
111.02801527368766,169.37108,2014-10-04 02:00:00
105.0002693514738,167.56926,2014-10-04 02:05:00
100.77392077631285,167.56926,2014-10-04 02:10:00
106.99280082239183,167.56926,2014-10-04 02:15:00
101.00066190005495,165.76744,2014-10-04 02:20:00
103.05750587067537,165.76744,2014-10-04 02:25:00
101.25568587067538,165.76744,2014-10-04 02:30:00
99.45386587067539,165.76744,2014-10-04 02:35:00
96.21887497439886,165.76744,2014-10-04 02:40:00
88.52634772118216,167.56926,2014-10-04 02:45:00
90.22635423042742,167.56926,2014-10-04 02:50:00
94.31151519597019,167.56926,2014-10-04 02:55:00
99.08087604932803,169.37108,2014-10-04 03:00:00
98.17418126099274,169.37108,2014-10-04 03:05:00
105.82898799241715,167.56926,2014-10-04 03:10:00
119.87442362564656,167.56926,2014-10-04 03:15:00
127.86436994199124,167.56926,2014-10-04 03:20:00
128.96850849471076,165.76744,2014-10-04 03:25:00
126.35268688974807,162.1638,2014-10-04 03:30:00
132.3479645407511,160.36198000000002,2014-10-04 03:35:00
137.98137102600174,158.56016000000002,2014-10-04 03:40:00
134.51128661503716,156.75833999999998,2014-10-04 03:45:00
134.78584375066305,154.95651999999998,2014-10-04 03:50:00
139.8477135973545,154.95651999999998,2014-10-04 03:55:00
152.05607005149417,154.95651999999998,2014-10-04 04:00:00
143.8440284418825,156.75833999999998,2014-10-04 04:05:00
146.00672775666962,156.75833999999998,2014-10-04 04:10:00
144.40645063129637,156.75833999999998,2014-10-04 04:15:00
148.70583163309792,156.75833999999998,2014-10-04 04:20:00
162.72353179247585,156.75833999999998,2014-10-04 04:25:00
158.98438364746443,154.95651999999998,2014-10-04 04:30:00
158.53127866652937,154.95651999999998,2014-10-04 04:35:00
160.2435764481777,153.1547,2014-10-04 04:40:00
147.5308040821084,153.1547,2014-10-04 04:45:00
148.168921772657,153.1547,2014-10-04 04:50:00
144.42667012126606,153.1547,2014-10-04 04:55:00
153.38491365624157,151.35288,2014-10-04 05:00:00
153.10152363388693,151.35288,2014-10-04 05:05:00
152.4395799659407,149.55106,2014-10-04 05:10:00
152.21784169032276,147.74924,2014-10-04 05:15:00
153.95948826316356,144.1456,2014-10-04 05:20:00
157.93283393703086,144.1456,2014-10-04 05:25:00
150.5273274862774,142.34378,2014-10-04 05:30:00
151.44444846278572,142.34378,2014-10-04 05:35:00
152.72753062433353,142.34378,2014-10-04 05:40:00
147.883176489368,142.34378,2014-10-04 05:45:00
150.9035163729087,142.34378,2014-10-04 05:50:00
155.7210121322021,142.34378,2014-10-04 05:55:00
158.37009092573356,142.34378,2014-10-04 06:00:00
160.78001947119634,142.34378,2014-10-04 06:05:00
156.63597658185748,142.34378,2014-10-04 06:10:00
155.11762390119392,142.34378,2014-10-04 06:15:00
153.52024331256803,142.34378,2014-10-04 06:20:00
157.06196043866146,145.94742,2014-10-04 06:25:00
150.69875517265854,142.34378,2014-10-04 06:30:00
154.62376056531568,144.1456,2014-10-04 06:35:00
152.51878965488729,147.74924,2014-10-04 06:40:00
153.72609135526028,153.1547,2014-10-04 06:45:00
157.6703786220473,160.36198000000002,2014-10-04 06:50:00
156.86138711567324,167.56926,2014-10-04 06:55:00
157.24180096877242,172.97472,2014-10-04 07:00:00
158.8116051512214,178.38018,2014-10-04 07:05:00
157.28145269687363,181.98382,2014-10-04 07:10:00
153.45693138408424,183.78564,2014-10-04 07:15:00
140.04192094223623,181.98382,2014-10-04 07:20:00
155.6145336810534,178.38018,2014-10-04 07:25:00
152.07522018614972,172.97472,2014-10-04 07:30:00
159.42853267212416,196.39838,2014-10-04 07:35:00
158.74516833292085,167.56926,2014-10-04 07:40:00
157.09717307845145,162.1638,2014-10-04 07:45:00
167.96988906203254,156.75833999999998,2014-10-04 07:50:00
172.20002806174557,153.1547,2014-10-04 07:55:00
180.87575255982483,151.35288,2014-10-04 08:00:00
181.57850206580278,153.1547,2014-10-04 08:05:00
184.3830203961179,154.95651999999998,2014-10-04 08:10:00
185.39411668727433,156.75833999999998,2014-10-04 08:15:00
185.39411668727433,160.36198000000002,2014-10-04 08:20:00
183.36233929043397,162.1638,2014-10-04 08:20:00
177.09081952036215,162.1638,2014-10-04 08:25:00
175.3366353996562,160.36198000000002,2014-10-04 08:30:00
183.30231837755412,156.75833999999998,2014-10-04 08:35:00
180.22894342087218,149.55106,2014-10-04 08:40:00
183.79581452629066,140.54196,2014-10-04 08:45:00
162.47717097571456,131.53286,2014-10-04 08:50:00
164.75836332203426,122.52376,2014-10-04 08:55:00
144.52251855026304,113.51465999999999,2014-10-04 09:00:00
152.18329556239496,106.30738000000001,2014-10-04 09:05:00
154.54902848981754,100.90191999999999,2014-10-04 09:10:00
148.00607616144873,97.29828,2014-10-04 09:15:00
126.08526308361978,93.69464,2014-10-04 09:20:00
129.41765673507476,91.89282,2014-10-04 09:25:00
172.76243398890173,90.09100000000001,2014-10-04 09:30:00
151.0775738386682,88.28918,2014-10-04 09:30:01
133.06982258179815,86.48736,2014-10-04 09:35:01
127.92842037408315,84.68554,2014-10-04 09:40:01
125.93544007977486,82.88372,2014-10-04 09:45:01
157.6710624004793,81.0819,2014-10-04 09:50:01
158.34612394300788,81.0819,2014-10-04 09:55:01
162.40263783033834,82.88372,2014-10-04 10:00:01
153.5573554129391,82.88372,2014-10-04 10:05:01
149.8504473862598,86.48736,2014-10-04 10:10:01
153.68709439767215,88.28918,2014-10-04 10:15:01
156.21716992201985,93.69464,2014-10-04 10:20:01
145.9480146210341,97.29828,2014-10-04 10:25:01
121.73600519190143,79.28008000000001,2014-10-04 10:30:01
120.5651977369712,104.50556,2014-10-04 10:35:01
125.55380326194997,109.91102,2014-10-04 10:40:01
119.82804155879978,113.51465999999999,2014-10-04 10:45:01
124.48976178800743,117.1183,2014-10-04 10:50:01
116.9068827515616,126.1274,2014-10-04 10:55:01
108.41775579695482,133.33468000000002,2014-10-04 11:00:01
111.16130473654528,142.34378,2014-10-04 11:05:01
117.0003282822974,147.74924,2014-10-04 11:10:01
