Predictions,Ground_truth,Datetime
165.20275381589641,100.90191999999999,2014-10-04 00:00:07
162.07389786025604,100.90191999999999,2014-10-04 00:05:07
150.82256488066037,102.70374000000001,2014-10-04 00:10:07
148.82687280447502,102.70374000000001,2014-10-04 00:15:07
151.13605999358793,102.70374000000001,2014-10-04 00:20:07
144.2670969146953,104.50556,2014-10-04 00:25:07
146.61750614897636,104.50556,2014-10-04 00:30:07
149.37929139811334,104.50556,2014-10-04 00:35:07
146.7913638219591,106.30738000000001,2014-10-04 00:40:07
141.5220647017098,108.1092,2014-10-04 00:45:07
144.30596810282373,109.91102,2014-10-04 00:50:07
141.26539009502284,111.71284,2014-10-04 00:55:07
141.7603132348472,113.51465999999999,2014-10-04 01:00:07
139.73877404373079,113.51465999999999,2014-10-04 01:05:07
139.6812652251314,115.31648000000001,2014-10-04 01:10:07
137.71202047767449,117.1183,2014-10-04 01:15:07
139.89645826137948,117.1183,2014-10-04 01:20:07
141.9267975935793,118.92012,2014-10-04 01:25:07
150.6172246847911,120.72194,2014-10-04 01:30:07
148.18114430986395,120.72194,2014-10-04 01:35:07
144.06561201379728,122.52376,2014-10-04 01:40:07
143.25155986774647,122.52376,2014-10-04 01:45:07
143.6202916047142,124.32558,2014-10-04 01:50:07
143.72963638563618,126.1274,2014-10-04 01:55:07
139.2533232871505,127.92922,2014-10-04 02:00:07
139.2533232871505,129.73104,2014-10-04 02:05:07
133.85673779976415,131.53286,2014-10-04 02:10:07
136.0112963724056,133.33468000000002,2014-10-04 02:15:07
140.0484395597529,135.1365,2014-10-04 02:20:07
136.52601041281537,135.1365,2014-10-04 02:25:07
133.44875560993813,135.1365,2014-10-04 02:30:07
136.55089165806243,135.1365,2014-10-04 02:35:07
138.40524023523247,135.1365,2014-10-04 02:40:07
137.7619394063141,135.1365,2014-10-04 02:45:07
139.78033600398396,135.1365,2014-10-04 02:50:07
142.40494734444377,135.1365,2014-10-04 02:55:07
129.32425977065282,135.1365,2014-10-04 03:00:07
135.33605703720804,135.1365,2014-10-04 03:05:07
135.95521163803522,133.33468000000002,2014-10-04 03:10:07
137.77559099639893,131.53286,2014-10-04 03:15:07
138.02073945150036,129.73104,2014-10-04 03:20:07
140.45966442465544,129.73104,2014-10-04 03:25:07
145.94975324512032,127.92922,2014-10-04 03:30:07
142.81783386294623,127.92922,2014-10-04 03:35:07
144.5392201967901,129.73104,2014-10-04 03:40:07
141.1814482074384,129.73104,2014-10-04 03:45:07
144.98487575075745,131.53286,2014-10-04 03:50:07
146.86012060720734,133.33468000000002,2014-10-04 03:55:07
148.6362930384326,133.33468000000002,2014-10-04 04:00:07
150.4555362948252,135.1365,2014-10-04 04:05:07
150.18133847402814,135.1365,2014-10-04 04:10:07
154.52304204131607,136.93832,2014-10-04 04:15:07
155.4121953651001,136.93832,2014-10-04 04:20:07
159.59888435777145,135.1365,2014-10-04 04:25:07
159.65935652860554,135.1365,2014-10-04 04:30:07
155.9989155983989,133.33468000000002,2014-10-04 04:35:07
158.5983682791758,131.53286,2014-10-04 04:40:07
156.90660697063817,129.73104,2014-10-04 04:45:07
154.8322776525279,127.92922,2014-10-04 04:50:07
154.8322776525279,126.1274,2014-10-04 04:55:07
154.07811634625244,122.52376,2014-10-04 05:00:07
154.3323603081797,120.72194,2014-10-04 05:05:07
157.3290046878261,118.92012,2014-10-04 05:10:07
152.97832165229062,117.1183,2014-10-04 05:15:07
147.80960368965637,115.31648000000001,2014-10-04 05:20:07
166.20554377874873,113.51465999999999,2014-10-04 05:25:07
150.13198078672247,113.51465999999999,2014-10-04 05:30:07
151.18212139974838,113.51465999999999,2014-10-04 05:35:07
157.05517227534483,113.51465999999999,2014-10-04 05:40:07
154.0652398115514,115.31648000000001,2014-10-04 05:45:07
161.03471316505943,115.31648000000001,2014-10-04 05:50:07
162.35214832113118,115.31648000000001,2014-10-04 05:55:07
165.02210428773446,117.1183,2014-10-04 06:00:07
165.31681270493897,117.1183,2014-10-04 06:05:07
166.50714998145895,118.92012,2014-10-04 06:10:07
167.0730753436199,120.72194,2014-10-04 06:15:07
173.8278281504081,122.52376,2014-10-04 06:20:07
177.15521315554707,122.52376,2014-10-04 06:25:07
173.59090108594813,124.32558,2014-10-04 06:30:07
169.36240470487436,124.32558,2014-10-04 06:35:07
170.15274433447198,124.32558,2014-10-04 06:40:07
170.09818800295315,122.52376,2014-10-04 06:45:07
170.55162146550828,120.72194,2014-10-04 06:50:07
166.67521948622263,118.92012,2014-10-04 06:55:07
168.89946656461896,117.1183,2014-10-04 07:00:07
161.7811974917779,115.31648000000001,2014-10-04 07:05:07
164.54989666077208,115.31648000000001,2014-10-04 07:10:07
162.49361440166047,113.51465999999999,2014-10-04 07:15:07
160.36622457179786,113.51465999999999,2014-10-04 07:20:07
162.1324852413004,113.51465999999999,2014-10-04 07:25:07
159.10878749285388,115.31648000000001,2014-10-04 07:30:07
160.9074511370277,115.31648000000001,2014-10-04 07:35:07
159.900291835502,117.1183,2014-10-04 07:40:07
162.65783245206075,120.72194,2014-10-04 07:45:07
163.35416223248416,122.52376,2014-10-04 07:50:07
171.9593336943546,124.32558,2014-10-04 07:55:07
164.44281500349447,129.73104,2014-10-04 08:00:07
160.68838340836646,129.73104,2014-10-04 08:05:07
159.1145796783401,133.33468000000002,2014-10-04 08:10:07
160.58800472992675,140.54196,2014-10-04 08:15:07
163.11213319203142,147.74924,2014-10-04 08:20:07
176.18977277490166,156.75833999999998,2014-10-04 08:25:07
170.73520269782114,165.76744,2014-10-04 08:30:07
165.22701146747312,174.77653999999998,2014-10-04 08:35:07
166.38152151815308,183.78564,2014-10-04 08:40:07
172.28057893268203,192.79474,2014-10-04 08:45:07
164.77436695655683,200.00202,2014-10-04 08:50:07
157.88729882519021,207.2093,2014-10-04 08:55:07
151.45075873603645,212.61476000000002,2014-10-04 09:00:07
147.2704101944588,216.2184,2014-10-04 09:05:07
141.38737626167614,219.82204,2014-10-04 09:10:07
142.09421128812542,219.82204,2014-10-04 09:15:07
131.7824472714218,219.82204,2014-10-04 09:20:07
132.64144247488602,218.02022,2014-10-04 09:25:07
137.00015939202876,216.2184,2014-10-04 09:30:07
142.74307046091857,214.41658,2014-10-04 09:35:07
126.89064890346826,212.61476000000002,2014-10-04 09:40:07
144.96499287446326,210.81294,2014-10-04 09:45:07
135.2301045471548,207.2093,2014-10-04 09:50:07
150.41309553142867,203.60566000000003,2014-10-04 09:55:07
170.07057848758518,198.2002,2014-10-04 10:00:00
144.32402202558083,194.59656,2014-10-04 10:00:07
158.78043985445544,189.1911,2014-10-04 10:05:07
184.91487686832784,185.58746000000002,2014-10-04 10:10:07
197.0259288496536,181.98382,2014-10-04 10:15:07
200.78568738621004,178.38018,2014-10-04 10:20:07
191.249272972073,174.77653999999998,2014-10-04 10:25:07
183.59739167526243,171.1729,2014-10-04 10:30:07
184.0101015529813,165.76744,2014-10-04 10:35:07
172.96733048227097,158.56016000000002,2014-10-04 10:40:07
175.54309775931006,151.35288,2014-10-04 10:45:07
175.15859908853255,142.34378,2014-10-04 10:50:07
178.92760566657083,133.33468000000002,2014-10-04 10:55:07
163.1811625114572,133.33468000000002,2014-10-04 11:00:07
162.80140901970753,126.1274,2014-10-04 11:05:07
158.88200953682872,118.92012,2014-10-04 11:10:07
158.78447214058133,113.51465999999999,2014-10-04 11:15:07
156.10417228147082,111.71284,2014-10-04 11:20:07
153.31364241924263,113.51465999999999,2014-10-04 11:25:07
153.9820904228905,118.92012,2014-10-04 11:30:07
151.21603542910532,127.92922,2014-10-04 11:35:07
147.73541550042486,138.74014,2014-10-04 11:40:07
143.02696492960547,147.74924,2014-10-04 11:45:07
139.06906923899476,154.95651999999998,2014-10-04 11:50:07
133.63730387628422,158.56016000000002,2014-10-04 11:55:07
138.20100052615234,158.56016000000002,2014-10-04 12:00:07
130.04595007103643,153.1547,2014-10-04 12:05:07
127.25706267718232,149.55106,2014-10-04 12:10:07
123.1770600853138,144.1456,2014-10-04 12:15:07
117.53272994997819,140.54196,2014-10-04 12:20:07
124.17744527451606,135.1365,2014-10-04 12:25:07
116.52771784977435,131.53286,2014-10-04 12:30:07
125.23453961473112,129.73104,2014-10-04 12:35:07
126.9056847583513,126.1274,2014-10-04 12:40:07
116.6854990391064,124.32558,2014-10-04 12:45:07
101.01457336091556,122.52376,2014-10-04 12:50:07
97.03260217003465,118.92012,2014-10-04 12:55:07
114.04241231885439,115.31648000000001,2014-10-04 13:00:00
100.77454129743828,111.71284,2014-10-04 13:00:07
109.11802825627018,106.30738000000001,2014-10-04 13:05:07
105.06052125688788,99.1001,2014-10-04 13:10:07
108.24965912799564,91.89282,2014-10-04 13:15:07
114.81488131236429,84.68554,2014-10-04 13:20:07
122.32761256410248,77.47825999999999,2014-10-04 13:25:07
115.8089969608358,72.0728,2014-10-04 13:30:07
121.70841653900443,68.46916,2014-10-04 13:35:07
131.7732257744805,66.66734000000001,2014-10-04 13:40:07
143.04002877208055,64.86552,2014-10-04 13:45:07
146.59583923649137,64.86552,2014-10-04 13:50:07
149.83935246453217,66.66734000000001,2014-10-04 13:55:07
149.4498111831444,66.66734000000001,2014-10-04 14:00:07
148.1671375279643,66.66734000000001,2014-10-04 14:05:07
148.74642524581918,66.66734000000001,2014-10-04 14:10:07
143.1241534621741,66.66734000000001,2014-10-04 14:15:07
138.94524568605033,57.658240000000006,2014-10-04 14:20:07
136.1066719835613,68.46916,2014-10-04 14:25:07
131.54111501670516,70.27098,2014-10-04 14:30:07
129.9008568348116,75.67644,2014-10-04 14:35:07
136.3519993532246,79.28008000000001,2014-10-04 14:40:07
133.50188362938167,86.48736,2014-10-04 14:45:07
134.1198036339645,91.89282,2014-10-04 14:50:07
139.71285662297618,95.49646,2014-10-04 14:55:07
134.36392260255502,97.29828,2014-10-04 15:00:07
125.80419486682014,97.29828,2014-10-04 15:05:07
144.73657961901773,95.49646,2014-10-04 15:10:07
162.97834749921748,91.89282,2014-10-04 15:15:07
170.6770327040542,90.09100000000001,2014-10-04 15:20:07
172.6604178766072,88.28918,2014-10-04 15:25:07
164.84215020458606,86.48736,2014-10-04 15:30:07
165.11102052563842,86.48736,2014-10-04 15:35:07
162.21527092420473,86.48736,2014-10-04 15:40:07
159.1247982976958,86.48736,2014-10-04 15:45:07
167.98662860609227,86.48736,2014-10-04 15:50:07
166.65874298499938,88.28918,2014-10-04 15:55:07
174.09153000039942,88.28918,2014-10-04 16:00:08
176.62751349657339,90.09100000000001,2014-10-04 16:05:08
178.24428805063434,91.89282,2014-10-04 16:10:08
174.89534836388583,91.89282,2014-10-04 16:15:08
168.8050926727994,91.89282,2014-10-04 16:20:00
179.24043334107634,91.89282,2014-10-04 16:20:08
182.00561253800865,91.89282,2014-10-04 16:25:08
186.57773840221103,91.89282,2014-10-04 16:30:08
190.33394277365718,90.09100000000001,2014-10-04 16:35:08
169.06625504075123,90.09100000000001,2014-10-04 16:40:08
164.7156857833678,88.28918,2014-10-04 16:45:08
136.90952458735453,88.28918,2014-10-04 16:50:08
133.9866320389252,88.28918,2014-10-04 16:55:08
127.70576153440707,88.28918,2014-10-04 17:00:08
129.47431682553463,88.28918,2014-10-04 17:05:08
154.9740999594519,86.48736,2014-10-04 17:10:08
165.25264527810202,84.68554,2014-10-04 17:15:08
165.88277561017418,82.88372,2014-10-04 17:20:08
163.73439054813417,79.28008000000001,2014-10-04 17:25:08
160.92098113876733,77.47825999999999,2014-10-04 17:30:08
160.90605169774102,75.67644,2014-10-04 17:35:08
162.29517537218533,73.87462,2014-10-04 17:40:08
160.92917608934584,72.0728,2014-10-04 17:45:08
160.69654239323054,70.27098,2014-10-04 17:50:08
157.886041057652,70.27098,2014-10-04 17:55:08
146.25356831620968,70.27098,2014-10-04 18:00:08
144.84801206006958,70.27098,2014-10-04 18:05:08
144.45703034768303,70.27098,2014-10-04 18:10:08
147.59417722057395,70.27098,2014-10-04 18:15:08
145.51099106963292,73.87462,2014-10-04 18:20:08
144.30957430724803,73.87462,2014-10-04 18:25:08
144.4234864745643,75.67644,2014-10-04 18:30:08
148.06111121323693,77.47825999999999,2014-10-04 18:35:08
146.36920049476342,77.47825999999999,2014-10-04 18:40:08
145.72245433793015,79.28008000000001,2014-10-04 18:45:08
143.51245492364788,79.28008000000001,2014-10-04 18:50:08
145.35136882310786,79.28008000000001,2014-10-04 18:55:08
137.697384527375,79.28008000000001,2014-10-04 19:00:08
138.02326696153384,81.0819,2014-10-04 19:05:08
141.9310065486149,82.88372,2014-10-04 19:10:08
147.942956179574,86.48736,2014-10-04 19:15:08
156.87672511487193,93.69464,2014-10-04 19:20:08
154.73254425467474,100.90191999999999,2014-10-04 19:25:08
156.669835654749,109.91102,2014-10-04 19:30:08
151.6387535403386,117.1183,2014-10-04 19:35:08
153.90337677523686,122.52376,2014-10-04 19:40:08
153.6058067053025,126.1274,2014-10-04 19:45:08
144.67215597385504,129.73104,2014-10-04 19:50:08
146.31493233478983,129.73104,2014-10-04 19:55:08
173.77301073547292,127.92922,2014-10-04 20:00:08
181.57710294620415,127.92922,2014-10-04 20:05:08
192.93756453455197,126.1274,2014-10-04 20:10:08
193.74075796485155,124.32558,2014-10-04 20:15:08
229.6035157226171,122.52376,2014-10-04 20:20:08
217.23985083173235,122.52376,2014-10-04 20:25:08
231.26257511529712,126.1274,2014-10-04 20:30:08
228.54301082251982,131.53286,2014-10-04 20:35:08
237.15286090424024,140.54196,2014-10-04 20:40:08
228.8527975342393,149.55106,2014-10-04 20:45:08
234.9684822709591,158.56016000000002,2014-10-04 20:50:08
233.4549203276925,167.56926,2014-10-04 20:55:08
209.44773105058556,178.38018,2014-10-04 21:00:08
219.51492743676607,189.1911,2014-10-04 21:05:08
209.53724400435453,198.2002,2014-10-04 21:10:08
175.9855807070211,209.01112,2014-10-04 21:15:08
183.65190568124984,218.02022,2014-10-04 21:20:08
171.1561128355484,225.2275,2014-10-04 21:25:08
175.7055454026417,230.63296000000003,2014-10-04 21:30:08
174.7291548258048,234.2366,2014-10-04 21:35:08
173.43305012431355,237.84024,2014-10-04 21:40:08
165.34371599200017,237.84024,2014-10-04 21:45:08
168.19329332701415,237.84024,2014-10-04 21:50:08
161.34943066894192,234.2366,2014-10-04 21:55:08
152.81448042276256,232.43478000000002,2014-10-04 22:00:00
159.5940873655041,230.63296000000003,2014-10-04 22:00:08
153.36055260796306,227.02931999999998,2014-10-04 22:05:08
156.53878002495577,225.2275,2014-10-04 22:10:08
152.89861495043706,223.42568,2014-10-04 22:15:08
162.50065724693766,219.82204,2014-10-04 22:20:08
152.08653561939485,216.2184,2014-10-04 22:25:08
151.57011757975002,214.41658,2014-10-04 22:30:08
148.9747380284539,210.81294,2014-10-04 22:35:08
154.99254351545454,207.2093,2014-10-04 22:40:08
159.45239405576794,205.40748000000002,2014-10-04 22:45:08
165.64207547158927,205.40748000000002,2014-10-04 22:50:08
162.89071079292617,203.60566000000003,2014-10-04 22:55:08
157.58076920980264,203.60566000000003,2014-10-04 23:00:08
153.17440736460156,205.40748000000002,2014-10-04 23:05:08
153.76656565312015,207.2093,2014-10-04 23:10:08
144.64510970879854,210.81294,2014-10-04 23:15:08
148.985740872848,214.41658,2014-10-04 23:20:08
149.28580460397438,219.82204,2014-10-04 23:25:08
147.6102301158878,225.2275,2014-10-04 23:30:08
146.0783397605676,230.63296000000003,2014-10-04 23:35:08
138.87927032290406,234.2366,2014-10-04 23:40:08
144.24316720959698,239.64206000000001,2014-10-04 23:45:08
141.25996440782168,241.44388,2014-10-04 23:50:08
129.2470615026874,246.84933999999998,2014-10-04 23:55:08
166.39408054884575,248.65116,2014-10-05 00:00:08
159.71632451857948,252.2548,2014-10-05 00:05:08
161.0944849968585,255.85844,2014-10-05 00:10:08
161.2428142505808,259.46208,2014-10-05 00:15:08
157.05470504480223,261.2639,2014-10-05 00:20:08
163.1451166895821,263.06572,2014-10-05 00:25:08
164.61122811139245,264.86753999999996,2014-10-05 00:30:08
159.1218646549982,264.86753999999996,2014-10-05 00:35:08
164.74057871206972,264.86753999999996,2014-10-05 00:40:08
164.5863734417221,264.86753999999996,2014-10-05 00:45:08
184.20791194982903,264.86753999999996,2014-10-05 00:50:08
166.83385728051056,264.86753999999996,2014-10-05 00:55:08
172.69204478810894,266.66936000000004,2014-10-05 01:00:08
176.8548012067972,268.47118,2014-10-05 01:05:08
174.66974637498407,272.07482,2014-10-05 01:10:08
187.73192368756932,275.67846000000003,2014-10-05 01:15:08
190.392005342658,279.2821,2014-10-05 01:20:08
194.4186250939584,284.68756,2014-10-05 01:25:08
201.29804185698654,288.2912,2014-10-05 01:30:08
203.28210608928975,293.69666,2014-10-05 01:35:08
201.60159683885365,297.3003,2014-10-05 01:40:08
210.94238413098552,302.70576,2014-10-05 01:45:08
197.72881032029335,306.3094,2014-10-05 01:50:08
217.68592233252082,309.91303999999997,2014-10-05 01:55:08
212.3337849220262,311.71486000000004,2014-10-05 02:00:08
215.24916309279047,311.71486000000004,2014-10-05 02:05:08
223.61654617679758,311.71486000000004,2014-10-05 02:10:08
226.42946749263294,309.91303999999997,2014-10-05 02:15:08
222.3346089351505,309.91303999999997,2014-10-05 02:20:08
222.12175958292903,309.91303999999997,2014-10-05 02:25:08
221.85670245770993,309.91303999999997,2014-10-05 02:30:08
223.42311988352012,311.71486000000004,2014-10-05 02:35:08
222.84601153238276,311.71486000000004,2014-10-05 02:40:08
220.7162020035339,311.71486000000004,2014-10-05 02:45:08
220.89597021587647,311.71486000000004,2014-10-05 02:50:08
223.3507545222864,311.71486000000004,2014-10-05 02:55:08
232.9821373643353,311.71486000000004,2014-10-05 03:00:08
231.85063599373046,311.71486000000004,2014-10-05 03:05:08
238.64756610955024,313.51667999999995,2014-10-05 03:10:08
244.36287796751904,313.51667999999995,2014-10-05 03:15:08
246.73683730995327,311.71486000000004,2014-10-05 03:20:08
249.64254407190862,309.91303999999997,2014-10-05 03:25:08
254.5098934520074,306.3094,2014-10-05 03:30:08
259.5464390827755,304.50757999999996,2014-10-05 03:35:08
264.8945919803395,302.70576,2014-10-05 03:40:08
269.566403742611,304.50757999999996,2014-10-05 03:45:08
277.1142362457111,304.50757999999996,2014-10-05 03:50:08
274.0731204961783,304.50757999999996,2014-10-05 03:55:08
313.96328869507545,304.50757999999996,2014-10-05 04:00:08
291.98801352059644,304.50757999999996,2014-10-05 04:05:08
293.72113947315506,302.70576,2014-10-05 04:10:08
273.84323844633036,302.70576,2014-10-05 04:15:08
291.29781215805406,302.70576,2014-10-05 04:20:08
298.5718897451686,302.70576,2014-10-05 04:25:08
299.9841908389114,302.70576,2014-10-05 04:30:08
312.33237923388265,304.50757999999996,2014-10-05 04:35:08
300.1907376239427,304.50757999999996,2014-10-05 04:40:08
302.9268457308032,302.70576,2014-10-05 04:45:08
292.37394642527124,302.70576,2014-10-05 04:50:08
292.9562607995237,300.90394,2014-10-05 04:55:08
324.02615764092235,297.3003,2014-10-05 05:00:08
320.38597976286246,295.49848,2014-10-05 05:05:08
322.4533515955586,293.69666,2014-10-05 05:10:08
324.02663452216535,291.89484,2014-10-05 05:15:08
310.68499355414224,290.09302,2014-10-05 05:20:08
294.0970572370065,288.2912,2014-10-05 05:25:08
293.7482928982172,288.2912,2014-10-05 05:30:08
290.3451372967771,286.48938,2014-10-05 05:35:08
299.13627881686875,284.68756,2014-10-05 05:40:08
315.4776145348567,279.2821,2014-10-05 05:45:08
314.93229608767905,277.48028,2014-10-05 05:50:08
310.08254519536143,273.87664,2014-10-05 05:55:08
305.0474879189518,273.87664,2014-10-05 06:00:08
306.92828822090144,273.87664,2014-10-05 06:05:08
288.45726511110024,273.87664,2014-10-05 06:10:08
289.2876173339694,273.87664,2014-10-05 06:15:08
292.8571910511053,272.07482,2014-10-05 06:20:08
303.35609060220577,270.273,2014-10-05 06:25:08
300.2007820204416,268.47118,2014-10-05 06:30:08
303.6620865820289,266.66936000000004,2014-10-05 06:35:08
303.27079299519625,264.86753999999996,2014-10-05 06:40:08
294.2119476659624,263.06572,2014-10-05 06:45:08
297.5120602865819,261.2639,2014-10-05 06:50:08
277.0651051501837,257.66026,2014-10-05 06:55:08
284.052111504423,255.85844,2014-10-05 07:00:08
279.0130926835411,250.45298,2014-10-05 07:05:08
289.2945100245872,243.2457,2014-10-05 07:10:08
280.62712316772,237.84024,2014-10-05 07:15:08
282.87056827558257,232.43478000000002,2014-10-05 07:20:08
273.1738290584338,228.83113999999998,2014-10-05 07:25:08
288.03935242909813,225.2275,2014-10-05 07:30:08
276.04101412807154,223.42568,2014-10-05 07:35:08
277.5962850791164,223.42568,2014-10-05 07:40:08
264.14850370952604,223.42568,2014-10-05 07:45:08
264.9554685924815,223.42568,2014-10-05 07:50:08
260.2726071788274,223.42568,2014-10-05 07:55:08
268.1661238967947,221.62386,2014-10-05 08:00:08
267.3021562360218,221.62386,2014-10-05 08:05:08
261.3485986567779,219.82204,2014-10-05 08:10:08
268.14714026135505,219.82204,2014-10-05 08:15:08
246.50002096919565,218.02022,2014-10-05 08:20:08
243.63266132724775,216.2184,2014-10-05 08:25:08
232.28182335903242,214.41658,2014-10-05 08:30:08
216.83572592012365,212.61476000000002,2014-10-05 08:35:08
217.7994698880207,210.81294,2014-10-05 08:40:08
209.349972977458,209.01112,2014-10-05 08:45:08
202.99688017038687,205.40748000000002,2014-10-05 08:50:08
187.79809408639622,203.60566000000003,2014-10-05 08:55:08
193.9639609442255,201.80383999999998,2014-10-05 09:00:08
186.42735912163062,201.80383999999998,2014-10-05 09:05:08
174.0870732338543,200.00202,2014-10-05 09:10:08
171.68575310039256,198.2002,2014-10-05 09:15:08
176.23541238523984,196.39838,2014-10-05 09:20:08
