Predictions,Ground_truth,Datetime
245.488374524935,246.84933999999998,2014-10-04 00:04:01
243.23607846840716,243.2457,2014-10-04 00:09:01
243.51857622656104,241.44388,2014-10-04 00:14:01
225.2857566498164,239.64206000000001,2014-10-04 00:19:01
226.62916645161502,237.84024,2014-10-04 00:24:01
232.9892645991808,234.2366,2014-10-04 00:29:01
205.13940228762337,232.43478000000002,2014-10-04 00:34:01
216.44499617462924,230.63296000000003,2014-10-04 00:39:01
206.41055023892397,228.83113999999998,2014-10-04 00:44:01
205.65608995582932,225.2275,2014-10-04 00:49:01
206.17506342282664,221.62386,2014-10-04 00:54:01
213.38842317966282,216.2184,2014-10-04 00:59:01
212.04355720848716,212.61476000000002,2014-10-04 01:04:01
219.53478331487764,207.2093,2014-10-04 01:09:01
215.85047703993538,203.60566000000003,2014-10-04 01:14:01
210.6773019887715,200.00202,2014-10-04 01:19:01
216.4237039115461,196.39838,2014-10-04 01:24:01
217.1449443317106,194.59656,2014-10-04 01:29:01
219.01305650172242,192.79474,2014-10-04 01:34:01
207.36129146434808,192.79474,2014-10-04 01:39:01
210.3729547812785,192.79474,2014-10-04 01:44:01
211.56477856049824,189.1911,2014-10-04 01:49:01
198.49707336997903,189.1911,2014-10-04 01:54:01
204.98243346258374,187.38928,2014-10-04 01:59:01
188.86365246639187,185.58746000000002,2014-10-04 02:04:01
185.43334224388047,183.78564,2014-10-04 02:09:01
188.77912493762796,180.18200000000002,2014-10-04 02:14:01
188.62274910964217,178.38018,2014-10-04 02:19:01
188.02603701583686,174.77653999999998,2014-10-04 02:24:01
190.4989737309136,171.1729,2014-10-04 02:29:01
190.74588581895944,165.76744,2014-10-04 02:34:01
189.04699681481947,162.1638,2014-10-04 02:39:01
181.17259349720817,156.75833999999998,2014-10-04 02:44:01
190.28340023960322,153.1547,2014-10-04 02:49:01
172.5587725848448,151.35288,2014-10-04 02:54:01
156.46388714172306,149.55106,2014-10-04 02:59:01
157.3573882432538,147.74924,2014-10-04 03:04:01
139.8558123047013,144.1456,2014-10-04 03:09:01
155.57607663186567,144.1456,2014-10-04 03:14:01
150.28268459591538,142.34378,2014-10-04 03:19:01
155.87084409633582,142.34378,2014-10-04 03:24:01
168.66353766561932,140.54196,2014-10-04 03:29:01
161.1069553213749,138.74014,2014-10-04 03:34:01
171.10305169677048,135.1365,2014-10-04 03:39:01
167.8636072756312,133.33468000000002,2014-10-04 03:44:01
165.3988770262305,131.53286,2014-10-04 03:49:01
167.49467413596267,129.73104,2014-10-04 03:54:01
162.9995049039137,127.92922,2014-10-04 03:59:01
158.5198859867344,126.1274,2014-10-04 04:04:01
158.29720201422248,124.32558,2014-10-04 04:09:01
140.57285031674436,113.51465999999999,2014-10-04 04:14:01
158.73432075757367,122.52376,2014-10-04 04:19:01
142.3094925316027,120.72194,2014-10-04 04:24:01
139.7828052531141,117.1183,2014-10-04 04:29:01
123.24436629927652,117.1183,2014-10-04 04:34:01
129.61158239507947,118.92012,2014-10-04 04:39:01
110.83661512214223,124.32558,2014-10-04 04:44:01
122.51925097243218,131.53286,2014-10-04 04:49:01
137.21449279079988,140.54196,2014-10-04 04:54:01
135.50316543823502,149.55106,2014-10-04 04:59:01
135.19363925581416,158.56016000000002,2014-10-04 05:04:01
119.78358905028946,162.1638,2014-10-04 05:09:01
128.19013454600537,162.1638,2014-10-04 05:14:01
129.9783777742437,162.1638,2014-10-04 05:19:01
132.63591008117248,158.56016000000002,2014-10-04 05:24:01
135.49421982861924,153.1547,2014-10-04 05:29:01
129.84069313403063,149.55106,2014-10-04 05:34:01
123.63493550034293,147.74924,2014-10-04 05:39:01
128.34166258510203,145.94742,2014-10-04 05:44:01
126.87470591090901,144.1456,2014-10-04 05:49:01
134.37891412705542,144.1456,2014-10-04 05:54:01
133.17069285167938,142.34378,2014-10-04 05:59:01
129.04371751655674,138.74014,2014-10-04 06:04:01
136.56948234474507,133.33468000000002,2014-10-04 06:09:01
113.86909993041047,127.92922,2014-10-04 06:11:00
147.45194022028733,120.72194,2014-10-04 06:14:01
144.28294863354876,113.51465999999999,2014-10-04 06:19:01
132.8053748195739,106.30738000000001,2014-10-04 06:24:01
132.5026586112315,100.90191999999999,2014-10-04 06:29:01
147.85097093120794,95.49646,2014-10-04 06:34:01
163.6711796150183,91.89282,2014-10-04 06:39:01
168.7205931502858,86.48736,2014-10-04 06:44:01
173.07541503616824,84.68554,2014-10-04 06:49:01
177.62130837614492,81.0819,2014-10-04 06:54:01
183.91357804060667,77.47825999999999,2014-10-04 06:59:01
194.7382223102141,75.67644,2014-10-04 07:04:01
181.86277745255833,73.87462,2014-10-04 07:09:01
185.24928001288092,75.67644,2014-10-04 07:14:01
169.9439349517973,68.46916,2014-10-04 07:19:01
161.27688949212236,77.47825999999999,2014-10-04 07:24:01
178.44840985223004,81.0819,2014-10-04 07:29:01
181.45098863058047,86.48736,2014-10-04 07:34:01
191.83761568401832,93.69464,2014-10-04 07:39:01
186.61634074745376,99.1001,2014-10-04 07:44:01
188.5938058848307,106.30738000000001,2014-10-04 07:49:01
186.06921361972758,113.51465999999999,2014-10-04 07:54:01
190.33205661880646,120.72194,2014-10-04 07:59:01
172.18275322803112,127.92922,2014-10-04 08:04:01
172.11131248197643,133.33468000000002,2014-10-04 08:09:01
173.60964748610354,138.74014,2014-10-04 08:14:01
168.99564636512076,140.54196,2014-10-04 08:19:01
162.68306405058274,138.74014,2014-10-04 08:24:01
153.7917320627618,133.33468000000002,2014-10-04 08:29:01
156.10800268864614,126.1274,2014-10-04 08:34:01
166.4104592866989,117.1183,2014-10-04 08:39:01
141.7516093482131,109.91102,2014-10-04 08:44:01
161.81955301454985,102.70374000000001,2014-10-04 08:49:01
149.80258161212674,95.49646,2014-10-04 08:54:01
141.26163031765387,88.28918,2014-10-04 08:59:01
166.5619643501551,82.88372,2014-10-04 09:04:01
161.7760615074729,77.47825999999999,2014-10-04 09:09:01
173.8029769180004,73.87462,2014-10-04 09:14:01
138.13223884056038,70.27098,2014-10-04 09:15:00
154.7068123798404,68.46916,2014-10-04 09:19:01
172.1447837510459,66.66734000000001,2014-10-04 09:24:01
169.94863840803052,64.86552,2014-10-04 09:29:01
169.0783087154984,61.26188,2014-10-04 09:34:01
188.4085936875228,59.46006,2014-10-04 09:39:01
184.09522382710847,57.658240000000006,2014-10-04 09:44:01
197.1427811987341,55.85642,2014-10-04 09:49:01
195.7342195202594,52.25278,2014-10-04 09:54:01
187.4164226939731,50.450959999999995,2014-10-04 09:59:01
197.19807702939931,48.64914,2014-10-04 10:04:01
204.365264359954,61.26187999999999,2014-10-04 10:09:01
195.45890464081572,46.847319999999996,2014-10-04 10:14:01
185.85531573629237,45.045500000000004,2014-10-04 10:19:01
157.95352008976312,45.045500000000004,2014-10-04 10:24:01
159.49224218889998,45.045500000000004,2014-10-04 10:29:01
164.8418123605311,46.847319999999996,2014-10-04 10:34:01
162.7802904645032,46.84732,2014-10-04 10:39:01
160.5182909979923,48.64914,2014-10-04 10:44:01
153.2488940731533,52.25278,2014-10-04 10:49:01
144.13691752115545,55.85642,2014-10-04 10:54:01
134.7684803424876,59.46006,2014-10-04 10:59:01
127.81968405374002,66.66734000000001,2014-10-04 11:04:01
136.8380318781792,72.0728,2014-10-04 11:09:01
126.06070139856806,79.28008000000001,2014-10-04 11:14:01
142.3139660209364,88.28918,2014-10-04 11:19:01
135.86353392204006,97.29828,2014-10-04 11:24:01
139.58616135860427,106.30738000000001,2014-10-04 11:29:01
120.44404115287088,113.51465999999999,2014-10-04 11:34:01
128.58181393400233,120.72194,2014-10-04 11:39:01
129.58003465815204,126.1274,2014-10-04 11:44:01
125.24030707936353,131.53286,2014-10-04 11:49:01
106.36282144094406,136.93832,2014-10-04 11:54:01
113.43070300482346,140.54196,2014-10-04 11:59:01
103.44000427524333,142.34378,2014-10-04 12:04:01
106.14233904054979,144.1456,2014-10-04 12:07:00
82.14919423193194,147.74924,2014-10-04 12:09:01
87.5380849285051,151.35288,2014-10-04 12:14:01
95.11452527579478,154.95651999999998,2014-10-04 12:19:01
95.07624560203726,158.56016000000002,2014-10-04 12:24:01
94.71621154263184,160.36198000000002,2014-10-04 12:29:01
94.61958796837538,162.1638,2014-10-04 12:34:01
107.80473880075897,162.1638,2014-10-04 12:39:01
114.11560753949618,162.1638,2014-10-04 12:44:01
119.43405285024497,162.1638,2014-10-04 12:49:01
111.04394534344001,162.1638,2014-10-04 12:54:01
117.44123476177299,163.96562,2014-10-04 12:59:01
125.66076708122434,167.56926,2014-10-04 13:04:01
117.02792204831701,169.37108,2014-10-04 13:09:01
138.98921196666726,171.1729,2014-10-04 13:14:01
153.9483602201117,172.97472,2014-10-04 13:19:01
152.24798698354545,174.77653999999998,2014-10-04 13:24:01
155.57808183328882,174.77653999999998,2014-10-04 13:29:01
175.09354908938613,176.57836,2014-10-04 13:34:01
186.37660229715607,178.38018,2014-10-04 13:39:01
194.85556009808704,178.38018,2014-10-04 13:44:01
205.52795291416803,176.57836,2014-10-04 13:49:01
201.7833731762172,176.57836,2014-10-04 13:54:01
191.84363664096082,174.77653999999998,2014-10-04 13:59:01
186.02361468662644,176.57836,2014-10-04 14:04:01
204.61389868595268,176.57836,2014-10-04 14:09:01
203.2609585477733,176.57836,2014-10-04 14:14:01
194.4108036465745,176.57836,2014-10-04 14:19:01
193.960678207216,176.57836,2014-10-04 14:24:01
194.50662209646325,185.58746000000002,2014-10-04 14:29:01
197.5835893258724,174.77653999999998,2014-10-04 14:34:01
196.0961416384025,174.77653999999998,2014-10-04 14:39:01
199.3780037517767,174.77653999999998,2014-10-04 14:44:01
206.02835418185805,174.77653999999998,2014-10-04 14:49:01
206.84120272434015,174.77653999999998,2014-10-04 14:54:01
210.20357970538106,174.77653999999998,2014-10-04 14:59:01
214.81128220661338,174.77653999999998,2014-10-04 15:04:01
203.39422619751508,172.97472,2014-10-04 15:09:01
206.46046451601825,171.1729,2014-10-04 15:14:01
199.63154620000176,169.37108,2014-10-04 15:19:01
209.85306897455519,169.37108,2014-10-04 15:24:01
211.59593825343268,169.37108,2014-10-04 15:29:01
210.16995666724006,171.1729,2014-10-04 15:34:01
213.49216857870297,172.97472,2014-10-04 15:39:01
