Predictions,Ground_truth,Datetime
89.15693228996314,84.68554,2014-10-04 00:01:56
90.42956416202195,86.48736,2014-10-04 00:06:56
84.05928725070584,88.28918,2014-10-04 00:11:56
86.13612436815576,91.89282,2014-10-04 00:16:56
96.33830910806736,93.69464,2014-10-04 00:21:56
96.64077205079893,95.49646,2014-10-04 00:26:56
106.56752406996328,97.29828,2014-10-04 00:31:56
101.26201640840408,97.29828,2014-10-04 00:36:56
99.55333120533243,97.29828,2014-10-04 00:41:56
103.1277442246167,97.29828,2014-10-04 00:46:56
100.04647117649027,95.49646,2014-10-04 00:51:56
96.5360192043564,91.89282,2014-10-04 00:56:56
99.11122610154808,88.28918,2014-10-04 01:01:56
92.97726907214047,82.88372,2014-10-04 01:06:56
83.721429175122,79.28008000000001,2014-10-04 01:11:56
77.74309202586461,77.47825999999999,2014-10-04 01:16:56
70.83747833858867,75.67644,2014-10-04 01:21:56
75.07467238409251,73.87462,2014-10-04 01:26:56
81.00670572082753,73.87462,2014-10-04 01:31:56
79.41505233715316,75.67644,2014-10-04 01:36:56
77.46452292294747,75.67644,2014-10-04 01:41:56
80.07503623529463,75.67644,2014-10-04 01:46:56
87.89786086831916,75.67644,2014-10-04 01:51:56
83.2889577532631,75.67644,2014-10-04 01:56:56
78.51606507362247,77.47825999999999,2014-10-04 02:01:56
79.01602132312993,77.47825999999999,2014-10-04 02:06:56
81.03318118693471,79.28008000000001,2014-10-04 02:11:56
85.45835040400073,82.88372,2014-10-04 02:16:56
80.5555316967649,84.68554,2014-10-04 02:21:56
84.44863072941425,86.48736,2014-10-04 02:26:56
97.13857781235002,88.28918,2014-10-04 02:31:56
92.22339863366298,90.09100000000001,2014-10-04 02:36:56
94.3850367870815,91.89282,2014-10-04 02:41:56
94.73459748910723,90.09100000000001,2014-10-04 02:46:56
97.69664484501055,88.28918,2014-10-04 02:51:56
97.95077159239285,86.48736,2014-10-04 02:56:56
90.18489268893576,84.68554,2014-10-04 03:01:56
83.95410141304036,82.88372,2014-10-04 03:06:56
83.2760619674374,81.0819,2014-10-04 03:11:56
84.36184638264467,79.28008000000001,2014-10-04 03:16:56
81.9678725757459,75.67644,2014-10-04 03:21:56
81.05635638352858,73.87462,2014-10-04 03:26:56
79.17992663140541,72.0728,2014-10-04 03:31:56
69.81446947765953,70.27098,2014-10-04 03:36:56
72.60092907140266,68.46916,2014-10-04 03:41:56
72.50332345618887,66.66734000000001,2014-10-04 03:46:56
69.09464556861022,63.0637,2014-10-04 03:51:56
68.39666744825311,59.46006,2014-10-04 03:56:56
62.19952540431357,57.658240000000006,2014-10-04 04:01:56
56.38767358172663,55.85642,2014-10-04 04:06:56
51.13576622331921,54.0546,2014-10-04 04:11:56
54.81439052881217,54.0546,2014-10-04 04:16:56
52.61980304998457,54.0546,2014-10-04 04:21:56
52.651097407304256,57.658240000000006,2014-10-04 04:26:56
52.781912497317236,59.46006,2014-10-04 04:31:56
52.74413586219974,64.86552,2014-10-04 04:36:56
71.02316002745462,68.46916,2014-10-04 04:41:56
64.10988891658329,73.87462,2014-10-04 04:46:56
76.90353741910656,75.67644,2014-10-04 04:51:56
79.45275176298523,77.47825999999999,2014-10-04 04:56:56
85.27338262126322,77.47825999999999,2014-10-04 05:01:56
