Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,nollm,3,2014-10-01 19:27:01,72.0728,16.21638,6.047104784880751
002,nollm,3,2014-10-01 19:30:00,75.67644,27.027299999999997,-16.722044612614724
002,nollm,3,2014-10-01 19:32:01,64.86552,21.621840000000006,-1.714867785313512
002,nollm,3,2014-10-01 19:37:01,55.85642,12.612740000000002,-2.38184828302521
002,nollm,3,2014-10-01 19:42:01,48.64914,0.0,0.468898866567526
002,nollm,3,2014-10-01 19:47:01,43.24368,-14.414560000000009,-10.231851739828699
002,nollm,3,2014-10-01 19:52:01,43.24368,-27.027299999999997,-6.269493226722035
002,nollm,3,2014-10-01 19:57:01,48.64914,-32.43276,-23.338335429581253
002,nollm,3,2014-10-01 20:02:01,57.658240000000006,-32.43276,-32.67363977190277
002,nollm,3,2014-10-01 20:07:01,70.27098,-25.225480000000005,-25.26640793703804
002,nollm,3,2014-10-01 20:12:01,81.0819,-12.612740000000002,-28.577149613361907
002,nollm,3,2014-10-01 20:17:01,90.09100000000001,-1.8018199999999922,-27.032374022193284
002,nollm,3,2014-10-01 20:22:01,95.49646,9.009100000000004,-14.154794705259373
002,nollm,3,2014-10-01 20:27:01,93.69464,10.81092000000001,4.201322770358068
002,nollm,3,2014-10-01 20:32:01,91.89282,10.810919999999996,2.4683494687946945
002,nollm,3,2014-10-01 20:37:01,86.48736,7.207279999999983,10.86428655083841
002,nollm,3,2014-10-01 20:42:01,82.88372,1.8018199999999922,6.012754664686395
002,nollm,3,2014-10-01 20:47:01,81.0819,0.0,2.6311947974968493
002,nollm,3,2014-10-01 20:52:01,79.28008000000001,-1.8018199999999922,2.6311947974968493
002,nollm,3,2014-10-01 20:57:01,81.0819,1.8018199999999922,-6.679583882324733
002,nollm,3,2014-10-01 21:02:01,81.0819,1.8018199999999922,-0.5003220809210254
002,nollm,3,2014-10-01 21:07:01,81.0819,3.603640000000013,-0.5003220809210254
002,nollm,3,2014-10-01 21:12:01,79.28008000000001,0.0,3.1443278381408124
002,nollm,3,2014-10-01 21:17:01,79.28008000000001,-1.8018199999999922,-0.8939565952850242
002,nollm,3,2014-10-01 21:22:01,77.47825999999999,-7.2072800000000115,3.1443278381408124
002,nollm,3,2014-10-01 21:27:01,79.28008000000001,-7.207279999999983,-5.318961350686896
002,nollm,3,2014-10-01 21:32:01,81.0819,-7.207279999999997,-4.925326836322897
002,nollm,3,2014-10-01 21:37:01,84.68554,-5.405460000000005,-9.364285902353734
002,nollm,3,2014-10-01 21:42:01,86.48736,-5.405460000000005,-4.925326836322897
002,nollm,3,2014-10-01 21:47:01,88.28918,-5.405460000000005,-4.925326836322897
002,nollm,3,2014-10-01 21:52:01,90.09100000000001,-5.405459999999991,-4.925326836322897
002,nollm,3,2014-10-01 21:57:01,91.89282,-5.405460000000005,-4.925326836322897
002,nollm,3,2014-10-01 22:02:01,93.69464,-7.207279999999983,-8.320900341870445
002,nollm,3,2014-10-01 22:07:01,95.49646,-7.2072800000000115,-9.787465900417141
002,nollm,3,2014-10-01 22:12:01,97.29828,-7.207279999999997,-10.106983215143934
002,nollm,3,2014-10-01 22:17:01,100.90191999999999,-3.603640000000013,-12.713110986813092
002,nollm,3,2014-10-01 22:22:01,102.70374000000001,-1.8018199999999922,-10.378165938865207
002,nollm,3,2014-10-01 22:27:01,104.50556,-1.8018200000000064,-10.207352331101257
002,nollm,3,2014-10-01 22:32:01,104.50556,-5.405459999999991,-4.535271883487603
002,nollm,3,2014-10-01 22:37:01,104.50556,-7.207279999999997,-5.129034573465604
002,nollm,3,2014-10-01 22:42:01,106.30738000000001,-9.009100000000004,-10.538501358269714
002,nollm,3,2014-10-01 22:47:01,109.91102,-7.2072800000000115,-14.065575538409862
002,nollm,3,2014-10-01 22:52:01,111.71284,-9.009100000000004,-9.587878015445652
002,nollm,3,2014-10-01 22:57:01,115.31648000000001,-7.207279999999983,-13.05543288960066
002,nollm,3,2014-10-01 23:02:01,117.1183,-7.207279999999997,-6.7133009095208305
002,nollm,3,2014-10-01 23:07:01,120.72194,-5.405459999999991,-12.026269113973909
002,nollm,3,2014-10-01 23:12:01,122.52376,-5.405460000000005,-6.533452658107011
002,nollm,3,2014-10-01 23:17:01,124.32558,-5.405460000000005,-6.533452658107011
002,nollm,3,2014-10-01 23:22:01,126.1274,-3.603640000000013,-6.9147670191021895
002,nollm,3,2014-10-01 23:27:01,127.92922,-1.8018200000000064,-6.9147670191021895
002,nollm,3,2014-10-01 23:32:01,129.73104,1.8018200000000064,-6.9147670191021895
002,nollm,3,2014-10-01 23:37:01,129.73104,5.405460000000005,-1.5629560082741256
002,nollm,3,2014-10-01 23:42:01,129.73104,7.2072800000000115,-2.04552901553883
002,nollm,3,2014-10-01 23:47:01,127.92922,10.810919999999996,2.483010372678731
002,nollm,3,2014-10-01 23:52:01,124.32558,10.81092000000001,5.524448373176803
002,nollm,3,2014-10-01 23:57:01,122.52376,14.414559999999994,2.483010372678731
002,nollm,3,2014-10-02 00:02:01,117.1183,14.414559999999994,11.518382352736989
002,nollm,3,2014-10-02 00:07:01,113.51465999999999,12.612740000000002,6.97341031193332
002,nollm,3,2014-10-02 00:12:01,108.1092,10.810919999999996,11.518382352736989
002,nollm,3,2014-10-02 00:17:01,102.70374000000001,5.405460000000005,10.494329312595578
002,nollm,3,2014-10-02 00:22:01,100.90191999999999,3.6036399999999844,2.7288672538193466
002,nollm,3,2014-10-02 00:27:01,97.29828,0.0,5.314727642627774
002,nollm,3,2014-10-02 00:32:01,97.29828,-1.8018199999999922,-1.6207581662700516
002,nollm,3,2014-10-02 00:37:01,97.29828,-3.6036399999999844,-1.6207581662700516
002,nollm,3,2014-10-02 00:42:01,97.29828,-3.6036399999999844,-1.6207581662700516
002,nollm,3,2014-10-02 00:47:01,99.1001,-1.8018199999999922,-5.848945452573773
002,nollm,3,2014-10-02 00:52:01,100.90191999999999,1.8018199999999922,-5.643220959761057
002,nollm,3,2014-10-02 00:57:01,100.90191999999999,3.6036399999999844,-1.273140721250315
