Predictions,Ground_truth,Datetime
236.08556471425536,237.84024,2014-10-06 00:00:08
232.1479664805382,237.84024,2014-10-06 00:05:08
240.07783120571995,237.84024,2014-10-06 00:10:08
240.0741342910846,239.64206000000001,2014-10-06 00:15:08
239.46152707942923,241.44388,2014-10-06 00:20:08
236.9181367510159,241.44388,2014-10-06 00:25:08
243.52306418416603,241.44388,2014-10-06 00:30:08
247.5708720551838,241.44388,2014-10-06 00:35:08
241.86228565128144,241.44388,2014-10-06 00:40:08
239.6551905847619,239.64206000000001,2014-10-06 00:45:08
241.20524235458927,237.84024,2014-10-06 00:50:08
241.8478345088732,237.84024,2014-10-06 00:55:08
235.1467979656347,234.2366,2014-10-06 01:00:08
231.27922101708484,232.43478000000002,2014-10-06 01:05:08
236.196962989139,230.63296000000003,2014-10-06 01:10:08
228.5295811977323,227.02931999999998,2014-10-06 01:15:08
226.00137435856172,225.2275,2014-10-06 01:20:08
226.01619160064212,225.2275,2014-10-06 01:25:08
219.9301305325408,225.2275,2014-10-06 01:30:08
219.7359403396825,225.2275,2014-10-06 01:35:08
225.69415373394597,225.2275,2014-10-06 01:40:08
227.41841443869623,223.42568,2014-10-06 01:45:08
225.61883730725415,219.82204,2014-10-06 01:50:08
223.91319247284298,216.2184,2014-10-06 01:55:08
219.0949921814167,212.61476000000002,2014-10-06 02:00:08
209.9573261433719,210.81294,2014-10-06 02:05:08
208.82482264851512,209.01112,2014-10-06 02:10:08
206.6678240666256,207.2093,2014-10-06 02:15:08
209.57720488353544,207.2093,2014-10-06 02:20:08
207.07446316551207,209.01112,2014-10-06 02:25:08
204.15775847903205,210.81294,2014-10-06 02:30:08
204.10943488454845,210.81294,2014-10-06 02:35:08
212.59657651243472,210.81294,2014-10-06 02:40:08
218.22208035158158,207.2093,2014-10-06 02:45:08
210.55457894335774,205.40748000000002,2014-10-06 02:50:08
207.16370974340512,203.60566000000003,2014-10-06 02:55:08
198.2498576974996,198.2002,2014-10-06 03:00:08
200.41582170927086,194.59656,2014-10-06 03:05:08
200.21238429959595,192.79474,2014-10-06 03:10:08
189.15749473661756,189.1911,2014-10-06 03:15:08
184.94453400158721,187.38928,2014-10-06 03:20:08
190.38619936296774,185.58746000000002,2014-10-06 03:25:08
184.76426395311623,185.58746000000002,2014-10-06 03:30:08
183.0006195482845,183.78564,2014-10-06 03:35:08
180.54982333682938,183.78564,2014-10-06 03:40:08
184.76246544989058,183.78564,2014-10-06 03:45:08
179.12158307505337,183.78564,2014-10-06 03:50:08
181.422404782001,183.78564,2014-10-06 03:55:08
183.24454551431768,183.78564,2014-10-06 04:00:08
183.6256421247529,181.98382,2014-10-06 04:05:08
182.57455097342915,180.18200000000002,2014-10-06 04:10:08
182.39319934414178,180.18200000000002,2014-10-06 04:15:08
176.53568369678723,180.18200000000002,2014-10-06 04:20:08
173.62046458451547,180.18200000000002,2014-10-06 04:25:08
178.6102295877544,180.18200000000002,2014-10-06 04:30:08
180.49842045522314,180.18200000000002,2014-10-06 04:35:08
180.1297330140642,178.38018,2014-10-06 04:40:08
178.4222341798263,178.38018,2014-10-06 04:45:08
178.92378864416025,176.57836,2014-10-06 04:50:08
172.12666044993532,174.77653999999998,2014-10-06 04:55:08
176.3029912486764,171.1729,2014-10-06 05:00:08
172.0587884793495,171.1729,2014-10-06 05:05:08
169.8393236428982,171.1729,2014-10-06 05:10:08
164.26276579021385,171.1729,2014-10-06 05:15:08
172.69139961465748,174.77653999999998,2014-10-06 05:20:08
173.61734796810234,176.57836,2014-10-06 05:25:08
172.45704570280535,178.38018,2014-10-06 05:30:08
181.57461736429946,180.18200000000002,2014-10-06 05:35:08
180.3621632474092,183.78564,2014-10-06 05:40:08
181.47524570997064,183.78564,2014-10-06 05:45:08
181.67864507509972,185.58746000000002,2014-10-06 05:50:08
191.11127333861674,187.38928,2014-10-06 05:55:08
185.01545757771717,189.1911,2014-10-06 06:00:08
187.40769951971703,189.1911,2014-10-06 06:05:08
189.9346354445127,189.1911,2014-10-06 06:10:08
193.46849463922177,189.1911,2014-10-06 06:15:08
189.97791429583108,189.1911,2014-10-06 06:20:08
186.34842774520206,189.1911,2014-10-06 06:25:08
187.41941911577166,187.38928,2014-10-06 06:30:08
189.03177863101914,187.38928,2014-10-06 06:35:08
188.74953039891932,185.58746000000002,2014-10-06 06:40:08
183.76415978457425,185.58746000000002,2014-10-06 06:45:08
185.24609562610223,183.78564,2014-10-06 06:50:08
181.4483236218576,180.18200000000002,2014-10-06 06:55:08
184.4505286443982,178.38018,2014-10-06 07:00:08
177.71807285578984,176.57836,2014-10-06 07:05:08
170.2350604609099,172.97472,2014-10-06 07:10:08
172.27636964384214,171.1729,2014-10-06 07:15:08
173.10030846114816,169.37108,2014-10-06 07:20:08
166.79214810680594,169.37108,2014-10-06 07:25:08
165.5730842240617,169.37108,2014-10-06 07:30:08
168.2990353861516,169.37108,2014-10-06 07:35:08
172.6457640511275,169.37108,2014-10-06 07:40:08
171.510796498078,169.37108,2014-10-06 07:45:08
170.60083427212015,169.37108,2014-10-06 07:50:08
169.86814536457837,169.37108,2014-10-06 07:55:08
169.33449920014885,169.37108,2014-10-06 08:00:08
169.94665918465452,169.37108,2014-10-06 08:05:08
169.94665918465452,169.37108,2014-10-06 08:10:08
