Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
001,nollm,3,2014-10-01 19:19:00,178.38018,5.405460000000005,19.673902969847415
001,nollm,3,2014-10-01 19:23:00,169.37108,0.0,21.552754400686112
001,nollm,3,2014-10-01 19:24:00,176.57836,10.81092000000001,-13.15702391804061
001,nollm,3,2014-10-01 19:29:00,172.97472,12.612739999999974,7.123726607111382
001,nollm,3,2014-10-01 19:34:00,169.37108,12.61274000000003,7.123726607111382
001,nollm,3,2014-10-01 19:39:00,165.76744,14.414559999999994,7.123726607111382
001,nollm,3,2014-10-01 19:44:00,160.36198000000002,12.61274000000003,9.446898468833524
001,nollm,3,2014-10-01 19:49:00,156.75833999999998,12.612739999999974,6.903960103914777
001,nollm,3,2014-10-01 19:54:00,151.35288,9.00909999999999,10.32676698098588
001,nollm,3,2014-10-01 19:59:00,147.74924,5.405459999999977,7.208951316650756
001,nollm,3,2014-10-01 20:04:00,144.1456,3.603640000000013,7.342522724799665
001,nollm,3,2014-10-01 20:09:00,142.34378,1.8018200000000206,3.6784804314702733
001,nollm,3,2014-10-01 20:14:00,142.34378,3.603640000000013,-0.12028246824556184
001,nollm,3,2014-10-01 20:19:00,140.54196,5.405459999999977,3.657373730650526
001,nollm,3,2014-10-01 20:24:00,140.54196,5.405459999999977,-0.21978136971113266
001,nollm,3,2014-10-01 20:29:00,138.74014,3.6036399999999844,3.4553928763686943
001,nollm,3,2014-10-01 20:34:00,135.1365,-1.8018199999999922,5.743355115556439
001,nollm,3,2014-10-01 20:39:00,135.1365,-5.405459999999977,-0.31323364059844416
001,nollm,3,2014-10-01 20:44:00,135.1365,-9.00909999999999,-0.31323364059844416
001,nollm,3,2014-10-01 20:49:00,136.93832,-10.810919999999982,-5.8831837521997015
001,nollm,3,2014-10-01 20:54:00,140.54196,-9.009100000000018,-9.120996965509137
001,nollm,3,2014-10-01 20:59:00,144.1456,-5.405460000000005,-11.96520742745902
001,nollm,3,2014-10-01 21:04:00,147.74924,-1.8018200000000206,-6.8263576264614825
001,nollm,3,2014-10-01 21:09:00,149.55106,1.8018200000000206,-4.739727120457997
001,nollm,3,2014-10-01 21:14:00,149.55106,5.405460000000005,-0.16556359399995446
001,nollm,3,2014-10-01 21:19:00,149.55106,7.207279999999997,-0.16556359399995446
001,nollm,3,2014-10-01 21:24:00,147.74924,7.207279999999997,3.1883091978226408
001,nollm,3,2014-10-01 21:29:00,144.1456,7.207279999999997,5.896196181891964
001,nollm,3,2014-10-01 21:34:00,142.34378,7.207279999999997,3.4206831910978432
001,nollm,3,2014-10-01 21:39:00,140.54196,7.207279999999969,3.0961765808678465
001,nollm,3,2014-10-01 21:44:00,136.93832,1.8018199999999922,5.57168957166197
001,nollm,3,2014-10-01 21:49:00,135.1365,-1.8018199999999922,3.435620424146586
001,nollm,3,2014-10-01 21:54:00,133.33468000000002,-7.207279999999969,3.435620424146586
001,nollm,3,2014-10-01 21:59:00,135.1365,-9.00909999999999,-5.930030066042534
001,nollm,3,2014-10-01 22:04:00,136.93832,-12.612740000000002,-7.2537846195938025
001,nollm,3,2014-10-01 22:09:00,140.54196,-12.612740000000002,-9.871825796520845
001,nollm,3,2014-10-01 22:14:00,144.1456,-12.612739999999974,-10.689926095421516
001,nollm,3,2014-10-01 22:19:00,149.55106,-7.207279999999969,-11.180633140146353
001,nollm,3,2014-10-01 22:24:00,153.1547,-5.4054600000000335,-6.558174278120529
001,nollm,3,2014-10-01 22:29:00,156.75833999999998,-1.801820000000049,-6.530360133071519
001,nollm,3,2014-10-01 22:34:00,156.75833999999998,-1.801820000000049,-0.6744139434058936
001,nollm,3,2014-10-01 22:39:00,158.56016000000002,-1.8018199999999922,-6.094579059690379
001,nollm,3,2014-10-01 22:44:00,158.56016000000002,-5.405459999999977,-0.6744139434058936
001,nollm,3,2014-10-01 22:49:00,158.56016000000002,-9.00909999999999,-0.7975975335066133
001,nollm,3,2014-10-01 22:54:00,160.36198000000002,-10.810919999999982,-5.818567814909975
001,nollm,3,2014-10-01 22:59:00,163.96562,-12.612740000000002,-7.198989804799644
001,nollm,3,2014-10-01 23:04:00,167.56926,-12.612740000000002,-9.482103575262906
001,nollm,3,2014-10-01 23:09:00,171.1729,-14.414560000000023,-5.5168806128429795
001,nollm,3,2014-10-01 23:14:00,176.57836,-10.81092000000001,-9.41939623247557
001,nollm,3,2014-10-01 23:19:00,180.18200000000002,-10.810919999999982,-7.918120783140855
001,nollm,3,2014-10-01 23:24:00,185.58746000000002,-9.00909999999999,-10.645554488335923
001,nollm,3,2014-10-01 23:29:00,187.38928,-7.207279999999997,-3.709635864184644
001,nollm,3,2014-10-01 23:34:00,190.99292,-3.603640000000013,-5.631185563955602
001,nollm,3,2014-10-01 23:39:00,194.59656,0.0,-9.311124071402029
001,nollm,3,2014-10-01 23:44:00,194.59656,1.8018200000000206,0.2556501319134189
001,nollm,3,2014-10-01 23:49:00,194.59656,3.603640000000013,0.2556501319134189
001,nollm,3,2014-10-01 23:54:00,194.59656,7.207279999999997,0.2556501319134189
001,nollm,3,2014-10-01 23:59:00,192.79474,9.00909999999999,4.587912021878597
001,nollm,3,2014-10-02 00:04:00,190.99292,7.207279999999997,4.162818469135916
001,nollm,3,2014-10-02 00:09:00,187.38928,7.207279999999997,6.896630820074223
001,nollm,3,2014-10-02 00:14:00,183.78564,5.405460000000005,8.161217523051478
001,nollm,3,2014-10-02 00:15:00,183.78564,3.6036399999999844,0.7053354092728871
001,nollm,3,2014-10-02 00:19:00,180.18200000000002,-5.405460000000005,7.968147280208092
001,nollm,3,2014-10-02 00:24:00,178.38018,-14.414559999999994,5.640989964925323
001,nollm,3,2014-10-02 00:29:00,180.18200000000002,-19.82001999999997,-4.441646348569597
001,nollm,3,2014-10-02 00:34:00,185.58746000000002,-21.62183999999999,-12.23221392715906
001,nollm,3,2014-10-02 00:39:00,192.79474,-21.62184000000002,-19.441432784105917
001,nollm,3,2014-10-02 00:44:00,200.00202,-16.216380000000015,-18.994453350370236
001,nollm,3,2014-10-02 00:49:00,207.2093,-12.612739999999974,-18.960865268564326
001,nollm,3,2014-10-02 00:54:00,214.41658,-5.405459999999977,-16.88415747470386
001,nollm,3,2014-10-02 00:59:00,216.2184,-1.8018199999999922,1.1864725333285502
001,nollm,3,2014-10-02 01:04:00,219.82204,3.6036399999999844,-5.4673678848658875
001,nollm,3,2014-10-02 01:09:00,219.82204,5.405459999999977,2.321416627310323
001,nollm,3,2014-10-02 01:14:00,218.02022,7.207279999999997,5.824744903232084
001,nollm,3,2014-10-02 01:19:00,216.2184,9.00909999999999,5.824744903232084
001,nollm,3,2014-10-02 01:24:00,214.41658,9.00909999999999,5.824744903232084
001,nollm,3,2014-10-02 01:29:00,210.81294,9.009100000000018,9.648822461239579
001,nollm,3,2014-10-02 01:34:00,207.2093,9.009100000000018,8.03656621908017
001,nollm,3,2014-10-02 01:39:00,205.40748000000002,9.009100000000018,5.187692421980329
001,nollm,3,2014-10-02 01:44:00,201.80383999999998,7.207279999999969,9.45603347810012
001,nollm,3,2014-10-02 01:49:00,198.2002,7.207279999999997,8.03656621908017
001,nollm,3,2014-10-02 01:54:00,196.39838,9.00909999999999,5.187692421980329
001,nollm,3,2014-10-02 01:59:00,194.59656,10.81092000000001,5.131184399205925
001,nollm,3,2014-10-02 02:04:00,190.99292,10.810919999999982,10.185334937521093
001,nollm,3,2014-10-02 02:09:00,187.38928,10.81092000000001,8.248528457949362
001,nollm,3,2014-10-02 02:14:00,183.78564,9.009100000000018,10.282640332158511
001,nollm,3,2014-10-02 02:19:00,180.18200000000002,7.207280000000026,8.503470732635789
001,nollm,3,2014-10-02 02:24:00,176.57836,5.405460000000005,10.151957075124688
001,nollm,3,2014-10-02 02:29:00,174.77653999999998,3.6036399999999844,5.89395352078949
001,nollm,3,2014-10-02 02:34:00,172.97472,0.0,5.89395352078949
001,nollm,3,2014-10-02 02:39:00,171.1729,-5.405460000000005,5.89395352078949
001,nollm,3,2014-10-02 02:44:00,171.1729,-7.207279999999997,1.9083577313917228
001,nollm,3,2014-10-02 02:49:00,172.97472,-7.207280000000026,-3.552529221032127
001,nollm,3,2014-10-02 02:54:00,176.57836,-7.207279999999997,-9.173829798957657
001,nollm,3,2014-10-02 02:59:00,178.38018,-5.405460000000005,-3.552529221032127
001,nollm,3,2014-10-02 03:04:00,180.18200000000002,-3.6036399999999844,-3.1947123508312205
001,nollm,3,2014-10-02 03:09:00,183.78564,3.6036399999999844,-5.422326595749163
001,nollm,3,2014-10-02 03:14:00,183.78564,5.405460000000005,2.5372282487871254
001,nollm,3,2014-10-02 03:19:00,183.78564,9.009100000000018,1.93380509626877
001,nollm,3,2014-10-02 03:24:00,180.18200000000002,9.009100000000018,8.195722216324135
001,nollm,3,2014-10-02 03:29:00,178.38018,10.810919999999982,6.086601633223596
001,nollm,3,2014-10-02 03:34:00,174.77653999999998,10.810919999999982,9.642937362733463
001,nollm,3,2014-10-02 03:39:00,171.1729,12.612739999999974,8.25621874832424
001,nollm,3,2014-10-02 03:44:00,167.56926,12.61274000000003,8.25621874832424
001,nollm,3,2014-10-02 03:49:00,163.96562,12.612740000000002,9.669992289457554
001,nollm,3,2014-10-02 03:54:00,158.56016000000002,10.810920000000038,13.158052026038357
001,nollm,3,2014-10-02 03:59:00,154.95651999999998,10.810919999999982,10.583120155072328
001,nollm,3,2014-10-02 04:04:00,151.35288,9.00909999999999,9.168518311224918
001,nollm,3,2014-10-02 04:09:00,147.74924,7.207279999999997,9.886653413777394
001,nollm,3,2014-10-02 04:14:00,144.1456,3.603640000000013,8.751187344685405
001,nollm,3,2014-10-02 04:19:00,142.34378,0.0,5.931377642712151
001,nollm,3,2014-10-02 04:24:00,140.54196,-1.8018200000000206,6.055578500484621
001,nollm,3,2014-10-02 04:29:00,140.54196,-1.8018200000000206,1.9643323931497092
001,nollm,3,2014-10-02 04:34:00,142.34378,0.0,-4.751154084266661
001,nollm,3,2014-10-02 04:39:00,142.34378,1.8018200000000206,1.7708498032877715
001,nollm,3,2014-10-02 04:44:00,142.34378,3.603640000000013,1.7708498032877715
001,nollm,3,2014-10-02 04:49:00,142.34378,7.207279999999997,1.7708498032877715
001,nollm,3,2014-10-02 04:54:00,140.54196,7.207279999999969,6.020707627242524
001,nollm,3,2014-10-02 04:59:00,138.74014,7.207279999999997,5.834169701437022
001,nollm,3,2014-10-02 05:04:00,135.1365,7.2072800000000115,8.515622455880878
001,nollm,3,2014-10-02 05:09:00,133.33468000000002,7.207280000000026,5.7738506024648
001,nollm,3,2014-10-02 05:14:00,131.53286,7.207279999999997,5.581733796108655
001,nollm,3,2014-10-02 05:19:00,127.92922,3.6036399999999986,7.075028380613405
001,nollm,3,2014-10-02 05:24:00,126.1274,3.6036399999999986,4.243323958788246
001,nollm,3,2014-10-02 05:29:00,124.32558,1.8018200000000064,4.120829946522093
001,nollm,3,2014-10-02 05:34:00,124.32558,3.6036399999999986,-0.1510204177467086
001,nollm,3,2014-10-02 05:39:00,122.52376,3.6036399999999986,3.853993549932389
001,nollm,3,2014-10-02 05:44:00,122.52376,5.405459999999991,-0.1510204177467086
001,nollm,3,2014-10-02 05:49:00,120.72194,5.405459999999991,3.853993549932389
001,nollm,3,2014-10-02 05:54:00,118.92012,5.405460000000005,3.781013662580329
001,nollm,3,2014-10-02 05:59:00,117.1183,5.405460000000005,3.8607658862826373
001,nollm,3,2014-10-02 06:04:00,115.31648000000001,5.405460000000019,4.004705710009602
001,nollm,3,2014-10-02 06:09:00,113.51465999999999,7.207279999999983,4.004705710009602
001,nollm,3,2014-10-02 06:14:00,111.71284,7.207279999999997,3.7253382494027467
001,nollm,3,2014-10-02 06:19:00,109.91102,7.207279999999983,3.7253382494027467
001,nollm,3,2014-10-02 06:24:00,106.30738000000001,5.405460000000019,5.432298588596706
001,nollm,3,2014-10-02 06:29:00,104.50556,5.405460000000005,2.929955531247139
001,nollm,3,2014-10-02 06:34:00,102.70374000000001,5.405460000000005,2.930658574498733
001,nollm,3,2014-10-02 06:39:00,100.90191999999999,5.405459999999991,3.2016501604975356
001,nollm,3,2014-10-02 06:44:00,99.1001,5.405459999999991,3.2016501604975356
001,nollm,3,2014-10-02 06:49:00,97.29828,5.405460000000005,3.2016501604975356
001,nollm,3,2014-10-02 06:54:00,95.49646,3.6036399999999986,3.7320588893301143
001,nollm,3,2014-10-02 06:59:00,93.69464,0.0,3.7320588893301143
001,nollm,3,2014-10-02 07:04:00,91.89282,-5.405460000000005,3.656767965144432
001,nollm,3,2014-10-02 07:09:00,91.89282,-10.81092000000001,-0.2864172680631116
001,nollm,3,2014-10-02 07:14:00,93.69464,-12.612740000000002,-5.416096526967427
001,nollm,3,2014-10-02 07:19:00,97.29828,-12.612739999999988,-12.911444549734394
001,nollm,3,2014-10-02 07:24:00,102.70374000000001,-7.207279999999983,-15.463296560031512
001,nollm,3,2014-10-02 07:29:00,106.30738000000001,-3.6036399999999844,-11.475586333094483
001,nollm,3,2014-10-02 07:34:00,109.91102,-1.8018200000000064,-7.22460938278848
001,nollm,3,2014-10-02 07:39:00,109.91102,-5.405460000000019,1.5064921935076516
001,nollm,3,2014-10-02 07:44:00,109.91102,-10.81092000000001,1.4660284214010917
001,nollm,3,2014-10-02 07:49:00,111.71284,-16.21638,-4.475686133531268
001,nollm,3,2014-10-02 07:54:00,115.31648000000001,-19.82002,-11.108283153844388
001,nollm,3,2014-10-02 07:59:00,120.72194,-23.423659999999998,-14.049472170794198
001,nollm,3,2014-10-02 08:04:00,127.92922,-23.423659999999998,-17.956380140425775
001,nollm,3,2014-10-02 08:09:00,135.1365,-21.621839999999963,-20.67047140441878
001,nollm,3,2014-10-02 08:14:00,144.1456,-16.216380000000015,-22.203719723017798
001,nollm,3,2014-10-02 08:19:00,151.35288,-10.81092000000001,-15.833493668288064
001,nollm,3,2014-10-02 08:24:00,156.75833999999998,-7.207280000000026,-9.281399925584488
001,nollm,3,2014-10-02 08:29:00,160.36198000000002,-5.405459999999977,-9.80365850305625
001,nollm,3,2014-10-02 08:34:00,162.1638,-3.6036399999999844,-3.3440627785502604
001,nollm,3,2014-10-02 08:39:00,163.96562,-3.603640000000013,-3.6085055817600358
001,nollm,3,2014-10-02 08:44:00,165.76744,-1.8018200000000206,-3.951289642683035
001,nollm,3,2014-10-02 08:49:00,165.76744,-1.8018200000000206,0.7630990159024076
001,nollm,3,2014-10-02 08:54:00,167.56926,0.0,-3.7986408493694257
001,nollm,3,2014-10-02 08:59:00,167.56926,1.8018200000000206,0.7939009593884337
001,nollm,3,2014-10-02 09:04:00,167.56926,1.8018200000000206,0.4592291381838001
001,nollm,3,2014-10-02 09:09:00,167.56926,3.603640000000013,0.4592291381838001
001,nollm,3,2014-10-02 09:14:00,165.76744,3.6036399999999844,4.161274728364147
001,nollm,3,2014-10-02 09:19:00,165.76744,3.6036399999999844,0.09542926913644496
001,nollm,3,2014-10-02 09:24:00,163.96562,3.6036399999999844,4.161274728364147
001,nollm,3,2014-10-02 09:29:00,162.1638,1.8018199999999922,4.161274728364147
001,nollm,3,2014-10-02 09:34:00,162.1638,3.6036399999999844,0.09542926913644496
001,nollm,3,2014-10-02 09:39:00,160.36198000000002,1.8018199999999922,4.161274728364147
001,nollm,3,2014-10-02 09:44:00,160.36198000000002,0.0,0.09542926913644496
001,nollm,3,2014-10-02 09:49:00,158.56016000000002,-1.8018199999999922,4.097108659346228
001,nollm,3,2014-10-02 09:54:00,158.56016000000002,-7.207279999999969,0.09542926913644496
001,nollm,3,2014-10-02 09:59:00,160.36198000000002,-5.405459999999977,-4.543403644714774
001,nollm,3,2014-10-02 10:04:00,160.36198000000002,-9.00909999999999,0.7338082175766667
001,nollm,3,2014-10-02 10:06:00,165.76744,-12.612740000000002,-10.745017294362922
001,nollm,3,2014-10-02 10:09:00,165.76744,-21.62184000000002,1.0042762026661534
001,nollm,3,2014-10-02 10:14:00,169.37108,-30.63093999999998,-9.349093047335904
001,nollm,3,2014-10-02 10:19:00,178.38018,-34.23458000000002,-19.55796781322313
001,nollm,3,2014-10-02 10:24:00,187.38928,-39.64003999999997,-18.951945057597456
001,nollm,3,2014-10-02 10:29:00,200.00202,-39.64004000000003,-27.94490511201116
001,nollm,3,2014-10-02 10:34:00,212.61476000000002,-37.83821999999998,-29.460867388849337
001,nollm,3,2014-10-02 10:39:00,227.02931999999998,-30.63094000000001,-35.14146845767009
001,nollm,3,2014-10-02 10:44:00,239.64206000000001,-19.82002,-34.193497859316096
001,nollm,3,2014-10-02 10:49:00,250.45298,-9.009100000000018,-26.754991767745803
001,nollm,3,2014-10-02 10:54:00,257.66026,0.0,-20.08853061756051
001,nollm,3,2014-10-02 10:59:00,259.46208,3.603640000000013,2.7287648400261695
001,nollm,3,2014-10-02 11:04:00,259.46208,5.405460000000005,3.7528058363127474
001,nollm,3,2014-10-02 11:09:00,257.66026,1.8018199999999922,7.046750349997524
001,nollm,3,2014-10-02 11:14:00,255.85844,-1.8018199999999922,7.7658471175001935
001,nollm,3,2014-10-02 11:19:00,254.05662,-5.405460000000005,8.074596393510435
001,nollm,3,2014-10-02 11:24:00,255.85844,-5.405459999999977,-1.1809287183061286
001,nollm,3,2014-10-02 11:29:00,257.66026,-7.207279999999969,-1.7758171900363937
001,nollm,3,2014-10-02 11:34:00,259.46208,-5.405459999999948,-1.8698264432676033
001,nollm,3,2014-10-02 11:39:00,261.2639,-3.6036399999999844,0.8754020801084429
001,nollm,3,2014-10-02 11:44:00,264.86753999999996,1.8018199999999638,-3.622179796314369
001,nollm,3,2014-10-02 11:49:00,264.86753999999996,5.405459999999948,4.24412320363828
001,nollm,3,2014-10-02 11:54:00,264.86753999999996,7.207279999999969,4.017770361291314
001,nollm,3,2014-10-02 11:59:00,263.06572,10.81092000000001,7.150224427351704
001,nollm,3,2014-10-02 12:04:00,259.46208,10.81092000000001,9.797950872769771
001,nollm,3,2014-10-02 12:09:00,257.66026,14.414559999999994,7.195834400807955
001,nollm,3,2014-10-02 12:14:00,252.2548,10.810919999999982,13.912036477190357
001,nollm,3,2014-10-02 12:19:00,248.65116,9.00909999999999,9.614797346128016
001,nollm,3,2014-10-02 12:24:00,243.2457,5.405460000000005,15.591947657544765
001,nollm,3,2014-10-02 12:29:00,241.44388,7.207279999999997,6.705948008251941
001,nollm,3,2014-10-02 12:34:00,239.64206000000001,9.00909999999999,6.705948008251941
001,nollm,3,2014-10-02 12:39:00,237.84024,10.81092000000001,6.8200010134856015
001,nollm,3,2014-10-02 12:44:00,234.2366,12.612740000000002,9.422117485447421
001,nollm,3,2014-10-02 12:49:00,230.63296000000003,12.61274000000003,9.422117485447421
001,nollm,3,2014-10-02 12:54:00,227.02931999999998,12.612739999999974,10.533053860922852
001,nollm,3,2014-10-02 12:59:00,221.62386,9.00909999999999,13.510447659854695
001,nollm,3,2014-10-02 13:04:00,218.02022,7.207279999999997,10.758209842137191
001,nollm,3,2014-10-02 13:09:00,214.41658,7.207279999999997,9.281865250531483
001,nollm,3,2014-10-02 13:14:00,212.61476000000002,7.207279999999997,6.966429373519138
001,nollm,3,2014-10-02 13:19:00,210.81294,9.009100000000018,6.705310872906849
