Predictions,Ground_truth,Datetime
396.51043926509226,394.59857999999997,2014-10-05 00:02:03
395.65210983742315,394.59857999999997,2014-10-05 00:07:03
395.52693189421774,394.59857999999997,2014-10-05 00:12:03
395.40712834460413,392.79676,2014-10-05 00:17:03
395.39610563525645,389.19312,2014-10-05 00:22:03
396.30339842372456,385.58948,2014-10-05 00:27:03
389.52002088512603,380.18402000000003,2014-10-05 00:32:03
383.8661587072148,376.58038,2014-10-05 00:37:03
378.9426590723006,371.17492000000004,2014-10-05 00:42:03
375.2910225991651,365.76946000000004,2014-10-05 00:47:03
369.7080516211008,360.36400000000003,2014-10-05 00:52:03
366.23765810390984,353.15672,2014-10-05 00:57:03
352.0407572786758,347.75126,2014-10-05 01:02:03
347.0688483049162,342.3458,2014-10-05 01:07:03
336.5958440280038,336.94034,2014-10-05 01:12:03
336.1767321602509,333.3367,2014-10-05 01:17:03
330.35501351607877,329.73306,2014-10-05 01:22:03
325.3932934794692,327.93124,2014-10-05 01:27:03
327.8837635212883,326.12942000000004,2014-10-05 01:32:03
323.7923654378766,324.3276,2014-10-05 01:37:03
323.92556663443446,322.52578,2014-10-05 01:42:03
322.9485696745956,320.72396000000003,2014-10-05 01:47:03
319.68682841667686,318.92214,2014-10-05 01:52:03
317.86888292808976,317.12032000000005,2014-10-05 01:57:03
316.1201643886636,315.31850000000003,2014-10-05 02:02:03
313.98017582552484,315.31850000000003,2014-10-05 02:07:03
313.2425732168904,315.31850000000003,2014-10-05 02:12:03
310.50500609628307,313.51667999999995,2014-10-05 02:17:03
313.8284711702992,311.71486000000004,2014-10-05 02:22:03
315.27758851126663,309.91303999999997,2014-10-05 02:27:03
307.98724595943065,306.3094,2014-10-05 02:32:03
306.1527473247681,304.50757999999996,2014-10-05 02:37:03
302.3133097154857,300.90394,2014-10-05 02:42:03
300.2350806956134,295.49848,2014-10-05 02:47:03
299.31634385013956,293.69666,2014-10-05 02:52:03
295.33798692001665,288.2912,2014-10-05 02:57:03
280.9387834124938,286.48938,2014-10-05 03:02:03
285.37099548012316,284.68756,2014-10-05 03:07:03
273.6437099337792,282.88574,2014-10-05 03:12:03
278.8510278291975,281.08392,2014-10-05 03:17:03
277.8721672021076,279.2821,2014-10-05 03:22:03
275.09538192181867,275.67846000000003,2014-10-05 03:27:03
274.9233960142831,273.87664,2014-10-05 03:32:03
270.6517117606604,270.273,2014-10-05 03:37:03
267.26765807644693,268.47118,2014-10-05 03:42:03
262.74767366530574,266.66936000000004,2014-10-05 03:47:03
260.6495176660259,264.86753999999996,2014-10-05 03:52:03
261.13363750416494,263.06572,2014-10-05 03:57:03
259.26820304691483,261.2639,2014-10-05 04:02:03
256.6773814274561,259.46208,2014-10-05 04:07:03
255.90097045154357,257.66026,2014-10-05 04:12:03
253.84673789772168,255.85844,2014-10-05 04:17:03
252.207488202465,254.05662,2014-10-05 04:22:03
250.79615765274636,250.45298,2014-10-05 04:27:03
248.18679231850774,248.65116,2014-10-05 04:32:03
246.37971828749613,246.84933999999998,2014-10-05 04:37:03
243.03283289018086,243.2457,2014-10-05 04:42:03
239.59713476372377,239.64206000000001,2014-10-05 04:47:03
237.6404788289516,237.84024,2014-10-05 04:52:03
237.46166648760615,234.2366,2014-10-05 04:57:03
228.81595723732326,234.2366,2014-10-05 05:02:03
224.57689664315146,232.43478000000002,2014-10-05 05:07:03
224.59976018605812,230.63296000000003,2014-10-05 05:12:03
229.65890284185753,228.83113999999998,2014-10-05 05:17:03
224.84244713040852,227.02931999999998,2014-10-05 05:22:03
222.56120395705187,225.2275,2014-10-05 05:27:03
218.5563193568772,223.42568,2014-10-05 05:32:03
213.3033622976868,223.42568,2014-10-05 05:37:03
217.1003224688165,221.62386,2014-10-05 05:42:03
216.1361037027781,219.82204,2014-10-05 05:47:03
217.81434240543612,219.82204,2014-10-05 05:52:03
215.0474340894269,218.02022,2014-10-05 05:57:03
212.6185026107699,216.2184,2014-10-05 06:02:03
218.42210576113786,216.2184,2014-10-05 06:07:03
211.81244448126395,216.2184,2014-10-05 06:12:03
209.91473180965704,214.41658,2014-10-05 06:17:03
214.81846576113787,214.41658,2014-10-05 06:22:03
215.07820448647843,214.41658,2014-10-05 06:27:03
209.8214876413778,214.41658,2014-10-05 06:32:03
212.9444087932475,212.61476000000002,2014-10-05 06:37:03
213.01664576113788,212.61476000000002,2014-10-05 06:42:03
212.75843818794826,210.81294,2014-10-05 06:47:03
206.0142119574631,214.41658,2014-10-05 06:52:03
211.51107151797336,218.02022,2014-10-05 06:57:03
204.27207374917342,225.2275,2014-10-05 07:00:00
217.9576644740365,237.84024,2014-10-05 07:02:03
220.19387201750152,252.2548,2014-10-05 07:07:03
233.27027475674254,270.273,2014-10-05 07:12:03
260.4527122368753,284.68756,2014-10-05 07:17:03
279.357010805371,295.49848,2014-10-05 07:22:03
