Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
006,nollm,3,2014-10-01 21:55:06,147.74924,3.6036399999999844,2.4945659359319414
006,nollm,3,2014-10-01 22:00:00,124.32558,-16.216379999999987,1.5031418385491189
006,nollm,3,2014-10-01 22:00:06,147.74924,9.00909999999999,-21.301361909911165
006,nollm,3,2014-10-01 22:05:06,144.1456,5.405460000000005,5.7642544602182895
006,nollm,3,2014-10-01 22:10:06,140.54196,1.8018199999999922,5.823204117912817
006,nollm,3,2014-10-01 22:15:06,138.74014,-3.603640000000013,3.2292488140212945
006,nollm,3,2014-10-01 22:20:06,138.74014,-10.81092000000001,-0.29805753843313465
006,nollm,3,2014-10-01 22:25:06,138.74014,-19.820020000000028,-0.29805753843313465
006,nollm,3,2014-10-01 22:30:06,142.34378,-28.82911999999999,-11.220350784761923
006,nollm,3,2014-10-01 22:35:06,149.55106,-37.83822000000001,-15.005703163336989
006,nollm,3,2014-10-01 22:40:06,158.56016000000002,-45.045500000000004,-23.02132576296645
006,nollm,3,2014-10-01 22:45:06,171.1729,-48.64913999999999,-26.38589070299986
006,nollm,3,2014-10-01 22:50:06,187.38928,-45.045500000000004,-29.270298438053697
006,nollm,3,2014-10-01 22:55:06,203.60566000000003,-37.83821999999998,-29.687505063392976
006,nollm,3,2014-10-01 23:00:06,219.82204,-23.423660000000012,-31.46753390261697
006,nollm,3,2014-10-01 23:05:06,232.43478000000002,-9.00909999999999,-32.581580422785414
006,nollm,3,2014-10-01 23:10:06,241.44388,3.603640000000013,-24.79778788054142
006,nollm,3,2014-10-01 23:15:06,243.2457,9.00909999999999,-2.539219953799114
006,nollm,3,2014-10-01 23:20:06,241.44388,9.00909999999999,5.582098408735865
006,nollm,3,2014-10-01 23:25:06,237.84024,3.6036399999999844,7.965261728037409
006,nollm,3,2014-10-01 23:30:06,234.2366,-1.8018199999999922,7.880042422128813
006,nollm,3,2014-10-01 23:35:06,232.43478000000002,-5.405459999999977,4.937723960997592
006,nollm,3,2014-10-01 23:40:06,234.2366,0.0,-4.633085456286341
006,nollm,3,2014-10-01 23:45:06,236.03842,5.405459999999977,-4.633085456286341
006,nollm,3,2014-10-01 23:50:06,237.84024,16.216379999999987,-4.633085456286341
006,nollm,3,2014-10-01 23:55:06,234.2366,23.423660000000012,7.880042422128813
006,nollm,3,2014-10-02 00:00:06,230.63296000000003,32.43276000000003,6.05371228079144
006,nollm,3,2014-10-02 00:05:06,221.62386,36.036399999999986,20.119314699589616
006,nollm,3,2014-10-02 00:10:06,210.81294,39.64004,23.442190983566018
006,nollm,3,2014-10-02 00:15:06,198.2002,39.64003999999997,25.372186145636878
006,nollm,3,2014-10-02 00:20:06,185.58746000000002,36.036400000000015,27.160632430122604
006,nollm,3,2014-10-02 00:25:06,171.1729,27.027299999999997,29.30239116211936
006,nollm,3,2014-10-02 00:30:06,158.56016000000002,16.216380000000015,24.266091326053175
006,nollm,3,2014-10-02 00:35:06,149.55106,7.207279999999997,22.429758425357132
006,nollm,3,2014-10-02 00:40:06,144.1456,1.8018199999999922,11.460890708589327
