Predictions,Ground_truth,Datetime
131.30833656216078,136.93832,2014-10-05 00:00:01
137.75933954996248,140.54196,2014-10-05 00:05:01
140.3174365621608,144.1456,2014-10-05 00:10:01
142.0151907292264,149.55106,2014-10-05 00:15:01
145.61883072922637,153.1547,2014-10-05 00:20:01
151.46454728343375,156.75833999999998,2014-10-05 00:25:01
157.68455134928627,160.36198000000002,2014-10-05 00:30:01
158.23157072922638,163.96562,2014-10-05 00:35:01
161.83521072922636,167.56926,2014-10-05 00:40:01
167.55646769275666,171.1729,2014-10-05 00:45:01
169.28521051046928,176.57836,2014-10-05 00:50:01
174.88820728343376,181.98382,2014-10-05 00:55:01
176.91329171684686,187.38928,2014-10-05 01:00:01
190.8736402149242,192.79474,2014-10-05 01:05:01
197.3379632412732,198.2002,2014-10-05 01:10:01
200.5656404157966,201.80383999999998,2014-10-05 01:15:01
204.24529232747284,205.40748000000002,2014-10-05 01:20:01
205.63858365488747,207.2093,2014-10-05 01:25:01
212.18413051434413,210.81294,2014-10-05 01:30:01
213.1376458060285,210.81294,2014-10-05 01:35:01
212.7121579104769,210.81294,2014-10-05 01:40:01
221.84515957710303,210.81294,2014-10-05 01:45:01
218.21126668727294,212.61476000000002,2014-10-05 01:50:01
211.846613423668,212.61476000000002,2014-10-05 01:55:01
205.57561129081887,212.61476000000002,2014-10-05 02:00:01
211.96110702131125,212.61476000000002,2014-10-05 02:05:01
210.4306101029322,212.61476000000002,2014-10-05 02:10:01
208.70722497597743,212.61476000000002,2014-10-05 02:15:01
208.1198644854608,212.61476000000002,2014-10-05 02:20:01
207.7575758821077,210.81294,2014-10-05 02:25:01
208.91547894390837,209.01112,2014-10-05 02:30:01
208.70672301713984,207.2093,2014-10-05 02:35:01
202.35719900667254,207.2093,2014-10-05 02:40:01
201.14972914607762,205.40748000000002,2014-10-05 02:45:01
197.97434442006391,205.40748000000002,2014-10-05 02:50:01
201.46456734470655,203.60566000000003,2014-10-05 02:55:01
206.10804511437829,201.80383999999998,2014-10-05 03:00:01
203.50941800270428,200.00202,2014-10-05 03:05:01
201.5192773860102,198.2002,2014-10-05 03:10:01
177.65693578341103,196.39838,2014-10-05 03:15:01
182.39433645449787,194.59656,2014-10-05 03:20:01
179.5760462327886,194.59656,2014-10-05 03:25:01
