Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
008,nollm,3,2014-10-01 10:21:54,77.47825999999999,-1.8018200000000206,-4.704169689823773
008,nollm,3,2014-10-01 10:26:54,79.28008000000001,1.8018200000000206,-5.528785934672071
008,nollm,3,2014-10-01 10:31:54,79.28008000000001,1.8018200000000206,-1.6279198431541535
008,nollm,3,2014-10-01 10:36:54,79.28008000000001,0.0,-1.6279198431541535
008,nollm,3,2014-10-01 10:41:54,77.47825999999999,-7.2072800000000115,2.036569465225004
008,nollm,3,2014-10-01 10:46:54,77.47825999999999,-88.28918,-1.6279198431541535
008,nollm,3,2014-10-01 10:51:54,79.28008000000001,-12.612739999999988,-5.528785934672071
008,nollm,3,2014-10-01 10:56:54,84.68554,-12.612740000000002,-12.776075686121057
008,nollm,3,2014-10-01 11:00:00,165.76744,59.460059999999984,1.4772995115011753
008,nollm,3,2014-10-01 11:01:54,91.89282,-25.225480000000005,-21.501016982829352
008,nollm,3,2014-10-01 11:06:54,97.29828,-28.82911999999999,-15.715402860172835
008,nollm,3,2014-10-01 11:11:54,106.30738000000001,-28.829120000000003,-13.037600770096905
008,nollm,3,2014-10-01 11:16:54,117.1183,-27.027299999999997,-13.418167011970494
008,nollm,3,2014-10-01 11:21:54,126.1274,-27.027299999999997,-22.47588001061871
008,nollm,3,2014-10-01 11:26:54,135.1365,-25.225480000000005,-19.58523201479602
008,nollm,3,2014-10-01 11:31:54,144.1456,-21.62183999999999,-18.474987648871924
008,nollm,3,2014-10-01 11:36:54,153.1547,-16.216380000000015,-22.80763199852789
008,nollm,3,2014-10-01 11:41:54,160.36198000000002,-9.00909999999999,-13.602536292645468
008,nollm,3,2014-10-01 11:46:54,165.76744,0.0,-7.908175818166964
008,nollm,3,2014-10-01 11:51:54,169.37108,12.61274000000003,-6.763173961219395
008,nollm,3,2014-10-01 11:56:54,169.37108,23.423660000000012,3.3285261104419264
008,nollm,3,2014-10-01 12:01:54,165.76744,32.43275999999997,9.642416452488266
008,nollm,3,2014-10-01 12:06:54,156.75833999999998,36.03639999999997,15.583906079536108
008,nollm,3,2014-10-01 12:11:54,145.94742,34.234579999999994,20.80055983955349
008,nollm,3,2014-10-01 12:16:54,133.33468000000002,30.63094000000001,23.524616921771514
008,nollm,3,2014-10-01 12:21:54,120.72194,23.423659999999998,23.524616921771514
008,nollm,3,2014-10-01 12:26:54,111.71284,19.82002,22.662758743603103
008,nollm,3,2014-10-01 12:31:54,102.70374000000001,14.414560000000009,22.243109032233885
008,nollm,3,2014-10-01 12:36:54,97.29828,14.414560000000009,15.391144723903272
008,nollm,3,2014-10-01 12:41:54,91.89282,12.612739999999988,13.48061655216979
008,nollm,3,2014-10-01 12:46:54,88.28918,12.612740000000002,6.535027163723798
008,nollm,3,2014-10-01 12:51:54,82.88372,7.207279999999997,13.887074952268163
