Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,nollm,3,2014-10-01 08:29:56,228.83113999999998,-19.820020000000028,-23.944364660430185
004,nollm,3,2014-10-01 08:30:00,234.2366,-21.62183999999999,-16.45869883109321
004,nollm,3,2014-10-01 08:34:56,239.64206000000001,-25.225479999999948,-6.742380766281139
004,nollm,3,2014-10-01 08:39:56,248.65116,-23.423659999999984,-19.549551502012342
004,nollm,3,2014-10-01 08:44:56,255.85844,-23.423660000000012,-15.379641357262113
004,nollm,3,2014-10-01 08:49:56,264.86753999999996,-19.820020000000056,-18.82452219306943
004,nollm,3,2014-10-01 08:54:56,272.07482,-14.414559999999994,-12.881069210149938
004,nollm,3,2014-10-01 08:59:56,279.2821,-3.6036399999999844,-13.705726963759219
004,nollm,3,2014-10-01 09:04:56,284.68756,5.405460000000005,-8.156396181517378
004,nollm,3,2014-10-01 09:09:56,286.48938,12.612739999999974,1.6843386787498917
004,nollm,3,2014-10-01 09:14:56,282.88574,16.21637999999996,11.51956978245076
004,nollm,3,2014-10-01 09:19:56,279.2821,19.82002,10.946797691797356
004,nollm,3,2014-10-01 09:24:56,273.87664,18.018200000000007,21.160981947872997
004,nollm,3,2014-10-01 09:29:56,266.66936000000004,14.414560000000051,25.719166620693308
004,nollm,3,2014-10-01 09:34:56,259.46208,10.81092000000001,26.04756947381349
004,nollm,3,2014-10-01 09:39:56,255.85844,9.009100000000018,8.381018170741537
004,nollm,3,2014-10-01 09:44:56,252.2548,9.00909999999999,9.239390809549674
004,nollm,3,2014-10-01 09:49:56,248.65116,7.207279999999997,9.239390809549674
004,nollm,3,2014-10-01 09:54:56,246.84933999999998,9.00909999999999,6.45937907833402
004,nollm,3,2014-10-01 09:59:56,243.2457,10.810919999999982,9.239390809549674
004,nollm,3,2014-10-01 10:04:56,241.44388,16.216380000000015,5.023920133184054
004,nollm,3,2014-10-01 10:09:56,237.84024,16.216379999999987,8.059551136127487
004,nollm,3,2014-10-01 10:14:56,232.43478000000002,16.216380000000015,10.42913872528456
004,nollm,3,2014-10-01 10:19:56,225.2275,-54.05460000000002,15.289374172922395
004,nollm,3,2014-10-01 10:24:56,221.62386,10.81092000000001,8.059551136127487
004,nollm,3,2014-10-01 10:29:56,216.2184,12.612739999999974,12.776317694176077
004,nollm,3,2014-10-01 10:30:00,279.2821,81.08190000000002,9.364752736611159
004,nollm,3,2014-10-01 10:34:56,210.81294,18.018200000000007,14.385375203466443
004,nollm,3,2014-10-01 10:39:56,203.60566000000003,18.018200000000007,17.14653480730478
004,nollm,3,2014-10-01 10:44:56,198.2002,18.01819999999998,15.789987842637002
004,nollm,3,2014-10-01 10:49:56,192.79474,14.414559999999994,13.699443525409945
004,nollm,3,2014-10-01 10:54:56,185.58746000000002,9.009100000000018,15.576018988280442
004,nollm,3,2014-10-01 10:59:56,180.18200000000002,5.4054600000000335,12.530927063830429
004,nollm,3,2014-10-01 11:04:56,178.38018,3.603640000000013,5.431110166769168
004,nollm,3,2014-10-01 11:09:56,176.57836,1.8018200000000206,4.276657711979799
004,nollm,3,2014-10-01 11:14:56,174.77653999999998,3.6036399999999844,5.765065461651724
004,nollm,3,2014-10-01 11:19:56,174.77653999999998,7.207279999999969,1.886182977524614
004,nollm,3,2014-10-01 11:24:56,174.77653999999998,10.810919999999982,1.886182977524614
004,nollm,3,2014-10-01 11:29:56,171.1729,10.810919999999982,9.593437961124671
004,nollm,3,2014-10-01 11:34:56,167.56926,10.810920000000038,9.117868705543911
004,nollm,3,2014-10-01 11:39:56,163.96562,12.612740000000002,9.239825539933655
004,nollm,3,2014-10-01 11:44:56,160.36198000000002,10.81092000000001,8.386846289763177
004,nollm,3,2014-10-01 11:49:56,156.75833999999998,-23.42366000000004,9.239825539933655
004,nollm,3,2014-10-01 11:54:56,151.35288,1.8018199999999922,12.134434048101129
004,nollm,3,2014-10-01 11:59:56,149.55106,1.8018200000000206,5.090660254846416
004,nollm,3,2014-10-01 12:00:00,180.18200000000002,36.036400000000015,6.335610418207835
004,nollm,3,2014-10-01 12:04:56,149.55106,9.009100000000018,3.872762607517624
004,nollm,3,2014-10-01 12:09:56,147.74924,9.00909999999999,5.5648128588771275
004,nollm,3,2014-10-01 12:14:56,144.1456,10.810919999999982,8.039738829459914
004,nollm,3,2014-10-01 12:19:56,140.54196,9.00909999999999,8.039738829459914
004,nollm,3,2014-10-01 12:24:56,138.74014,10.810919999999996,5.110967209519798
004,nollm,3,2014-10-01 12:29:56,133.33468000000002,7.207280000000026,11.252855924256076
004,nollm,3,2014-10-01 12:34:56,131.53286,3.6036399999999986,5.725630923131847
004,nollm,3,2014-10-01 12:39:56,127.92922,-1.8018200000000064,7.734422764120629
004,nollm,3,2014-10-01 12:44:56,126.1274,-7.207280000000026,4.439765895731197
004,nollm,3,2014-10-01 12:49:56,127.92922,-12.612739999999988,-4.9331641637086845
004,nollm,3,2014-10-01 12:54:56,129.73104,-16.216379999999987,-4.363106754807892
004,nollm,3,2014-10-01 12:59:56,133.33468000000002,-19.82001999999997,-10.006669092456244
004,nollm,3,2014-10-01 13:04:56,140.54196,-21.62184000000002,-18.162046605130893
004,nollm,3,2014-10-01 13:09:56,145.94742,-25.225480000000005,-12.841793594580208
004,nollm,3,2014-10-01 13:14:56,153.1547,-25.225480000000005,-13.298069991724791
004,nollm,3,2014-10-01 13:19:56,162.1638,81.0819,-20.131348074292415
004,nollm,3,2014-10-01 13:24:56,171.1729,-16.216380000000015,-19.454937158710973
004,nollm,3,2014-10-01 13:29:56,178.38018,-14.414559999999994,-14.69229692508225
004,nollm,3,2014-10-01 13:30:00,81.0819,-115.31648,-11.8638657934994
004,nollm,3,2014-10-01 13:34:56,187.38928,-10.810919999999982,4.437903338775401
004,nollm,3,2014-10-01 13:39:56,192.79474,-1.8018200000000206,-22.795214036075333
004,nollm,3,2014-10-01 13:44:56,196.39838,9.00909999999999,-9.90362427786533
004,nollm,3,2014-10-01 13:49:56,198.2002,21.62183999999999,1.1351013496922393
004,nollm,3,2014-10-01 13:54:56,194.59656,28.829120000000017,8.624095343001763
004,nollm,3,2014-10-01 13:59:56,187.38928,34.23458000000002,14.289499862672548
004,nollm,3,2014-10-01 14:04:56,176.57836,34.234579999999994,22.61145172983136
004,nollm,3,2014-10-01 14:09:56,165.76744,32.43275999999997,24.171256042302392
004,nollm,3,2014-10-01 14:14:56,153.1547,27.027299999999997,17.648617422973622
004,nollm,3,2014-10-01 14:19:56,142.34378,21.621840000000006,21.429847895414326
004,nollm,3,2014-10-01 14:24:56,133.33468000000002,18.018200000000007,21.871382493939368
004,nollm,3,2014-10-01 14:29:56,126.1274,14.414559999999994,18.787395546016963
004,nollm,3,2014-10-01 14:34:56,120.72194,12.612740000000002,12.69006298537753
004,nollm,3,2014-10-01 14:39:56,115.31648000000001,10.81092000000001,12.69006298537753
004,nollm,3,2014-10-01 14:44:56,111.71284,10.81092000000001,7.954582491581977
004,nollm,3,2014-10-01 14:49:56,108.1092,12.612740000000002,7.777060695386652
004,nollm,3,2014-10-01 14:54:56,104.50556,12.612740000000002,7.370488331438555
004,nollm,3,2014-10-01 14:59:56,100.90191999999999,12.612739999999988,7.370488331438555
004,nollm,3,2014-10-01 15:04:56,95.49646,10.810919999999996,9.26496344028529
004,nollm,3,2014-10-01 15:09:56,91.89282,9.009100000000004,6.5802487114485
004,nollm,3,2014-10-01 15:14:56,88.28918,9.00909999999999,6.281646084356899
004,nollm,3,2014-10-01 15:19:56,84.68554,5.405459999999991,5.9489222074628625
004,nollm,3,2014-10-01 15:24:56,82.88372,5.405460000000005,-0.21517904272909522
004,nollm,3,2014-10-01 15:29:56,79.28008000000001,1.8018200000000206,3.004424925507675
004,nollm,3,2014-10-01 15:34:56,79.28008000000001,3.603640000000013,-2.335028443206862
004,nollm,3,2014-10-01 15:39:56,77.47825999999999,1.8018199999999922,2.1238896774950446
004,nollm,3,2014-10-01 15:44:56,77.47825999999999,3.6036399999999986,-2.335028443206862
004,nollm,3,2014-10-01 15:49:56,75.67644,1.8018200000000064,-0.5945644728257059
