Predictions,Ground_truth,Datetime
161.3634072775637,151.35288,2014-10-04 00:04:57
153.72003744725976,144.1456,2014-10-04 00:09:57
144.16671220159807,142.34378,2014-10-04 00:14:57
143.54279968503067,144.1456,2014-10-04 00:19:57
133.35442147586141,149.55106,2014-10-04 00:24:57
143.29823878308014,154.95651999999998,2014-10-04 00:29:57
149.1504232733321,160.36198000000002,2014-10-04 00:34:57
170.1296570589804,163.96562,2014-10-04 00:39:57
169.16391672730535,165.76744,2014-10-04 00:44:57
179.53397672722542,163.96562,2014-10-04 00:49:57
170.46822890923588,162.1638,2014-10-04 00:54:57
168.38865246117288,162.1638,2014-10-04 00:59:57
158.27858227828472,160.36198000000002,2014-10-04 01:04:57
156.99220158591652,160.36198000000002,2014-10-04 01:09:57
163.17328911830668,156.75833999999998,2014-10-04 01:14:57
162.78021520310222,151.35288,2014-10-04 01:19:57
162.39450317211282,142.34378,2014-10-04 01:24:57
147.01995514145443,133.33468000000002,2014-10-04 01:29:57
138.84752764854477,126.1274,2014-10-04 01:34:57
129.9847904992452,120.72194,2014-10-04 01:39:57
115.03942768143725,117.1183,2014-10-04 01:44:57
117.80919334815114,117.1183,2014-10-04 01:49:57
117.02354231057335,122.52376,2014-10-04 01:54:57
115.00482677018607,126.1274,2014-10-04 01:59:57
115.83530879775337,129.73104,2014-10-04 02:04:57
134.34860982409495,131.53286,2014-10-04 02:09:57
135.69439632627632,129.73104,2014-10-04 02:14:57
138.44322426825588,124.32558,2014-10-04 02:19:57
133.09095744237445,117.1183,2014-10-04 02:24:57
126.80716411491711,113.51465999999999,2014-10-04 02:29:57
116.86179678365161,109.91102,2014-10-04 02:34:57
109.43172077762979,106.30738000000001,2014-10-04 02:39:57
107.5110855598122,102.70374000000001,2014-10-04 02:44:57
104.91382920807175,100.90191999999999,2014-10-04 02:49:57
101.28859130648044,99.1001,2014-10-04 02:54:57
98.66831700478573,97.29828,2014-10-04 02:59:57
97.87586119632438,95.49646,2014-10-04 03:04:57
97.5277286578362,93.69464,2014-10-04 03:09:57
92.14186651121258,91.89282,2014-10-04 03:14:57
87.57674596508795,88.28918,2014-10-04 03:19:57
90.10522507737788,84.68554,2014-10-04 03:24:57
86.73426613256903,81.0819,2014-10-04 03:29:57
82.29207305210659,75.67644,2014-10-04 03:34:57
79.00617485379512,72.0728,2014-10-04 03:39:57
76.27155788825242,66.66734000000001,2014-10-04 03:44:57
69.96229877005807,64.86552,2014-10-04 03:49:57
68.4691786668904,64.86552,2014-10-04 03:54:57
60.31507226368877,64.86552,2014-10-04 03:59:57
64.54990484400307,64.86552,2014-10-04 04:04:57
68.46998622472542,64.86552,2014-10-04 04:09:57
66.6567925101794,63.0637,2014-10-04 04:14:57
66.99921105894313,61.26188,2014-10-04 04:19:57
67.73469480755773,57.658240000000006,2014-10-04 04:24:57
63.347863934513164,54.0546,2014-10-04 04:29:57
61.085773537192864,50.450959999999995,2014-10-04 04:34:57
54.15936732644344,46.84732,2014-10-04 04:39:57
50.21874359338064,43.24368,2014-10-04 04:44:57
46.196834629598186,73.87462,2014-10-04 04:49:57
42.38288898181149,41.44186,2014-10-04 04:54:57
39.93285705875974,39.640040000000006,2014-10-04 04:59:57
74.48767570668115,39.640040000000006,2014-10-04 05:00:00
57.14993486102851,39.640040000000006,2014-10-04 05:04:57
42.837048732558756,39.640040000000006,2014-10-04 05:09:57
43.739936835493346,39.640040000000006,2014-10-04 05:14:57
48.27364159029241,39.640040000000006,2014-10-04 05:19:57
