Predictions,Ground_truth,Datetime
198.26762209313944,203.60566000000003,2014-10-06 00:04:02
197.6591798972621,205.40748000000002,2014-10-06 00:09:02
203.77573670623772,205.40748000000002,2014-10-06 00:14:02
197.80790341502518,207.2093,2014-10-06 00:19:02
207.85860515328937,209.01112,2014-10-06 00:24:02
203.4123924639582,209.01112,2014-10-06 00:29:02
209.10947791820695,205.40748000000002,2014-10-06 00:34:02
211.5841567604231,203.60566000000003,2014-10-06 00:39:02
207.35226118022103,200.00202,2014-10-06 00:44:02
197.21858924381007,196.39838,2014-10-06 00:49:02
196.55768447942611,192.79474,2014-10-06 00:54:02
188.59394399794297,189.1911,2014-10-06 00:59:02
187.8267749254251,187.38928,2014-10-06 01:04:02
183.57142291174486,185.58746000000002,2014-10-06 01:09:02
180.5049814135094,183.78564,2014-10-06 01:14:02
182.6007805806868,180.18200000000002,2014-10-06 01:19:02
181.25001002012866,178.38018,2014-10-06 01:24:02
178.9227107844779,174.77653999999998,2014-10-06 01:29:02
173.1338551355004,171.1729,2014-10-06 01:34:02
171.05885822569243,169.37108,2014-10-06 01:39:02
165.2082690481565,167.56926,2014-10-06 01:44:02
163.03628466145292,165.76744,2014-10-06 01:49:02
163.94648051608868,165.76744,2014-10-06 01:54:02
162.00074285010038,165.76744,2014-10-06 01:59:02
161.52976866976084,165.76744,2014-10-06 02:04:02
165.36002718516937,165.76744,2014-10-06 02:09:02
166.36053998035482,163.96562,2014-10-06 02:14:02
165.9761053623443,162.1638,2014-10-06 02:19:02
164.82583556293392,162.1638,2014-10-06 02:24:02
159.41161800883992,160.36198000000002,2014-10-06 02:29:02
157.61108883151277,158.56016000000002,2014-10-06 02:34:02
162.1343176049082,156.75833999999998,2014-10-06 02:39:02
157.93850125513399,156.75833999999998,2014-10-06 02:44:02
153.1017232064264,153.1547,2014-10-06 02:49:02
150.5035119444189,151.35288,2014-10-06 02:54:02
156.90927724068635,149.55106,2014-10-06 02:59:02
146.94884067239096,147.74924,2014-10-06 03:04:02
145.37259689833488,144.1456,2014-10-06 03:09:02
145.8597480833431,140.54196,2014-10-06 03:14:02
144.16827674579406,136.93832,2014-10-06 03:19:02
138.21887615262855,135.1365,2014-10-06 03:24:02
132.76942862865013,131.53286,2014-10-06 03:29:02
129.58039944956533,129.73104,2014-10-06 03:34:02
133.16082656671026,129.73104,2014-10-06 03:39:02
127.03554561921013,127.92922,2014-10-06 03:44:02
127.7780577962724,126.1274,2014-10-06 03:49:02
132.46055007869174,126.1274,2014-10-06 03:54:02
127.351466773499,124.32558,2014-10-06 03:59:02
122.71911397357638,122.52376,2014-10-06 04:04:02
126.8406432479813,122.52376,2014-10-06 04:09:02
121.52786983970263,120.72194,2014-10-06 04:14:02
119.05334205843953,118.92012,2014-10-06 04:19:02
123.58995275192679,117.1183,2014-10-06 04:24:02
118.0185223926268,115.31648000000001,2014-10-06 04:29:02
115.44970205843953,111.71284,2014-10-06 04:34:02
112.99676454450828,109.91102,2014-10-06 04:39:02
112.50914412738676,104.50556,2014-10-06 04:44:02
105.48511559628169,102.70374000000001,2014-10-06 04:49:02
106.5823241749603,99.1001,2014-10-06 04:54:02
96.72591351178949,97.29828,2014-10-06 04:59:02
99.36109836552653,95.49646,2014-10-06 05:04:02
92.57921915477216,93.69464,2014-10-06 05:09:02
94.49394934025051,95.49646,2014-10-06 05:14:02
92.67486615694055,95.49646,2014-10-06 05:19:02
90.21618762385245,97.29828,2014-10-06 05:24:02
101.9216196902023,99.1001,2014-10-06 05:29:02
97.55346992970959,99.1001,2014-10-06 05:34:02
105.01685739004238,97.29828,2014-10-06 05:39:02
105.09618128275207,97.29828,2014-10-06 05:44:02
100.00911001438824,95.49646,2014-10-06 05:49:02
96.48045787728253,93.69464,2014-10-06 05:54:02
97.63474379941272,91.89282,2014-10-06 05:59:02
91.02872490073601,90.09100000000001,2014-10-06 06:04:02
88.49347345002536,91.89282,2014-10-06 06:09:02
88.06984934553343,93.69464,2014-10-06 06:14:02
87.47687564705781,100.90191999999999,2014-10-06 06:19:02
97.44158262976704,95.49646,2014-10-06 06:24:02
98.29923811096461,111.71284,2014-10-06 06:29:02
122.63425959127815,127.92922,2014-10-06 06:34:02
103.24304209518807,145.94742,2014-10-06 06:35:00
131.55730476184456,163.96562,2014-10-06 06:39:02
139.4948674336275,180.18200000000002,2014-10-06 06:44:02
177.64894131668123,196.39838,2014-10-06 06:49:02
192.85025893171292,207.2093,2014-10-06 06:54:02
195.9857291731967,216.2184,2014-10-06 06:59:02
238.42557781282738,221.62386,2014-10-06 07:04:02
234.9772430176959,225.2275,2014-10-06 07:09:02
238.97907079358708,225.2275,2014-10-06 07:14:02
236.2810434918092,221.62386,2014-10-06 07:19:02
229.19274919233408,216.2184,2014-10-06 07:24:02
225.20264563379968,205.40748000000002,2014-10-06 07:29:02
216.04835943259127,194.59656,2014-10-06 07:34:02
205.7906889849659,183.78564,2014-10-06 07:39:02
198.63714056974425,171.1729,2014-10-06 07:44:02
184.84359049266808,162.1638,2014-10-06 07:49:02
174.12910683459768,153.1547,2014-10-06 07:54:02
162.6773908117553,144.1456,2014-10-06 07:59:02
138.87787204749714,135.1365,2014-10-06 08:04:02
129.19182391302454,126.1274,2014-10-06 08:09:02
123.1185034993042,117.1183,2014-10-06 08:14:02
119.50681445126493,109.91102,2014-10-06 08:19:02
104.76364185372208,102.70374000000001,2014-10-06 08:24:02
98.26725355040516,95.49646,2014-10-06 08:29:02
90.17153432236108,91.89282,2014-10-06 08:34:02
84.80566354639808,86.48736,2014-10-06 08:39:02
82.07079671791993,81.0819,2014-10-06 08:44:02
83.34437047580657,75.67644,2014-10-06 08:49:02
70.78309875081223,72.0728,2014-10-06 08:54:02
79.49473417947594,70.27098,2014-10-06 08:59:02
72.13744135280767,63.0637,2014-10-06 09:04:02
63.68804564998474,70.27098,2014-10-06 09:09:02
65.7149451450134,73.87462,2014-10-06 09:14:02
71.41639145228179,77.47825999999999,2014-10-06 09:18:00
85.79553492055388,84.68554,2014-10-06 09:19:02
85.80803499251977,93.69464,2014-10-06 09:24:02
86.84727110462926,100.90191999999999,2014-10-06 09:29:02
103.68956222935665,106.30738000000001,2014-10-06 09:34:02
113.93508197524213,113.51465999999999,2014-10-06 09:39:02
119.71100292970607,117.1183,2014-10-06 09:44:02
123.70024836630084,120.72194,2014-10-06 09:49:02
128.53289810943585,120.72194,2014-10-06 09:54:02
126.3516704523969,120.72194,2014-10-06 09:59:02
130.33346413460256,115.31648000000001,2014-10-06 10:04:02
121.44672058869695,111.71284,2014-10-06 10:09:02
119.26306657598016,108.1092,2014-10-06 10:14:02
113.30651209677941,104.50556,2014-10-06 10:19:02
100.83545950443636,104.50556,2014-10-06 10:24:02
98.14202013483853,102.70374000000001,2014-10-06 10:29:02
97.16394239307333,102.70374000000001,2014-10-06 10:34:02
106.862457227268,102.70374000000001,2014-10-06 10:39:02
100.89129851583489,102.70374000000001,2014-10-06 10:44:02
104.51931179870591,100.90191999999999,2014-10-06 10:49:02
103.5751406390176,100.90191999999999,2014-10-06 10:54:02
103.35523937122743,97.29828,2014-10-06 10:59:02
98.59403486925054,95.49646,2014-10-06 11:04:02
101.6401576025391,93.69464,2014-10-06 11:09:02
91.88409486943843,91.89282,2014-10-06 11:14:02
91.76524704740163,90.09100000000001,2014-10-06 11:19:02
