Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,llava,6,2014-10-01 08:49:56,264.86753999999996,-14.414560000000051,-38.3437036928855
004,llava,6,2014-10-01 08:54:56,272.07482,-1.8018200000000206,-14.103163189559707
004,llava,6,2014-10-01 08:59:56,279.2821,12.612739999999974,-15.036267743186249
004,llava,6,2014-10-01 09:04:56,284.68756,25.225480000000005,8.039437026154104
004,llava,6,2014-10-01 09:09:56,286.48938,30.63093999999998,27.396372812324074
004,llava,6,2014-10-01 09:14:56,282.88574,30.63094000000001,53.14411680285926
004,llava,6,2014-10-01 09:19:56,279.2821,30.63094000000001,37.884642102627794
004,llava,6,2014-10-01 09:24:56,273.87664,27.027300000000025,29.427904553244947
004,llava,6,2014-10-01 09:29:56,266.66936000000004,23.42366000000004,34.76988665803288
004,llava,6,2014-10-01 09:34:56,259.46208,18.018200000000007,30.41287634320847
004,llava,6,2014-10-01 09:39:56,255.85844,18.018200000000007,14.974983668303196
004,llava,6,2014-10-01 09:44:56,252.2548,19.82001999999997,14.974983668303196
004,llava,6,2014-10-01 09:49:56,248.65116,23.423660000000012,16.22705577616442
004,llava,6,2014-10-01 09:54:56,246.84933999999998,25.225479999999976,16.168977845027356
004,llava,6,2014-10-01 09:59:56,243.2457,27.027299999999997,21.480357710203066
004,llava,6,2014-10-01 10:04:56,241.44388,-37.83822000000001,19.23389318824694
004,llava,6,2014-10-01 10:09:56,237.84024,27.027299999999997,20.45375768773907
004,llava,6,2014-10-01 10:14:56,232.43478000000002,28.82911999999999,30.252118420158734
004,llava,6,2014-10-01 10:19:56,225.2275,27.027299999999997,35.30358517778009
004,llava,6,2014-10-01 10:24:56,221.62386,28.829120000000017,19.973059172935184
004,llava,6,2014-10-01 10:29:56,216.2184,30.63093999999998,27.426939916603498
004,llava,6,2014-10-01 10:30:00,279.2821,99.1001,30.774991459004866
004,llava,6,2014-10-01 10:34:56,210.81294,32.43276,1.4906983227257067
004,llava,6,2014-10-01 10:39:56,203.60566000000003,27.027300000000025,29.127871999177845
004,llava,6,2014-10-01 10:44:56,198.2002,23.423660000000012,29.499499956613807
004,llava,6,2014-10-01 10:49:56,192.79474,18.018200000000007,26.65142038898741
004,llava,6,2014-10-01 10:54:56,185.58746000000002,10.810920000000038,34.43436040462578
004,llava,6,2014-10-01 10:59:56,180.18200000000002,9.009100000000018,23.67263746474952
004,llava,6,2014-10-01 11:04:56,178.38018,10.810919999999982,5.097295075887661
004,llava,6,2014-10-01 11:09:56,176.57836,12.612740000000002,6.080234687120846
004,llava,6,2014-10-01 11:14:56,174.77653999999998,14.414559999999966,12.582677549956795
004,llava,6,2014-10-01 11:19:56,174.77653999999998,18.018200000000007,10.867581458467946
004,llava,6,2014-10-01 11:24:56,174.77653999999998,23.423659999999984,11.102196849189351
004,llava,6,2014-10-01 11:29:56,171.1729,21.62183999999999,22.80017608649249
004,llava,6,2014-10-01 11:34:56,167.56926,-12.612740000000002,22.80017608649249
004,llava,6,2014-10-01 11:39:56,163.96562,14.414559999999994,19.678386327334803
004,llava,6,2014-10-01 11:44:56,160.36198000000002,12.61274000000003,17.206453385518422
004,llava,6,2014-10-01 11:49:56,156.75833999999998,12.612739999999974,16.538462214821184
004,llava,6,2014-10-01 11:54:56,151.35288,10.81092000000001,22.181200767969447
004,llava,6,2014-10-01 11:59:56,149.55106,10.81092000000001,8.115972337902235
004,llava,6,2014-10-01 12:00:00,180.18200000000002,46.847319999999996,6.974837948724443
004,llava,6,2014-10-01 12:04:56,149.55106,18.018200000000007,1.697419162422615
004,llava,6,2014-10-01 12:09:56,147.74924,19.820019999999985,6.322797059352796
004,llava,6,2014-10-01 12:14:56,144.1456,18.018200000000007,4.18476347246946
004,llava,6,2014-10-01 12:19:56,140.54196,12.612739999999988,9.929565965790625
004,llava,6,2014-10-01 12:24:56,138.74014,9.00909999999999,-8.07834546153768
004,llava,6,2014-10-01 12:29:56,133.33468000000002,0.0,12.638282782286064
004,llava,6,2014-10-01 12:34:56,131.53286,-9.00909999999999,-1.7088087599916708
004,llava,6,2014-10-01 12:39:56,127.92922,-18.018199999999993,4.840109096870739
004,llava,6,2014-10-01 12:44:56,126.1274,-27.027299999999997,-5.331804013765351
004,llava,6,2014-10-01 12:49:56,127.92922,-34.23458000000001,-30.021858287072323
004,llava,6,2014-10-01 12:54:56,129.73104,-41.44185999999999,-21.896450563515316
004,llava,6,2014-10-01 12:59:56,133.33468000000002,-45.045499999999976,-18.70268838657546
004,llava,6,2014-10-01 13:04:56,140.54196,59.460059999999984,-25.914506063226305
004,llava,6,2014-10-01 13:09:56,145.94742,-41.44186000000002,-10.59626334687096
004,llava,6,2014-10-01 13:14:56,153.1547,-39.64004,-12.122293773952865
004,llava,6,2014-10-01 13:19:56,162.1638,-34.234579999999994,-21.931057458033496
004,llava,6,2014-10-01 13:24:56,171.1729,-27.027299999999997,-20.918087883436307
004,llava,6,2014-10-01 13:29:56,178.38018,-16.216380000000015,-8.28765355583895
004,llava,6,2014-10-01 13:30:00,81.0819,-106.30738000000001,-17.56305334232452
004,llava,6,2014-10-01 13:34:56,187.38928,10.81092000000001,47.274818990227644
004,llava,6,2014-10-01 13:39:56,192.79474,27.027299999999997,-4.170455558240885
004,llava,6,2014-10-01 13:44:56,196.39838,43.24368000000001,10.254855171810085
004,llava,6,2014-10-01 13:49:56,198.2002,55.856419999999986,15.971526558786657
004,llava,6,2014-10-01 13:54:56,194.59656,61.26187999999999,15.168618912025885
004,llava,6,2014-10-01 13:59:56,187.38928,61.26188000000002,22.333750013341373
004,llava,6,2014-10-01 14:04:56,176.57836,55.85642,51.320104705462846
004,llava,6,2014-10-01 14:09:56,165.76744,50.45095999999998,52.0569354469152
004,llava,6,2014-10-01 14:14:56,153.1547,41.44185999999999,43.80514087344758
004,llava,6,2014-10-01 14:19:56,142.34378,34.23458000000001,51.47786389467056
004,llava,6,2014-10-01 14:24:56,133.33468000000002,28.829120000000017,37.99169150853894
004,llava,6,2014-10-01 14:29:56,126.1274,25.225480000000005,33.54764278609207
