Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
002,llava,6,2014-10-01 19:42:01,48.64914,-32.43276,-10.80972387178166
002,llava,6,2014-10-01 19:47:01,43.24368,-46.84732000000001,-14.258582635633363
002,llava,6,2014-10-01 19:52:01,43.24368,-52.25278,-35.88071345385785
002,llava,6,2014-10-01 19:57:01,48.64914,-45.045500000000004,-65.90944988983364
002,llava,6,2014-10-01 20:02:01,57.658240000000006,-34.234579999999994,-56.67493046798831
002,llava,6,2014-10-01 20:07:01,70.27098,-16.21638,-76.19450463675535
002,llava,6,2014-10-01 20:12:01,81.0819,-1.8018199999999922,-45.350528643919404
002,llava,6,2014-10-01 20:17:01,90.09100000000001,9.009100000000004,-30.91508343103183
002,llava,6,2014-10-01 20:22:01,95.49646,16.216379999999987,-2.1352667229219677
002,llava,6,2014-10-01 20:27:01,93.69464,12.612740000000002,21.937753664551604
002,llava,6,2014-10-01 20:32:01,91.89282,10.810919999999996,14.286044030413429
002,llava,6,2014-10-01 20:37:01,86.48736,5.405459999999991,25.60870853630947
002,llava,6,2014-10-01 20:42:01,82.88372,3.6036399999999844,11.334412607661447
002,llava,6,2014-10-01 20:47:01,81.0819,1.8018199999999922,-0.1082387019202582
002,llava,6,2014-10-01 20:52:01,79.28008000000001,1.8018200000000206,2.395286012002965
002,llava,6,2014-10-01 20:57:01,81.0819,1.8018199999999922,-15.384385934200129
002,llava,6,2014-10-01 21:02:01,81.0819,0.0,-11.092320602433844
002,llava,6,2014-10-01 21:07:01,81.0819,-3.6036399999999986,-10.812072914057168
002,llava,6,2014-10-01 21:12:01,79.28008000000001,-7.207279999999983,-8.306276955810867
002,llava,6,2014-10-01 21:17:01,79.28008000000001,-9.00909999999999,-14.304136964116152
002,llava,6,2014-10-01 21:22:01,77.47825999999999,-12.612740000000016,-10.90828850399512
002,llava,6,2014-10-01 21:27:01,79.28008000000001,-12.612739999999988,-25.473288059780618
002,llava,6,2014-10-01 21:32:01,81.0819,-12.612740000000002,-20.627708324751595
002,llava,6,2014-10-01 21:37:01,84.68554,-10.810919999999996,-35.21324016736606
002,llava,6,2014-10-01 21:42:01,86.48736,-10.81092000000001,-17.05623184479188
002,llava,6,2014-10-01 21:47:01,88.28918,-12.612739999999988,-16.816585212736232
002,llava,6,2014-10-01 21:52:01,90.09100000000001,-12.612740000000002,-10.20242642333542
002,llava,6,2014-10-01 21:57:01,91.89282,-12.612740000000002,-15.310856475274504
002,llava,6,2014-10-01 22:02:01,93.69464,-10.810919999999996,-14.34180083749845
002,llava,6,2014-10-01 22:07:01,95.49646,-9.009100000000004,-18.48748693812412
002,llava,6,2014-10-01 22:12:01,97.29828,-9.009100000000004,-14.605698403565361
002,llava,6,2014-10-01 22:17:01,100.90191999999999,-9.009100000000004,-23.177158514258714
002,llava,6,2014-10-01 22:22:01,102.70374000000001,-9.00909999999999,-14.807582299138327
002,llava,6,2014-10-01 22:27:01,104.50556,-10.81092000000001,-14.676133212667837
002,llava,6,2014-10-01 22:32:01,104.50556,-12.612740000000002,-5.471122697728278
002,llava,6,2014-10-01 22:37:01,104.50556,-16.21638,-5.970345859858157
002,llava,6,2014-10-01 22:42:01,106.30738000000001,-16.216379999999987,-17.03645903989467
002,llava,6,2014-10-01 22:47:01,109.91102,-14.414560000000009,-26.81382798459481
002,llava,6,2014-10-01 22:52:01,111.71284,-14.414559999999994,-16.9027646224818
002,llava,6,2014-10-01 22:57:01,115.31648000000001,-12.612739999999988,-31.584711068787634
002,llava,6,2014-10-01 23:02:01,117.1183,-12.612740000000002,-6.6601780010960745
002,llava,6,2014-10-01 23:07:01,120.72194,-9.009100000000004,-20.152685505082612
002,llava,6,2014-10-01 23:12:01,122.52376,-7.2072800000000115,-9.670385322435367
002,llava,6,2014-10-01 23:17:01,124.32558,-3.6036399999999986,-8.874984710677559
002,llava,6,2014-10-01 23:22:01,126.1274,1.8018199999999922,-10.635970115621921
002,llava,6,2014-10-01 23:27:01,127.92922,5.405460000000005,-8.816836483099292
002,llava,6,2014-10-01 23:32:01,129.73104,12.612740000000002,-9.918677041798402
002,llava,6,2014-10-01 23:37:01,129.73104,16.216380000000015,-2.1038061523904807
002,llava,6,2014-10-01 23:42:01,129.73104,21.621840000000006,-2.754095277909509
002,llava,6,2014-10-01 23:47:01,127.92922,25.22547999999999,4.992480204781247
002,llava,6,2014-10-01 23:52:01,124.32558,23.423660000000012,12.980421142150645
002,llava,6,2014-10-01 23:57:01,122.52376,25.22547999999999,4.04655788696174
002,llava,6,2014-10-02 00:02:01,117.1183,19.82002,14.671417757250953
