Predictions,Ground_truth,Datetime
252.06813152109882,259.46208,2014-10-04 00:04:01
258.23118915761165,257.66026,2014-10-04 00:09:01
251.66284882783788,255.85844,2014-10-04 00:14:01
238.0586220065192,254.05662,2014-10-04 00:19:01
240.70589133631026,250.45298,2014-10-04 00:24:01
245.42605571372462,248.65116,2014-10-04 00:29:01
224.26232473239108,246.84933999999998,2014-10-04 00:34:01
229.34554197183803,243.2457,2014-10-04 00:39:01
222.53656819350127,241.44388,2014-10-04 00:44:01
221.44601212367058,239.64206000000001,2014-10-04 00:49:01
219.74941588662392,237.84024,2014-10-04 00:54:01
226.56554512025082,234.2366,2014-10-04 00:59:01
217.32944367127934,232.43478000000002,2014-10-04 01:04:01
222.26835621497563,230.63296000000003,2014-10-04 01:09:01
218.60644583205536,228.83113999999998,2014-10-04 01:14:01
209.83234026818317,225.2275,2014-10-04 01:19:01
217.8211331045116,221.62386,2014-10-04 01:24:01
221.68300472390115,216.2184,2014-10-04 01:29:01
222.35102518184928,212.61476000000002,2014-10-04 01:34:01
209.7542655793421,207.2093,2014-10-04 01:39:01
214.37279890749,203.60566000000003,2014-10-04 01:44:01
213.5768509381053,200.00202,2014-10-04 01:49:01
201.05624939320376,196.39838,2014-10-04 01:54:01
205.65288139768128,194.59656,2014-10-04 01:59:01
190.92760423840602,192.79474,2014-10-04 02:04:01
191.01946921908126,192.79474,2014-10-04 02:09:01
194.41140052073962,192.79474,2014-10-04 02:14:01
189.81273451393656,189.1911,2014-10-04 02:19:01
188.70235639650946,189.1911,2014-10-04 02:24:01
189.38744369640494,187.38928,2014-10-04 02:29:01
192.0767188089439,185.58746000000002,2014-10-04 02:34:01
185.88896058100966,183.78564,2014-10-04 02:39:01
181.1581486539571,180.18200000000002,2014-10-04 02:44:01
187.24557828796014,178.38018,2014-10-04 02:49:01
164.54819350184673,174.77653999999998,2014-10-04 02:54:01
157.1406181121329,171.1729,2014-10-04 02:59:01
164.28854815842985,165.76744,2014-10-04 03:04:01
144.75174465290496,162.1638,2014-10-04 03:09:01
