Predictions,Ground_truth,Datetime
193.84937007473545,290.09302,2014-10-04 00:02:02
220.24522984032518,293.69666,2014-10-04 00:07:02
220.48776852321063,295.49848,2014-10-04 00:12:02
235.7668533108786,297.3003,2014-10-04 00:17:02
243.81738327307593,300.90394,2014-10-04 00:22:02
247.5658010806124,302.70576,2014-10-04 00:27:02
249.7295287669303,306.3094,2014-10-04 00:32:02
260.7081135882205,309.91303999999997,2014-10-04 00:37:02
254.34103630238877,311.71486000000004,2014-10-04 00:42:02
261.77102681400714,313.51667999999995,2014-10-04 00:47:02
250.56450765008643,315.31850000000003,2014-10-04 00:52:02
245.8087410218262,315.31850000000003,2014-10-04 00:57:02
259.49140939848394,315.31850000000003,2014-10-04 01:02:02
261.182384285905,315.31850000000003,2014-10-04 01:07:02
258.1065142791647,317.12032000000005,2014-10-04 01:12:02
268.05408557110115,318.92214,2014-10-04 01:17:02
254.99857401164795,318.92214,2014-10-04 01:22:02
268.53462529307353,320.72396000000003,2014-10-04 01:27:02
270.72157292237085,322.52578,2014-10-04 01:32:02
280.9569648372714,324.3276,2014-10-04 01:37:02
277.4790132165154,327.93124,2014-10-04 01:42:02
283.6208905212187,331.53488,2014-10-04 01:47:02
280.44769629659356,333.3367,2014-10-04 01:52:02
286.36026116659275,338.74216,2014-10-04 01:57:02
300.1466548428273,340.54398,2014-10-04 02:02:02
305.2197616370593,340.54398,2014-10-04 02:07:02
304.58955225218034,340.54398,2014-10-04 02:12:02
298.2868935287794,338.74216,2014-10-04 02:17:02
302.8129783118076,336.94034,2014-10-04 02:22:02
307.95820569954617,335.13852,2014-10-04 02:27:02
307.38881621513326,333.3367,2014-10-04 02:32:02
300.3663434610018,333.3367,2014-10-04 02:37:02
303.73447612499433,333.3367,2014-10-04 02:42:02
306.7253401529471,333.3367,2014-10-04 02:47:02
306.69401741593015,333.3367,2014-10-04 02:52:02
306.22237934361215,331.53488,2014-10-04 02:57:02
308.3864370511283,329.73306,2014-10-04 03:02:02
315.8300099394307,329.73306,2014-10-04 03:07:02
325.9846228371986,327.93124,2014-10-04 03:12:02
326.26948761992486,326.12942000000004,2014-10-04 03:17:02
324.0025596951782,324.3276,2014-10-04 03:22:02
329.139822467457,324.3276,2014-10-04 03:27:02
332.3769637057029,324.3276,2014-10-04 03:32:02
306.32406932138895,322.52578,2014-10-04 03:37:02
310.34562330508936,322.52578,2014-10-04 03:42:02
312.63266494991,322.52578,2014-10-04 03:47:02
309.3999906075383,322.52578,2014-10-04 03:52:02
310.0417440075091,320.72396000000003,2014-10-04 03:57:02
307.94901205033,318.92214,2014-10-04 04:02:02
315.28661335382816,315.31850000000003,2014-10-04 04:07:02
311.9251694398965,311.71486000000004,2014-10-04 04:12:02
312.14084809020096,309.91303999999997,2014-10-04 04:17:02
301.0848222365756,306.3094,2014-10-04 04:22:02
293.8847497457927,302.70576,2014-10-04 04:27:02
291.329863616255,300.90394,2014-10-04 04:32:02
287.4851368385131,299.10212,2014-10-04 04:37:02
284.94150861046785,297.3003,2014-10-04 04:42:02
282.19231877437323,295.49848,2014-10-04 04:47:02
277.4688515642255,291.89484,2014-10-04 04:52:02
278.49601768078065,290.09302,2014-10-04 04:57:02
284.7619228162861,288.2912,2014-10-04 05:02:02
277.92266812062826,286.48938,2014-10-04 05:07:02
279.3816019265297,284.68756,2014-10-04 05:12:02
278.31172608639906,281.08392,2014-10-04 05:17:02
282.9225554629719,277.48028,2014-10-04 05:22:02
268.182897157616,273.87664,2014-10-04 05:27:02
264.21958512234687,266.66936000000004,2014-10-04 05:32:02
273.89767607739606,268.47118,2014-10-04 05:37:02
265.3377500878665,263.06572,2014-10-04 05:42:02
255.44393788224772,257.66026,2014-10-04 05:47:02
263.54822704261574,254.05662,2014-10-04 05:52:02
260.8602093787606,250.45298,2014-10-04 05:57:02
245.28231232040454,250.45298,2014-10-04 06:02:02
249.21474860314302,252.2548,2014-10-04 06:07:02
256.74168772139535,255.85844,2014-10-04 06:12:02
249.85299904398488,255.85844,2014-10-04 06:17:02
248.4805782155115,254.05662,2014-10-04 06:22:02
240.63990572702818,246.84933999999998,2014-10-04 06:27:02
237.18323392577057,232.43478000000002,2014-10-04 06:32:02
241.41517946384712,214.41658,2014-10-04 06:37:02
