Predictions,Ground_truth,Datetime
151.38524434855043,100.90191999999999,2014-10-04 00:00:07
146.0915080940087,100.90191999999999,2014-10-04 00:05:07
137.3195047725884,100.90191999999999,2014-10-04 00:10:07
137.86357748011648,100.90191999999999,2014-10-04 00:15:07
134.1660843664232,100.90191999999999,2014-10-04 00:20:07
132.4795505981591,100.90191999999999,2014-10-04 00:25:07
130.98987430403602,100.90191999999999,2014-10-04 00:30:07
135.8472282354635,100.90191999999999,2014-10-04 00:35:07
128.39011510126454,102.70374000000001,2014-10-04 00:40:07
127.98406518947259,102.70374000000001,2014-10-04 00:45:07
127.87561655866386,102.70374000000001,2014-10-04 00:50:07
126.28470896715692,104.50556,2014-10-04 00:55:07
122.17452232731665,104.50556,2014-10-04 01:00:07
122.83116759538535,104.50556,2014-10-04 01:05:07
120.12744113247973,106.30738000000001,2014-10-04 01:10:07
123.1701528626575,108.1092,2014-10-04 01:15:07
121.70704037972972,109.91102,2014-10-04 01:20:07
120.88841830248431,111.71284,2014-10-04 01:25:07
123.18897162293314,113.51465999999999,2014-10-04 01:30:07
126.57435156452036,113.51465999999999,2014-10-04 01:35:07
123.50512307405201,115.31648000000001,2014-10-04 01:40:07
124.22577122458497,117.1183,2014-10-04 01:45:07
124.96484940081285,117.1183,2014-10-04 01:50:07
121.92033087405457,118.92012,2014-10-04 01:55:07
123.00729798858326,120.72194,2014-10-04 02:00:07
123.00729798858326,120.72194,2014-10-04 02:05:07
129.84683103854857,122.52376,2014-10-04 02:10:07
123.67343970075552,122.52376,2014-10-04 02:15:07
123.31274965902672,124.32558,2014-10-04 02:20:07
120.44544568522963,126.1274,2014-10-04 02:25:07
122.63511352066946,127.92922,2014-10-04 02:30:07
122.31387130912785,129.73104,2014-10-04 02:35:07
121.31554143566134,131.53286,2014-10-04 02:40:07
131.35989169695034,133.33468000000002,2014-10-04 02:45:07
125.235035730409,135.1365,2014-10-04 02:50:07
125.24077440631334,135.1365,2014-10-04 02:55:07
128.22069777686525,135.1365,2014-10-04 03:00:07
130.11747021478203,135.1365,2014-10-04 03:05:07
134.44122608135314,135.1365,2014-10-04 03:10:07
