Predictions,Ground_truth,Datetime
172.01564613025744,153.1547,2014-10-03 00:01:55
155.59762741879408,151.35288,2014-10-03 00:06:55
148.0912787530895,163.96562,2014-10-03 00:11:55
178.92221094228654,147.74924,2014-10-03 00:16:55
205.9709411380709,144.1456,2014-10-03 00:21:55
221.8019962819933,140.54196,2014-10-03 00:26:55
206.73462901709303,135.1365,2014-10-03 00:31:55
216.0347743137205,133.33468000000002,2014-10-03 00:36:55
224.65106175549187,131.53286,2014-10-03 00:41:55
233.44499987222952,129.73104,2014-10-03 00:46:55
243.09484901973738,129.73104,2014-10-03 00:51:55
206.05376601508067,127.92922,2014-10-03 00:56:55
211.07225059303616,127.92922,2014-10-03 01:01:55
207.51391632361452,126.1274,2014-10-03 01:06:55
191.63601047639438,126.1274,2014-10-03 01:11:55
188.79869707069622,126.1274,2014-10-03 01:16:55
185.3762506821757,126.1274,2014-10-03 01:21:55
188.38018454923787,126.1274,2014-10-03 01:26:55
181.13201470512072,127.92922,2014-10-03 01:31:55
195.2848424130815,129.73104,2014-10-03 01:36:55
218.0178978412389,129.73104,2014-10-03 01:41:00
178.82749949595905,126.1274,2014-10-03 01:41:55
169.3714514982832,118.92012,2014-10-03 01:46:55
156.9916446993833,106.30738000000001,2014-10-03 01:51:55
143.75709140127958,91.89282,2014-10-03 01:56:55
175.0348953463058,75.67644,2014-10-03 02:01:55
163.79938691912133,61.26187999999999,2014-10-03 02:06:55
165.2109564335051,52.25278,2014-10-03 02:11:55
163.33029172732085,45.045500000000004,2014-10-03 02:16:55
159.54328606854227,41.441860000000005,2014-10-03 02:21:55
166.41125918575597,39.64004000000001,2014-10-03 02:26:55
152.82536085856913,39.64004,2014-10-03 02:31:55
162.7663623716968,41.44185999999999,2014-10-03 02:36:55
165.01072492114872,43.24368,2014-10-03 02:41:55
166.62888294713764,45.045500000000004,2014-10-03 02:46:55
154.81604982211815,46.847319999999996,2014-10-03 02:51:55
172.4342179075133,46.84732000000001,2014-10-03 02:56:55
180.3073501403815,46.847319999999996,2014-10-03 03:01:55
139.01586749544705,43.24368,2014-10-03 03:06:55
129.17295752856825,41.44185999999999,2014-10-03 03:11:55
113.2999248494266,39.64004,2014-10-03 03:16:55
117.11124510028522,39.64004000000001,2014-10-03 03:21:55
107.67945673902128,39.640040000000006,2014-10-03 03:26:55
112.52270704515728,39.640040000000006,2014-10-03 03:31:55
99.76192553898548,39.640040000000006,2014-10-03 03:36:55
97.60362566034883,39.640040000000006,2014-10-03 03:41:55
87.97280485480067,39.640040000000006,2014-10-03 03:46:55
87.82685678589205,39.640040000000006,2014-10-03 03:51:55
87.36649901226357,39.640040000000006,2014-10-03 03:56:55
81.87490070594049,39.640040000000006,2014-10-03 04:01:55
88.28312652640338,39.640040000000006,2014-10-03 04:06:55
92.58957976568762,39.640040000000006,2014-10-03 04:11:55
93.50148472796022,39.640040000000006,2014-10-03 04:16:55
91.14688716507948,39.640040000000006,2014-10-03 04:21:55
90.71992150926881,54.0546,2014-10-03 04:26:55
86.74421452473044,39.640040000000006,2014-10-03 04:31:55
72.96436579813395,39.640040000000006,2014-10-03 04:36:55
78.68470666984143,39.640040000000006,2014-10-03 04:41:55
79.86427245829483,57.658240000000006,2014-10-03 04:46:55
82.72279748764745,39.640040000000006,2014-10-03 04:51:55
81.83946484174447,39.640040000000006,2014-10-03 04:56:55
73.14482212227898,41.44186,2014-10-03 05:01:55
70.18075965267174,73.87462,2014-10-03 05:06:55
70.25385399494266,48.64914,2014-10-03 05:11:55
70.35211054611446,54.0546,2014-10-03 05:16:55
70.35211054611446,59.46006,2014-10-03 05:21:55
69.53258837565292,63.0637,2014-10-03 05:26:55
69.53258837565292,64.86552,2014-10-03 05:31:55
68.34229556118247,66.66734000000001,2014-10-03 05:36:55
68.34229556118247,66.66734000000001,2014-10-03 05:41:55
68.02726732258952,66.66734000000001,2014-10-03 05:46:55
68.02726732258952,66.66734000000001,2014-10-03 05:51:55
84.37581630267795,66.66734000000001,2014-10-03 05:56:00
74.5026323570098,70.27098,2014-10-03 05:56:55
61.984788143848576,75.67644,2014-10-03 06:01:55
58.09360827517081,82.88372,2014-10-03 06:06:55
79.34933709474294,90.09100000000001,2014-10-03 06:11:00
61.66002510387918,97.29828,2014-10-03 06:11:55
62.25156078960062,104.50556,2014-10-03 06:16:55
61.3617522900491,109.91101999999998,2014-10-03 06:21:55
96.13558305462993,111.71284,2014-10-03 06:24:00
73.1458403042778,109.91102,2014-10-03 06:26:55
80.40038701312034,108.1092,2014-10-03 06:31:55
82.32375340445583,104.50556,2014-10-03 06:36:55
87.36469695919573,99.1001,2014-10-03 06:41:55
98.31133256984411,91.89282,2014-10-03 06:46:55
91.38432066425702,86.48736,2014-10-03 06:51:55
89.02755314624643,79.28008000000001,2014-10-03 06:56:55
88.43563299729419,73.87462,2014-10-03 07:01:55
86.74278669527615,68.46916,2014-10-03 07:06:55
86.36387816784729,64.86552,2014-10-03 07:11:55
91.62602698936553,61.26188,2014-10-03 07:16:55
95.21342675860552,59.46006,2014-10-03 07:21:55
104.11647262556563,55.85642,2014-10-03 07:26:55
106.4392037604755,55.85642,2014-10-03 07:31:55
102.51835976898585,52.25278,2014-10-03 07:36:55
103.42449512513578,50.450959999999995,2014-10-03 07:41:55
110.2825315937973,48.64914,2014-10-03 07:46:55
109.07282396780008,46.847319999999996,2014-10-03 07:51:55
89.39571441028055,43.24368,2014-10-03 07:56:55
88.12233449376114,41.441860000000005,2014-10-03 08:01:55
72.18212683563054,39.64004,2014-10-03 08:06:55
72.31490439616086,39.640040000000006,2014-10-03 08:11:55
77.43670844298654,39.640040000000006,2014-10-03 08:16:55
78.79375437104702,39.640040000000006,2014-10-03 08:21:55
72.79275136353903,39.640040000000006,2014-10-03 08:26:55
69.0932780444023,39.640040000000006,2014-10-03 08:31:55
64.84665122562096,39.640040000000006,2014-10-03 08:36:55
67.15442051799913,39.640040000000006,2014-10-03 08:41:55
64.07074481733122,39.640040000000006,2014-10-03 08:46:55
75.07538797610576,39.640040000000006,2014-10-03 08:51:55
62.37913937539072,39.640040000000006,2014-10-03 08:56:55
84.97872601481774,39.640040000000006,2014-10-03 09:01:55
65.19081154842944,39.640040000000006,2014-10-03 09:06:55
66.18520990592964,39.640040000000006,2014-10-03 09:11:56
65.44864939826371,39.640040000000006,2014-10-03 09:16:56
70.29123853834477,39.640040000000006,2014-10-03 09:21:56
66.66007910230857,39.640040000000006,2014-10-03 09:26:56
76.8020892742058,55.85642,2014-10-03 09:31:56
72.58814246274378,41.44186,2014-10-03 09:36:56
78.23463373485883,45.045500000000004,2014-10-03 09:41:56
78.43870496470497,50.450959999999995,2014-10-03 09:46:56
77.17070828465339,55.85642,2014-10-03 09:51:56
77.39700991694895,61.26188,2014-10-03 09:56:56
87.22945599539045,70.27098,2014-10-03 10:01:56
87.2111697500423,77.47825999999999,2014-10-03 10:06:56
87.2111697500423,86.48736,2014-10-03 10:11:56
87.5409817599892,97.29828,2014-10-03 10:16:56
87.2590790847381,109.91101999999998,2014-10-03 10:21:56
87.2590790847381,124.32558,2014-10-03 10:26:56
87.2590790847381,138.74014,2014-10-03 10:31:56
88.02205543886359,151.35288,2014-10-03 10:36:56
87.44573877650855,165.76744,2014-10-03 10:41:56
87.25794200796355,176.57836,2014-10-03 10:46:56
87.42563198279396,187.38928,2014-10-03 10:51:56
87.2864192267071,198.2002,2014-10-03 10:56:56
103.80944096669009,205.40748000000002,2014-10-03 11:00:00
107.88755865547847,210.81294,2014-10-03 11:01:56
110.42554522751101,214.41658,2014-10-03 11:06:56
114.29884771823457,216.21840000000003,2014-10-03 11:11:56
109.62398547837627,218.02022,2014-10-03 11:16:56
129.40497996702334,218.02022,2014-10-03 11:21:56
115.93414071844413,218.02022,2014-10-03 11:26:56
123.26745088114328,218.02022,2014-10-03 11:31:56
126.25384380381745,218.02022,2014-10-03 11:36:56
114.0501024192189,216.2184,2014-10-03 11:41:56
109.09136227277546,216.2184,2014-10-03 11:46:56
109.27294376416187,214.41658,2014-10-03 11:51:56
120.83559707392594,214.41658,2014-10-03 11:56:56
126.41649884719936,212.61476000000002,2014-10-03 12:01:56
138.87358640392625,210.81294,2014-10-03 12:06:56
152.82568831052603,207.2093,2014-10-03 12:11:56
166.2859735786337,205.40748000000002,2014-10-03 12:16:56
178.84979436309175,201.80383999999998,2014-10-03 12:21:56
187.28841910787114,196.39838,2014-10-03 12:26:56
186.1474253426027,190.99292,2014-10-03 12:31:56
197.11990248901037,185.58746000000002,2014-10-03 12:36:56
194.69454183596793,181.98382,2014-10-03 12:41:56
197.81877986399635,178.38018,2014-10-03 12:46:56
190.37462877500062,176.57836,2014-10-03 12:51:56
190.57978479224025,172.97472,2014-10-03 12:56:56
191.34979225743996,169.37108,2014-10-03 13:01:56
188.01856322285406,165.76744,2014-10-03 13:06:56
177.45094553131605,162.1638,2014-10-03 13:11:56
194.50521237892295,156.75833999999998,2014-10-03 13:16:56
204.11662104501946,151.35288,2014-10-03 13:21:56
205.51490379893875,147.74924,2014-10-03 13:26:56
200.36378283937756,142.34378,2014-10-03 13:31:56
197.20893457261468,136.93832,2014-10-03 13:36:56
186.00267847782138,131.53286,2014-10-03 13:41:56
196.8979302231271,126.1274,2014-10-03 13:46:56
192.23850251933283,122.52376,2014-10-03 13:51:56
176.2504263990077,117.1183,2014-10-03 13:56:56
169.02922165257655,93.69464,2014-10-03 14:01:56
167.24276311275048,113.51465999999999,2014-10-03 14:06:56
166.23337433412462,109.91102,2014-10-03 14:11:56
163.1308666362047,104.50556,2014-10-03 14:16:56
170.28122979182825,100.90191999999999,2014-10-03 14:21:56
151.73266124810772,97.29828,2014-10-03 14:26:56
149.8698241220046,95.49646,2014-10-03 14:31:56
143.96547356795446,95.49646,2014-10-03 14:36:56
147.26521387355223,99.1001,2014-10-03 14:41:56
134.91650356850573,104.50556,2014-10-03 14:46:56
129.93559167414202,115.31648000000001,2014-10-03 14:51:56
132.75328762305477,126.1274,2014-10-03 14:56:56
129.58301043600474,140.54196,2014-10-03 15:01:56
118.25133406541744,156.75833999999998,2014-10-03 15:06:56
111.05619077795997,167.56926,2014-10-03 15:11:56
109.88369593726745,178.38018,2014-10-03 15:16:56
108.75934960031715,183.78564,2014-10-03 15:21:56
100.40750512850835,185.58746000000002,2014-10-03 15:26:56
132.72261465616012,185.58746000000002,2014-10-03 15:29:00
130.5756888754797,180.18200000000002,2014-10-03 15:31:56
116.37326196270992,172.97472,2014-10-03 15:36:56
127.0095097779512,165.76744,2014-10-03 15:41:56
115.75101243329144,156.75833999999998,2014-10-03 15:46:56
120.19277310235101,147.74924,2014-10-03 15:51:56
