Predictions,Ground_truth,Datetime
153.93187423229736,232.43478000000002,2014-10-04 00:00:00
155.80346714074813,234.2366,2014-10-04 00:05:00
157.84383840714912,237.84024,2014-10-04 00:10:00
158.68379720855359,239.64206000000001,2014-10-04 00:15:00
156.0295444999032,239.64206000000001,2014-10-04 00:20:00
153.1594358245917,237.84024,2014-10-04 00:25:00
152.4256343359324,236.03842,2014-10-04 00:30:00
144.37459447849537,234.2366,2014-10-04 00:35:00
155.84510961997404,232.43478000000002,2014-10-04 00:40:00
154.86907077035534,230.63296000000003,2014-10-04 00:45:00
162.71467380165768,228.83113999999998,2014-10-04 00:50:00
162.53779039905677,227.02931999999998,2014-10-04 00:55:00
157.60022552748578,225.2275,2014-10-04 01:00:00
164.53498718494018,223.42568,2014-10-04 01:05:00
155.7506090341801,221.62386,2014-10-04 01:10:00
152.24499704642068,218.02022,2014-10-04 01:15:00
155.1201487252306,214.41658,2014-10-04 01:20:00
157.0123747784,209.01112,2014-10-04 01:25:00
161.22929297725133,205.40748000000002,2014-10-04 01:30:00
156.16443138098634,200.00202,2014-10-04 01:35:00
164.251788361614,194.59656,2014-10-04 01:40:00
159.43817392502743,190.99292,2014-10-04 01:45:00
154.45267421765243,187.38928,2014-10-04 01:50:00
150.08086808718468,183.78564,2014-10-04 01:55:00
127.59892075574946,180.18200000000002,2014-10-04 02:00:00
135.83779649946115,178.38018,2014-10-04 02:05:00
131.44254742165222,176.57836,2014-10-04 02:10:00
130.36006879642545,174.77653999999998,2014-10-04 02:15:00
118.72500493182832,171.1729,2014-10-04 02:20:00
125.05261238786862,169.37108,2014-10-04 02:25:00
123.25079238786863,169.37108,2014-10-04 02:30:00
121.32109964432803,167.56926,2014-10-04 02:35:00
118.82096781592936,167.56926,2014-10-04 02:40:00
103.5925135051184,167.56926,2014-10-04 02:45:00
106.4729276913469,165.76744,2014-10-04 02:50:00
100.64200635728746,165.76744,2014-10-04 02:55:00
117.7010121634151,165.76744,2014-10-04 03:00:00
122.66015421920653,165.76744,2014-10-04 03:05:00
122.23234876071501,165.76744,2014-10-04 03:10:00
123.51920024434868,167.56926,2014-10-04 03:15:00
125.12222845061397,167.56926,2014-10-04 03:20:00
124.39679063809824,167.56926,2014-10-04 03:25:00
117.28906886491069,169.37108,2014-10-04 03:30:00
129.91009221289892,169.37108,2014-10-04 03:35:00
139.26694341551453,167.56926,2014-10-04 03:40:00
132.9329075596851,167.56926,2014-10-04 03:45:00
123.25595291140908,167.56926,2014-10-04 03:50:00
137.50972292202817,165.76744,2014-10-04 03:55:00
165.73952054914326,162.1638,2014-10-04 04:00:00
149.6400770084855,160.36198000000002,2014-10-04 04:05:00
154.39609687343392,158.56016000000002,2014-10-04 04:10:00
151.45991605240775,156.75833999999998,2014-10-04 04:15:00
142.08295751533896,154.95651999999998,2014-10-04 04:20:00
161.86785253729124,154.95651999999998,2014-10-04 04:25:00
159.49622198237358,154.95651999999998,2014-10-04 04:30:00
160.587885595353,156.75833999999998,2014-10-04 04:35:00
161.40547448123107,156.75833999999998,2014-10-04 04:40:00
155.41973055206466,156.75833999999998,2014-10-04 04:45:00
158.41535457827482,156.75833999999998,2014-10-04 04:50:00
153.3317074977246,156.75833999999998,2014-10-04 04:55:00
149.9077256692703,154.95651999999998,2014-10-04 05:00:00
158.09158482396802,154.95651999999998,2014-10-04 05:05:00
154.27141767920878,153.1547,2014-10-04 05:10:00
154.7423119824968,153.1547,2014-10-04 05:15:00
164.7912184076876,153.1547,2014-10-04 05:20:00
147.2558530878983,153.1547,2014-10-04 05:25:00
143.73796558135493,151.35288,2014-10-04 05:30:00
138.568650076515,151.35288,2014-10-04 05:35:00
150.9286102071401,149.55106,2014-10-04 05:40:00
136.69714149099832,147.74924,2014-10-04 05:45:00
142.33163763270719,144.1456,2014-10-04 05:50:00
146.8503177817996,144.1456,2014-10-04 05:55:00
150.24267388226392,142.34378,2014-10-04 06:00:00
150.01986492059564,142.34378,2014-10-04 06:05:00
153.10876399330132,142.34378,2014-10-04 06:10:00
150.5035332603945,142.34378,2014-10-04 06:15:00
150.5556451074718,142.34378,2014-10-04 06:20:00
149.89715060728497,142.34378,2014-10-04 06:25:00
143.92871474843463,142.34378,2014-10-04 06:30:00
147.99628530904533,142.34378,2014-10-04 06:35:00
142.47934203698432,142.34378,2014-10-04 06:40:00
148.8028176682349,142.34378,2014-10-04 06:45:00
153.12224869994043,142.34378,2014-10-04 06:50:00
149.83534307134494,145.94742,2014-10-04 06:55:00
150.39401110719695,142.34378,2014-10-04 07:00:00
149.54461218098396,144.1456,2014-10-04 07:05:00
142.93745415031825,147.74924,2014-10-04 07:10:00
139.9285347798269,153.1547,2014-10-04 07:15:00
133.54070714815154,160.36198000000002,2014-10-04 07:20:00
158.13928086770517,167.56926,2014-10-04 07:25:00
146.77260379363386,172.97472,2014-10-04 07:30:00
157.09690148811208,178.38018,2014-10-04 07:35:00
159.26701243585433,181.98382,2014-10-04 07:40:00
154.519057473775,183.78564,2014-10-04 07:45:00
160.587905699273,181.98382,2014-10-04 07:50:00
162.2372984124059,178.38018,2014-10-04 07:55:00
161.33515612488105,172.97472,2014-10-04 08:00:00
161.33515612488105,196.39838,2014-10-04 08:05:00
161.68433552122983,167.56926,2014-10-04 08:10:00
162.33841590474165,162.1638,2014-10-04 08:15:00
169.0868849685814,156.75833999999998,2014-10-04 08:20:00
171.4926986909063,153.1547,2014-10-04 08:20:00
155.9725300838129,151.35288,2014-10-04 08:25:00
168.1056499108784,153.1547,2014-10-04 08:30:00
173.78655297875022,154.95651999999998,2014-10-04 08:35:00
176.02813243907258,156.75833999999998,2014-10-04 08:40:00
178.93881291142614,160.36198000000002,2014-10-04 08:45:00
175.03336908462018,162.1638,2014-10-04 08:50:00
182.8177392522568,162.1638,2014-10-04 08:55:00
171.88025991664873,160.36198000000002,2014-10-04 09:00:00
177.77901133800881,156.75833999999998,2014-10-04 09:05:00
179.2261579005101,149.55106,2014-10-04 09:10:00
159.4430438219055,140.54196,2014-10-04 09:15:00
129.3309491310927,131.53286,2014-10-04 09:20:00
130.25521576194598,122.52376,2014-10-04 09:25:00
190.18045114525017,113.51465999999999,2014-10-04 09:30:00
152.72316942623848,106.30738000000001,2014-10-04 09:30:01
126.83703439324594,100.90191999999999,2014-10-04 09:35:01
121.10143971519946,97.29828,2014-10-04 09:40:01
126.04754158951238,93.69464,2014-10-04 09:45:01
156.72745272313205,91.89282,2014-10-04 09:50:01
164.8014067275282,90.09100000000001,2014-10-04 09:55:01
160.33194363636716,88.28918,2014-10-04 10:00:01
156.91606377825514,86.48736,2014-10-04 10:05:01
147.2041495938416,84.68554,2014-10-04 10:10:01
157.24530988198214,82.88372,2014-10-04 10:15:01
160.85783313587956,81.0819,2014-10-04 10:20:01
141.66133257275177,81.0819,2014-10-04 10:25:01
109.59890768607468,82.88372,2014-10-04 10:30:01
116.54291240269899,82.88372,2014-10-04 10:35:01
117.02461379082837,86.48736,2014-10-04 10:40:01
109.38256592323312,88.28918,2014-10-04 10:45:01
114.81866147070285,93.69464,2014-10-04 10:50:01
109.27519912173601,97.29828,2014-10-04 10:55:01
105.23595130658678,79.28008000000001,2014-10-04 11:00:01
102.74604448818725,104.50556,2014-10-04 11:05:01
100.88241463292131,109.91102,2014-10-04 11:10:01
100.06153866568083,113.51465999999999,2014-10-04 11:15:01
105.43113653664224,117.1183,2014-10-04 11:20:01
117.51630846231157,126.1274,2014-10-04 11:25:01
108.22840173400594,133.33468000000002,2014-10-04 11:30:01
108.73187432343369,142.34378,2014-10-04 11:35:01
124.08292605219516,147.74924,2014-10-04 11:40:01
115.32102484985006,153.1547,2014-10-04 11:45:01
121.76422965927938,156.75833999999998,2014-10-04 11:50:01
125.99610891295968,158.56016000000002,2014-10-04 11:55:01
138.2676919177752,158.56016000000002,2014-10-04 12:00:01
152.08948449947187,160.36198000000002,2014-10-04 12:05:01
162.49849320110366,160.36198000000002,2014-10-04 12:10:01
170.33915902472086,160.36198000000002,2014-10-04 12:15:01
154.80348729107538,160.36198000000002,2014-10-04 12:20:01
173.15469400473165,160.36198000000002,2014-10-04 12:25:01
140.40283730482048,158.56016000000002,2014-10-04 12:30:00
144.4208990177031,156.75833999999998,2014-10-04 12:30:01
181.35684520413776,153.1547,2014-10-04 12:35:01
182.77287538527725,151.35288,2014-10-04 12:40:00
191.05850954858852,147.74924,2014-10-04 12:40:01
165.1513251609648,144.1456,2014-10-04 12:45:01
191.80318888130438,140.54196,2014-10-04 12:50:01
198.29935159101075,136.93832,2014-10-04 12:55:01
212.02449952104735,133.33468000000002,2014-10-04 13:00:01
199.41122158391462,131.53286,2014-10-04 13:05:01
214.0055565372952,129.73104,2014-10-04 13:10:01
199.49426732885578,126.1274,2014-10-04 13:15:01
178.10273370503157,124.32558,2014-10-04 13:20:01
155.48062403472562,122.52376,2014-10-04 13:25:01
147.683318693371,120.72194,2014-10-04 13:30:01
142.47829396694385,120.72194,2014-10-04 13:35:01
139.02046423093316,120.72194,2014-10-04 13:40:01
144.1161985968294,122.52376,2014-10-04 13:45:01
127.56150855811144,124.32558,2014-10-04 13:50:01
115.87016501932209,126.1274,2014-10-04 13:55:01
112.78186903945328,133.33468000000002,2014-10-04 14:00:01
130.32453084804493,138.74014,2014-10-04 14:05:01
113.3314426578209,144.1456,2014-10-04 14:10:01
112.53520505520571,120.72194,2014-10-04 14:15:01
111.7609205008329,149.55106,2014-10-04 14:20:01
106.01878493589847,153.1547,2014-10-04 14:25:01
109.13523632224639,156.75833999999998,2014-10-04 14:30:01
114.38110952425798,158.56016000000002,2014-10-04 14:35:01
124.75104533186138,160.36198000000002,2014-10-04 14:40:01
106.7359355952201,160.36198000000002,2014-10-04 14:45:01
116.6865177600767,162.1638,2014-10-04 14:50:01
110.80060211627553,163.96562,2014-10-04 14:55:01
122.26915328003645,165.76744,2014-10-04 15:00:00
144.0277236289801,165.76744,2014-10-04 15:00:01
141.10242435766617,167.56926,2014-10-04 15:05:01
140.86849628638944,167.56926,2014-10-04 15:10:01
148.42217353430192,167.56926,2014-10-04 15:15:01
149.11856777411504,167.56926,2014-10-04 15:20:01
136.84582655098393,165.76744,2014-10-04 15:25:01
144.8022561029258,162.1638,2014-10-04 15:30:01
140.5964228845211,160.36198000000002,2014-10-04 15:35:01
115.31977769350989,156.75833999999998,2014-10-04 15:40:00
129.76636410737018,153.1547,2014-10-04 15:40:01
155.76754377827405,149.55106,2014-10-04 15:45:01
140.59332603417192,144.1456,2014-10-04 15:50:01
142.57933033250598,140.54196,2014-10-04 15:55:01
141.23834772118855,136.93832,2014-10-04 16:00:01
143.66331907490266,133.33468000000002,2014-10-04 16:05:01
144.3492228811513,131.53286,2014-10-04 16:10:01
149.647121469254,129.73104,2014-10-04 16:15:01
152.22805109580773,127.92922,2014-10-04 16:20:01
149.9127834028618,126.1274,2014-10-04 16:25:01
144.7085425415737,124.32558,2014-10-04 16:30:01
152.1312334265454,122.52376,2014-10-04 16:35:01
151.30890894076927,120.72194,2014-10-04 16:40:01
150.4899001072043,120.72194,2014-10-04 16:45:01
133.59399843336996,117.1183,2014-10-04 16:50:01
113.19545761411234,117.1183,2014-10-04 16:55:01
136.42012712324936,115.31648000000001,2014-10-04 17:00:01
107.26043146603422,113.51465999999999,2014-10-04 17:05:01
120.24671904328781,113.51465999999999,2014-10-04 17:10:01
118.50569251730595,111.71284,2014-10-04 17:15:01
117.19026271174616,109.91102,2014-10-04 17:20:01
118.49774063926385,109.91102,2014-10-04 17:25:01
117.94918532496212,108.1092,2014-10-04 17:30:01
118.96659696839082,108.1092,2014-10-04 17:35:01
129.36748127351538,108.1092,2014-10-04 17:40:01
135.49839536395436,109.91102,2014-10-04 17:45:01
132.18505242982846,111.71284,2014-10-04 17:50:01
131.74813845751518,113.51465999999999,2014-10-04 17:55:01
134.85136449894253,117.1183,2014-10-04 18:00:01
132.16215149458392,120.72194,2014-10-04 18:05:01
134.29640217464217,122.52376,2014-10-04 18:10:01
137.7681343098693,124.32558,2014-10-04 18:15:01
110.02972788226431,126.1274,2014-10-04 18:20:01
132.1203061499102,127.92922,2014-10-04 18:25:01
122.83032920691967,129.73104,2014-10-04 18:30:01
115.47552268492741,129.73104,2014-10-04 18:35:01
133.735976105747,129.73104,2014-10-04 18:40:01
