Predictions,Ground_truth,Datetime
159.30456693701873,194.59656,2014-10-04 00:00:00
159.18760141002386,201.80383999999998,2014-10-04 00:05:00
159.20703651018863,207.2093,2014-10-04 00:10:00
159.33619338559956,214.41658,2014-10-04 00:15:00
159.70706214953137,221.62386,2014-10-04 00:20:00
160.77691568467236,227.02931999999998,2014-10-04 00:25:00
161.8681623704292,232.43478000000002,2014-10-04 00:30:00
157.80419126013354,234.2366,2014-10-04 00:35:00
168.30508928035934,237.84024,2014-10-04 00:40:00
171.21809513256835,239.64206000000001,2014-10-04 00:45:00
175.8987754736808,239.64206000000001,2014-10-04 00:50:00
176.03099522280812,237.84024,2014-10-04 00:55:00
174.55581775173445,236.03842,2014-10-04 01:00:00
184.38142822847485,234.2366,2014-10-04 01:05:00
178.91209340373234,232.43478000000002,2014-10-04 01:10:00
180.30715829892955,230.63296000000003,2014-10-04 01:15:00
183.73136380622657,228.83113999999998,2014-10-04 01:20:00
187.3416764169681,227.02931999999998,2014-10-04 01:25:00
190.04826912437937,225.2275,2014-10-04 01:30:00
185.04374284239947,223.42568,2014-10-04 01:35:00
196.44274006280784,221.62386,2014-10-04 01:40:00
195.65253308548296,218.02022,2014-10-04 01:45:00
190.22652411804185,214.41658,2014-10-04 01:50:00
181.92076236109705,209.01112,2014-10-04 01:55:00
175.76180684482048,205.40748000000002,2014-10-04 02:00:00
176.11250384925688,200.00202,2014-10-04 02:05:00
176.18580397307593,194.59656,2014-10-04 02:10:00
169.48622842714303,190.99292,2014-10-04 02:15:00
155.0956704691345,187.38928,2014-10-04 02:20:00
164.6041292356874,183.78564,2014-10-04 02:25:00
162.8023092356874,180.18200000000002,2014-10-04 02:30:00
158.720955166186,178.38018,2014-10-04 02:35:00
156.919135166186,176.57836,2014-10-04 02:40:00
132.4439593460512,174.77653999999998,2014-10-04 02:45:00
127.45142544681576,171.1729,2014-10-04 02:50:00
122.3644859830049,169.37108,2014-10-04 02:55:00
157.3649393501441,169.37108,2014-10-04 03:00:00
150.9851862361652,167.56926,2014-10-04 03:05:00
144.9182172872941,167.56926,2014-10-04 03:10:00
143.8678557763885,167.56926,2014-10-04 03:15:00
143.37776851370887,165.76744,2014-10-04 03:20:00
138.53664355782115,165.76744,2014-10-04 03:25:00
132.7754302822942,165.76744,2014-10-04 03:30:00
149.36169033730638,165.76744,2014-10-04 03:35:00
155.78768400546824,165.76744,2014-10-04 03:40:00
150.6482713613326,167.56926,2014-10-04 03:45:00
138.5779371637597,167.56926,2014-10-04 03:50:00
148.00338238719578,167.56926,2014-10-04 03:55:00
166.22902035049734,169.37108,2014-10-04 04:00:00
157.05864505171775,169.37108,2014-10-04 04:05:00
160.49580845654236,167.56926,2014-10-04 04:10:00
161.04931160307802,167.56926,2014-10-04 04:15:00
151.1363088153768,167.56926,2014-10-04 04:20:00
162.41446478729134,165.76744,2014-10-04 04:25:00
164.12088387289867,162.1638,2014-10-04 04:30:00
164.6474218217382,160.36198000000002,2014-10-04 04:35:00
162.6830991816196,158.56016000000002,2014-10-04 04:40:00
