Predictions,Ground_truth,Datetime
176.90854141455705,163.96562,2014-10-04 00:04:57
163.21415534919907,162.1638,2014-10-04 00:09:57
151.86013419734488,162.1638,2014-10-04 00:14:57
160.9164705291105,160.36198000000002,2014-10-04 00:19:57
151.73021681038148,160.36198000000002,2014-10-04 00:24:57
189.99709961073214,156.75833999999998,2014-10-04 00:29:57
197.4432201238229,151.35288,2014-10-04 00:34:57
221.34613253578289,142.34378,2014-10-04 00:39:57
211.49709320739677,133.33468000000002,2014-10-04 00:44:57
206.15941043193425,126.1274,2014-10-04 00:49:57
206.93799704606124,120.72194,2014-10-04 00:54:57
196.4384785255715,117.1183,2014-10-04 00:59:57
191.29574543614484,117.1183,2014-10-04 01:04:57
186.8681552994898,122.52376,2014-10-04 01:09:57
203.9939722814768,126.1274,2014-10-04 01:14:57
200.47958121918487,129.73104,2014-10-04 01:19:57
198.78972902940748,131.53286,2014-10-04 01:24:57
172.98558069390907,129.73104,2014-10-04 01:29:57
175.47631627058624,124.32558,2014-10-04 01:34:57
168.63978628001723,117.1183,2014-10-04 01:39:57
166.60444838750567,113.51465999999999,2014-10-04 01:44:57
169.55889485657337,109.91102,2014-10-04 01:49:57
178.32976258013585,106.30738000000001,2014-10-04 01:54:57
176.33536442270258,102.70374000000001,2014-10-04 01:59:57
179.13792493055178,100.90191999999999,2014-10-04 02:04:57
200.78716180869606,99.1001,2014-10-04 02:09:57
204.00520895424967,97.29828,2014-10-04 02:14:57
183.58771902278352,95.49646,2014-10-04 02:19:57
162.58698463394458,93.69464,2014-10-04 02:24:57
156.91582101827802,91.89282,2014-10-04 02:29:57
145.28160394137856,88.28918,2014-10-04 02:34:57
137.0333870447569,84.68554,2014-10-04 02:39:57
158.9603071573389,81.0819,2014-10-04 02:44:57
155.61261381404455,75.67644,2014-10-04 02:49:57
163.28103438581434,72.0728,2014-10-04 02:54:57
131.20067234227614,66.66734000000001,2014-10-04 02:59:57
126.31195590395063,64.86552,2014-10-04 03:04:57
126.71583186826814,64.86552,2014-10-04 03:09:57
124.44974249367704,64.86552,2014-10-04 03:14:57
121.08653922629397,64.86552,2014-10-04 03:19:57
117.34390521608611,64.86552,2014-10-04 03:24:57
119.93085861479187,63.0637,2014-10-04 03:29:57
110.71219531232926,61.26188,2014-10-04 03:34:57
102.97096253709195,57.658240000000006,2014-10-04 03:39:57
95.5550264716079,54.0546,2014-10-04 03:44:57
91.81536197395192,50.450959999999995,2014-10-04 03:49:57
92.73941566595516,46.84732,2014-10-04 03:54:57
87.13032380144693,43.24368,2014-10-04 03:59:57
92.75239745361522,73.87462,2014-10-04 04:04:57
109.64397379141133,41.44186,2014-10-04 04:09:57
99.72683621366326,39.640040000000006,2014-10-04 04:14:57
87.70853385494425,39.640040000000006,2014-10-04 04:19:57
93.4329877280058,39.640040000000006,2014-10-04 04:24:57
80.84929742331606,39.640040000000006,2014-10-04 04:29:57
82.84474516621827,39.640040000000006,2014-10-04 04:34:57
70.94958442507877,39.640040000000006,2014-10-04 04:39:57
67.28556053119166,39.640040000000006,2014-10-04 04:44:57
