Predictions,Ground_truth,Datetime
265.7069105237864,264.86753999999996,2014-10-04 00:04:01
269.07319903259537,264.86753999999996,2014-10-04 00:09:01
263.48384750018306,263.06572,2014-10-04 00:14:01
252.4799042888904,261.2639,2014-10-04 00:19:01
254.08213993937034,261.2639,2014-10-04 00:24:01
252.0976121108623,261.2639,2014-10-04 00:29:01
230.81276595677437,259.46208,2014-10-04 00:34:01
238.757848429165,257.66026,2014-10-04 00:39:01
233.92463778817594,255.85844,2014-10-04 00:44:01
232.66255992057162,254.05662,2014-10-04 00:49:01
231.85639375838628,250.45298,2014-10-04 00:54:01
238.15822683972613,248.65116,2014-10-04 00:59:01
238.98352934092958,246.84933999999998,2014-10-04 01:04:01
239.88331765548463,243.2457,2014-10-04 01:09:01
235.50414743324757,241.44388,2014-10-04 01:14:01
232.2015128048165,239.64206000000001,2014-10-04 01:19:01
236.06087085547114,237.84024,2014-10-04 01:24:01
243.63088889863565,234.2366,2014-10-04 01:29:01
239.3105262051129,232.43478000000002,2014-10-04 01:34:01
227.13539361848902,230.63296000000003,2014-10-04 01:39:01
229.77961755351996,228.83113999999998,2014-10-04 01:44:01
225.68999498475725,225.2275,2014-10-04 01:49:01
220.2787969462969,221.62386,2014-10-04 01:54:01
217.63560932619689,216.2184,2014-10-04 01:59:01
214.30571921773492,212.61476000000002,2014-10-04 02:04:01
207.71634738886792,207.2093,2014-10-04 02:09:01
207.08381026982136,203.60566000000003,2014-10-04 02:14:01
210.32228047430985,200.00202,2014-10-04 02:19:01
205.65575930789527,196.39838,2014-10-04 02:24:01
208.839354513088,194.59656,2014-10-04 02:29:01
201.68006151541474,192.79474,2014-10-04 02:34:01
200.5805564777559,192.79474,2014-10-04 02:39:01
195.77571288863257,192.79474,2014-10-04 02:44:01
200.50345086143858,189.1911,2014-10-04 02:49:01
182.05354325689325,189.1911,2014-10-04 02:54:01
166.28522515002055,187.38928,2014-10-04 02:59:01
176.62466256637083,185.58746000000002,2014-10-04 03:04:01
155.37225352783523,183.78564,2014-10-04 03:09:01
166.79303445358144,180.18200000000002,2014-10-04 03:14:01
159.99063671277113,178.38018,2014-10-04 03:19:01
168.5853691789018,174.77653999999998,2014-10-04 03:24:01
174.64150042154913,171.1729,2014-10-04 03:29:01
175.28752770832224,165.76744,2014-10-04 03:34:01
179.43117707379855,162.1638,2014-10-04 03:39:01
178.60129030885173,156.75833999999998,2014-10-04 03:44:01
175.10137498580417,153.1547,2014-10-04 03:49:01
177.07214805653274,151.35288,2014-10-04 03:54:01
174.639770921721,149.55106,2014-10-04 03:59:01
171.58723308654416,147.74924,2014-10-04 04:04:01
168.17207570352684,144.1456,2014-10-04 04:09:01
155.78971272838362,144.1456,2014-10-04 04:14:01
162.32359001619275,142.34378,2014-10-04 04:19:01
152.68900497585054,142.34378,2014-10-04 04:24:01
150.14453895348166,140.54196,2014-10-04 04:29:01
136.90472382597062,138.74014,2014-10-04 04:34:01
148.17129443560637,135.1365,2014-10-04 04:39:01
127.15825818873029,133.33468000000002,2014-10-04 04:44:01
132.91107741470998,131.53286,2014-10-04 04:49:01
142.91094346339625,129.73104,2014-10-04 04:54:01
141.69041628588798,127.92922,2014-10-04 04:59:01
138.23731029028858,126.1274,2014-10-04 05:04:01
130.97308922614565,124.32558,2014-10-04 05:09:01
141.43990354578207,113.51465999999999,2014-10-04 05:14:01
131.7438626858029,122.52376,2014-10-04 05:19:01
132.60161179237943,120.72194,2014-10-04 05:24:01
133.1733279553236,117.1183,2014-10-04 05:29:01
123.41057438754451,117.1183,2014-10-04 05:34:01
122.95023146790146,118.92012,2014-10-04 05:39:01
127.96597275982623,124.32558,2014-10-04 05:44:01
121.33515287664007,131.53286,2014-10-04 05:49:01
120.55532697686188,140.54196,2014-10-04 05:54:01
119.91752479141935,149.55106,2014-10-04 05:59:01
115.53161375019266,158.56016000000002,2014-10-04 06:04:01
117.34332586281243,162.1638,2014-10-04 06:09:01
108.1221921258293,162.1638,2014-10-04 06:11:00
154.05859160580195,162.1638,2014-10-04 06:14:01
132.88906558100607,158.56016000000002,2014-10-04 06:19:01
121.50572240875248,153.1547,2014-10-04 06:24:01
123.62829217669817,149.55106,2014-10-04 06:29:01
142.07913187633798,147.74924,2014-10-04 06:34:01
162.59199670506706,145.94742,2014-10-04 06:39:01
158.6636085153074,144.1456,2014-10-04 06:44:01
167.08836272048197,144.1456,2014-10-04 06:49:01
170.76233895591,142.34378,2014-10-04 06:54:01
181.54677051079256,138.74014,2014-10-04 06:59:01
180.66123410435605,133.33468000000002,2014-10-04 07:04:01
167.92768344376503,127.92922,2014-10-04 07:09:01
167.13263517592574,120.72194,2014-10-04 07:14:01
158.3018940067581,113.51465999999999,2014-10-04 07:19:01
151.3840878699064,106.30738000000001,2014-10-04 07:24:01
148.48998378329637,100.90191999999999,2014-10-04 07:29:01
155.48981986340732,95.49646,2014-10-04 07:34:01
154.93614124935854,91.89282,2014-10-04 07:39:01
152.6374192463211,86.48736,2014-10-04 07:44:01
149.22343495108757,84.68554,2014-10-04 07:49:01
147.02868069737312,81.0819,2014-10-04 07:54:01
140.7087097995952,77.47825999999999,2014-10-04 07:59:01
131.51511294516553,75.67644,2014-10-04 08:04:01
119.45965075166843,73.87462,2014-10-04 08:09:01
113.48788154422951,75.67644,2014-10-04 08:14:01
107.8661055643001,68.46916,2014-10-04 08:19:01
98.61888037790992,77.47825999999999,2014-10-04 08:24:01
96.2320668586205,81.0819,2014-10-04 08:29:01
93.88595295168922,86.48736,2014-10-04 08:34:01
100.67831791651848,93.69464,2014-10-04 08:39:01
92.84899154010087,99.1001,2014-10-04 08:44:01
109.0174790564067,106.30738000000001,2014-10-04 08:49:01
95.06940123598872,113.51465999999999,2014-10-04 08:54:01
89.25175473522648,120.72194,2014-10-04 08:59:01
98.95769808287749,127.92922,2014-10-04 09:04:01
94.991241713556,133.33468000000002,2014-10-04 09:09:01
123.20175206494685,138.74014,2014-10-04 09:14:01
91.30582735442069,140.54196,2014-10-04 09:15:00
143.23473799979013,138.74014,2014-10-04 09:19:01
144.69849603562201,133.33468000000002,2014-10-04 09:24:01
139.69058228597976,126.1274,2014-10-04 09:29:01
149.43257275896386,117.1183,2014-10-04 09:34:01
159.11563947024166,109.91102,2014-10-04 09:39:01
158.3653336116951,102.70374000000001,2014-10-04 09:44:01
165.15866551225477,95.49646,2014-10-04 09:49:01
178.13130534493266,88.28918,2014-10-04 09:54:01
175.69908291419196,82.88372,2014-10-04 09:59:01
176.4473907444227,77.47825999999999,2014-10-04 10:04:01
182.58559670918766,73.87462,2014-10-04 10:09:01
178.56799976683615,70.27098,2014-10-04 10:14:01
164.34966481631085,68.46916,2014-10-04 10:19:01
137.91208826941482,66.66734000000001,2014-10-04 10:24:01
122.64103762821811,64.86552,2014-10-04 10:29:01
122.28698345099896,61.26188,2014-10-04 10:34:01
115.78928472400801,59.46006,2014-10-04 10:39:01
109.68973462945877,57.658240000000006,2014-10-04 10:44:01
102.96493583102206,55.85642,2014-10-04 10:49:01
94.82855592899273,52.25278,2014-10-04 10:54:01
82.74058877970026,50.450959999999995,2014-10-04 10:59:01
84.8011129120059,48.64914,2014-10-04 11:04:01
96.21479217659723,61.26188,2014-10-04 11:09:01
90.79301153440801,46.84732,2014-10-04 11:14:01
96.29681185475368,45.045500000000004,2014-10-04 11:19:01
93.62439224778244,45.045500000000004,2014-10-04 11:24:01
94.45737656228513,45.045500000000004,2014-10-04 11:29:01
82.82969196754766,46.84732,2014-10-04 11:34:01
89.04150374260786,46.84732,2014-10-04 11:39:01
86.79987259216938,48.64914,2014-10-04 11:44:01
82.65195728907241,52.25278,2014-10-04 11:49:01
81.31414039955015,55.85642,2014-10-04 11:54:01
73.42924014455117,59.46006,2014-10-04 11:59:01
68.08362346118632,66.66734000000001,2014-10-04 12:04:01
118.29372978558578,72.0728,2014-10-04 12:07:00
67.59279355655474,79.28008000000001,2014-10-04 12:09:01
67.98944717294071,88.28918,2014-10-04 12:14:01
88.86802623928735,97.29828,2014-10-04 12:19:01
88.68411118954926,106.30738000000001,2014-10-04 12:24:01
88.51247754297916,113.51465999999999,2014-10-04 12:29:01
73.6789791863464,120.72193999999999,2014-10-04 12:34:01
79.58930838608259,126.1274,2014-10-04 12:39:01
96.91807529846972,131.53286,2014-10-04 12:44:01
99.13047325169566,136.93832,2014-10-04 12:49:01
92.96266392219442,140.54196,2014-10-04 12:54:01
115.77678407911253,142.34378,2014-10-04 12:59:01
110.7939033633642,144.1456,2014-10-04 13:04:01
114.18726481183568,147.74924,2014-10-04 13:09:01
128.16282629101255,151.35288,2014-10-04 13:14:01
145.40001216540708,154.95651999999998,2014-10-04 13:19:01
140.3086545187943,158.56016000000002,2014-10-04 13:24:01
133.24194022543674,160.36198000000002,2014-10-04 13:29:01
135.8357409540085,162.1638,2014-10-04 13:34:01
145.5522615338246,162.1638,2014-10-04 13:39:01
158.70405310830228,162.1638,2014-10-04 13:44:01
170.00987473497338,162.1638,2014-10-04 13:49:01
170.3615784872725,162.1638,2014-10-04 13:54:01
166.42482104143272,163.96562,2014-10-04 13:59:01
163.02181434637217,167.56926,2014-10-04 14:04:01
194.11628332460904,169.37108,2014-10-04 14:09:01
203.29083566482458,171.1729,2014-10-04 14:14:01
192.93306422430308,172.97472,2014-10-04 14:19:01
195.24934457482505,174.77653999999998,2014-10-04 14:24:01
187.4029103909211,174.77653999999998,2014-10-04 14:29:01
187.2703003985339,176.57836,2014-10-04 14:34:01
180.22638285103992,178.38018,2014-10-04 14:39:01
172.98959989055174,178.38018,2014-10-04 14:44:01
169.92304764913308,176.57836,2014-10-04 14:49:01
172.86485401266776,176.57836,2014-10-04 14:54:01
184.440002859901,174.77653999999998,2014-10-04 14:59:01
206.1284783714661,176.57836,2014-10-04 15:04:01
183.2548906698389,176.57836,2014-10-04 15:09:01
181.24727823519322,176.57836,2014-10-04 15:14:01
181.31970130463944,176.57836,2014-10-04 15:19:01
188.12467939704428,176.57836,2014-10-04 15:24:01
181.21641816190686,185.58746000000002,2014-10-04 15:29:01
186.70919783177922,174.77653999999998,2014-10-04 15:34:01
198.49481062416618,174.77653999999998,2014-10-04 15:39:01
184.87855508859178,174.77653999999998,2014-10-04 15:44:01
181.50366593155925,174.77653999999998,2014-10-04 15:49:01
182.2010006458124,174.77653999999998,2014-10-04 15:54:01
174.95020375139083,174.77653999999998,2014-10-04 15:59:01
199.8291921545416,174.77653999999998,2014-10-04 16:04:01
181.72154190460162,172.97472,2014-10-04 16:09:01
179.24227801968593,171.1729,2014-10-04 16:14:01
178.12628960329766,169.37108,2014-10-04 16:19:01
180.66911920695412,169.37108,2014-10-04 16:24:01
220.49506531851762,169.37108,2014-10-04 16:25:00
179.6488264759516,171.1729,2014-10-04 16:29:01
175.49472674787032,172.97472,2014-10-04 16:34:01
190.1329476805321,174.77653999999998,2014-10-04 16:39:01
189.94064975489468,174.77653999999998,2014-10-04 16:44:01
186.53236362123835,174.77653999999998,2014-10-04 16:49:01
177.52489682844956,174.77653999999998,2014-10-04 16:54:01
178.27580607210913,172.97472,2014-10-04 16:59:01
177.97190280353658,171.1729,2014-10-04 17:04:01
174.63642351864607,167.56926,2014-10-04 17:09:01
172.07794302326653,167.56926,2014-10-04 17:14:01
181.7843094502768,165.76744,2014-10-04 17:19:01
178.94578798748958,167.56926,2014-10-04 17:24:01
183.4150596829147,169.37108,2014-10-04 17:29:01
183.39901924715036,171.1729,2014-10-04 17:34:01
182.72331065529204,174.77653999999998,2014-10-04 17:39:01
182.37644673580115,178.38018,2014-10-04 17:44:01
176.48402607711995,185.58746000000002,2014-10-04 17:49:01
175.71051829366604,190.99292,2014-10-04 17:54:01
173.49523529062756,200.00202,2014-10-04 17:59:01
172.33220663225433,210.81294,2014-10-04 18:04:01
165.75198601434553,241.44388,2014-10-04 18:09:01
189.70113708128133,223.42568,2014-10-04 18:14:01
170.71852689128602,237.84024,2014-10-04 18:19:01
185.29139906937343,254.05662,2014-10-04 18:24:01
182.60038517339774,270.273,2014-10-04 18:29:01
180.20266657926024,290.09302,2014-10-04 18:34:01
177.72345332307947,309.91303999999997,2014-10-04 18:39:01
189.6396893220662,329.73306,2014-10-04 18:44:01
219.7799140117637,347.75126,2014-10-04 18:49:01
233.1596467203397,362.16582000000005,2014-10-04 18:54:01
258.42918015769726,372.97674,2014-10-04 18:59:02
266.66091049388876,378.3822,2014-10-04 19:04:02
291.29009007157674,381.98584,2014-10-04 19:05:00
244.6330696991996,383.78766,2014-10-04 19:09:02
272.0326075005088,380.18402000000003,2014-10-04 19:14:02
311.9407337896784,378.3822,2014-10-04 19:19:02
333.1784511527127,376.58038,2014-10-04 19:24:02
337.7536972652279,374.77856,2014-10-04 19:29:02
362.24547705698143,374.77856,2014-10-04 19:34:02
375.5990078305657,376.58038,2014-10-04 19:39:02
380.3004204616366,376.58038,2014-10-04 19:44:02
390.0406005288447,374.77856,2014-10-04 19:49:02
402.6934080596775,374.77856,2014-10-04 19:54:02
400.82509558412,372.97674,2014-10-04 19:59:02
418.8354300811981,371.17492000000004,2014-10-04 20:04:02
419.2297712100235,374.77856,2014-10-04 20:09:02
379.87600051637537,376.58038,2014-10-04 20:14:02
375.9085113466303,380.18402000000003,2014-10-04 20:19:02
375.041356653453,383.78766,2014-10-04 20:24:02
381.91883123501674,387.3913,2014-10-04 20:29:02
381.99624902393134,389.19312,2014-10-04 20:34:02
378.74507297384554,392.79676,2014-10-04 20:39:02
378.63940265282287,394.59857999999997,2014-10-04 20:44:02
375.61517718212895,396.4004,2014-10-04 20:49:02
373.5769856585581,398.20222,2014-10-04 20:54:02
363.12607575567546,398.20222,2014-10-04 20:59:02
361.72056624551715,400.00404,2014-10-04 21:04:02
384.71184448900874,400.00404,2014-10-04 21:09:02
372.3332915482488,396.4004,2014-10-04 21:14:02
394.2415433054984,392.79676,2014-10-04 21:19:02
380.2833519869302,387.3913,2014-10-04 21:24:02
394.8438274851205,381.98584,2014-10-04 21:29:02
391.0445213482778,378.3822,2014-10-04 21:34:02
399.54218033618395,356.76036,2014-10-04 21:39:02
385.5238704171289,371.17492000000004,2014-10-04 21:44:02
395.13934372426763,367.57128,2014-10-04 21:49:02
397.47791574672493,360.36400000000003,2014-10-04 21:54:02
388.0481261246301,354.95853999999997,2014-10-04 21:59:02
400.02797710634866,347.75126,2014-10-04 22:04:02
397.378385473693,342.3458,2014-10-04 22:09:02
394.8686238083786,336.94034,2014-10-04 22:14:02
378.5333216893982,329.73306,2014-10-04 22:19:02
361.74766452267335,324.3276,2014-10-04 22:24:02
359.8280143753495,318.92214,2014-10-04 22:29:02
367.6830677219069,313.51667999999995,2014-10-04 22:34:02
369.762466818806,306.3094,2014-10-04 22:35:00
399.7158593919499,302.70576,2014-10-04 22:39:02
370.41167851632895,297.3003,2014-10-04 22:44:02
364.33690740510474,293.69666,2014-10-04 22:49:02
347.88705631368504,288.2912,2014-10-04 22:54:02
324.04912567329205,284.68756,2014-10-04 22:59:02
322.9849785227251,281.08392,2014-10-04 23:04:02
299.16379469495524,277.48028,2014-10-04 23:09:02
287.63925442646365,272.07482,2014-10-04 23:14:02
278.3096697511022,268.47118,2014-10-04 23:19:02
270.3060471772116,264.86753999999996,2014-10-04 23:24:02
271.7253160014931,259.46208,2014-10-04 23:29:02
273.62127939925915,255.85844,2014-10-04 23:34:02
274.7815571422623,254.05662,2014-10-04 23:39:02
262.6055184704553,250.45298,2014-10-04 23:44:02
270.16001537422335,248.65116,2014-10-04 23:49:02
263.1980327041307,246.84933999999998,2014-10-04 23:54:02
261.1502252559431,243.2457,2014-10-04 23:59:02
238.05956954169181,241.44388,2014-10-05 00:04:02
238.8798947554473,239.64206000000001,2014-10-05 00:09:02
223.973643176676,237.84024,2014-10-05 00:14:02
228.91637879843648,234.2366,2014-10-05 00:19:02
217.22330959621496,232.43478000000002,2014-10-05 00:24:02
214.86882868654547,228.83113999999998,2014-10-05 00:29:02
212.36452939994638,225.2275,2014-10-05 00:34:02
228.10873089438724,221.62386,2014-10-05 00:39:02
220.75185575150186,219.82204,2014-10-05 00:44:02
215.92106346971406,216.2184,2014-10-05 00:49:02
210.73495030772273,212.61476000000002,2014-10-05 00:54:02
201.312703374669,210.81294,2014-10-05 00:59:02
207.53600297444356,207.2093,2014-10-05 01:04:02
207.13784701711202,203.60566000000003,2014-10-05 01:09:02
203.78584998300013,201.80383999999998,2014-10-05 01:14:02
194.2276197202551,198.2002,2014-10-05 01:19:02
195.6101614538942,196.39838,2014-10-05 01:24:02
182.27470020301652,194.59656,2014-10-05 01:29:02
181.39292908359434,192.79474,2014-10-05 01:34:02
176.9097151196047,189.1911,2014-10-05 01:39:02
185.38707716974858,187.38928,2014-10-05 01:44:02
177.18321653127347,185.58746000000002,2014-10-05 01:49:02
172.81211070684006,183.78564,2014-10-05 01:54:02
173.36144204541304,181.98382,2014-10-05 01:59:02
170.36547195244407,180.18200000000002,2014-10-05 02:04:02
166.13693249827887,178.38018,2014-10-05 02:09:02
162.05266461736932,176.57836,2014-10-05 02:14:02
164.28884303155354,172.97472,2014-10-05 02:19:02
168.9234490762674,171.1729,2014-10-05 02:24:02
165.71095085392597,169.37108,2014-10-05 02:29:02
165.4361087624239,165.76744,2014-10-05 02:34:02
160.2643965350976,163.96562,2014-10-05 02:39:02
158.94309030300155,160.36198000000002,2014-10-05 02:44:02
164.13633845283152,158.56016000000002,2014-10-05 02:49:02
160.04144597763457,156.75833999999998,2014-10-05 02:54:02
158.88995612710852,153.1547,2014-10-05 02:59:02
155.08107075618778,151.35288,2014-10-05 03:04:02
154.26663721029865,151.35288,2014-10-05 03:09:02
152.7036835272571,149.55106,2014-10-05 03:14:02
144.12216396568874,147.74924,2014-10-05 03:19:02
148.7746951602533,145.94742,2014-10-05 03:24:02
151.76630948715334,144.1456,2014-10-05 03:29:02
142.41492054261357,144.1456,2014-10-05 03:34:02
144.05827930124178,142.34378,2014-10-05 03:39:02
135.55293961916638,140.54196,2014-10-05 03:44:02
140.73787512880756,138.74014,2014-10-05 03:49:02
136.60925386623447,136.93832,2014-10-05 03:54:02
124.84377169809139,133.33468000000002,2014-10-05 03:59:02
128.96448239224225,131.53286,2014-10-05 04:04:02
138.04559595922802,129.73104,2014-10-05 04:09:02
131.03460188882053,126.1274,2014-10-05 04:14:02
128.81635187019003,124.32558,2014-10-05 04:19:02
121.65476831813578,122.52376,2014-10-05 04:24:02
121.26622266099542,120.72194,2014-10-05 04:29:02
126.89855620705775,118.92012,2014-10-05 04:34:02
123.76921065709594,117.1183,2014-10-05 04:39:02
120.68613231737538,115.31648000000001,2014-10-05 04:44:02
117.58228124581238,115.31648000000001,2014-10-05 04:49:02
117.51862546299344,113.51465999999999,2014-10-05 04:54:02
112.60167571077342,113.51465999999999,2014-10-05 04:59:02
108.35116480942335,113.51465999999999,2014-10-05 05:04:02
114.26439736936085,113.51465999999999,2014-10-05 05:09:02
102.2776695021336,113.51465999999999,2014-10-05 05:14:02
111.01419113939633,111.71284,2014-10-05 05:19:02
108.0946266016303,111.71284,2014-10-05 05:24:02
111.66704995858734,109.91102,2014-10-05 05:29:02
108.06020198669157,111.71284,2014-10-05 05:34:02
107.57263049527688,113.51465999999999,2014-10-05 05:39:02
112.75431524014095,120.72194,2014-10-05 05:44:02
123.08710264299793,129.73104,2014-10-05 05:49:02
111.85217184962404,142.34378,2014-10-05 05:54:02
121.25453156813589,158.56016000000002,2014-10-05 05:59:02
121.13332493775779,176.57836,2014-10-05 06:04:02
124.86244430194907,192.79474,2014-10-05 06:09:02
127.39768604421579,210.81294,2014-10-05 06:10:00
120.63631715565148,225.2275,2014-10-05 06:14:02
125.76584132361519,237.84024,2014-10-05 06:19:02
124.08871509561213,246.84933999999998,2014-10-05 06:24:02
142.6832242106002,252.2548,2014-10-05 06:29:02
142.24844304114575,254.05662,2014-10-05 06:34:02
163.87499434253252,254.05662,2014-10-05 06:39:02
174.66457199500704,250.45298,2014-10-05 06:44:02
184.74366233714937,246.84933999999998,2014-10-05 06:49:02
202.01988495724586,243.2457,2014-10-05 06:54:02
220.09446731712646,241.44388,2014-10-05 06:59:02
221.32721933857889,239.64206000000001,2014-10-05 07:04:02
226.67604279681154,236.03842,2014-10-05 07:09:02
242.60228804050195,230.63296000000003,2014-10-05 07:14:02
254.09085652097627,221.62386,2014-10-05 07:19:02
267.9432139825237,212.61476000000002,2014-10-05 07:24:02
261.2443123548376,201.80383999999998,2014-10-05 07:29:02
259.30815929800355,190.99292,2014-10-05 07:34:02
254.59472970464623,180.18200000000002,2014-10-05 07:39:02
227.9635633683502,171.1729,2014-10-05 07:44:02
224.02418970004996,162.1638,2014-10-05 07:49:02
228.11500193968212,153.1547,2014-10-05 07:54:02
237.39132474413978,147.74924,2014-10-05 07:59:02
244.0082396390795,140.54196,2014-10-05 08:04:02
225.92826509715815,133.33468000000002,2014-10-05 08:09:02
197.83272257888245,126.1274,2014-10-05 08:14:02
188.24174253656287,117.1183,2014-10-05 08:19:02
170.76236240401084,109.91102,2014-10-05 08:24:02
163.73010063453341,100.90191999999999,2014-10-05 08:29:02
158.08173319907803,91.89282,2014-10-05 08:34:02
149.60313695411892,84.68554,2014-10-05 08:39:02
138.05942142695181,79.28008000000001,2014-10-05 08:44:02
135.08907109562662,73.87462,2014-10-05 08:49:02
121.43505241433256,72.0728,2014-10-05 08:54:02
105.37286727281054,66.66734000000001,2014-10-05 08:59:02
105.0889990275993,72.0728,2014-10-05 09:04:02
103.69590566217136,73.87462,2014-10-05 09:09:02
95.22169630821107,77.47825999999999,2014-10-05 09:14:02
93.19648322107102,82.88372,2014-10-05 09:19:02
90.45659505369828,88.28918,2014-10-05 09:24:02
87.74106808407191,93.69464,2014-10-05 09:29:02
85.40475849605788,95.49646,2014-10-05 09:34:02
80.11867407362669,97.29828,2014-10-05 09:39:02
78.33357626445863,97.29828,2014-10-05 09:44:02
83.23930009540202,95.49646,2014-10-05 09:49:02
102.48094842317653,91.89282,2014-10-05 09:54:02
77.68431872591665,90.09100000000001,2014-10-05 09:55:00
133.11923709721611,86.48736,2014-10-05 09:59:02
136.0664520940223,82.88372,2014-10-05 10:04:02
123.40286227264403,79.28008000000001,2014-10-05 10:09:02
120.45467788549317,75.67644,2014-10-05 10:14:02
156.77570346307914,73.87462,2014-10-05 10:19:02
142.63516361155288,70.27098,2014-10-05 10:24:02
139.78436593887113,68.46916,2014-10-05 10:29:02
135.22841393279606,68.46916,2014-10-05 10:34:02
128.0509786527732,66.66734000000001,2014-10-05 10:39:02
115.90894001042545,64.86552,2014-10-05 10:44:02
93.82785715417019,64.86552,2014-10-05 10:49:02
106.03648365348266,64.86552,2014-10-05 10:54:02
75.78909743544915,63.0637,2014-10-05 10:59:02
81.47999497105954,64.86552,2014-10-05 11:04:02
77.77312492352131,61.26188,2014-10-05 11:09:02
63.31977364782893,63.0637,2014-10-05 11:14:02
81.83835777490569,63.0637,2014-10-05 11:19:02
68.61318449163512,64.86552,2014-10-05 11:24:02
76.67888138755795,68.46916,2014-10-05 11:29:02
87.57008311169736,72.0728,2014-10-05 11:34:02
87.05917657500727,75.67644,2014-10-05 11:39:02
98.77138762799714,82.88372,2014-10-05 11:44:02
105.33215621321558,88.28918,2014-10-05 11:49:02
106.67637198964121,97.29828,2014-10-05 11:54:02
101.73120757519112,108.1092,2014-10-05 11:59:02
102.67620643770394,117.1183,2014-10-05 12:00:00
85.86322388481214,127.92921999999999,2014-10-05 12:04:02
106.20436793490765,138.74014,2014-10-05 12:09:02
103.9623950971614,144.1456,2014-10-05 12:14:02
120.20715140050154,151.35288,2014-10-05 12:19:02
112.7397740712191,154.95651999999998,2014-10-05 12:24:02
129.95208311046463,156.75833999999998,2014-10-05 12:29:02
119.90869148989152,154.95651999999998,2014-10-05 12:34:02
145.32593664211942,153.1547,2014-10-05 12:39:02
143.61304294437164,151.35288,2014-10-05 12:44:02
160.13411123774867,147.74924,2014-10-05 12:49:02
179.52764460695852,142.34378,2014-10-05 12:54:02
177.24155690266866,138.74014,2014-10-05 12:59:02
170.33296842185888,133.33468000000002,2014-10-05 13:04:02
190.22612342445814,129.73104,2014-10-05 13:09:02
175.02133389736971,129.73104,2014-10-05 13:14:02
174.0485905941491,129.73104,2014-10-05 13:19:02
187.58611275363427,131.53286,2014-10-05 13:24:02
184.6121800787,136.93832,2014-10-05 13:29:02
178.81460909573104,140.54196,2014-10-05 13:34:02
163.71802131874216,145.94742,2014-10-05 13:39:02
166.65978607821256,149.55106,2014-10-05 13:44:02
128.36923870114467,153.1547,2014-10-05 13:49:02
109.9890469964598,156.75833999999998,2014-10-05 13:54:02
114.74210990160546,156.75833999999998,2014-10-05 13:59:02
104.49934533104918,154.95651999999998,2014-10-05 14:04:02
114.36180763131516,151.35288,2014-10-05 14:09:02
148.08217701429191,147.74924,2014-10-05 14:14:02
149.73302507068627,142.34378,2014-10-05 14:19:02
148.28070538930626,138.74014,2014-10-05 14:24:02
164.08283075883466,138.74014,2014-10-05 14:29:02
