Predictions,Ground_truth,Datetime
212.85715511064606,266.66936000000004,2014-10-04 00:02:02
220.61699449927318,270.273,2014-10-04 00:07:02
232.58561768852775,275.67846000000003,2014-10-04 00:12:02
237.28477735014792,279.2821,2014-10-04 00:17:02
243.0630750098705,282.88574,2014-10-04 00:22:02
245.0117493407215,286.48938,2014-10-04 00:27:02
252.52248442581143,290.09302,2014-10-04 00:32:02
255.33125695739807,293.69666,2014-10-04 00:37:02
252.70608280540264,295.49848,2014-10-04 00:42:02
254.60443475799295,297.3003,2014-10-04 00:47:02
254.31590220553633,300.90394,2014-10-04 00:52:02
259.25419778117765,302.70576,2014-10-04 00:57:02
259.3698939325131,306.3094,2014-10-04 01:02:02
263.4830497356413,309.91303999999997,2014-10-04 01:07:02
268.76055324831503,311.71486000000004,2014-10-04 01:12:02
271.2637057587011,313.51667999999995,2014-10-04 01:17:02
264.68750417673147,315.31850000000003,2014-10-04 01:22:02
274.4608890669929,315.31850000000003,2014-10-04 01:27:02
283.12360280038837,315.31850000000003,2014-10-04 01:32:02
284.8225851801268,315.31850000000003,2014-10-04 01:37:02
283.97781147307813,317.12032000000005,2014-10-04 01:42:02
287.78667002310976,318.92214,2014-10-04 01:47:02
298.8553292062563,318.92214,2014-10-04 01:52:02
293.31216328434056,320.72396000000003,2014-10-04 01:57:02
301.9505907788365,322.52578,2014-10-04 02:02:02
305.8330170916606,324.3276,2014-10-04 02:07:02
308.97888565025784,327.93124,2014-10-04 02:12:02
300.73996551418986,331.53488,2014-10-04 02:17:02
305.9252272556415,333.3367,2014-10-04 02:22:02
311.93474403100504,338.74216,2014-10-04 02:27:02
310.9345255483246,340.54398,2014-10-04 02:32:02
307.8512795517075,340.54398,2014-10-04 02:37:02
313.03790417312985,340.54398,2014-10-04 02:42:02
316.4408515874803,338.74216,2014-10-04 02:47:02
307.563918623455,336.94034,2014-10-04 02:52:02
314.6035275172596,335.13852,2014-10-04 02:57:02
319.49919126723734,333.3367,2014-10-04 03:02:02
326.0224698809561,333.3367,2014-10-04 03:07:02
326.43640004716826,333.3367,2014-10-04 03:12:02
329.5584249198297,333.3367,2014-10-04 03:17:02
327.6731567268117,333.3367,2014-10-04 03:22:02
342.74904529761324,331.53488,2014-10-04 03:27:02
336.12628708010556,329.73306,2014-10-04 03:32:02
316.3294418616412,329.73306,2014-10-04 03:37:02
320.5711277343057,327.93124,2014-10-04 03:42:02
326.6346258006996,326.12942000000004,2014-10-04 03:47:02
319.7337236776939,324.3276,2014-10-04 03:52:02
318.22271663679186,324.3276,2014-10-04 03:57:02
321.0355547869075,324.3276,2014-10-04 04:02:02
335.35458235818936,322.52578,2014-10-04 04:07:02
331.6825238276465,322.52578,2014-10-04 04:12:02
332.1134650650711,322.52578,2014-10-04 04:17:02
330.764847839751,322.52578,2014-10-04 04:22:02
310.2279215596285,320.72396000000003,2014-10-04 04:27:02
315.06488855414875,318.92214,2014-10-04 04:32:02
320.4609849315824,315.31850000000003,2014-10-04 04:37:02
304.5096496285543,311.71486000000004,2014-10-04 04:42:02
