Predictions,Ground_truth,Datetime
136.6834010619828,108.1092,2014-10-04 00:00:07
124.66623520306952,106.30738000000001,2014-10-04 00:05:07
121.721225666548,104.50556,2014-10-04 00:10:07
121.91779266427409,104.50556,2014-10-04 00:15:07
118.24581156699826,102.70374000000001,2014-10-04 00:20:07
116.4254526361461,102.70374000000001,2014-10-04 00:25:07
115.41266837357996,100.90191999999999,2014-10-04 00:30:07
120.58259606273553,100.90191999999999,2014-10-04 00:35:07
112.97535724015957,100.90191999999999,2014-10-04 00:40:07
116.37489030203928,100.90191999999999,2014-10-04 00:45:07
111.58702941305536,100.90191999999999,2014-10-04 00:50:07
109.06893003575917,100.90191999999999,2014-10-04 00:55:07
103.77675151814726,100.90191999999999,2014-10-04 01:00:07
104.77989403224778,100.90191999999999,2014-10-04 01:05:07
103.8364239735665,102.70374000000001,2014-10-04 01:10:07
107.36325075895778,102.70374000000001,2014-10-04 01:15:07
104.16540533521206,102.70374000000001,2014-10-04 01:20:07
108.32226861912596,104.50556,2014-10-04 01:25:07
105.41345609578333,104.50556,2014-10-04 01:30:07
109.4727573443917,104.50556,2014-10-04 01:35:07
108.31471218741851,106.30738000000001,2014-10-04 01:40:07
109.64430707773546,108.1092,2014-10-04 01:45:07
107.94479174326402,109.91102,2014-10-04 01:50:07
111.04962056236656,111.71284,2014-10-04 01:55:07
108.29274106852232,113.51465999999999,2014-10-04 02:00:07
108.29274106852232,113.51465999999999,2014-10-04 02:05:07
117.79544609608158,115.31648000000001,2014-10-04 02:10:07
108.4401235114796,117.1183,2014-10-04 02:15:07
110.61937869147555,117.1183,2014-10-04 02:20:07
110.7956247584943,118.92012,2014-10-04 02:25:07
110.47971216974284,120.72194,2014-10-04 02:30:07
109.39205717356853,120.72194,2014-10-04 02:35:07
113.06526158788282,122.52376,2014-10-04 02:40:07
120.34552752146834,122.52376,2014-10-04 02:45:07
115.67106820245608,124.32558,2014-10-04 02:50:07
117.33981270370609,126.1274,2014-10-04 02:55:07
121.47131040432605,127.92922,2014-10-04 03:00:07
116.7748540962324,129.73104,2014-10-04 03:05:07
129.48940893544346,131.53286,2014-10-04 03:10:07
129.29430545847447,133.33468000000002,2014-10-04 03:15:07
119.84980969610642,135.1365,2014-10-04 03:20:07
126.62316316009733,135.1365,2014-10-04 03:25:07
133.80042280910357,135.1365,2014-10-04 03:30:07
123.3875875361595,135.1365,2014-10-04 03:35:07
130.33314581047944,135.1365,2014-10-04 03:40:07
124.39257028693422,135.1365,2014-10-04 03:45:07
136.19108776214543,135.1365,2014-10-04 03:50:07
135.3064774692321,135.1365,2014-10-04 03:55:07
139.24089491805745,135.1365,2014-10-04 04:00:07
139.24563918816096,135.1365,2014-10-04 04:05:07
139.73797451600134,133.33468000000002,2014-10-04 04:10:07
149.46516000769844,131.53286,2014-10-04 04:15:07
145.2022709277687,129.73104,2014-10-04 04:20:07
140.8019862633546,129.73104,2014-10-04 04:25:07
139.79586226213033,127.92922,2014-10-04 04:30:07
140.1222772039136,127.92922,2014-10-04 04:35:07
141.9389158985278,129.73104,2014-10-04 04:40:07
142.00971859091592,129.73104,2014-10-04 04:45:07
141.32398798582398,131.53286,2014-10-04 04:50:07
141.5440468378953,133.33468000000002,2014-10-04 04:55:07
141.4740691399531,133.33468000000002,2014-10-04 05:00:07
141.4740691399531,135.1365,2014-10-04 05:05:07
138.35315314000434,135.1365,2014-10-04 05:10:07
134.08270911950828,136.93832,2014-10-04 05:15:07
134.44268881988828,136.93832,2014-10-04 05:20:07
