Predictions,Ground_truth,Datetime
153.34444532369446,171.1729,2014-10-03 00:01:55
128.3979337105595,169.37108,2014-10-03 00:06:55
122.26949141045094,165.76744,2014-10-03 00:11:55
152.96266645165838,162.1638,2014-10-03 00:16:55
176.41129567934183,158.56016000000002,2014-10-03 00:21:55
193.37017249634994,156.75833999999998,2014-10-03 00:26:55
181.9556704709847,153.1547,2014-10-03 00:31:55
193.78828936899492,151.35288,2014-10-03 00:36:55
197.39263958599963,163.96562,2014-10-03 00:41:55
211.83518875466365,147.74924,2014-10-03 00:46:55
215.21080099174924,144.1456,2014-10-03 00:51:55
195.70292226448097,140.54196,2014-10-03 00:56:55
192.7381850918551,135.1365,2014-10-03 01:01:55
185.21876162510583,133.33468000000002,2014-10-03 01:06:55
160.1829660377296,131.53286,2014-10-03 01:11:55
164.5071855857051,129.73104,2014-10-03 01:16:55
167.5840846872028,129.73104,2014-10-03 01:21:55
169.37895977289242,127.92922,2014-10-03 01:26:55
158.30121511129516,127.92922,2014-10-03 01:31:55
171.83107137433993,126.1274,2014-10-03 01:36:55
206.93919405085074,126.1274,2014-10-03 01:41:00
146.80549084591658,126.1274,2014-10-03 01:41:55
148.4154892521383,126.1274,2014-10-03 01:46:55
138.03047162434544,126.1274,2014-10-03 01:51:55
121.574870929429,127.92922,2014-10-03 01:56:55
152.0026385149812,129.73104,2014-10-03 02:01:55
140.5085640230915,129.73104,2014-10-03 02:06:55
145.2419783639928,126.1274,2014-10-03 02:11:55
145.41363445175645,118.92012,2014-10-03 02:16:55
137.77747486332333,106.30738000000001,2014-10-03 02:21:55
147.6666661600122,91.89282,2014-10-03 02:26:55
130.97247092939645,75.67644,2014-10-03 02:31:55
146.47876274736603,61.26187999999999,2014-10-03 02:36:55
148.04064005222966,52.25278,2014-10-03 02:41:55
148.2514021578497,45.045500000000004,2014-10-03 02:46:55
138.18410852753752,41.44185999999999,2014-10-03 02:51:55
159.53834258144386,39.64004000000001,2014-10-03 02:56:55
164.25275246390066,39.64004,2014-10-03 03:01:55
127.2354797462354,41.44185999999999,2014-10-03 03:06:55
109.4960409892449,43.24368,2014-10-03 03:11:55
96.19748896133484,45.045500000000004,2014-10-03 03:16:55
93.75714233363837,46.84732,2014-10-03 03:21:55
90.57846995741261,46.84732,2014-10-03 03:26:55
93.53137868500443,46.84732,2014-10-03 03:31:55
78.63484396288008,43.24368,2014-10-03 03:36:55
70.55894184258993,41.44186,2014-10-03 03:41:55
64.02916569048755,39.640040000000006,2014-10-03 03:46:55
61.60856684513138,39.640040000000006,2014-10-03 03:51:55
66.75481371560394,39.640040000000006,2014-10-03 03:56:55
65.90996315553191,39.640040000000006,2014-10-03 04:01:55
75.76475147622318,39.640040000000006,2014-10-03 04:06:55
78.66792451673363,39.640040000000006,2014-10-03 04:11:55
79.66686684006595,39.640040000000006,2014-10-03 04:16:55
79.042551851636,39.640040000000006,2014-10-03 04:21:55
69.8558938082555,39.640040000000006,2014-10-03 04:26:55
68.7283908903426,39.640040000000006,2014-10-03 04:31:55
54.33781494857759,39.640040000000006,2014-10-03 04:36:55
57.029072837018816,39.640040000000006,2014-10-03 04:41:55
