Predictions,Ground_truth,Datetime
54.93373265310595,-32.43276,2014-10-01 19:42:01
62.1600284937469,-46.84732000000001,2014-10-01 19:47:01
97.24100051041833,-52.25278,2014-10-01 19:52:01
136.13772910265664,-45.045500000000004,2014-10-01 19:57:01
157.67999376922828,-34.234579999999994,2014-10-01 20:02:01
156.35762952529066,-16.21638,2014-10-01 20:07:01
131.57024922538088,-1.8018199999999922,2014-10-01 20:12:01
118.21357104808166,9.009100000000004,2014-10-01 20:17:01
101.8348291832452,16.216379999999987,2014-10-01 20:22:01
94.61083592841959,12.612740000000002,2014-10-01 20:27:01
87.3811917234033,10.810919999999996,2014-10-01 20:32:01
64.79475617754612,5.405459999999991,2014-10-01 20:37:01
73.11473292836642,3.6036399999999844,2014-10-01 20:42:01
84.34178779045808,1.8018199999999922,2014-10-01 20:47:01
84.28006413041703,1.8018200000000206,2014-10-01 20:52:01
105.64209830226137,1.8018199999999922,2014-10-01 20:57:01
98.33700271966796,0.0,2014-10-01 21:02:01
95.26132737464694,-3.6036399999999986,2014-10-01 21:07:01
85.65960156447399,-7.207279999999983,2014-10-01 21:12:01
91.80772362610735,-9.00909999999999,2014-10-01 21:17:01
83.98034604407012,-12.612740000000016,2014-10-01 21:22:01
103.7468648529188,-12.612739999999988,2014-10-01 21:27:01
110.9247873354256,-12.612740000000002,2014-10-01 21:32:01
122.61721600871917,-10.810919999999996,2014-10-01 21:37:01
106.6438984558816,-10.81092000000001,2014-10-01 21:42:01
105.68940982185589,-12.612739999999988,2014-10-01 21:47:01
105.95320027145769,-12.612740000000002,2014-10-01 21:52:01
107.89522309706125,-12.612740000000002,2014-10-01 21:57:01
111.61832810794282,-10.810919999999996,2014-10-01 22:02:01
112.24118132115908,-9.009100000000004,2014-10-01 22:07:01
114.04300132115908,-9.009100000000004,2014-10-01 22:12:01
120.64484954046341,-9.009100000000004,2014-10-01 22:17:01
118.1421074112357,-9.00909999999999,2014-10-01 22:22:01
119.5504059545012,-10.81092000000001,2014-10-01 22:27:01
115.68812783354961,-12.612740000000002,2014-10-01 22:32:01
115.10767195914144,-16.21638,2014-10-01 22:37:01
123.77515829610869,-16.216379999999987,2014-10-01 22:42:01
135.01554817803355,-14.414560000000009,2014-10-01 22:47:01
128.90029805682943,-14.414559999999994,2014-10-01 22:52:01
143.1666612628966,-12.612739999999988,2014-10-01 22:57:01
125.70285352998856,-12.612740000000002,2014-10-01 23:02:01
139.7577510856267,-9.009100000000004,2014-10-01 23:07:01
133.5156213235956,-7.2072800000000115,2014-10-01 23:12:01
135.94815947493095,-3.6036399999999986,2014-10-01 23:17:01
137.26415572984737,1.8018199999999922,2014-10-01 23:22:01
138.01417928238547,5.405460000000005,2014-10-01 23:27:01
141.27224988961436,12.612740000000002,2014-10-01 23:32:01
132.02199768910884,16.216380000000015,2014-10-01 23:37:01
131.83927473996516,21.621840000000006,2014-10-01 23:42:01
121.10690927055342,25.22547999999999,2014-10-01 23:47:01
109.42278767343444,23.423660000000012,2014-10-01 23:52:01
119.8512930993612,25.22547999999999,2014-10-01 23:57:01
100.89600083465484,19.82002,2014-10-02 00:02:01
101.43536667488084,16.216379999999987,2014-10-02 00:07:01
89.87915138959109,10.810919999999996,2014-10-02 00:12:01
86.04946354341946,3.603640000000013,2014-10-02 00:17:01
100.1495703227892,0.0,2014-10-02 00:22:01
86.10790307459648,-3.6036399999999844,2014-10-02 00:27:01
101.1303232253022,-3.6036399999999844,2014-10-02 00:32:01
103.79238994552895,-1.8018199999999922,2014-10-02 00:37:01
96.6963386581161,0.0,2014-10-02 00:42:01
110.06321025671302,3.6036399999999986,2014-10-02 00:47:01
107.14478528388142,7.207279999999983,2014-10-02 00:52:01
104.38359205004275,9.00909999999999,2014-10-02 00:57:01
102.66211413650097,9.00909999999999,2014-10-02 01:02:01
91.11083559698599,7.207279999999997,2014-10-02 01:07:01
91.42248543237109,5.405460000000005,2014-10-02 01:12:01
91.90221307314485,5.405459999999991,2014-10-02 01:17:01
89.2280973625674,5.405460000000005,2014-10-02 01:22:01
87.42627736256739,5.405460000000005,2014-10-02 01:27:01
94.5458744682595,9.009100000000004,2014-10-02 01:32:01
94.85259461670098,12.612739999999988,2014-10-02 01:37:01
94.73994747232945,14.414560000000009,2014-10-02 01:42:01
82.46234037032085,16.216380000000015,2014-10-02 01:47:01
81.29642196189207,19.82002,2014-10-02 01:52:01
81.09771162122455,25.225479999999997,2014-10-02 01:57:01
72.3776917054577,27.027299999999997,2014-10-02 02:02:01
70.22659549635544,28.829120000000017,2014-10-02 02:07:01
73.42905648045426,30.63093999999999,2014-10-02 02:12:01
62.78045955697741,30.630939999999995,2014-10-02 02:17:01
63.40156213795417,25.225480000000005,2014-10-02 02:22:01
55.085543269571176,18.0182,2014-10-02 02:27:01
49.810220635347086,10.810919999999996,2014-10-02 02:32:01
48.10330328899667,3.6036399999999915,2014-10-02 02:37:01
46.88231537979111,0.0,2014-10-02 02:42:01
35.47498697854434,-3.6036400000000057,2014-10-02 02:47:01
52.759212688249676,-1.8018200000000064,2014-10-02 02:52:01
55.24881269076441,0.0,2014-10-02 02:57:01
53.59572682924104,1.8018200000000064,2014-10-02 03:02:01
54.848508801442115,5.405460000000005,2014-10-02 03:07:01
45.67201286550443,7.207279999999997,2014-10-02 03:12:01
