Predictions,Ground_truth,Datetime
173.98686188884267,23.423659999999984,2014-10-01 19:39:00
156.00538132968185,18.018200000000007,2014-10-01 19:44:00
160.02782030348826,16.216379999999987,2014-10-01 19:49:00
138.3968633602021,10.81092000000001,2014-10-01 19:54:00
134.7728042359584,9.00909999999999,2014-10-01 19:59:00
132.35362438066574,9.00909999999999,2014-10-01 20:04:00
138.4990191203152,7.207279999999997,2014-10-01 20:09:00
152.50664561938845,7.207279999999997,2014-10-01 20:14:00
136.04487061872467,3.6036399999999844,2014-10-01 20:19:00
146.89365142339307,0.0,2014-10-01 20:24:00
133.64354238836614,-5.405460000000005,2014-10-01 20:29:00
122.53313061836809,-12.612739999999974,2014-10-01 20:34:00
146.72526044737356,-14.414559999999994,2014-10-01 20:39:00
147.93312538602314,-14.414559999999994,2014-10-01 20:44:00
158.81610138917193,-12.612740000000002,2014-10-01 20:49:00
157.592832787553,-7.207279999999997,2014-10-01 20:54:00
166.56016714139145,0.0,2014-10-01 20:59:00
157.9907314397566,5.405459999999977,2014-10-01 21:04:00
159.45931775756964,9.009100000000018,2014-10-01 21:09:00
151.15283322615454,12.612740000000002,2014-10-01 21:14:00
153.56960791332344,14.414559999999994,2014-10-01 21:19:00
140.6672955847753,14.414559999999966,2014-10-01 21:24:00
128.81581634726942,9.00909999999999,2014-10-01 21:29:00
138.54936596629994,5.405460000000005,2014-10-01 21:34:00
136.54517631297034,0.0,2014-10-01 21:39:00
125.66579290537163,-7.207279999999997,2014-10-01 21:44:00
130.69452079143537,-14.414559999999994,2014-10-01 21:49:00
129.1115855795543,-19.82001999999997,2014-10-01 21:54:00
157.50115070217862,-21.621839999999963,2014-10-01 21:59:00
158.74159426234468,-19.82001999999997,2014-10-01 22:04:00
154.31173194980073,-18.018200000000036,2014-10-01 22:09:00
166.34753846813734,-14.414560000000023,2014-10-01 22:14:00
171.63306857720613,-9.009100000000018,2014-10-01 22:19:00
158.52560175567652,-7.207280000000026,2014-10-01 22:24:00
161.46294047277772,-7.207280000000026,2014-10-01 22:29:00
158.29965128347715,-10.810920000000038,2014-10-01 22:34:00
164.55545683359597,-12.612739999999974,2014-10-01 22:39:00
160.7621999964159,-18.01819999999998,2014-10-01 22:44:00
162.06544176451607,-21.62183999999999,2014-10-01 22:49:00
177.08379891930258,-25.225480000000005,2014-10-01 22:54:00
182.42527537451454,-23.423660000000012,2014-10-01 22:59:00
195.70743080389462,-23.423659999999984,2014-10-01 23:04:00
189.82217634301497,-23.423660000000012,2014-10-01 23:09:00
202.65822479022103,-18.018200000000007,2014-10-01 23:14:00
192.3355301600418,-14.414559999999994,2014-10-01 23:19:00
204.19831057425085,-9.00909999999999,2014-10-01 23:24:00
190.53254125863256,-5.405459999999977,2014-10-01 23:29:00
205.1765495494846,0.0,2014-10-01 23:34:00
220.921524628289,7.207279999999997,2014-10-01 23:39:00
198.11816847085143,10.81092000000001,2014-10-01 23:44:00
198.8028218165969,10.81092000000001,2014-10-01 23:49:00
196.93619428923625,14.414559999999994,2014-10-01 23:54:00
188.77410004456686,14.414559999999994,2014-10-01 23:59:00
181.51000364303485,10.810919999999982,2014-10-02 00:04:00
173.5279230715079,1.8018199999999922,2014-10-02 00:09:00
169.84046064533948,-9.00909999999999,2014-10-02 00:14:00
177.43740092614667,-16.216379999999987,2014-10-02 00:15:00
171.56854291313354,-27.027299999999997,2014-10-02 00:19:00
166.37978143392215,-36.036400000000015,2014-10-02 00:24:00
179.843610740709,-36.036399999999986,2014-10-02 00:29:00
189.0414051692109,-34.234579999999966,2014-10-02 00:34:00
209.3338908101886,-27.027299999999997,2014-10-02 00:39:00
209.52496312514012,-18.018200000000007,2014-10-02 00:44:00
222.6069638995395,-9.00909999999999,2014-10-02 00:49:00
228.73557433606342,0.0,2014-10-02 00:54:00
200.89442579928513,5.405460000000005,2014-10-02 00:59:00
210.03808868883058,12.612739999999974,2014-10-02 01:04:00
201.247462056644,14.414559999999966,2014-10-02 01:09:00
200.44511737326496,16.216380000000015,2014-10-02 01:14:00
205.0807700199233,18.018200000000007,2014-10-02 01:19:00
203.5315461596636,18.018200000000007,2014-10-02 01:24:00
196.6948938567833,16.216379999999987,2014-10-02 01:29:00
192.61195318018113,16.216380000000015,2014-10-02 01:34:00
194.02902775517205,18.018200000000007,2014-10-02 01:39:00
185.7431115831223,18.01819999999998,2014-10-02 01:44:00
181.80108040259964,18.01819999999998,2014-10-02 01:49:00
183.41994350928437,19.82002,2014-10-02 01:54:00
183.1757614016394,19.820020000000028,2014-10-02 01:59:00
175.13233953173955,18.018200000000007,2014-10-02 02:04:00
168.51166419789524,16.216380000000015,2014-10-02 02:09:00
167.69418598720898,12.612740000000002,2014-10-02 02:14:00
166.23261455399296,7.207280000000026,2014-10-02 02:19:00
162.246819988764,0.0,2014-10-02 02:24:00
162.10538178581336,-3.603640000000013,2014-10-02 02:29:00
161.7123073062634,-7.207280000000026,2014-10-02 02:34:00
159.888667035126,-12.612740000000002,2014-10-02 02:39:00
163.17662247049577,-12.612740000000002,2014-10-02 02:44:00
176.67545731127652,-10.81092000000001,2014-10-02 02:49:00
186.73723894920084,-3.603640000000013,2014-10-02 02:54:00
178.40699357355766,0.0,2014-10-02 02:59:00
179.43991385728452,5.4054600000000335,2014-10-02 03:04:00
188.97497090735095,12.612740000000002,2014-10-02 03:09:00
175.44398698426286,16.216379999999987,2014-10-02 03:14:00
176.4358889958048,19.82002,2014-10-02 03:19:00
160.1416079639898,21.62183999999999,2014-10-02 03:24:00
166.51851468484045,23.423660000000012,2014-10-02 03:29:00
161.51602343036922,23.423659999999984,2014-10-02 03:34:00
157.33976160135336,23.423660000000012,2014-10-02 03:39:00
153.3870770378469,23.423660000000012,2014-10-02 03:44:00
147.46925051634742,21.62183999999999,2014-10-02 03:49:00
138.59395006307324,18.018200000000036,2014-10-02 03:54:00
137.02064924841036,14.414559999999994,2014-10-02 03:59:00
134.9260901835589,9.00909999999999,2014-10-02 04:04:00
131.19937682623618,5.405459999999977,2014-10-02 04:09:00
128.08846158192424,1.8018199999999922,2014-10-02 04:14:00
130.40001675852832,0.0,2014-10-02 04:19:00
130.51978531866357,0.0,2014-10-02 04:24:00
138.4423821748116,1.8018199999999922,2014-10-02 04:29:00
149.95549978954358,7.207279999999997,2014-10-02 04:34:00
135.8307420205178,9.00909999999999,2014-10-02 04:39:00
135.27748099298043,10.81092000000001,2014-10-02 04:44:00
135.69138437379013,14.414560000000009,2014-10-02 04:49:00
128.7429647448992,14.414559999999994,2014-10-02 04:54:00
131.03822276204562,14.414559999999994,2014-10-02 04:59:00
122.30936803292171,10.81092000000001,2014-10-02 05:04:00
125.27771580580864,10.810920000000024,2014-10-02 05:09:00
124.91641546538393,9.009100000000004,2014-10-02 05:14:00
115.0055088501053,7.207279999999997,2014-10-02 05:19:00
117.71736476158911,7.207279999999997,2014-10-02 05:24:00
115.89711335188396,7.207279999999997,2014-10-02 05:29:00
126.09095571059066,9.00909999999999,2014-10-02 05:34:00
114.6098355799447,9.009100000000004,2014-10-02 05:39:00
121.01002531920268,10.810919999999996,2014-10-02 05:44:00
112.62276440399015,10.81092000000001,2014-10-02 05:49:00
111.17365884814873,12.612739999999988,2014-10-02 05:54:00
110.45745938629273,12.612740000000002,2014-10-02 05:59:00
109.13527718701334,12.612740000000002,2014-10-02 06:04:00
108.81156244975617,12.612740000000002,2014-10-02 06:09:00
105.53163718701333,12.612740000000002,2014-10-02 06:14:00
103.72981718701332,12.612739999999988,2014-10-02 06:19:00
95.19368593290635,10.81092000000001,2014-10-02 06:24:00
97.79133873876702,10.810919999999996,2014-10-02 06:29:00
96.60351864358742,10.81092000000001,2014-10-02 06:34:00
94.63831103085371,9.00909999999999,2014-10-02 06:39:00
93.27996694550785,5.405459999999991,2014-10-02 06:44:00
90.80686072078589,0.0,2014-10-02 06:49:00
89.67632694550785,-7.2072800000000115,2014-10-02 06:54:00
87.87450694550786,-12.612740000000002,2014-10-02 06:59:00
83.59908190100889,-18.018199999999993,2014-10-02 07:04:00
90.71335474614325,-18.018199999999993,2014-10-02 07:09:00
105.37490339279775,-16.216379999999987,2014-10-02 07:14:00
119.85378329792432,-14.414559999999994,2014-10-02 07:19:00
125.030145600304,-12.612740000000002,2014-10-02 07:24:00
118.93351643493419,-14.414559999999994,2014-10-02 07:29:00
115.97800300905935,-18.018200000000007,2014-10-02 07:34:00
102.42546883803007,-25.22548000000002,2014-10-02 07:39:00
105.86246198531859,-34.23458000000001,2014-10-02 07:44:00
120.9322228217974,-39.64004,2014-10-02 07:49:00
137.55164496381724,-41.44185999999996,2014-10-02 07:54:00
142.86080959766954,-39.64004000000001,2014-10-02 07:59:00
160.33979393332572,-34.23458000000001,2014-10-02 08:04:00
162.30697246164098,-28.82911999999999,2014-10-02 08:09:00
176.27911798385807,-21.62183999999999,2014-10-02 08:14:00
169.39412158725878,-14.414559999999994,2014-10-02 08:19:00
152.674902522838,-10.810920000000038,2014-10-02 08:24:00
150.01344217263022,-7.207279999999997,2014-10-02 08:29:00
149.65248919351237,-5.405460000000005,2014-10-02 08:34:00
155.65521542838167,-3.603640000000013,2014-10-02 08:39:00
166.47280899786136,0.0,2014-10-02 08:44:00
161.85303204652794,0.0,2014-10-02 08:49:00
169.55545091646366,3.603640000000013,2014-10-02 08:54:00
159.60570458562466,5.405460000000005,2014-10-02 08:59:00
161.06891316965945,5.405460000000005,2014-10-02 09:04:00
163.42203244647396,7.207279999999997,2014-10-02 09:09:00
151.76430807622617,5.405459999999977,2014-10-02 09:14:00
162.0799545597036,7.207279999999969,2014-10-02 09:19:00
151.97454499672148,5.405459999999977,2014-10-02 09:24:00
150.0545204900036,1.8018199999999922,2014-10-02 09:29:00
158.90565517450685,1.8018199999999922,2014-10-02 09:34:00
148.57227471349086,-5.405459999999977,2014-10-02 09:39:00
157.10383517450686,-5.405459999999977,2014-10-02 09:44:00
146.59855641679655,-10.810919999999982,2014-10-02 09:49:00
152.51335878930823,-19.82001999999997,2014-10-02 09:54:00
166.9982210457371,-27.027299999999997,2014-10-02 09:59:00
155.2805627174165,-39.64003999999997,2014-10-02 10:04:00
185.85964616795582,-46.847320000000025,2014-10-02 10:06:00
159.42372135456898,-61.26187999999999,2014-10-02 10:09:00
180.94714644194465,-70.27098000000001,2014-10-02 10:14:00
220.06571144897262,-72.0728,2014-10-02 10:19:00
225.7063306843937,-70.27097999999998,2014-10-02 10:24:00
260.0708998520699,-59.46006000000003,2014-10-02 10:29:00
256.9845969085544,-46.847319999999996,2014-10-02 10:34:00
271.47695252190334,-30.63094000000001,2014-10-02 10:39:00
283.6449303379253,-16.216379999999987,2014-10-02 10:44:00
267.55773385760176,-3.603640000000013,2014-10-02 10:49:00
263.9620420407872,1.8018199999999922,2014-10-02 10:54:00
241.81605020801976,1.8018200000000206,2014-10-02 10:59:00
235.68029681284,0.0,2014-10-02 11:04:00
235.29289293083394,-3.6036399999999844,2014-10-02 11:09:00
242.67906985763952,-9.009099999999961,2014-10-02 11:14:00
242.9572774753961,-10.810919999999953,2014-10-02 11:19:00
264.4089468034833,-9.009099999999961,2014-10-02 11:24:00
266.7122734669868,-5.405460000000005,2014-10-02 11:29:00
264.6434077382252,0.0,2014-10-02 11:34:00
254.1815979640307,3.6036399999999844,2014-10-02 11:39:00
