Predictions,Ground_truth,Datetime
65.76501121098775,-55.85642,2014-09-30 10:26:54
83.92639785230425,-59.46005999999999,2014-09-30 10:31:54
111.95363579743022,-59.460060000000006,2014-09-30 10:36:54
128.92404537199025,-55.85642,2014-09-30 10:41:54
124.84347118499628,-50.45096000000002,2014-09-30 10:46:54
121.04676882425704,-45.04549999999999,2014-09-30 10:51:54
132.1345845984399,-37.83822000000001,2014-09-30 10:56:54
137.73356567626976,-34.234579999999994,2014-09-30 11:01:54
134.44855964404894,-28.829120000000003,2014-09-30 11:06:54
144.88500586252064,-25.22547999999999,2014-09-30 11:11:54
137.30995644222693,-23.423659999999956,2014-09-30 11:16:54
144.67916367031728,-18.01819999999998,2014-09-30 11:21:54
146.57575780326306,-14.414559999999966,2014-09-30 11:26:54
153.08914262192107,-5.405460000000005,2014-09-30 11:31:54
147.4768803306061,0.0,2014-09-30 11:36:54
162.3616107476726,10.810919999999982,2014-09-30 11:41:54
170.76123387704342,-12.61274000000003,2014-09-30 11:46:54
151.7506965186974,21.621839999999963,2014-09-30 11:51:54
155.68890746077224,27.02729999999997,2014-09-30 11:56:54
129.87993634515252,28.82911999999999,2014-09-30 12:01:54
136.8457046802028,28.829120000000003,2014-09-30 12:06:54
112.69744988274519,21.621840000000006,2014-09-30 12:11:54
149.0912329860619,46.84732000000001,2014-09-30 12:15:00
144.8325599902439,5.405460000000005,2014-09-30 12:16:54
118.44733817761505,-5.405460000000005,2014-09-30 12:21:54
97.40689041770219,-16.216379999999987,2014-09-30 12:26:54
114.03705855441154,-19.820019999999985,2014-09-30 12:31:54
131.6966853985723,-18.018199999999993,2014-09-30 12:36:54
133.46523552202981,-9.009100000000004,2014-09-30 12:41:54
169.25663696518694,7.2072800000000115,2014-09-30 12:46:54
149.3664510633366,21.62184000000002,2014-09-30 12:51:54
147.01095638429533,34.23457999999998,2014-09-30 12:56:54
119.60435029716955,43.24367999999998,2014-09-30 13:01:54
106.04167539968819,46.847319999999996,2014-09-30 13:06:54
84.40060448975377,45.045500000000004,2014-09-30 13:11:54
65.9377862269054,43.24367999999998,2014-09-30 13:16:54
68.38372513288454,37.83821999999999,2014-09-30 13:21:54
84.06015669482599,36.036400000000015,2014-09-30 13:26:54
69.54305270934367,28.829120000000003,2014-09-30 13:31:54
73.24437860077734,25.22547999999999,2014-09-30 13:36:54
69.15346735119904,21.62183999999999,2014-09-30 13:41:54
69.43801126458153,14.414560000000009,2014-09-30 13:46:54
73.08256804563536,10.810919999999996,2014-09-30 13:51:54
60.93406605667987,5.405459999999991,2014-09-30 13:56:54
71.97612554613545,19.82002,2014-09-30 14:01:54
74.78389682462398,1.8018200000000064,2014-09-30 14:06:54
66.47004561347798,0.0,2014-09-30 14:11:54
77.38626994529402,-1.8018200000000064,2014-09-30 14:16:54
72.51836671101917,-1.8018200000000064,2014-09-30 14:21:54
77.05067046931117,-3.6036399999999986,2014-09-30 14:26:54
79.79873334012113,-19.82002,2014-09-30 14:29:00
88.43067121590127,-5.405459999999991,2014-09-30 14:31:54
93.60886759553313,-7.207279999999997,2014-09-30 14:36:54
95.15529823614197,-7.207279999999983,2014-09-30 14:41:54
79.21048231406905,-7.207279999999983,2014-09-30 14:46:54
71.03839290596616,-5.405459999999991,2014-09-30 14:51:54
76.43616554048,-7.207279999999997,2014-09-30 14:56:54
78.16571964996093,-7.207279999999997,2014-09-30 15:01:54
80.23286856379923,-9.009100000000004,2014-09-30 15:06:54
83.7131118856297,-10.81092000000001,2014-09-30 15:11:54
78.30627431618939,-12.612740000000002,2014-09-30 15:16:54
75.41409960068614,-16.216380000000015,2014-09-30 15:21:54
82.66974475382148,-18.018200000000007,2014-09-30 15:26:54
85.36478079940494,-23.423659999999998,2014-09-30 15:31:54
101.01664183226619,-25.225480000000005,2014-09-30 15:36:54
102.1403060807177,-30.63094000000001,2014-09-30 15:41:54
85.58309904138723,-34.23458000000001,2014-09-30 15:46:54
104.34042866105754,-36.036399999999986,2014-09-30 15:51:54
109.73720744302234,-36.0364,2014-09-30 15:56:54
140.3240558464992,-45.045500000000004,2014-09-30 16:01:54
128.75193393692658,-27.02730000000001,2014-09-30 16:06:54
160.8027622023936,-18.018200000000007,2014-09-30 16:11:54
124.47546968705058,-12.612740000000016,2014-09-30 16:16:54
124.65290038859439,-5.405460000000005,2014-09-30 16:21:54
127.56782851427029,0.0,2014-09-30 16:26:54
189.1525618478407,16.216379999999987,2014-09-30 16:31:00
132.72979607198943,1.8018200000000206,2014-09-30 16:31:54
137.49618954600908,0.0,2014-09-30 16:36:54
128.95307606417668,-1.8018199999999922,2014-09-30 16:41:54
124.8156754258961,-7.207279999999997,2014-09-30 16:46:54
130.1701987505654,-10.810919999999982,2014-09-30 16:51:54
124.83620810274263,-14.414559999999994,2014-09-30 16:56:54
142.1036274928083,-14.414559999999994,2014-09-30 17:01:54
143.62715136916586,-16.216379999999987,2014-09-30 17:06:54
144.56236666117206,-19.82001999999997,2014-09-30 17:11:54
151.15897322383736,-21.62184000000002,2014-09-30 17:16:54
138.2248123932579,-25.225480000000005,2014-09-30 17:21:54
154.76654358080913,-23.423660000000012,2014-09-30 17:26:54
143.72221303942737,-23.423660000000012,2014-09-30 17:31:54
159.82935986439196,-19.82002,2014-09-30 17:36:54
164.96246657378796,-14.414560000000023,2014-09-30 17:41:54
169.9787128491514,-7.207279999999997,2014-09-30 17:46:54
172.9334767842883,-1.8018200000000206,2014-09-30 17:51:54
156.36991349282383,25.225480000000005,2014-09-30 17:56:54
157.5184949900022,1.8018199999999922,2014-09-30 18:01:54
151.97836520710462,0.0,2014-09-30 18:06:54
159.81547229574426,-1.8018199999999922,2014-09-30 18:11:54
157.56243579130648,-5.405459999999977,2014-09-30 18:16:54
163.77058565024475,-3.6036399999999844,2014-09-30 18:21:54
139.44620063741354,-27.027299999999997,2014-09-30 18:23:00
162.95693754968102,1.8018200000000206,2014-09-30 18:26:54
189.8733738345561,9.00909999999999,2014-09-30 18:31:54
187.76225506992256,16.216380000000015,2014-09-30 18:36:54
181.7784306879252,21.62183999999999,2014-09-30 18:41:54
163.7760235594693,25.225480000000005,2014-09-30 18:46:54
162.98229540080715,27.027299999999997,2014-09-30 18:51:54
148.95666724881747,25.225480000000005,2014-09-30 18:56:54
136.18159269105786,21.62184000000002,2014-09-30 19:01:54
130.6546454453486,18.01819999999998,2014-09-30 19:06:54
142.95711900911994,16.216379999999987,2014-09-30 19:11:54
120.30373667714773,10.810919999999982,2014-09-30 19:16:54
130.59469171746835,5.405460000000005,2014-09-30 19:21:54
133.39485748733162,3.6036399999999844,2014-09-30 19:26:54
137.2253245660151,1.8018199999999922,2014-09-30 19:31:54
132.78168011264617,1.8018199999999922,2014-09-30 19:36:54
126.67095343438605,1.8018199999999922,2014-09-30 19:41:54
138.0318876373638,5.405460000000005,2014-09-30 19:46:54
148.28263170656933,9.009100000000004,2014-09-30 19:51:54
139.06403216115876,7.207279999999997,2014-09-30 19:56:54
137.76853027804654,3.6036399999999844,2014-09-30 20:01:54
123.65819393739693,-3.6036399999999844,2014-09-30 20:06:54
126.97113350474477,-9.00909999999999,2014-09-30 20:11:54
121.20794531520824,-18.01819999999998,2014-09-30 20:16:54
122.33742526793601,-23.423659999999998,2014-09-30 20:21:54
145.8341968850682,-23.423659999999984,2014-09-30 20:26:54
163.8310845835538,-19.82001999999997,2014-09-30 20:31:54
161.17987884230695,-7.207279999999997,2014-09-30 20:36:54
150.6476565760344,-12.612739999999974,2014-09-30 20:41:54
148.81744959866677,-5.405460000000005,2014-09-30 20:46:54
157.47912295220203,-1.8018199999999922,2014-09-30 20:51:54
149.84898129578272,1.8018199999999922,2014-09-30 20:56:54
144.23025544871203,0.0,2014-09-30 21:01:54
104.69605427239007,-9.00909999999999,2014-09-30 21:03:00
153.51327583324206,-5.4054600000000335,2014-09-30 21:06:54
158.36260623866548,-14.414560000000023,2014-09-30 21:11:54
168.9861318836673,-23.423660000000012,2014-09-30 21:16:54
147.3910978708646,-32.43276,2014-09-30 21:21:54
160.19931219151374,-36.036400000000015,2014-09-30 21:26:54
167.64688374606988,-41.44186000000002,2014-09-30 21:31:54
179.83317624553592,-41.44185999999996,2014-09-30 21:36:54
195.7766543177262,-36.036400000000015,2014-09-30 21:41:54
208.11023212254239,-27.027300000000025,2014-09-30 21:46:54
