Predictions,Ground_truth,Datetime
140.13987468777268,-32.43276,2014-10-01 22:15:06
136.4224518423117,-48.64914000000002,2014-10-01 22:20:06
147.2072738781423,-64.86552000000003,2014-10-01 22:25:06
173.25093027654307,-77.47825999999998,2014-10-01 22:30:06
192.2555133245018,-82.88372000000001,2014-10-01 22:35:06
209.94585952917978,-82.88371999999998,2014-10-01 22:40:06
227.82299124417406,-72.0728,2014-10-01 22:45:06
260.113673213129,-54.05459999999999,2014-10-01 22:50:06
276.01597508326074,-34.234579999999966,2014-10-01 22:55:06
286.19969045406765,-14.414560000000023,2014-10-01 23:00:06
272.5562886220536,0.0,2014-10-01 23:05:06
260.02863336841864,7.207279999999997,2014-10-01 23:10:06
230.78932420007547,7.207279999999997,2014-10-01 23:15:06
214.14428600086129,3.603640000000013,2014-10-01 23:20:06
210.1055369956413,3.6036399999999844,2014-10-01 23:25:06
209.53155253769702,3.6036399999999844,2014-10-01 23:30:06
219.7102287698028,10.81092000000001,2014-10-01 23:35:06
242.47807299002673,23.423660000000012,2014-10-01 23:40:06
242.64866460768584,37.83822000000001,2014-10-01 23:45:06
236.75939444094308,52.25277999999997,2014-10-01 23:50:06
211.3197621109391,63.06370000000001,2014-10-01 23:55:06
203.9079688265486,72.0728,2014-10-02 00:00:06
162.04225762796617,72.0728,2014-10-02 00:05:06
148.54644357192655,66.66734,2014-10-02 00:10:06
147.55944830514812,55.856419999999986,2014-10-02 00:15:06
138.82295112057773,43.24368000000001,2014-10-02 00:20:06
127.30996879497536,28.82911999999999,2014-10-02 00:25:06
116.04086025183916,16.216380000000015,2014-10-02 00:30:06
112.09905017568605,7.207279999999997,2014-10-02 00:35:06
135.0351838304951,3.603640000000013,2014-10-02 00:40:06
147.20568505503445,5.405460000000005,2014-10-02 00:45:06
156.50972640715497,10.81092000000001,2014-10-02 00:50:06
139.77546511456168,18.018200000000007,2014-10-02 00:55:06
135.69740494240315,23.423660000000012,2014-10-02 01:00:06
142.39533460549384,27.027299999999997,2014-10-02 01:05:06
133.35188387861646,27.027299999999997,2014-10-02 01:10:06
124.262178808612,21.62183999999999,2014-10-02 01:15:06
110.98135473336748,10.810919999999996,2014-10-02 01:20:06
103.63881500596156,1.8018200000000064,2014-10-02 01:25:06
102.06466083203301,-7.207279999999997,2014-10-02 01:30:06
103.84017057889673,-14.414559999999994,2014-10-02 01:35:06
109.13842392463806,-18.018200000000007,2014-10-02 01:40:06
139.75622422156553,-19.82002,2014-10-02 01:45:06
155.06437211832514,-19.820019999999985,2014-10-02 01:50:06
133.73516780861033,-21.621840000000006,2014-10-02 01:55:06
143.05615403925316,-25.225480000000005,2014-10-02 02:00:06
142.9764119843807,-27.02729999999997,2014-10-02 02:05:06
136.86939611751512,-30.63094000000001,2014-10-02 02:10:06
151.64570539657515,-30.63093999999998,2014-10-02 02:15:06
154.99142616243415,-27.027300000000025,2014-10-02 02:20:06
160.5629606199601,-25.225480000000005,2014-10-02 02:25:06
187.07752396084388,-19.82002,2014-10-02 02:30:06
167.95340062828342,-18.018200000000007,2014-10-02 02:35:06
172.3096686931514,-12.612739999999974,2014-10-02 02:40:06
169.92141590016968,-10.81092000000001,2014-10-02 02:45:06
161.43195595761077,-7.207279999999969,2014-10-02 02:50:06
168.03895931363294,-1.8018199999999922,2014-10-02 02:55:06
170.75105153373303,1.8018199999999922,2014-10-02 03:00:06
185.33072040141835,9.00909999999999,2014-10-02 03:05:06
173.4557462630257,9.00909999999999,2014-10-02 03:10:06
179.52399357044024,12.612740000000002,2014-10-02 03:15:06
165.06445027660803,9.00909999999999,2014-10-02 03:20:06
152.21798531438017,5.405460000000005,2014-10-02 03:25:06
161.30517318199668,1.8018199999999922,2014-10-02 03:30:06
155.11474264851486,-3.603640000000013,2014-10-02 03:35:06
164.66199952503982,-5.405460000000005,2014-10-02 03:40:06
158.64764741780877,-7.207279999999997,2014-10-02 03:45:06
170.12471222998758,-5.405460000000005,2014-10-02 03:50:06
165.6592901307285,-5.405460000000005,2014-10-02 03:55:06
171.15762008111386,-1.8018199999999922,2014-10-02 04:00:06
173.40886071312,1.8018199999999922,2014-10-02 04:05:06
173.9512843930492,5.405460000000005,2014-10-02 04:10:06
169.11445518147423,7.207279999999997,2014-10-02 04:15:06
167.88422675146774,7.207279999999997,2014-10-02 04:20:06
169.42279942327337,5.405460000000005,2014-10-02 04:25:06
162.84732722759585,1.8018199999999922,2014-10-02 04:30:06
161.99599373315604,-3.6036399999999844,2014-10-02 04:35:06
158.41829378825466,-9.00909999999999,2014-10-02 04:40:06
157.422487914086,-12.612740000000002,2014-10-02 04:45:06
163.68363428370373,-14.414559999999994,2014-10-02 04:50:06
171.2668507911761,-14.414560000000023,2014-10-02 04:55:06
172.92809259825106,-12.612740000000002,2014-10-02 05:00:06
186.97847186967726,-9.009100000000018,2014-10-02 05:05:06
185.52100289889273,-5.4054600000000335,2014-10-02 05:10:06
177.33022094104066,-1.8018199999999922,2014-10-02 05:15:06
179.96485173299445,1.8018199999999922,2014-10-02 05:20:06
179.78331949419862,5.4054600000000335,2014-10-02 05:25:06
176.56160559722707,5.4054600000000335,2014-10-02 05:30:06
176.56160559722707,5.4054600000000335,2014-10-02 05:35:06
176.18982361762744,5.4054600000000335,2014-10-02 05:40:06
170.73220886122064,7.207279999999997,2014-10-02 05:45:06
170.3404366986193,10.81092000000001,2014-10-02 05:50:06
166.76273675371792,14.414559999999966,2014-10-02 05:55:06
173.82989724916698,19.82002,2014-10-02 06:00:06
174.6881788844004,19.82002,2014-10-02 06:05:06
172.87959466888418,16.21637999999996,2014-10-02 06:10:06
160.77381370579363,5.405460000000005,2014-10-02 06:15:06
144.83522400621183,-9.00909999999999,2014-10-02 06:20:06
144.78894178729277,-23.423659999999984,2014-10-02 06:25:06
135.91204071388356,-32.43276000000003,2014-10-02 06:30:06
161.80081820739605,-32.43276000000003,2014-10-02 06:35:06
187.90075934720056,-28.82911999999999,2014-10-02 06:40:06
209.57161701796716,-23.423660000000012,2014-10-02 06:45:06
220.75079168258634,-18.018200000000007,2014-10-02 06:50:06
219.03048984145084,-14.414559999999994,2014-10-02 06:55:06
176.45886827963102,-18.018200000000007,2014-10-02 07:00:06
162.65389617728584,-23.423659999999984,2014-10-02 07:05:06
175.37108596620288,-30.63093999999998,2014-10-02 07:10:06
184.7122645716978,-25.225480000000005,2014-10-02 07:15:06
205.22657930433897,-25.225480000000005,2014-10-02 07:20:06
220.70338894141221,-21.62183999999999,2014-10-02 07:25:06
236.1880824472488,-16.216379999999987,2014-10-02 07:30:06
218.0944336829206,-14.414559999999994,2014-10-02 07:35:06
235.49178671790185,-10.810919999999982,2014-10-02 07:40:00
186.9696259037892,-18.018200000000007,2014-10-02 07:40:06
207.6029312034617,-18.018200000000007,2014-10-02 07:45:06
208.0253249445117,-19.820020000000028,2014-10-02 07:50:06
221.55516029131198,-19.82002,2014-10-02 07:55:06
237.25232069361982,-21.62183999999999,2014-10-02 08:00:06
229.08325590151645,-21.62184000000002,2014-10-02 08:05:06
242.00687142771352,-25.225479999999976,2014-10-02 08:10:06
237.4260929658223,-25.225479999999976,2014-10-02 08:15:06
245.08559686571883,-27.027300000000025,2014-10-02 08:20:06
238.68093105680487,-28.829120000000017,2014-10-02 08:25:06
255.52405124300375,-25.225480000000005,2014-10-02 08:30:06
257.91905872530344,-23.423660000000012,2014-10-02 08:35:06
275.45232405184777,-18.018200000000036,2014-10-02 08:40:06
262.2637227856563,-14.414560000000051,2014-10-02 08:45:06
269.23261666015753,-5.405459999999948,2014-10-02 08:50:06
269.99681818056115,0.0,2014-10-02 08:55:06
258.6230463957993,5.405459999999948,2014-10-02 09:00:06
269.9300736870145,9.009100000000046,2014-10-02 09:05:06
271.4169127176094,12.61274000000003,2014-10-02 09:10:06
270.2493798248518,14.414560000000051,2014-10-02 09:15:06
249.83684481113002,12.612739999999974,2014-10-02 09:20:06
255.81657269407242,1.8018200000000206,2014-10-02 09:25:07
250.14799464319532,9.009100000000046,2014-10-02 09:30:07
251.03556529019326,9.009099999999961,2014-10-02 09:35:07
252.3038559083604,9.00909999999999,2014-10-02 09:40:07
248.91314559999216,10.810919999999982,2014-10-02 09:45:07
247.91733972582352,16.216380000000015,2014-10-02 09:50:07
264.67546218328624,32.43276,2014-10-02 09:51:00
228.3636245219247,32.43276,2014-10-02 09:55:07
242.7129344396368,39.64004,2014-10-02 10:00:07
238.321245572281,46.847319999999996,2014-10-02 10:05:07
237.53074269948456,50.45096000000001,2014-10-02 10:10:07
212.37635462625317,50.45096000000001,2014-10-02 10:15:07
202.96414867499695,50.45095999999998,2014-10-02 10:20:07
175.5932898026705,48.64913999999999,2014-10-02 10:25:07
177.08286675420263,46.847319999999996,2014-10-02 10:30:07
168.0247983218819,46.847319999999996,2014-10-02 10:35:07
171.1778764941384,46.847319999999996,2014-10-02 10:40:07
168.42579917803877,45.045500000000004,2014-10-02 10:45:07
158.9510405233782,43.24368000000001,2014-10-02 10:50:07
133.61757383527745,37.83822000000001,2014-10-02 10:55:07
141.67849878673746,32.43276,2014-10-02 11:00:07
125.3107520522727,25.225480000000005,2014-10-02 11:05:07
126.40680899156156,18.01819999999998,2014-10-02 11:10:07
126.60330857150052,14.414559999999966,2014-10-02 11:15:07
126.25583230464301,12.612740000000002,2014-10-02 11:20:07
128.27661793138327,14.414559999999994,2014-10-02 11:25:07
129.045767038113,7.207279999999997,2014-10-02 11:30:07
128.85015221213314,18.018200000000007,2014-10-02 11:35:07
136.6709200805467,25.22548000000002,2014-10-02 11:40:07
124.78492679138924,30.63094000000001,2014-10-02 11:45:07
115.62713583605658,28.829120000000017,2014-10-02 11:50:07
102.5480744838234,23.423660000000012,2014-10-02 11:55:07
142.46328873683913,23.423659999999998,2014-10-02 12:00:00
125.31471107992834,1.8018199999999922,2014-10-02 12:00:07
96.20849476617731,-16.21638,2014-10-02 12:05:07
89.44248847446964,-34.234579999999994,2014-10-02 12:10:07
108.78509147419486,-46.847319999999996,2014-10-02 12:15:07
120.2949263846467,-52.25278,2014-10-02 12:20:07
141.4478494483927,-50.45095999999997,2014-10-02 12:25:07
179.9675193107106,-39.64003999999997,2014-10-02 12:30:07
177.43526817428778,-25.225480000000005,2014-10-02 12:35:07
176.5592707482806,-12.612740000000002,2014-10-02 12:40:07
178.27633958953913,-1.8018200000000206,2014-10-02 12:45:07
144.73324770356817,1.8018199999999922,2014-10-02 12:50:07
146.66218682199312,3.6036399999999844,2014-10-02 12:55:07
131.24627070223625,-1.8018199999999922,2014-10-02 13:00:07
120.11932838282972,-9.009100000000018,2014-10-02 13:05:07
143.31310111849947,-10.81092000000001,2014-10-02 13:10:07
153.41987216057862,-9.009100000000018,2014-10-02 13:15:07
161.76592261677288,-5.405459999999977,2014-10-02 13:20:07
160.2713557531942,1.8018199999999922,2014-10-02 13:25:07
163.60395794292975,9.00909999999999,2014-10-02 13:30:07
172.91904384817326,19.820020000000028,2014-10-02 13:35:07
156.72841023391226,25.225480000000005,2014-10-02 13:40:07
143.77113972997589,28.829120000000017,2014-10-02 13:45:07
144.65017387658222,34.23457999999998,2014-10-02 13:50:07
129.58398855118455,34.234579999999994,2014-10-02 13:55:07
132.9809268881791,36.036399999999986,2014-10-02 14:00:07
115.6356827183837,34.23457999999998,2014-10-02 14:05:07
118.3655048750781,34.23458000000002,2014-10-02 14:10:07
108.24425803830759,34.23458000000001,2014-10-02 14:15:07
99.00897634680291,30.630939999999995,2014-10-02 14:20:07
99.91226360061876,28.829120000000003,2014-10-02 14:25:07
87.5750737520873,25.225480000000005,2014-10-02 14:30:07
90.41913392380532,19.820020000000014,2014-10-02 14:35:07
76.39562130138532,16.216379999999987,2014-10-02 14:40:07
75.4346174095097,10.810919999999996,2014-10-02 14:45:07
75.62628431069949,7.207279999999997,2014-10-02 14:50:07
71.9690431010219,1.8018200000000064,2014-10-02 14:55:07
78.63556365036175,10.810919999999996,2014-10-02 15:00:07
89.03823342618567,-1.8018200000000064,2014-10-02 15:05:07
80.12277968813771,-7.207279999999997,2014-10-02 15:10:07
86.39268155095235,-9.009100000000004,2014-10-02 15:15:07
87.0897441825295,-10.810919999999996,2014-10-02 15:20:07
96.73853276898953,-10.81092000000001,2014-10-02 15:25:07
96.61407447505488,-25.22547999999999,2014-10-02 15:26:00
105.56980465736893,-14.414560000000009,2014-10-02 15:30:07
128.76906429307803,-12.612740000000002,2014-10-02 15:35:07
118.80972141066886,-10.810919999999996,2014-10-02 15:40:07
111.8714274624645,-10.81092000000001,2014-10-02 15:45:07
104.40864829381482,-9.009100000000004,2014-10-02 15:50:07
117.03568986154878,-3.603640000000013,2014-10-02 15:55:07
111.45545731531539,0.0,2014-10-02 16:00:07
112.43058157002112,1.8018199999999922,2014-10-02 16:05:07
105.3326634359415,1.8018199999999922,2014-10-02 16:10:07
114.97087313035907,1.8018200000000064,2014-10-02 16:15:07
109.79394081480974,0.0,2014-10-02 16:20:07
99.59251968736625,-3.6036399999999986,2014-10-02 16:25:07
98.85552319644066,-7.207279999999983,2014-10-02 16:30:07
106.82406756393821,-9.00909999999999,2014-10-02 16:35:07
107.89354317631486,-9.00909999999999,2014-10-02 16:40:07
116.0802017731091,-7.207279999999997,2014-10-02 16:45:07
116.57359792121622,-3.6036399999999844,2014-10-02 16:50:07
116.63105447373412,-1.8018199999999922,2014-10-02 16:55:07
118.59409347739037,1.8018199999999922,2014-10-02 17:00:07
118.62571481533116,5.405459999999991,2014-10-02 17:05:07
114.09392918008652,5.405459999999991,2014-10-02 17:10:07
114.09392918008652,7.207279999999997,2014-10-02 17:15:07
104.92113497540183,5.405459999999991,2014-10-02 17:20:07
113.15282802865474,5.405459999999991,2014-10-02 17:25:07
105.94034311457996,3.6036399999999986,2014-10-02 17:30:07
102.85574176270293,3.6036399999999986,2014-10-02 17:35:07
109.66845488764508,5.405460000000019,2014-10-02 17:40:07
100.54526356551138,5.405460000000005,2014-10-02 17:45:07
107.86663488764509,7.207279999999997,2014-10-02 17:50:07
107.97150553953198,9.009100000000004,2014-10-02 17:55:07
106.91290994890618,10.810919999999996,2014-10-02 18:00:07
98.74344356551138,9.009100000000004,2014-10-02 18:05:07
94.45874432775659,9.00909999999999,2014-10-02 18:10:07
95.20339502115556,9.00909999999999,2014-10-02 18:15:07
