Predictions,Ground_truth,Datetime
105.27518327888971,-59.460059999999984,2014-10-01 12:09:59
131.01064110994832,-55.856419999999986,2014-10-01 12:14:59
145.32762272026426,-48.649139999999974,2014-10-01 12:19:59
143.38320389491,-41.44186000000002,2014-10-01 12:24:59
154.83503436979305,-28.829120000000017,2014-10-01 12:29:59
150.78025916479942,-16.216379999999987,2014-10-01 12:34:59
158.70448903917477,-3.603640000000013,2014-10-01 12:39:59
151.6610608298298,7.207279999999997,2014-10-01 12:44:59
146.83778265229435,16.216379999999987,2014-10-01 12:49:59
145.92055732506586,23.423660000000012,2014-10-01 12:54:59
140.80692221174678,30.630940000000024,2014-10-01 12:59:59
122.33980056871441,32.43275999999999,2014-10-01 13:04:59
126.14731825108849,36.036399999999986,2014-10-01 13:09:59
118.1639453395085,36.0364,2014-10-01 13:14:59
114.64992493332683,34.23457999999998,2014-10-01 13:19:59
112.92617923055721,32.43276,2014-10-01 13:24:59
98.20809411127243,28.829120000000003,2014-10-01 13:29:59
97.92177987697953,27.027299999999997,2014-10-01 13:34:59
86.5439748284207,21.621840000000006,2014-10-01 13:39:59
89.52788550602385,18.018199999999993,2014-10-01 13:44:59
89.52719188957434,14.414560000000009,2014-10-01 13:49:59
89.44258590203177,12.612740000000002,2014-10-01 13:54:59
90.54123834992144,9.00909999999999,2014-10-01 13:59:59
86.22384067313888,3.6036399999999986,2014-10-01 14:04:59
90.71442171000736,1.8018200000000064,2014-10-01 14:09:59
89.94019519072403,-1.8018200000000064,2014-10-01 14:14:59
97.82589004065008,-3.6036399999999986,2014-10-01 14:19:59
89.176725564024,-9.00909999999999,2014-10-01 14:24:59
96.11343937819721,-12.612740000000002,2014-10-01 14:29:59
103.33757182186068,-14.414560000000009,2014-10-01 14:34:59
98.55794306228157,-18.018199999999993,2014-10-01 14:39:59
105.00739324302103,-18.018199999999993,2014-10-01 14:44:59
107.09805108873455,-16.21638,2014-10-01 14:49:59
117.17805488315724,-14.414559999999994,2014-10-01 14:54:59
124.40075847718822,-10.810919999999982,2014-10-01 14:59:59
127.29490054044359,-9.009100000000004,2014-10-01 15:04:59
