Predictions,Ground_truth,Datetime
297.87920328478003,-14.414560000000051,2014-10-01 08:49:56
288.00295344768176,-1.8018200000000206,2014-10-01 08:54:56
295.6173575125796,12.612739999999974,2014-10-01 08:59:56
290.03072126622465,25.225480000000005,2014-10-01 09:04:56
267.55376855939426,30.63093999999998,2014-10-01 09:09:56
248.71671435512084,30.63094000000001,2014-10-01 09:14:56
245.49361789847038,30.63094000000001,2014-10-01 09:19:56
246.76847674900088,27.027300000000025,2014-10-01 09:24:56
234.3547629163536,23.42366000000004,2014-10-01 09:29:56
227.14748291635357,18.018200000000007,2014-10-01 09:34:56
242.20073708572554,18.018200000000007,2014-10-01 09:39:56
238.97283872580402,19.82001999999997,2014-10-01 09:44:56
234.66338186995412,23.423660000000012,2014-10-01 09:49:56
232.52505964908704,25.225479999999976,2014-10-01 09:54:56
226.09043406077288,27.027299999999997,2014-10-01 09:59:56
228.86182769749826,-37.83822000000001,2014-10-01 10:04:56
220.73855303920885,27.027299999999997,2014-10-01 10:09:56
209.18522435975717,28.82911999999999,2014-10-01 10:14:56
191.52933810866634,27.027299999999997,2014-10-01 10:19:56
202.7284805998635,28.829120000000017,2014-10-01 10:24:56
190.47977133317335,30.63093999999998,2014-10-01 10:29:56
257.5180893712389,99.1001,2014-10-01 10:30:00
226.5321319194811,32.43276,2014-10-01 10:34:56
176.8483318037726,27.027300000000025,2014-10-01 10:39:56
168.63588234066947,23.423660000000012,2014-10-01 10:44:56
169.70472112018496,18.018200000000007,2014-10-01 10:49:56
161.02531378591087,10.810920000000038,2014-10-01 10:54:56
159.01913701867196,9.009100000000018,2014-10-01 10:59:56
170.42472871859854,10.810919999999982,2014-10-01 11:04:56
172.71425843135407,12.612740000000002,2014-10-01 11:09:56
163.24076922796053,14.414559999999966,2014-10-01 11:14:56
168.25299034405325,18.018200000000007,2014-10-01 11:19:56
170.0304979255023,23.423659999999984,2014-10-01 11:24:56
157.82420785858454,21.62183999999999,2014-10-01 11:29:56
154.22056785858456,-12.612740000000002,2014-10-01 11:34:56
149.03152944827843,14.414559999999994,2014-10-01 11:39:56
146.25596946403522,12.61274000000003,2014-10-01 11:44:56
142.65232946403518,12.612739999999974,2014-10-01 11:49:56
133.24594993643353,10.81092000000001,2014-10-01 11:54:56
141.6043840545216,10.81092000000001,2014-10-01 11:59:56
166.44847449159013,46.847319999999996,2014-10-01 12:00:00
146.6271673269527,18.018200000000007,2014-10-01 12:04:56
133.47546352760781,19.820019999999985,2014-10-01 12:09:56
126.46003905562313,18.018200000000007,2014-10-01 12:14:56
132.15500190947796,12.612739999999988,2014-10-01 12:19:56
