Predictions,Ground_truth,Datetime
184.90867802184138,135.1365,2014-10-03 00:01:55
172.5277290955955,133.33468000000002,2014-10-03 00:06:55
164.63653228783835,131.53286,2014-10-03 00:11:55
190.41067011996117,129.73104,2014-10-03 00:16:55
215.98952751745526,129.73104,2014-10-03 00:21:55
238.37740872450317,127.92922,2014-10-03 00:26:55
229.6893058081407,127.92922,2014-10-03 00:31:55
238.33916693941902,126.1274,2014-10-03 00:36:55
243.502793762838,126.1274,2014-10-03 00:41:55
249.1533475498023,126.1274,2014-10-03 00:46:55
250.89306253762578,126.1274,2014-10-03 00:51:55
218.10075371630614,126.1274,2014-10-03 00:56:55
225.5252384451515,127.92922,2014-10-03 01:01:55
221.19670441978195,129.73104,2014-10-03 01:06:55
211.66698486915314,129.73104,2014-10-03 01:11:55
209.01070999916854,126.1274,2014-10-03 01:16:55
201.77993249779556,118.92012,2014-10-03 01:21:55
203.14555396593062,106.30738000000001,2014-10-03 01:26:55
201.85288644338516,91.89282,2014-10-03 01:31:55
214.6108406580767,75.67644,2014-10-03 01:36:55
233.2284561070444,61.26187999999999,2014-10-03 01:41:00
202.69266831429024,52.25278,2014-10-03 01:41:55
195.6363591512722,45.045500000000004,2014-10-03 01:46:55
180.30217718396767,41.44185999999999,2014-10-03 01:51:55
169.37985945027808,39.64004,2014-10-03 01:56:55
177.3988011939173,39.64004,2014-10-03 02:01:55
167.75029565470925,41.44185999999999,2014-10-03 02:06:55
177.94631374347577,43.24368,2014-10-03 02:11:55
182.9937852574445,45.045500000000004,2014-10-03 02:16:55
173.42739280729737,46.84732000000001,2014-10-03 02:21:55
182.3543854653857,46.84732000000001,2014-10-03 02:26:55
169.70540897109132,46.847319999999996,2014-10-03 02:31:55
171.30813090155206,43.24368,2014-10-03 02:36:55
174.35377071025297,41.44185999999999,2014-10-03 02:41:55
172.16804878874387,39.64004,2014-10-03 02:46:55
168.95925247714118,39.64004,2014-10-03 02:51:55
181.77490149197047,39.64004000000001,2014-10-03 02:56:55
189.0043080658489,39.64004,2014-10-03 03:01:55
163.0211476990127,39.64004,2014-10-03 03:06:55
142.21503030473818,39.64004,2014-10-03 03:11:55
128.9144226403137,39.64004,2014-10-03 03:16:55
123.90988072395591,39.64004000000001,2014-10-03 03:21:55
123.58044152347212,39.640040000000006,2014-10-03 03:26:55
116.11044482108366,39.640040000000006,2014-10-03 03:31:55
96.90911750831141,39.640040000000006,2014-10-03 03:36:55
86.71439219228144,39.640040000000006,2014-10-03 03:41:55
80.7303878098555,39.640040000000006,2014-10-03 03:46:55
88.86351052047928,39.640040000000006,2014-10-03 03:51:55
97.5935898010763,54.0546,2014-10-03 03:56:55
103.41933869569056,39.640040000000006,2014-10-03 04:01:55
107.90059368568427,39.640040000000006,2014-10-03 04:06:55
110.93197009634538,39.640040000000006,2014-10-03 04:11:55
107.70622650277102,57.658240000000006,2014-10-03 04:16:55
110.72529153908951,39.640040000000006,2014-10-03 04:21:55
106.25446638512636,39.640040000000006,2014-10-03 04:26:55
104.98521840501994,41.44186,2014-10-03 04:31:55
78.45776083991298,73.87462,2014-10-03 04:36:55
93.5531751946086,48.64914,2014-10-03 04:41:55
84.16614990671589,54.0546,2014-10-03 04:46:55
83.52839354991372,59.46006,2014-10-03 04:51:55
94.8792077090293,63.0637,2014-10-03 04:56:55
84.63567660103635,64.86552,2014-10-03 05:01:55
84.81330826374072,66.66734000000001,2014-10-03 05:06:55
85.96358336489946,66.66734000000001,2014-10-03 05:11:55
87.74809025915829,66.66734000000001,2014-10-03 05:16:55
86.35380909760143,66.66734000000001,2014-10-03 05:21:55
86.35380909760143,66.66734000000001,2014-10-03 05:26:55
85.50272363705807,70.27098,2014-10-03 05:31:55
85.50272363705807,75.67644,2014-10-03 05:36:55
85.0880075902491,82.88372,2014-10-03 05:41:55
85.0880075902491,90.09100000000001,2014-10-03 05:46:55
85.0880075902491,97.29828,2014-10-03 05:51:55
79.5198498571306,104.50556,2014-10-03 05:56:00
67.51729544317644,109.91101999999998,2014-10-03 05:56:55
62.61122138310068,111.71284,2014-10-03 06:01:55
58.65153345641997,109.91101999999998,2014-10-03 06:06:55
84.3322000924586,108.1092,2014-10-03 06:11:00
53.8576533068801,104.50556,2014-10-03 06:11:55
62.51184132206956,99.1001,2014-10-03 06:16:55
62.06800815422926,91.89282,2014-10-03 06:21:55
98.4838366939087,86.48736,2014-10-03 06:24:00
71.2303341246741,79.28008000000001,2014-10-03 06:26:55
85.99925238144672,73.87462,2014-10-03 06:31:55
88.18244194684537,68.46916,2014-10-03 06:36:55
92.42144474188746,64.86552,2014-10-03 06:41:55
97.93952962335314,61.26188,2014-10-03 06:46:55
99.6755926120303,59.46006,2014-10-03 06:51:55
102.28319239784082,55.85642,2014-10-03 06:56:55
99.92708070179994,55.85642,2014-10-03 07:01:55
99.0178397466829,52.25278,2014-10-03 07:06:55
98.56461430463106,50.450959999999995,2014-10-03 07:11:55
100.215251741033,48.64914,2014-10-03 07:16:55
101.4733077819829,46.84732,2014-10-03 07:21:55
113.15808924864942,43.24368,2014-10-03 07:26:55
114.69075103867227,41.44186,2014-10-03 07:31:55
113.0975053709591,39.640040000000006,2014-10-03 07:36:55
114.4544349448452,39.64004,2014-10-03 07:41:55
118.24308341395479,39.64004000000001,2014-10-03 07:46:55
111.15585648767741,39.64004,2014-10-03 07:51:55
92.81252783635433,39.64004000000001,2014-10-03 07:56:55
109.82551678603366,39.64004000000001,2014-10-03 08:01:55
93.00703002078389,39.64004,2014-10-03 08:06:55
93.55435973023167,39.640040000000006,2014-10-03 08:11:55
99.07162747269851,39.640040000000006,2014-10-03 08:16:55
88.49425346663863,39.640040000000006,2014-10-03 08:21:55
90.27020373934558,39.640040000000006,2014-10-03 08:26:55
87.97701433510747,39.640040000000006,2014-10-03 08:31:55
82.56006798466481,39.640040000000006,2014-10-03 08:36:55
80.8327958068589,39.640040000000006,2014-10-03 08:41:55
78.24563960792598,39.640040000000006,2014-10-03 08:46:55
88.8482628024041,39.640040000000006,2014-10-03 08:51:55
77.0412964471158,39.640040000000006,2014-10-03 08:56:55
107.73849983770111,55.85642,2014-10-03 09:01:55
85.68190776022928,41.44186,2014-10-03 09:06:55
85.24710029517192,45.045500000000004,2014-10-03 09:11:56
89.05323015094729,50.450959999999995,2014-10-03 09:16:56
88.97433873294113,55.85642,2014-10-03 09:21:56
77.72249087787532,61.26188,2014-10-03 09:26:56
81.44254459401469,70.27098,2014-10-03 09:31:56
80.0119320887992,77.47825999999999,2014-10-03 09:36:56
87.7107293073723,86.48736,2014-10-03 09:41:56
92.65041381021129,97.29828,2014-10-03 09:46:56
88.91221678701163,109.91101999999998,2014-10-03 09:51:56
88.18172657502808,124.32558,2014-10-03 09:56:56
94.51956821280703,138.74014,2014-10-03 10:01:56
95.19481380861178,151.35288,2014-10-03 10:06:56
95.19481380861178,165.76744,2014-10-03 10:11:56
95.19481380861178,176.57836,2014-10-03 10:16:56
95.19481380861178,187.38928,2014-10-03 10:21:56
95.19481380861178,198.2002,2014-10-03 10:26:56
95.19481380861178,205.40748000000002,2014-10-03 10:31:56
95.19481380861178,210.81294,2014-10-03 10:36:56
95.19481380861178,214.41658,2014-10-03 10:41:56
95.19481380861178,216.2184,2014-10-03 10:46:56
94.98580349275818,218.02022,2014-10-03 10:51:56
94.98580349275818,218.02022,2014-10-03 10:56:56
104.32473205281156,218.02022,2014-10-03 11:00:00
95.9907499193957,218.02022,2014-10-03 11:01:56
106.13995856739709,218.02022,2014-10-03 11:06:56
105.14452633372994,216.21840000000003,2014-10-03 11:11:56
108.9837610787821,216.21840000000003,2014-10-03 11:16:56
