Predictions,Ground_truth,Datetime
183.77878506043925,306.3094,2014-10-04 00:02:02
206.73393016648586,309.91303999999997,2014-10-04 00:07:02
212.70553742601408,311.71486000000004,2014-10-04 00:12:02
220.4070560405676,313.51667999999995,2014-10-04 00:17:02
231.80911199882294,315.31850000000003,2014-10-04 00:22:02
235.1052074424778,315.31850000000003,2014-10-04 00:27:02
238.5978040981768,315.31850000000003,2014-10-04 00:32:02
244.42236270076182,315.31850000000003,2014-10-04 00:37:02
243.50464654125201,317.12032000000005,2014-10-04 00:42:02
245.6884646816198,318.92214,2014-10-04 00:47:02
242.33611681692312,318.92214,2014-10-04 00:52:02
240.4903825410504,320.72396000000003,2014-10-04 00:57:02
254.29821728220543,322.52578,2014-10-04 01:02:02
255.81032448709252,324.3276,2014-10-04 01:07:02
258.20934166066246,327.93124,2014-10-04 01:12:02
262.00574490766127,331.53488,2014-10-04 01:17:02
249.87898652309923,333.3367,2014-10-04 01:22:02
268.20153603098834,338.74216,2014-10-04 01:27:02
270.54721994157154,340.54398,2014-10-04 01:32:02
278.3832908538625,340.54398,2014-10-04 01:37:02
275.2109027039766,340.54398,2014-10-04 01:42:02
279.3251761528048,338.74216,2014-10-04 01:47:02
281.7245679710127,336.94034,2014-10-04 01:52:02
285.20068599730837,335.13852,2014-10-04 01:57:02
288.8076935693346,333.3367,2014-10-04 02:02:02
286.84794485109245,333.3367,2014-10-04 02:07:02
291.528350409275,333.3367,2014-10-04 02:12:02
284.7813356874238,333.3367,2014-10-04 02:17:02
293.6360535134495,333.3367,2014-10-04 02:22:02
300.63311256190514,331.53488,2014-10-04 02:27:02
295.6942118396112,329.73306,2014-10-04 02:32:02
292.57768057705806,329.73306,2014-10-04 02:37:02
293.5554357663381,327.93124,2014-10-04 02:42:02
301.405217394926,326.12942000000004,2014-10-04 02:47:02
296.8404435883822,324.3276,2014-10-04 02:52:02
293.4530876937395,324.3276,2014-10-04 02:57:02
310.3450027714534,324.3276,2014-10-04 03:02:02
307.5380197575132,322.52578,2014-10-04 03:07:02
311.1050834299695,322.52578,2014-10-04 03:12:02
320.7066824754628,322.52578,2014-10-04 03:17:02
306.3500099424237,322.52578,2014-10-04 03:22:02
326.28518725534724,320.72396000000003,2014-10-04 03:27:02
312.40919411869373,318.92214,2014-10-04 03:32:02
289.57050151786484,315.31850000000003,2014-10-04 03:37:02
297.33860871979306,311.71486000000004,2014-10-04 03:42:02
296.9516329680742,309.91303999999997,2014-10-04 03:47:02
287.14672652633743,306.3094,2014-10-04 03:52:02
288.9386195435315,302.70576,2014-10-04 03:57:02
287.00741148300875,300.90394,2014-10-04 04:02:02
282.02372178512036,299.10212,2014-10-04 04:07:02
281.93518362335595,297.3003,2014-10-04 04:12:02
280.00750231143206,295.49848,2014-10-04 04:17:02
266.17515526114994,291.89484,2014-10-04 04:22:02
265.6202440072633,290.09302,2014-10-04 04:27:02
258.859094834349,288.2912,2014-10-04 04:32:02
267.2712660194541,286.48938,2014-10-04 04:37:02
257.9028395864987,284.68756,2014-10-04 04:42:02
258.0199797290495,281.08392,2014-10-04 04:47:02
252.51988125603958,277.48028,2014-10-04 04:52:02
258.9754592322268,273.87664,2014-10-04 04:57:02
265.4835590940605,266.66936000000004,2014-10-04 05:02:02
257.8382199319871,268.47118,2014-10-04 05:07:02
260.0840098184645,263.06572,2014-10-04 05:12:02
259.53484949743876,257.66026,2014-10-04 05:17:02
261.618050423941,254.05662,2014-10-04 05:22:02
251.8294037567893,250.45298,2014-10-04 05:27:02
253.62562219344073,250.45298,2014-10-04 05:32:02
252.9256086606676,252.2548,2014-10-04 05:37:02
248.45986411801871,255.85844,2014-10-04 05:42:02
245.74030040374367,255.85844,2014-10-04 05:47:02
243.58987874083883,254.05662,2014-10-04 05:52:02
239.52093757405825,246.84933999999998,2014-10-04 05:57:02
234.11513293272662,232.43478000000002,2014-10-04 06:02:02
229.62645010136134,214.41658,2014-10-04 06:07:02
233.00525452047958,192.79474,2014-10-04 06:12:02
220.06192816788558,169.37108,2014-10-04 06:17:02
217.82115713870135,147.74924,2014-10-04 06:22:02
215.82092271831414,126.1274,2014-10-04 06:27:02
214.60659355198072,109.91102000000001,2014-10-04 06:32:02
214.3155538913761,93.69463999999999,2014-10-04 06:37:02
209.02166252387823,81.08190000000002,2014-10-04 06:42:02
201.32151895134746,70.27098000000001,2014-10-04 06:47:02
196.00555919028778,59.46006,2014-10-04 06:52:02
195.68391159958566,50.45096000000001,2014-10-04 06:57:02
190.17275300408903,43.24367999999998,2014-10-04 07:00:00
179.2290330094183,39.64004,2014-10-04 07:02:02
186.5317699842277,39.64004,2014-10-04 07:07:02
159.17438167690216,39.64004,2014-10-04 07:12:02
163.53504681287447,39.64004,2014-10-04 07:17:02
158.15654805853296,39.64004,2014-10-04 07:22:02
172.8952540663221,39.64004,2014-10-04 07:27:02
173.8619850023265,39.64004,2014-10-04 07:32:02
181.13388066132734,39.64004,2014-10-04 07:37:02
151.37913369051537,39.64004,2014-10-04 07:42:02
148.060411358407,39.64004,2014-10-04 07:47:02
148.95289763843968,39.64004,2014-10-04 07:52:02
127.7077050480442,39.64004,2014-10-04 07:57:02
114.498792399102,41.44185999999999,2014-10-04 08:02:02
108.3942805802453,39.64004,2014-10-04 08:07:02
92.86447804305311,39.64004,2014-10-04 08:12:02
83.70735202638068,46.847319999999996,2014-10-04 08:17:02
75.81761045246336,59.46006,2014-10-04 08:22:02
73.74121017917328,77.47825999999999,2014-10-04 08:27:02
92.60521596646626,99.1001,2014-10-04 08:32:02
101.13068784089602,124.32558,2014-10-04 08:37:02
113.29494158370008,151.35288,2014-10-04 08:42:02
120.99635803062613,176.57836,2014-10-04 08:47:02
105.06099194462084,198.2002,2014-10-04 08:52:02
117.30501487606618,216.21839999999997,2014-10-04 08:57:02
115.0854473036303,232.43478000000002,2014-10-04 09:02:02
119.8073795942289,246.84933999999998,2014-10-04 09:07:02
128.1558567253543,257.66026,2014-10-04 09:12:02
113.80862558380821,268.47118,2014-10-04 09:17:02
134.62486199555087,275.67846000000003,2014-10-04 09:22:02
149.88928911903315,281.08392,2014-10-04 09:27:02
168.9136823549111,284.68756,2014-10-04 09:32:02
168.9136823549111,286.48938,2014-10-04 09:37:02
177.26118164718721,286.48938,2014-10-04 09:42:02
177.26118164718721,282.88574,2014-10-04 09:47:02
181.28443878152993,277.48028,2014-10-04 09:52:02
181.28443878152993,273.87664,2014-10-04 09:57:02
124.54200042324854,266.66936000000004,2014-10-04 10:00:00
