Predictions,Ground_truth,Datetime
150.25183174565797,236.03842,2014-10-04 00:00:00
150.25183174565797,234.2366,2014-10-04 00:05:00
150.37183194083707,232.43478000000002,2014-10-04 00:10:00
150.37183194083707,230.63296000000003,2014-10-04 00:15:00
138.5650061099671,228.83113999999998,2014-10-04 00:20:00
137.18685427610262,227.02931999999998,2014-10-04 00:25:00
139.18899259624186,225.2275,2014-10-04 00:30:00
139.61249345840548,223.42568,2014-10-04 00:35:00
145.3039744127256,221.62386,2014-10-04 00:40:00
139.63531847889902,218.02022,2014-10-04 00:45:00
147.56818120738163,214.41658,2014-10-04 00:50:00
144.62816685757178,209.01112,2014-10-04 00:55:00
136.8119520761001,205.40748000000002,2014-10-04 01:00:00
131.40281982130415,200.00202,2014-10-04 01:05:00
113.43703878299038,194.59656,2014-10-04 01:10:00
106.61290775139707,190.99292,2014-10-04 01:15:00
115.42168210161533,187.38928,2014-10-04 01:20:00
107.41068843231844,183.78564,2014-10-04 01:25:00
117.12887432294525,180.18200000000002,2014-10-04 01:30:00
110.35939382400915,178.38018,2014-10-04 01:35:00
117.90462833147852,176.57836,2014-10-04 01:40:00
109.47598858903768,174.77653999999998,2014-10-04 01:45:00
110.33610803598998,171.1729,2014-10-04 01:50:00
117.38614033149013,169.37108,2014-10-04 01:55:00
112.56468490716985,169.37108,2014-10-04 02:00:00
106.48716550401649,167.56926,2014-10-04 02:05:00
101.37014740662462,167.56926,2014-10-04 02:10:00
109.95981732055681,167.56926,2014-10-04 02:15:00
107.91554237617656,165.76744,2014-10-04 02:20:00
108.1212444081694,165.76744,2014-10-04 02:25:00
106.31942440816941,165.76744,2014-10-04 02:30:00
104.51760440816942,165.76744,2014-10-04 02:35:00
101.76369826250925,165.76744,2014-10-04 02:40:00
85.0828323088923,167.56926,2014-10-04 02:45:00
87.91738329649294,167.56926,2014-10-04 02:50:00
88.53737106733206,167.56926,2014-10-04 02:55:00
93.21336674648703,169.37108,2014-10-04 03:00:00
92.04938391002145,169.37108,2014-10-04 03:05:00
96.2974903894001,167.56926,2014-10-04 03:10:00
109.85924356862729,167.56926,2014-10-04 03:15:00
128.44962204581242,167.56926,2014-10-04 03:20:00
120.78169858505629,165.76744,2014-10-04 03:25:00
119.02109323717934,162.1638,2014-10-04 03:30:00
130.98633510053685,160.36198000000002,2014-10-04 03:35:00
134.74351207975906,158.56016000000002,2014-10-04 03:40:00
127.27330095474306,156.75833999999998,2014-10-04 03:45:00
127.37033042626453,154.95651999999998,2014-10-04 03:50:00
133.69756026534193,154.95651999999998,2014-10-04 03:55:00
163.94951128681922,154.95651999999998,2014-10-04 04:00:00
145.35896881998613,156.75833999999998,2014-10-04 04:05:00
146.63703971335292,156.75833999999998,2014-10-04 04:10:00
143.6459377822781,156.75833999999998,2014-10-04 04:15:00
145.5393834177754,156.75833999999998,2014-10-04 04:20:00
161.90670650381458,156.75833999999998,2014-10-04 04:25:00
160.13409326711542,154.95651999999998,2014-10-04 04:30:00
158.30025522916807,154.95651999999998,2014-10-04 04:35:00
158.58916262004254,153.1547,2014-10-04 04:40:00
149.85948778335006,153.1547,2014-10-04 04:45:00
148.3635310873354,153.1547,2014-10-04 04:50:00
146.01115166085924,153.1547,2014-10-04 04:55:00
148.0504520430185,151.35288,2014-10-04 05:00:00
148.95641126227696,151.35288,2014-10-04 05:05:00
148.67649625627593,149.55106,2014-10-04 05:10:00
151.8857098028766,147.74924,2014-10-04 05:15:00
156.06487314553857,144.1456,2014-10-04 05:20:00
151.36085921900843,144.1456,2014-10-04 05:25:00
141.0613534994302,142.34378,2014-10-04 05:30:00
146.78020061033743,142.34378,2014-10-04 05:35:00
162.77222153427635,142.34378,2014-10-04 05:40:00
154.02321788436777,142.34378,2014-10-04 05:45:00
