Predictions,Ground_truth,Datetime
150.93791579998762,100.90191999999999,2014-10-04 00:00:07
145.34208101717175,100.90191999999999,2014-10-04 00:05:07
140.49228021499155,102.70374000000001,2014-10-04 00:10:07
142.05344916673812,102.70374000000001,2014-10-04 00:15:07
137.60133426298398,102.70374000000001,2014-10-04 00:20:07
134.58872232396777,104.50556,2014-10-04 00:25:07
135.6974074238919,104.50556,2014-10-04 00:30:07
138.87030594889632,104.50556,2014-10-04 00:35:07
132.6540798639602,106.30738000000001,2014-10-04 00:40:07
129.91143795221808,108.1092,2014-10-04 00:45:07
133.23161492952306,109.91102,2014-10-04 00:50:07
126.21563171841206,111.71284,2014-10-04 00:55:07
134.22432898803842,113.51465999999999,2014-10-04 01:00:07
128.10675813501587,113.51465999999999,2014-10-04 01:05:07
127.62998806899523,115.31648000000001,2014-10-04 01:10:07
124.23965462812242,117.1183,2014-10-04 01:15:07
125.50362384990399,117.1183,2014-10-04 01:20:07
126.11776370235194,118.92012,2014-10-04 01:25:07
141.0903240084192,120.72194,2014-10-04 01:30:07
131.7494250650003,120.72194,2014-10-04 01:35:07
127.0225442013953,122.52376,2014-10-04 01:40:07
124.49984862800471,122.52376,2014-10-04 01:45:07
130.4275353550478,124.32558,2014-10-04 01:50:07
124.28050402730914,126.1274,2014-10-04 01:55:07
122.75860381953001,127.92922,2014-10-04 02:00:07
122.75860381953001,129.73104,2014-10-04 02:05:07
124.4237393830935,131.53286,2014-10-04 02:10:07
122.75282012080328,133.33468000000002,2014-10-04 02:15:07
129.53126605363943,135.1365,2014-10-04 02:20:07
129.82344915561103,135.1365,2014-10-04 02:25:07
125.36204108281935,135.1365,2014-10-04 02:30:07
131.31349300682498,135.1365,2014-10-04 02:35:07
131.998646454632,135.1365,2014-10-04 02:40:07
130.6428930118894,135.1365,2014-10-04 02:45:07
131.70009948422046,135.1365,2014-10-04 02:50:07
136.41604571468045,135.1365,2014-10-04 02:55:07
125.48843253837956,135.1365,2014-10-04 03:00:07
129.52879402985366,135.1365,2014-10-04 03:05:07
130.49083950023197,133.33468000000002,2014-10-04 03:10:07
130.63257446241897,131.53286,2014-10-04 03:15:07
130.28795928009302,129.73104,2014-10-04 03:20:07
130.95060783633497,129.73104,2014-10-04 03:25:07
138.0357398502567,127.92922,2014-10-04 03:30:07
134.4678684092249,127.92922,2014-10-04 03:35:07
134.55424783633498,129.73104,2014-10-04 03:40:07
133.6858567684755,129.73104,2014-10-04 03:45:07
136.94421231077914,131.53286,2014-10-04 03:50:07
138.95918905670348,133.33468000000002,2014-10-04 03:55:07
140.48918311185867,133.33468000000002,2014-10-04 04:00:07
144.72533068667047,135.1365,2014-10-04 04:05:07
138.5593579932839,135.1365,2014-10-04 04:10:07
144.54124288730748,136.93832,2014-10-04 04:15:07
143.93208144635076,136.93832,2014-10-04 04:20:07
152.20767020608324,135.1365,2014-10-04 04:25:07
149.7787986315803,135.1365,2014-10-04 04:30:07
146.93267182517053,133.33468000000002,2014-10-04 04:35:07
147.0679211192634,131.53286,2014-10-04 04:40:07
146.74124507042694,129.73104,2014-10-04 04:45:07
145.30957706349145,127.92922,2014-10-04 04:50:07
145.30957706349145,126.1274,2014-10-04 04:55:07
149.14862196640843,122.52376,2014-10-04 05:00:07
150.1748190700875,120.72194,2014-10-04 05:05:07
153.80713241888512,118.92012,2014-10-04 05:10:07
