Predictions,Ground_truth,Datetime
237.37005480624356,246.84933999999998,2014-10-04 00:04:01
233.41450857567003,243.2457,2014-10-04 00:09:01
234.49047647667862,241.44388,2014-10-04 00:14:01
213.06388107348465,239.64206000000001,2014-10-04 00:19:01
222.49249978616643,237.84024,2014-10-04 00:24:01
227.11077573785076,234.2366,2014-10-04 00:29:01
176.16978857492262,232.43478000000002,2014-10-04 00:34:01
207.4711577085847,230.63296000000003,2014-10-04 00:39:01
190.98200143975492,228.83113999999998,2014-10-04 00:44:01
183.00270241652336,225.2275,2014-10-04 00:49:01
189.67617576396657,221.62386,2014-10-04 00:54:01
195.68117809479662,216.2184,2014-10-04 00:59:01
168.58533707739423,212.61476000000002,2014-10-04 01:04:01
184.11484716201045,207.2093,2014-10-04 01:09:01
180.56377611568047,203.60566000000003,2014-10-04 01:14:01
174.4400190712904,200.00202,2014-10-04 01:19:01
186.11074754351966,196.39838,2014-10-04 01:24:01
188.91568056378307,194.59656,2014-10-04 01:29:01
195.67863409882025,192.79474,2014-10-04 01:34:01
184.09787964373953,192.79474,2014-10-04 01:39:01
189.1349518817724,192.79474,2014-10-04 01:44:01
190.97519883732423,189.1911,2014-10-04 01:49:01
170.4926114300032,189.1911,2014-10-04 01:54:01
182.95869839576255,187.38928,2014-10-04 01:59:01
179.28540817079733,185.58746000000002,2014-10-04 02:04:01
163.43606012391416,183.78564,2014-10-04 02:09:01
179.95279298565572,180.18200000000002,2014-10-04 02:14:01
179.7796059039294,178.38018,2014-10-04 02:19:01
174.24336070376495,174.77653999999998,2014-10-04 02:24:01
160.59211521887283,171.1729,2014-10-04 02:29:01
176.056171666208,165.76744,2014-10-04 02:34:01
177.2897499058026,162.1638,2014-10-04 02:39:01
154.52556917816233,156.75833999999998,2014-10-04 02:44:01
155.6895757061942,153.1547,2014-10-04 02:49:01
141.12505173986503,151.35288,2014-10-04 02:54:01
122.62446752080402,149.55106,2014-10-04 02:59:01
135.55038586701028,147.74924,2014-10-04 03:04:01
116.88607139648272,144.1456,2014-10-04 03:09:01
136.81229923002894,144.1456,2014-10-04 03:14:01
130.0781269347521,142.34378,2014-10-04 03:19:01
135.6369777223582,142.34378,2014-10-04 03:24:01
153.8115647306965,140.54196,2014-10-04 03:29:01
146.41704488754556,138.74014,2014-10-04 03:34:01
155.6964674447737,135.1365,2014-10-04 03:39:01
148.14809612669032,133.33468000000002,2014-10-04 03:44:01
142.04669586507043,131.53286,2014-10-04 03:49:01
143.59414246657613,129.73104,2014-10-04 03:54:01
143.32334960838608,127.92922,2014-10-04 03:59:01
152.8029976668566,126.1274,2014-10-04 04:04:01
147.10267364443777,124.32558,2014-10-04 04:09:01
129.49453018722733,113.51465999999999,2014-10-04 04:14:01
147.95852925452428,122.52376,2014-10-04 04:19:01
127.5324530477055,120.72194,2014-10-04 04:24:01
130.3764977849788,117.1183,2014-10-04 04:29:01
110.70111890728563,117.1183,2014-10-04 04:34:01
118.74287316527966,118.92012,2014-10-04 04:39:01
103.78388868929902,124.32558,2014-10-04 04:44:01
118.04734893851122,131.53286,2014-10-04 04:49:01
128.45129092407015,140.54196,2014-10-04 04:54:01
126.44346122381816,149.55106,2014-10-04 04:59:01
125.90514525140816,158.56016000000002,2014-10-04 05:04:01
112.32716007580514,162.1638,2014-10-04 05:09:01
122.4311684446727,162.1638,2014-10-04 05:14:01
123.52883774330968,162.1638,2014-10-04 05:19:01
128.20235666319837,158.56016000000002,2014-10-04 05:24:01
128.92042708635512,153.1547,2014-10-04 05:29:01
124.87080946632929,149.55106,2014-10-04 05:34:01
116.97964118028997,147.74924,2014-10-04 05:39:01
127.81342035621354,145.94742,2014-10-04 05:44:01
126.1272756142027,144.1456,2014-10-04 05:49:01
137.689052070326,144.1456,2014-10-04 05:54:01
134.80004248106414,142.34378,2014-10-04 05:59:01
131.9139108859843,138.74014,2014-10-04 06:04:01
137.02286424930594,133.33468000000002,2014-10-04 06:09:01
107.77834754194629,127.92922,2014-10-04 06:11:00
146.11040058013853,120.72194,2014-10-04 06:14:01
148.9937287152534,113.51465999999999,2014-10-04 06:19:01
125.82704867028734,106.30738000000001,2014-10-04 06:24:01
132.47158539377133,100.90191999999999,2014-10-04 06:29:01
155.1291770644301,95.49646,2014-10-04 06:34:01
166.0775128310471,91.89282,2014-10-04 06:39:01
171.47666262034278,86.48736,2014-10-04 06:44:01
175.0127215189567,84.68554,2014-10-04 06:49:01
183.32902607404642,81.0819,2014-10-04 06:54:01
190.37199245443523,77.47825999999999,2014-10-04 06:59:01
202.58537228574315,75.67644,2014-10-04 07:04:01
194.6780803679826,73.87462,2014-10-04 07:09:01
198.05038036455693,75.67644,2014-10-04 07:14:01
183.9988323519788,68.46916,2014-10-04 07:19:01
162.0309647215094,77.47825999999999,2014-10-04 07:24:01
171.0549837669458,81.0819,2014-10-04 07:29:01
181.94920564813154,86.48736,2014-10-04 07:34:01
193.36338569249483,93.69464,2014-10-04 07:39:01
189.36577602220453,99.1001,2014-10-04 07:44:01
183.30518457492457,106.30738000000001,2014-10-04 07:49:01
181.99964113880213,113.51465999999999,2014-10-04 07:54:01
163.2871892365571,120.72194,2014-10-04 07:59:01
149.81257810840657,127.92922,2014-10-04 08:04:01
141.72468252223624,133.33468000000002,2014-10-04 08:09:01
142.08833702796588,138.74014,2014-10-04 08:14:01
134.37403263450597,140.54196,2014-10-04 08:19:01
129.85958033749756,138.74014,2014-10-04 08:24:01
121.14631587387473,133.33468000000002,2014-10-04 08:29:01
120.88509914558185,126.1274,2014-10-04 08:34:01
128.57574745040438,117.1183,2014-10-04 08:39:01
116.60448026586354,109.91102,2014-10-04 08:44:01
137.62853227553566,102.70374000000001,2014-10-04 08:49:01
118.46476613896837,95.49646,2014-10-04 08:54:01
108.31597322491581,88.28918,2014-10-04 08:59:01
134.47546452134483,82.88372,2014-10-04 09:04:01
133.56112154963907,77.47825999999999,2014-10-04 09:09:01
145.27384545394892,73.87462,2014-10-04 09:14:01
108.15172675420175,70.27098,2014-10-04 09:15:00
136.85049588762035,68.46916,2014-10-04 09:19:01
151.6243157845759,66.66734000000001,2014-10-04 09:24:01
151.34949230263413,64.86552,2014-10-04 09:29:01
153.4819816393742,61.26188,2014-10-04 09:34:01
162.2326279587819,59.46006,2014-10-04 09:39:01
168.32360913255883,57.658240000000006,2014-10-04 09:44:01
176.59399846043198,55.85642,2014-10-04 09:49:01
184.85623897303702,52.25278,2014-10-04 09:54:01
181.43338975239763,50.450959999999995,2014-10-04 09:59:01
195.15865818923228,48.64914,2014-10-04 10:04:01
199.31703340808548,61.26187999999999,2014-10-04 10:09:01
192.40600358759903,46.847319999999996,2014-10-04 10:14:01
184.64868431130705,45.045500000000004,2014-10-04 10:19:01
153.97813438543133,45.045500000000004,2014-10-04 10:24:01
146.295587308736,45.045500000000004,2014-10-04 10:29:01
153.30590864303124,46.847319999999996,2014-10-04 10:34:01
150.6399154718228,46.84732,2014-10-04 10:39:01
152.29299242615465,48.64914,2014-10-04 10:44:01
144.48995654145133,52.25278,2014-10-04 10:49:01
135.04620805117733,55.85642,2014-10-04 10:54:01
122.45649928014456,59.46006,2014-10-04 10:59:01
129.23344792624835,66.66734000000001,2014-10-04 11:04:01
134.48163786791827,72.0728,2014-10-04 11:09:01
120.95216906883782,79.28008000000001,2014-10-04 11:14:01
138.56028979280296,88.28918,2014-10-04 11:19:01
