Predictions,Ground_truth,Datetime
283.57686280213505,117.1183,2014-10-04 00:04:57
284.025261129665,122.52376,2014-10-04 00:09:57
289.75826028027814,126.1274,2014-10-04 00:14:57
301.76176825129403,129.73104,2014-10-04 00:19:57
297.0848110526401,131.53286,2014-10-04 00:24:57
312.5373309923641,129.73104,2014-10-04 00:29:57
313.09069056130494,124.32558,2014-10-04 00:34:57
316.890970195244,117.1183,2014-10-04 00:39:57
299.1635949232822,113.51465999999999,2014-10-04 00:44:57
294.1924691868301,109.91102,2014-10-04 00:49:57
288.81932622341844,106.30738000000001,2014-10-04 00:54:57
288.0268433621427,102.70374000000001,2014-10-04 00:59:57
287.70222145173886,100.90191999999999,2014-10-04 01:04:57
292.84545669349086,99.1001,2014-10-04 01:09:57
294.7007675659117,97.29828,2014-10-04 01:14:57
302.8776167008477,95.49646,2014-10-04 01:19:57
298.48436270798356,93.69464,2014-10-04 01:24:57
294.7648066003418,91.89282,2014-10-04 01:29:57
296.79317353687065,88.28918,2014-10-04 01:34:57
291.24544739519746,84.68554,2014-10-04 01:39:57
287.45949541487687,81.0819,2014-10-04 01:44:57
292.8836332514947,75.67644,2014-10-04 01:49:57
299.96785854428276,72.0728,2014-10-04 01:54:57
300.0117516806585,66.66734000000001,2014-10-04 01:59:57
300.4446715454897,64.86552,2014-10-04 02:04:57
300.41042658437186,64.86552,2014-10-04 02:09:57
296.3914444187111,64.86552,2014-10-04 02:14:57
290.25592319869236,64.86552,2014-10-04 02:19:57
292.8743430526572,64.86552,2014-10-04 02:24:57
290.6923167934008,63.0637,2014-10-04 02:29:57
289.4766279927827,61.26188,2014-10-04 02:34:57
282.6800092760586,57.658240000000006,2014-10-04 02:39:57
303.551884390485,54.0546,2014-10-04 02:44:57
303.34424884751627,50.450959999999995,2014-10-04 02:49:57
308.07481885099946,46.84732,2014-10-04 02:54:57
282.9958294107462,43.24368,2014-10-04 02:59:57
212.21680504518088,73.87462,2014-10-04 03:04:57
221.1130737112207,41.44186,2014-10-04 03:09:57
216.7392522228069,39.640040000000006,2014-10-04 03:14:57
207.49511716004415,39.640040000000006,2014-10-04 03:19:57
213.19630726722843,39.640040000000006,2014-10-04 03:24:57
211.88284718672003,39.640040000000006,2014-10-04 03:29:57
192.1570638105465,39.640040000000006,2014-10-04 03:34:57
180.5351347923754,39.640040000000006,2014-10-04 03:39:57
170.52599465021086,39.640040000000006,2014-10-04 03:44:57
169.5165266617999,39.640040000000006,2014-10-04 03:49:57
167.32708712407705,39.640040000000006,2014-10-04 03:54:57
166.89759453555945,41.44186,2014-10-04 03:59:57
130.88480054455087,46.84732,2014-10-04 04:04:57
134.54015549426367,55.85642,2014-10-04 04:09:57
125.71815380226647,64.86552,2014-10-04 04:14:57
