Patient,Approach,Prediction horizon,Datetime,Initial_glucose,Ground_truth,Predictions
004,llava,3,2014-10-01 08:29:56,228.83113999999998,-19.820020000000028,-27.245869780409866
004,llava,3,2014-10-01 08:30:00,234.2366,-21.62183999999999,-12.520704086530259
004,llava,3,2014-10-01 08:34:56,239.64206000000001,-25.225479999999948,-7.864811428034389
004,llava,3,2014-10-01 08:39:56,248.65116,-23.423659999999984,-18.768251441275176
004,llava,3,2014-10-01 08:44:56,255.85844,-23.423660000000012,-13.584840549271094
004,llava,3,2014-10-01 08:49:56,264.86753999999996,-19.820020000000056,-17.61939999523528
004,llava,3,2014-10-01 08:54:56,272.07482,-14.414559999999994,-12.435989103231195
004,llava,3,2014-10-01 08:59:56,279.2821,-3.6036399999999844,-12.26589698811189
004,llava,3,2014-10-01 09:04:56,284.68756,5.405460000000005,-7.704468114682341
004,llava,3,2014-10-01 09:09:56,286.48938,12.612739999999974,3.9571672426911593
004,llava,3,2014-10-01 09:14:56,282.88574,16.21637999999996,11.222913977402532
004,llava,3,2014-10-01 09:19:56,279.2821,19.82002,10.851967428397165
004,llava,3,2014-10-01 09:24:56,273.87664,18.018200000000007,21.248838670557024
004,llava,3,2014-10-01 09:29:56,266.66936000000004,14.414560000000051,24.79497935615875
004,llava,3,2014-10-01 09:34:56,259.46208,10.81092000000001,26.72363135585884
004,llava,3,2014-10-01 09:39:56,255.85844,9.009100000000018,10.143494636367803
004,llava,3,2014-10-01 09:44:56,252.2548,9.00909999999999,10.143494636367803
004,llava,3,2014-10-01 09:49:56,248.65116,7.207279999999997,9.837552163282071
004,llava,3,2014-10-01 09:54:56,246.84933999999998,9.00909999999999,6.7547837642280095
004,llava,3,2014-10-01 09:59:56,243.2457,10.810919999999982,9.837552163282071
004,llava,3,2014-10-01 10:04:56,241.44388,16.216380000000015,6.8106011976674745
004,llava,3,2014-10-01 10:09:56,237.84024,16.216379999999987,10.0875683675863
004,llava,3,2014-10-01 10:14:56,232.43478000000002,16.216380000000015,11.7981287970494
004,llava,3,2014-10-01 10:19:56,225.2275,-54.05460000000002,17.644538566335353
004,llava,3,2014-10-01 10:24:56,221.62386,10.81092000000001,9.318797558758213
004,llava,3,2014-10-01 10:29:56,216.2184,12.612739999999974,13.720243930015938
004,llava,3,2014-10-01 10:30:00,279.2821,81.08190000000002,-4.874154030896191
004,llava,3,2014-10-01 10:34:56,210.81294,18.018200000000007,12.43993152341289
004,llava,3,2014-10-01 10:39:56,203.60566000000003,18.018200000000007,17.92601750706559
004,llava,3,2014-10-01 10:44:56,198.2002,18.01819999999998,16.176081121084014
004,llava,3,2014-10-01 10:49:56,192.79474,14.414559999999994,14.685569128983408
004,llava,3,2014-10-01 10:54:56,185.58746000000002,9.009100000000018,16.034277265478206
004,llava,3,2014-10-01 10:59:56,180.18200000000002,5.4054600000000335,13.578440074410132
004,llava,3,2014-10-01 11:04:56,178.38018,3.603640000000013,5.318877050197368
004,llava,3,2014-10-01 11:09:56,176.57836,1.8018200000000206,5.3062757521089665
004,llava,3,2014-10-01 11:14:56,174.77653999999998,3.6036399999999844,6.199850107376964
004,llava,3,2014-10-01 11:19:56,174.77653999999998,7.207279999999969,1.6017526225605336
