Predictions,Ground_truth,Datetime
287.0720675997038,282.88574,2014-10-02 22:02:01
292.4775275997038,282.88574,2014-10-02 22:07:01
294.2793475997038,282.88574,2014-10-02 22:12:01
293.8244866552325,284.68756,2014-10-02 22:17:01
293.8244866552325,284.68756,2014-10-02 22:22:01
291.22694125263166,284.68756,2014-10-02 22:27:01
288.7791325502622,282.88574,2014-10-02 22:32:01
289.42512125263164,277.48028,2014-10-02 22:37:01
289.42512125263164,273.87664,2014-10-02 22:42:01
291.68180219710297,268.47118,2014-10-02 22:47:01
290.5809525502622,263.06572,2014-10-02 22:52:01
290.5809525502622,259.46208,2014-10-02 22:57:01
