Predictions,Ground_truth,Datetime
70.69642894855056,61.26188,2014-10-03 11:02:02
83.96163958160469,61.26188,2014-10-03 11:07:02
72.67553223773385,64.86552,2014-10-03 11:12:02
69.87902877641669,68.46916,2014-10-03 11:17:02
69.2534327064997,79.28008000000001,2014-10-03 11:22:02
76.73443322111197,93.69464,2014-10-03 11:27:02
86.5997030093655,66.66734000000001,2014-10-03 11:32:02
90.01430475441174,109.91102,2014-10-03 11:37:02
92.6477955058554,129.73104,2014-10-03 11:42:02
85.32186127410606,147.74924,2014-10-03 11:47:02
121.2390760065384,162.1638,2014-10-03 11:52:02
167.57421480598376,176.57836,2014-10-03 11:57:02
