Predictions,Ground_truth,Datetime
165.63641391387313,171.1729,2014-10-04 18:04:01
159.9417904438597,174.77653999999998,2014-10-04 18:09:01
171.35205884301004,178.38018,2014-10-04 18:14:01
161.03642286030205,185.58746000000002,2014-10-04 18:19:01
178.58579831706047,190.99292,2014-10-04 18:24:01
175.3662342011405,200.00202,2014-10-04 18:29:01
177.12057654288233,210.81294,2014-10-04 18:34:01
181.8480461957584,241.44388,2014-10-04 18:39:01
193.36608813967146,223.42568,2014-10-04 18:44:01
209.25803302188132,237.84024,2014-10-04 18:49:01
209.2826798312286,254.05662,2014-10-04 18:54:01
218.35184791865396,270.273,2014-10-04 18:59:02
