Predictions,Ground_truth,Datetime
47.79215384196774,46.84732,2014-10-04 12:04:01
101.55331846077294,46.84732,2014-10-04 12:07:00
48.61648172634678,48.64914,2014-10-04 12:09:01
46.69188298310993,52.25278,2014-10-04 12:14:01
57.58771969634359,55.85642,2014-10-04 12:19:01
59.4361920522538,59.46006,2014-10-04 12:24:01
68.04271254192119,66.66734000000001,2014-10-04 12:29:01
60.073181881228756,72.0728,2014-10-04 12:34:01
67.14359689782479,79.28008000000001,2014-10-04 12:39:01
78.89795744294253,88.28918,2014-10-04 12:44:01
85.21133710209297,97.29828,2014-10-04 12:49:01
91.43992672281877,106.30738000000001,2014-10-04 12:54:01
107.41191913756822,113.51465999999999,2014-10-04 12:59:01
