Predictions,Ground_truth,Datetime
281.93856790049244,277.48028,2014-10-02 22:04:00
280.1367479004924,273.87664,2014-10-02 22:09:00
278.33492790049246,273.87664,2014-10-02 22:14:00
276.53310790049244,273.87664,2014-10-02 22:19:00
272.92946790049245,279.2821,2014-10-02 22:24:00
264.97392342879147,286.48938,2014-10-02 22:27:00
272.18120342879143,295.49848,2014-10-02 22:29:00
268.57756342879145,304.50757999999996,2014-10-02 22:34:00
268.57756342879145,311.71486000000004,2014-10-02 22:39:00
268.57756342879145,318.92214,2014-10-02 22:44:00
273.98302342879145,320.72396000000003,2014-10-02 22:49:00
281.1903034287914,322.52578,2014-10-02 22:54:00
290.1994034287914,322.52578,2014-10-02 22:59:00
