Predictions,Ground_truth,Datetime
147.42163199397808,131.53286,2014-10-05 16:04:02
138.17415199436994,129.73104,2014-10-05 16:09:02
132.96170219449098,127.92922,2014-10-05 16:14:02
137.19613958029188,126.1274,2014-10-05 16:19:02
126.54924161065986,126.1274,2014-10-05 16:24:02
121.03877061919114,126.1274,2014-10-05 16:29:02
120.92812461127397,126.1274,2014-10-05 16:34:02
124.62706360692029,126.1274,2014-10-05 16:39:02
123.08266555118452,127.92922,2014-10-05 16:44:02
121.61827871173637,129.73104,2014-10-05 16:49:02
123.28179007930622,133.33468000000002,2014-10-05 16:54:02
124.88689191526828,135.1365,2014-10-05 16:59:02
