Predictions,Ground_truth,Datetime
189.34042344475782,180.18200000000002,2014-10-02 00:04:00
185.73678344475783,185.58746000000002,2014-10-02 00:09:00
182.13314344475782,192.79474,2014-10-02 00:14:00
182.13314344475782,200.00202,2014-10-02 00:15:00
178.52950344475784,207.2093,2014-10-02 00:19:00
176.72768344475782,214.41658,2014-10-02 00:24:00
178.52950344475784,216.2184,2014-10-02 00:29:00
183.93496344475784,219.82204,2014-10-02 00:34:00
191.1422434447578,219.82204,2014-10-02 00:39:00
198.3495234447578,218.02022,2014-10-02 00:44:00
204.81538111824142,216.2184,2014-10-02 00:49:00
212.02266111824142,214.41658,2014-10-02 00:54:00
213.8244811182414,210.81294,2014-10-02 00:59:00
