Predictions,Ground_truth,Datetime
290.2107115274315,273.87664,2014-10-03 00:04:00
287.4601693337003,266.66936000000004,2014-10-03 00:09:00
282.74958550676246,261.2639,2014-10-03 00:14:00
276.1624572629309,254.05662,2014-10-03 00:19:00
271.2016898030557,254.05662,2014-10-03 00:24:00
267.07110295566997,248.65116,2014-10-03 00:29:00
261.3227288694019,241.44388,2014-10-03 00:34:00
253.82036293845024,237.84024,2014-10-03 00:39:00
246.7383213804314,232.43478000000002,2014-10-03 00:44:00
239.26311160534988,225.2275,2014-10-03 00:45:00
250.7102041631619,219.82204,2014-10-03 00:49:00
234.60781684366745,214.41658,2014-10-03 00:54:00
228.94792765880626,207.2093,2014-10-03 00:59:00
