Predictions,Ground_truth,Datetime
281.83408234145867,279.2821,2014-10-04 00:04:01
272.5456440336499,277.48028,2014-10-04 00:09:01
279.5305733598664,273.87664,2014-10-04 00:14:01
266.5566086755657,270.273,2014-10-04 00:19:01
268.828439785681,268.47118,2014-10-04 00:24:01
268.16059102007426,266.66936000000004,2014-10-04 00:29:01
255.3440122608105,264.86753999999996,2014-10-04 00:34:01
257.8753055551785,264.86753999999996,2014-10-04 00:39:01
254.17675428671626,263.06572,2014-10-04 00:44:01
250.55840204862653,261.2639,2014-10-04 00:49:01
249.11790307032703,261.2639,2014-10-04 00:54:01
252.62742527696895,261.2639,2014-10-04 00:59:01
243.319227630635,259.46208,2014-10-04 01:04:01
250.98326976506567,257.66026,2014-10-04 01:09:01
246.77501034613965,255.85844,2014-10-04 01:14:01
241.1398659658945,254.05662,2014-10-04 01:19:01
245.83834800869616,250.45298,2014-10-04 01:24:01
247.92630412037101,248.65116,2014-10-04 01:29:01
243.1609785466222,246.84933999999998,2014-10-04 01:34:01
235.19647265043142,243.2457,2014-10-04 01:39:01
237.2360797157487,241.44388,2014-10-04 01:44:01
236.27141646968502,239.64206000000001,2014-10-04 01:49:01
225.89367521085651,237.84024,2014-10-04 01:54:01
229.51059611317376,234.2366,2014-10-04 01:59:01
228.88258900403306,232.43478000000002,2014-10-04 02:04:01
223.3446173563243,230.63296000000003,2014-10-04 02:09:01
226.68842511667623,228.83113999999998,2014-10-04 02:14:01
224.90115038274692,225.2275,2014-10-04 02:19:01
221.560273390554,221.62386,2014-10-04 02:24:01
215.2320159241983,216.2184,2014-10-04 02:29:01
217.35941825506683,212.61476000000002,2014-10-04 02:34:01
216.58583585479633,207.2093,2014-10-04 02:39:01
212.4551962566623,203.60566000000003,2014-10-04 02:44:01
206.36709579836,200.00202,2014-10-04 02:49:01
199.7072141367113,196.39838,2014-10-04 02:54:01
191.4397514651066,194.59656,2014-10-04 02:59:01
192.94522066620152,192.79474,2014-10-04 03:04:01
181.54130403413936,192.79474,2014-10-04 03:09:01
181.2713144511146,192.79474,2014-10-04 03:14:01
176.42769528391895,189.1911,2014-10-04 03:19:01
175.9149365962515,189.1911,2014-10-04 03:24:01
180.0118411775186,187.38928,2014-10-04 03:29:01
177.23460224760072,185.58746000000002,2014-10-04 03:34:01
185.97911405172752,183.78564,2014-10-04 03:39:01
183.86011890971037,180.18200000000002,2014-10-04 03:44:01
176.35947626270058,178.38018,2014-10-04 03:49:01
180.39172144918422,174.77653999999998,2014-10-04 03:54:01
177.9237227398073,171.1729,2014-10-04 03:59:01
177.20234064908215,165.76744,2014-10-04 04:04:01
173.36216707660205,162.1638,2014-10-04 04:09:01
165.17339170928193,156.75833999999998,2014-10-04 04:14:01
169.28206672773814,153.1547,2014-10-04 04:19:01
162.2601526364286,151.35288,2014-10-04 04:24:01
159.28708839347334,149.55106,2014-10-04 04:29:01
153.807898117198,147.74924,2014-10-04 04:34:01
152.59898230799476,144.1456,2014-10-04 04:39:01
143.67809965811162,144.1456,2014-10-04 04:44:01
142.1697971099208,142.34378,2014-10-04 04:49:01
147.19991023081158,142.34378,2014-10-04 04:54:01
146.5155782789215,140.54196,2014-10-04 04:59:01
142.5607141694147,138.74014,2014-10-04 05:04:01
135.57618161330353,135.1365,2014-10-04 05:09:01
141.0245016027373,133.33468000000002,2014-10-04 05:14:01
136.81563627539285,131.53286,2014-10-04 05:19:01
138.3017694465903,129.73104,2014-10-04 05:24:01
135.739827693696,127.92922,2014-10-04 05:29:01
130.8442732260322,126.1274,2014-10-04 05:34:01
126.37878883706298,124.32558,2014-10-04 05:39:01
127.37607367390838,113.51465999999999,2014-10-04 05:44:01
124.73613278632376,122.52376,2014-10-04 05:49:01
124.18406519694452,120.72194,2014-10-04 05:54:01
122.82910344919065,117.1183,2014-10-04 05:59:01
117.54000244010103,117.1183,2014-10-04 06:04:01
118.21812584319945,118.92012,2014-10-04 06:09:01
111.95556425549458,124.32558,2014-10-04 06:11:00
149.71508291225769,131.53286,2014-10-04 06:14:01
127.44003072414948,140.54196,2014-10-04 06:19:01
118.43000987523754,149.55106,2014-10-04 06:24:01
117.70495131424495,158.56016000000002,2014-10-04 06:29:01
132.9451506478601,162.1638,2014-10-04 06:34:01
156.73277367519117,162.1638,2014-10-04 06:39:01
158.3342608127005,162.1638,2014-10-04 06:44:01
169.33331186252573,158.56016000000002,2014-10-04 06:49:01
168.1739659141406,153.1547,2014-10-04 06:54:01
179.6347279830392,149.55106,2014-10-04 06:59:01
178.55666051770498,147.74924,2014-10-04 07:04:01
163.65914953037145,145.94742,2014-10-04 07:09:01
161.1520397721227,144.1456,2014-10-04 07:14:01
149.5188461374528,144.1456,2014-10-04 07:19:01
145.00340621237913,142.34378,2014-10-04 07:24:01
140.05749910390116,138.74014,2014-10-04 07:29:01
143.15251835987002,133.33468000000002,2014-10-04 07:34:01
147.4261200649558,127.92922,2014-10-04 07:39:01
143.95892890054125,120.72194,2014-10-04 07:44:01
144.18091215831183,113.51465999999999,2014-10-04 07:49:01
138.95424239883369,106.30738000000001,2014-10-04 07:54:01
134.85681469450677,100.90191999999999,2014-10-04 07:59:01
127.23390141369337,95.49646,2014-10-04 08:04:01
116.54335297027065,91.89282,2014-10-04 08:09:01
113.61992501196549,86.48736,2014-10-04 08:14:01
107.49589674078025,84.68554,2014-10-04 08:19:01
100.17849196099422,81.0819,2014-10-04 08:24:01
94.38926973749408,77.47825999999999,2014-10-04 08:29:01
89.0726035335113,75.67644,2014-10-04 08:34:01
89.33475576364386,73.87462,2014-10-04 08:39:01
83.62189689730621,75.67644,2014-10-04 08:44:01
83.93715479678494,68.46916,2014-10-04 08:49:01
80.851352773655,77.47825999999999,2014-10-04 08:54:01
79.28375555933602,81.0819,2014-10-04 08:59:01
74.43269939109429,86.48736,2014-10-04 09:04:01
73.19086570647265,93.69464,2014-10-04 09:09:01
92.18350780032532,99.1001,2014-10-04 09:14:01
78.92494449057311,106.30738000000001,2014-10-04 09:15:00
117.49133948225085,113.51465999999999,2014-10-04 09:19:01
117.82551221921975,120.72194,2014-10-04 09:24:01
115.0255302402611,127.92922,2014-10-04 09:29:01
125.83270798173413,133.33468000000002,2014-10-04 09:34:01
130.99388674913436,138.74014,2014-10-04 09:39:01
134.7581480365497,140.54196,2014-10-04 09:44:01
145.40696014267968,138.74014,2014-10-04 09:49:01
157.15884182965607,133.33468000000002,2014-10-04 09:54:01
149.48963046017843,126.1274,2014-10-04 09:59:01
157.86011601089226,117.1183,2014-10-04 10:04:01
159.60143686897015,109.91102,2014-10-04 10:09:01
152.8997242857313,102.70374000000001,2014-10-04 10:14:01
139.4255469213901,95.49646,2014-10-04 10:19:01
123.74618278842426,88.28918,2014-10-04 10:24:01
