Predictions,Ground_truth,Datetime
281.54282284511635,288.2912,2014-10-05 07:00:08
284.06856303607697,286.48938,2014-10-05 07:05:08
287.24630977186945,284.68756,2014-10-05 07:10:08
283.88667965878255,279.2821,2014-10-05 07:15:08
279.5118149984549,277.48028,2014-10-05 07:20:08
277.6210537439885,273.87664,2014-10-05 07:25:08
284.357506509096,273.87664,2014-10-05 07:30:08
275.89407332855893,273.87664,2014-10-05 07:35:08
273.01555392927,273.87664,2014-10-05 07:40:08
252.00722714577225,273.87664,2014-10-05 07:45:08
268.2782353813347,272.07482,2014-10-05 07:50:08
260.36658930345385,270.273,2014-10-05 07:55:08
