Predictions,Ground_truth,Datetime
249.6177079267865,261.2639,2014-10-03 01:02:02
250.9258867251775,264.86753999999996,2014-10-03 01:07:02
257.4088075239992,266.66936000000004,2014-10-03 01:12:02
249.93272832050178,270.273,2014-10-03 01:17:02
266.44892809410777,270.273,2014-10-03 01:22:02
257.7857530665441,270.273,2014-10-03 01:27:02
267.70739750610204,268.47118,2014-10-03 01:32:02
267.58712944087335,266.66936000000004,2014-10-03 01:37:02
270.4776518122738,264.86753999999996,2014-10-03 01:42:02
274.7886981710646,261.2639,2014-10-03 01:47:02
264.0522624694736,259.46208,2014-10-03 01:52:02
262.6728473368008,255.85844,2014-10-03 01:57:02
