Predictions,Ground_truth,Datetime
197.72446482811952,189.1911,2014-10-02 15:04:00
197.72446482811952,185.58746000000002,2014-10-02 15:09:00
195.92264482811947,181.98382,2014-10-02 15:14:00
192.3190048281195,178.38018,2014-10-02 15:19:00
190.5171848281195,178.38018,2014-10-02 15:24:00
186.7123220977141,176.57836,2014-10-02 15:29:00
182.25634929982053,176.57836,2014-10-02 15:34:00
178.65270929982054,174.77653999999998,2014-10-02 15:39:00
175.04906929982053,174.77653999999998,2014-10-02 15:44:00
171.44542929982052,171.1729,2014-10-02 15:49:00
171.44542929982052,171.1729,2014-10-02 15:54:00
169.64360929982053,169.37108,2014-10-02 15:59:00
