Predictions,Ground_truth,Datetime
294.710739410762,302.70576,2014-10-05 06:00:08
298.965895553564,304.50757999999996,2014-10-05 06:05:08
291.3987486847038,304.50757999999996,2014-10-05 06:10:08
296.91825372444714,302.70576,2014-10-05 06:15:08
297.63604321475736,302.70576,2014-10-05 06:20:08
298.2366825548948,300.90394,2014-10-05 06:25:08
294.3641136543626,297.3003,2014-10-05 06:30:08
303.54338451567367,295.49848,2014-10-05 06:35:08
297.01078292502257,293.69666,2014-10-05 06:40:08
288.81036227442047,291.89484,2014-10-05 06:45:08
294.30596824251256,290.09302,2014-10-05 06:50:08
291.21327961692367,288.2912,2014-10-05 06:55:08
