Predictions,Ground_truth,Datetime
114.94299819025504,93.69464,2014-10-03 15:01:56
104.52422272968563,113.51465999999999,2014-10-03 15:06:56
97.48259853602693,109.91102,2014-10-03 15:11:56
99.47002323333462,104.50556,2014-10-03 15:16:56
108.90749528554228,100.90191999999999,2014-10-03 15:21:56
92.2364159238299,97.29828,2014-10-03 15:26:56
84.3758238161906,95.49646,2014-10-03 15:29:00
120.55890303695362,95.49646,2014-10-03 15:31:56
101.41365780808387,99.1001,2014-10-03 15:36:56
91.94773272830523,104.50556,2014-10-03 15:41:56
92.22038182734825,115.31648000000001,2014-10-03 15:46:56
87.86954811311766,126.1274,2014-10-03 15:51:56
98.17413604947123,140.54196,2014-10-03 15:56:56
