Predictions,Ground_truth,Datetime
122.99146232966761,118.92012,2014-10-06 04:04:02
124.87145920861566,117.1183,2014-10-06 04:09:02
117.67990111119784,115.31648000000001,2014-10-06 04:14:02
115.4035913641952,111.71284,2014-10-06 04:19:02
120.48405249376759,109.91102,2014-10-06 04:24:02
114.24560497395937,104.50556,2014-10-06 04:29:02
112.88422358009336,102.70374000000001,2014-10-06 04:34:02
108.26056799618311,99.1001,2014-10-06 04:39:02
108.98267254269638,97.29828,2014-10-06 04:44:02
104.54604262587334,95.49646,2014-10-06 04:49:02
101.91758540955112,93.69464,2014-10-06 04:54:02
88.93741911758981,95.49646,2014-10-06 04:59:02
